,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.585,658.432,650.792,643.707,643.223,643.935,637.2,639.533,659.291,659.755,638.97,638.56,641.775,641.193,635.446,633.924,652.737,652.865,637.246,637.728,651.445,649.463,639.306,634.186,
1D FFT Z-Direction,0.003042,0.003777,0.003286,0.003652,0.003066,0.003025,0.002925,0.002844,0.002954,0.003458,0.003419,0.004371,0.002781,0.002879,0.003253,0.002905,0.002852,0.00287,0.00279,0.003138,0.003091,0.003152,0.004245,0.002835,
First Transpose (First Send),0.012492,0.013534,0.012488,0.013884,0.013669,0.012772,0.013282,0.012172,0.013604,0.014345,0.014102,0.015036,0.013289,0.013448,0.012696,0.013383,0.012829,0.01282,0.011791,0.013217,0.013226,0.013277,0.013302,0.0129,
First Transpose (Packing),0.014332,0.015338,0.014149,0.015454,0.015423,0.014552,0.015041,0.014099,0.015389,0.016236,0.015736,0.016755,0.015193,0.015102,0.014442,0.015123,0.014597,0.014562,0.013487,0.014777,0.015045,0.015225,0.015267,0.014584,
First Transpose (Start Local Transpose),0.0145,0.015488,0.014262,0.015596,0.015539,0.014741,0.015207,0.014253,0.015535,0.016393,0.015897,0.016907,0.01532,0.015258,0.014608,0.015319,0.014736,0.014702,0.013614,0.014929,0.015191,0.015404,0.01544,0.014749,
First Transpose (Start Receive),0.018398,0.018874,0.018211,0.019049,0.019721,0.018331,0.01851,0.017623,0.019021,0.019981,0.020077,0.021247,0.019201,0.019015,0.018307,0.018768,0.018168,0.018444,0.017275,0.018283,0.018876,0.019094,0.020413,0.018166,
First Transpose (First Receive),0.037106,0.037576,0.03857,0.041115,0.039091,0.03788,0.041014,0.038003,0.037984,0.039503,0.042773,0.045354,0.038188,0.03799,0.038947,0.040859,0.036999,0.036556,0.036567,0.039398,0.037633,0.03813,0.04099,0.0401,
First Transpose (Finished Receive),0.037304,0.037773,0.038783,0.041284,0.039303,0.038058,0.041196,0.038185,0.038171,0.039692,0.042982,0.045565,0.038404,0.038185,0.039147,0.041075,0.037201,0.036803,0.036743,0.039572,0.037844,0.038336,0.041198,0.040255,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.046989,0.046747,0.0478,0.050094,0.049403,0.047391,0.050764,0.04657,0.047801,0.04897,0.052643,0.056123,0.047685,0.04785,0.048533,0.049965,0.046851,0.045913,0.046323,0.048289,0.047783,0.047889,0.050942,0.049271,
First Transpose (Send Complete),0.060684,0.060487,0.0612,0.06438,0.06369,0.061249,0.064974,0.060111,0.063107,0.06406,0.068152,0.070773,0.062285,0.062268,0.062222,0.064268,0.060923,0.061077,0.060035,0.062356,0.062763,0.063114,0.065953,0.064291,
1D FFT Y-Direction,0.051102,0.050888,0.05165,0.053181,0.052567,0.05168,0.053849,0.050499,0.051824,0.053078,0.056632,0.060398,0.051094,0.051723,0.052696,0.053129,0.049953,0.050483,0.050409,0.051748,0.052107,0.052062,0.056678,0.053722,
Second Transpose (First Send),0.061304,0.061061,0.0618,0.064995,0.064299,0.061823,0.06557,0.060662,0.06361,0.064775,0.068756,0.071771,0.062857,0.062832,0.062873,0.064907,0.061563,0.061688,0.060648,0.062976,0.063365,0.063827,0.066782,0.064855,
Second Transpose (Packing),0.070182,0.070129,0.071089,0.074804,0.07299,0.070359,0.075146,0.069632,0.072455,0.07394,0.078294,0.083162,0.071995,0.071281,0.072644,0.074162,0.070016,0.070437,0.070195,0.072416,0.072852,0.073285,0.076648,0.073668,
Second Transpose (Start Local Transpose),0.070351,0.070301,0.071254,0.074952,0.073123,0.070528,0.075283,0.069777,0.072598,0.074115,0.078464,0.083336,0.072172,0.071442,0.072807,0.074298,0.070157,0.070579,0.070336,0.072589,0.07302,0.073469,0.076803,0.073801,
Second Transpose (Start Receive),0.074163,0.073527,0.074529,0.078374,0.076271,0.073626,0.078529,0.073473,0.076021,0.077327,0.081848,0.08771,0.075328,0.074827,0.076222,0.077752,0.073713,0.074163,0.07399,0.075639,0.076406,0.077394,0.080911,0.076894,
Second Transpose (First Receive),0.176595,0.365089,0.162188,0.211322,0.165468,0.158107,0.167014,0.166893,0.334596,0.320045,0.186866,0.187688,0.122488,0.348789,0.115774,0.152367,0.124898,0.165428,0.121303,0.154169,0.1592,0.178538,0.190611,0.155415,
Second Transpose (Finished Receive),0.557472,0.530356,0.515193,0.552119,0.536915,0.503949,0.554743,0.550373,0.518751,0.529086,0.550924,0.581581,0.533274,0.523955,0.525773,0.53428,0.518433,0.534884,0.516933,0.530841,0.493427,0.552766,0.584534,0.548971,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.567049,0.539798,0.524722,0.561984,0.546648,0.513123,0.564448,0.559817,0.528671,0.53946,0.560527,0.591857,0.542384,0.533783,0.534655,0.543965,0.528646,0.544501,0.526161,0.540644,0.503138,0.562568,0.593765,0.559139,
1D FFT X-Direction,0.572062,0.544818,0.529178,0.566047,0.551534,0.517603,0.568466,0.563863,0.533271,0.543851,0.565045,0.597277,0.546064,0.540065,0.542384,0.562045,0.534784,0.548822,0.532666,0.544755,0.507386,0.566543,0.599047,0.562979,
Run complete,0.581379,0.55385,0.538427,0.576659,0.562034,0.52689,0.579571,0.572909,0.554311,0.55692,0.57587,0.607519,0.556819,0.550568,0.552091,0.572878,0.545951,0.559178,0.541843,0.555385,0.518153,0.576963,0.608647,0.573561,

init,665.585,658.432,650.792,643.707,643.223,643.935,637.2,639.533,659.291,659.755,638.97,638.56,641.775,641.193,635.446,633.924,652.737,652.865,637.246,637.728,651.445,649.463,639.306,634.186,
1D FFT Z-Direction,0.012814,0.005066,0.006026,0.005238,0.00582,0.01087,0.004248,0.011709,0.007729,0.011813,0.004038,0.014818,0.004114,0.011576,0.006355,0.011618,0.003627,0.010989,0.004032,0.010717,0.005044,0.011029,0.005229,0.006179,
First Transpose (First Send),0.024168,0.015121,0.015127,0.016195,0.016648,0.021411,0.014641,0.022703,0.018447,0.024043,0.014825,0.02694,0.014864,0.022705,0.015924,0.023026,0.114228,0.021658,0.013311,0.021241,0.015448,0.022049,0.01467,0.01692,
First Transpose (Packing),0.028636,0.017556,0.017747,0.018321,0.019301,0.025199,0.017036,0.026557,0.021457,0.028341,0.016975,0.031317,0.017086,0.026631,0.018555,0.026803,0.116706,0.025878,0.015377,0.02549,0.017998,0.026617,0.017346,0.019525,
First Transpose (Start Local Transpose),0.028903,0.017748,0.017949,0.018543,0.019477,0.025419,0.017218,0.026807,0.021721,0.028617,0.01717,0.031547,0.017299,0.026919,0.018769,0.027058,0.116853,0.02624,0.015571,0.025767,0.018221,0.026889,0.01756,0.019757,
First Transpose (Start Receive),0.038138,0.021971,0.023417,0.02363,0.024262,0.033623,0.021795,0.034223,0.027925,0.036692,0.021788,0.040871,0.021875,0.034942,0.024012,0.034359,0.12089,0.033581,0.01975,0.032892,0.023201,0.035434,0.022394,0.024851,
First Transpose (First Receive),0.060665,0.058972,0.045871,0.04717,0.047603,0.055455,0.052907,0.059579,0.048729,0.059535,0.05675,0.068557,0.047255,0.057457,0.053076,0.060126,0.140981,0.145114,0.048098,0.061072,0.04804,0.057635,0.044276,0.048105,
First Transpose (Finished Receive),0.060897,0.059182,0.046088,0.047386,0.047783,0.055675,0.053128,0.059863,0.048985,0.059839,0.05694,0.068869,0.04754,0.057762,0.053308,0.06037,0.141149,0.145397,0.048342,0.061309,0.04825,0.057857,0.044479,0.048366,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.073451,0.06848,0.055225,0.057047,0.057492,0.064751,0.062775,0.069678,0.059109,0.069532,0.066939,0.079683,0.057582,0.067408,0.063148,0.070286,0.151393,0.155418,0.057664,0.07106,0.057928,0.067707,0.054424,0.057784,
First Transpose (Send Complete),0.089262,0.085442,0.069854,0.071221,0.073282,0.079579,0.078831,0.085232,0.075212,0.087664,0.084903,0.097864,0.073651,0.083562,0.077887,0.086343,0.167543,0.173017,0.076015,0.087201,0.074401,0.084112,0.069742,0.072545,
1D FFT Y-Direction,0.079461,0.075154,0.059954,0.060707,0.062209,0.069641,0.067541,0.075039,0.064265,0.077417,0.073742,0.087622,0.062365,0.072894,0.06832,0.075229,0.155225,0.161976,0.066656,0.076454,0.063403,0.073496,0.060269,0.061979,
Second Transpose (First Send),0.090207,0.08619,0.070791,0.072004,0.073911,0.080447,0.079474,0.086113,0.07596,0.088634,0.085567,0.099309,0.074259,0.084518,0.078676,0.087316,0.172381,0.178569,0.076787,0.088075,0.075069,0.08519,0.070606,0.073223,
