,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.277,633.291,612.649,620.032,633.259,632.808,616.243,616.72,613.19,632.778,627.476,633.091,630.561,630.197,613.898,616.21,629.643,629.444,613.568,620.001,629.005,628.73,610.182,615.845,629.785,629.337,611.838,612.464,628.816,628.343,613.756,613.757,
1D FFT Z-Direction,0.003325,0.003493,0.002792,0.002921,0.003289,0.003053,0.00275,0.002984,0.002792,0.003042,0.002941,0.005065,0.004179,0.003063,0.003015,0.004515,0.003182,0.002905,0.002719,0.004218,0.003158,0.002983,0.002947,0.002805,0.002962,0.003275,0.003404,0.004038,0.003256,0.00338,0.003167,0.002898,
First Transpose (First Send),0.013586,0.013429,0.013447,0.013256,0.013307,0.01343,0.012977,0.01371,0.013011,0.01332,0.012999,0.015362,0.014728,0.013223,0.013274,0.014787,0.013694,0.013319,0.012761,0.014496,0.013647,0.013163,0.012923,0.012984,0.012961,0.013973,0.013515,0.015756,0.01323,0.013356,0.0133,0.013104,
First Transpose (Packing),0.016309,0.01659,0.01635,0.016085,0.016311,0.016315,0.015917,0.017022,0.015564,0.016323,0.015687,0.018504,0.017513,0.016644,0.016225,0.017769,0.016894,0.016306,0.015676,0.017766,0.016779,0.016379,0.015521,0.016266,0.015745,0.016885,0.016204,0.019005,0.016506,0.016417,0.016001,0.01638,
First Transpose (Start Local Transpose),0.016453,0.01673,0.016525,0.01625,0.01644,0.016501,0.016047,0.017169,0.015739,0.016466,0.015832,0.018652,0.017655,0.016779,0.016381,0.017935,0.017065,0.016474,0.015814,0.017925,0.016939,0.016526,0.01565,0.016419,0.015885,0.017073,0.016363,0.019183,0.016634,0.016553,0.016168,0.016517,
First Transpose (Start Receive),0.019682,0.020016,0.019551,0.019721,0.019985,0.020841,0.0192,0.020405,0.018929,0.019795,0.019319,0.022722,0.021091,0.021056,0.019686,0.021909,0.020391,0.019802,0.01912,0.022366,0.020368,0.019845,0.018799,0.019741,0.019219,0.02034,0.019644,0.023293,0.020262,0.019952,0.019395,0.019769,
First Transpose (First Receive),0.177877,0.175599,0.160701,0.178336,0.194992,0.172038,0.192601,0.17184,0.180614,0.226488,0.206452,0.227041,0.196959,0.17201,0.167303,0.170955,0.177289,0.223719,0.202808,0.225189,0.179636,0.176512,0.214135,0.176397,0.178954,0.22959,0.200786,0.223896,0.172063,0.169615,0.194396,0.173456,
First Transpose (Finished Receive),0.271615,0.259717,0.246702,0.233105,0.2487,0.238756,0.236411,0.236385,0.258538,0.249894,0.250165,0.253975,0.249095,0.240075,0.245077,0.250876,0.255826,0.247985,0.246763,0.25183,0.272664,0.264019,0.25908,0.249782,0.258563,0.253728,0.246271,0.253121,0.255123,0.249315,0.246736,0.243927,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.281079,0.269191,0.25671,0.242553,0.25862,0.248702,0.245675,0.245624,0.26784,0.258933,0.259653,0.26401,0.258644,0.24954,0.253933,0.260988,0.265164,0.257378,0.255879,0.262532,0.281795,0.273384,0.268386,0.259214,0.267843,0.262925,0.255964,0.263328,0.264229,0.258663,0.255688,0.253189,
First Transpose (Send Complete),0.296796,0.285328,0.284079,0.259276,0.274634,0.265537,0.260762,0.261617,0.284042,0.275367,0.275251,0.281333,0.274447,0.26535,0.270251,0.277699,0.281017,0.273248,0.27179,0.279624,0.297441,0.289878,0.284426,0.275119,0.283419,0.278507,0.272381,0.280467,0.280248,0.274711,0.27166,0.268571,
1D FFT Y-Direction,0.286159,0.274789,0.272634,0.248724,0.263902,0.254634,0.250213,0.251074,0.272926,0.264422,0.26452,0.270664,0.263885,0.254664,0.25972,0.267187,0.270177,0.262786,0.261145,0.269095,0.286803,0.279015,0.273988,0.264551,0.272836,0.267732,0.261457,0.269808,0.269709,0.264098,0.260948,0.257924,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.296991,0.285529,0.284276,0.259477,0.274883,0.265806,0.260996,0.261858,0.284197,0.27555,0.275433,0.281551,0.274607,0.265641,0.270428,0.277921,0.281288,0.273563,0.271994,0.279819,0.297641,0.290109,0.284626,0.275318,0.283602,0.278714,0.272544,0.280678,0.280412,0.274879,0.271891,0.268739,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.297152,0.285698,0.284479,0.259644,0.275034,0.265983,0.261157,0.262045,0.284366,0.275715,0.275593,0.281694,0.274758,0.265797,0.270549,0.278077,0.281456,0.27373,0.272162,0.279983,0.297807,0.290288,0.284836,0.27549,0.28382,0.278876,0.27272,0.280863,0.280581,0.275051,0.272036,0.268895,
Second Transpose (Finished All2All),0.929919,0.944736,0.934154,0.933561,0.969114,0.941741,0.945681,0.978912,0.946277,0.957347,0.955607,0.957677,0.99128,0.942305,0.96877,0.960544,0.979263,0.955421,0.951089,0.962068,0.976741,0.924713,0.95446,0.941347,0.957764,0.940713,0.931844,0.930298,0.960553,0.938556,0.954842,0.944748,
Second Transpose (Unpacking),0.967683,0.978337,0.96674,0.968551,1.00472,0.977346,0.982394,1.01254,0.98146,0.991133,0.991854,0.995638,1.02745,0.978488,1.00183,1.00111,1.01674,0.989172,0.983712,0.999418,1.01227,0.959371,0.990793,0.975533,0.995159,0.974597,0.96666,0.965986,0.997729,0.973598,0.98819,0.979675,
