,0,1,2,3,4,5,6,7,
init,695.534,697.817,674.445,669.199,687.805,689.717,657.447,648.248,
1D FFT Z-Direction,0.098498,0.096732,0.100939,0.093822,0.093506,0.093393,0.093872,0.097476,
First Transpose (First Send),0.103403,0.098206,0.103023,0.095431,0.095025,0.094869,0.095322,0.099452,
First Transpose (Packing),0.098931,0.097115,0.101347,0.094212,0.093875,0.093662,0.094169,0.097803,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),80.6379,79.5921,78.302,77.6006,79.8284,79.8048,77.9279,78.2004,
First Transpose (First Receive),260.14,259.952,259.951,258.09,259.87,259.939,258.244,256.989,
First Transpose (Finished Receive),260.141,259.953,259.951,258.091,259.871,259.94,258.244,256.989,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),260.141,259.953,259.951,258.091,259.871,259.94,258.244,256.99,
First Transpose (Send Complete),261.079,260.958,260.978,260.867,260.814,260.833,260.766,258.875,
1D FFT Y-Direction,261.078,260.958,260.978,260.866,260.814,260.833,260.766,258.875,
Second Transpose (First Send),261.145,261.019,261.039,260.929,260.878,260.893,260.825,258.936,
Second Transpose (Packing),261.148,261.021,261.043,260.931,260.881,260.896,260.828,258.938,
Second Transpose (Start Local Transpose),261.148,261.022,261.043,260.931,260.881,260.896,260.828,258.938,
Second Transpose (Start Receive),261.152,261.026,261.047,260.934,260.884,260.9,260.832,258.942,
Second Transpose (First Receive),266.582,265.564,268.545,264.989,268.799,268.891,265.338,268.889,
Second Transpose (Finished Receive),266.583,265.564,268.546,264.989,268.799,268.892,265.338,268.89,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),266.66,265.637,268.549,265.037,268.803,268.895,265.354,268.893,
1D FFT X-Direction,266.766,265.739,268.656,265.164,268.911,269.004,265.462,268.998,
Run complete,268.366,268.315,268.657,267.798,268.912,269.004,267.961,268.998,

init,695.534,697.817,674.445,669.199,687.805,689.717,657.447,648.248,
1D FFT Z-Direction,0.104661,0.097002,0.09976,0.095317,0.099431,0.104696,0.173554,0.106707,
First Transpose (First Send),0.107357,0.098667,0.101999,0.096781,0.101409,0.107288,0.196527,0.1087,
First Transpose (Packing),0.105261,0.097428,0.100219,0.095713,0.099759,0.105239,0.176696,0.107334,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),80.9863,79.704,78.5827,77.8831,79.7677,79.5906,78.1047,78.5049,
First Transpose (First Receive),259.433,258.364,259.306,258.366,259.744,260.222,258.478,261.247,
First Transpose (Finished Receive),259.434,258.364,259.306,258.366,259.745,260.223,258.478,261.248,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),259.434,258.364,259.306,258.367,259.745,260.223,258.478,261.248,
First Transpose (Send Complete),260.352,260.255,260.282,260.204,261.158,262.055,259.373,262.117,
1D FFT Y-Direction,260.351,260.255,260.281,260.204,261.157,262.055,259.373,262.116,
Second Transpose (First Send),260.415,260.316,260.342,260.264,261.221,262.121,259.449,262.194,
Second Transpose (Packing),260.418,260.318,260.345,260.267,261.223,262.123,259.451,262.196,
Second Transpose (Start Local Transpose),260.418,260.319,260.345,260.267,261.224,262.123,259.452,262.197,
Second Transpose (Start Receive),260.422,260.322,260.349,260.27,261.227,262.127,259.455,262.201,
Second Transpose (First Receive),265.131,269.451,269.775,269.854,269.004,265.977,263.508,266.241,
Second Transpose (Finished Receive),265.131,269.451,269.776,269.854,269.004,265.977,263.508,266.241,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),265.167,269.455,269.779,269.858,269.007,265.993,263.512,266.282,
1D FFT X-Direction,265.271,269.558,269.888,269.99,269.113,266.103,263.624,266.393,
Run complete,267.678,269.559,269.888,269.991,269.113,268.839,266.451,269.228,

init,695.534,697.817,674.445,669.199,687.805,689.717,657.447,648.248,
1D FFT Z-Direction,0.101509,0.099939,0.100242,0.099516,0.096346,0.094952,0.094518,0.10195,
First Transpose (First Send),0.1036,0.101766,0.102333,0.101868,0.09788,0.096551,0.095857,0.104574,
First Transpose (Packing),0.102018,0.100285,0.100653,0.100029,0.096696,0.095278,0.094804,0.102204,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),80.6875,79.6272,79.1406,78.2642,79.9871,79.8571,78.4176,78.9258,
First Transpose (First Receive),261.247,258.385,261.323,259.465,262.571,262.594,259.784,257.89,
First Transpose (Finished Receive),261.247,258.386,261.323,259.465,262.573,262.597,259.784,257.89,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),261.248,258.386,261.324,259.466,262.574,262.597,259.784,257.89,
First Transpose (Send Complete),262.221,259.307,262.191,262.106,263.411,263.382,261.579,261.49,
1D FFT Y-Direction,262.221,259.307,262.19,262.106,263.41,263.382,261.579,261.49,
