,0,1,2,3,4,5,6,7,
init,577.756,578.528,566.021,560.362,589.21,587.576,568.158,567.097,
1D FFT Z-Direction,0.005914,0.008323,0.007407,0.008269,0.006358,0.007805,0.01578,0.00985,
First Transpose (First Send),0.364816,0.370241,0.363469,0.369758,0.366809,0.367034,0.378882,0.371861,
First Transpose (Packing),0.370868,0.376915,0.369113,0.376315,0.373746,0.373625,0.396064,0.378515,
First Transpose (Start Local Transpose),0.371091,0.377168,0.369307,0.376576,0.373992,0.373854,0.396336,0.37873,
First Transpose (Start Receive),0.378538,0.38717,0.378081,0.384359,0.382048,0.383227,0.411335,0.390493,
First Transpose (First Receive),38.1403,37.8805,38.4753,38.3249,40.8495,35.3697,35.3294,38.6333,
First Transpose (Finished Receive),38.6728,38.5463,38.7371,38.7605,42.914,42.1604,40.2307,42.7519,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.7953,38.6469,38.8366,38.8594,43.0166,42.2603,40.3299,42.8595,
First Transpose (Send Complete),39.185,39.0469,39.2247,39.2503,43.4395,42.9259,41.2242,43.3545,
1D FFT Y-Direction,38.8024,38.6731,38.8471,38.8682,43.0585,42.5429,40.8475,42.9835,
Second Transpose (First Send),39.1868,39.0497,39.2272,39.2526,43.4565,42.9305,41.2337,43.3727,
Second Transpose (Packing),39.1853,39.0474,39.2253,39.2509,43.4409,42.9264,41.2247,43.3551,
Second Transpose (Start Local Transpose),39.1889,39.0527,39.2298,39.2546,43.4592,42.9323,41.237,43.3758,
Second Transpose (Start Receive),39.1931,39.0577,39.2356,39.2587,43.4643,42.9375,41.2409,43.3818,
Second Transpose (First Receive),335.778,323.993,323.932,323.98,190.638,189.465,183.794,187.056,
Second Transpose (Finished Receive),335.778,323.994,323.933,323.981,190.639,189.466,183.795,187.057,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),335.785,324.002,323.941,323.988,190.688,189.491,183.802,187.074,
1D FFT X-Direction,335.8,324.018,323.964,324.002,315.083,323.797,323.701,323.763,
Run complete,336.192,324.397,324.346,324.39,315.465,324.168,324.07,324.137,

init,577.756,578.528,566.021,560.362,589.21,587.576,568.158,567.097,
1D FFT Z-Direction,0.017194,0.006997,0.009695,0.007396,0.018638,0.026023,0.014698,0.029582,
First Transpose (First Send),0.378966,0.368448,0.369045,0.369467,0.378865,0.38727,0.376815,0.391825,
First Transpose (Packing),0.386374,0.376811,0.377129,0.375307,0.387595,0.395746,0.383973,0.399307,
First Transpose (Start Local Transpose),0.386685,0.377061,0.377405,0.375473,0.387932,0.395978,0.384285,0.399556,
First Transpose (Start Receive),0.397033,0.385825,0.387726,0.384818,0.399228,0.412815,0.394438,0.411982,
First Transpose (First Receive),39.2141,38.7902,39.6524,39.456,37.6065,37.2775,35.6502,35.6077,
First Transpose (Finished Receive),39.7859,39.4612,39.7797,39.723,38.4216,38.2458,37.1642,37.4709,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
