,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,922.815,917.058,838.923,890.896,919.387,910.299,876.134,866.377,928.42,935.379,891.095,882.61,915.829,924.565,877.265,888.812,945.368,938.463,914.603,885.154,909.963,917.198,873.815,853.597,
1D FFT Z-Direction,3.6276,3.62877,3.63107,3.6274,3.6122,3.61633,3.61268,3.62606,3.61501,3.61468,3.61299,3.61304,3.61269,3.61921,3.60829,3.60531,3.68639,3.67758,3.61812,3.61662,3.61043,3.60781,3.61397,3.61005,
First Transpose (First Send),4.1176,4.12849,4.13019,4.12863,4.09981,4.1048,4.10758,4.15713,4.10977,4.11066,4.1001,4.10873,4.10093,4.12033,4.09429,4.12673,4.20656,4.19519,4.10953,4.10737,4.09821,4.09534,4.10372,4.13068,
First Transpose (Packing),7.05658,7.09165,7.1279,7.1003,7.06147,7.06466,7.06142,7.10599,7.02146,7.05804,7.04812,7.09256,7.05267,7.10391,7.0381,7.04392,7.16646,7.20347,7.06619,7.07829,7.04756,7.04662,7.07062,7.04993,
First Transpose (Start Local Transpose),7.0571,7.09206,7.12836,7.10077,7.06181,7.06495,7.06219,7.10639,7.02191,7.0584,7.04848,7.09296,7.05301,7.10513,7.0385,7.04424,7.16681,7.20392,7.06671,7.07877,7.04796,7.04695,7.07103,7.05034,
First Transpose (Start Receive),7.06191,7.09606,7.13235,7.10501,7.06546,7.06943,7.06615,7.111,7.026,7.06277,7.05216,7.09713,7.05676,7.11052,7.04255,7.048,7.17352,7.20867,7.07192,7.0827,7.05263,7.05173,7.07492,7.05462,
First Transpose (First Receive),303.066,303.606,300.284,301.972,339.712,341.468,341.715,340.241,301.461,300.748,297.905,301.209,338.242,339.433,338.725,338.593,324.259,323.634,324.622,322.942,336.224,337.282,338.689,339.072,
First Transpose (Finished Receive),563.711,503.925,505.834,506.112,498.171,498.167,498.027,497.893,553.784,496.312,494.494,494.501,493.629,493.657,490.708,491.13,553.842,496.584,495.367,493.307,497.852,497.969,498.039,496.704,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),564.608,504.812,506.793,506.858,499.519,498.663,498.525,498.39,554.316,496.814,494.991,494.996,494.129,494.157,491.203,491.626,554.375,497.081,496.29,493.812,498.347,498.467,498.949,497.599,
First Transpose (Send Complete),615.238,561.382,563.567,563.712,556.056,555.314,554.932,554.748,604.704,553.784,551.677,551.698,550.71,550.596,547.521,547.928,604.746,553.65,552.969,550.136,555.032,554.553,554.95,554.053,
1D FFT Y-Direction,615.235,561.372,563.317,563.442,556.044,555.308,554.925,554.739,604.702,553.552,551.67,551.69,550.701,550.587,547.513,547.922,604.744,553.415,552.738,549.989,555.021,554.542,554.942,554.043,
Second Transpose (First Send),616.578,562.632,564.811,564.953,557.301,556.558,556.177,555.997,606.04,555.017,552.906,552.929,551.947,551.834,548.755,549.157,606.084,554.887,554.202,551.367,556.268,555.787,556.183,555.286,
Second Transpose (Packing),617.912,563.866,566.047,566.186,558.534,557.79,557.409,557.228,607.375,556.26,554.139,554.164,553.184,553.071,549.991,550.394,607.423,556.13,555.444,552.604,557.507,557.026,557.421,556.524,
Second Transpose (Start Local Transpose),617.912,563.866,566.05,566.187,558.535,557.791,557.409,557.229,607.375,556.263,554.14,554.164,553.184,553.072,549.991,550.394,607.424,556.131,555.444,552.604,557.507,557.027,557.421,556.525,
Second Transpose (Start Receive),617.917,563.871,566.054,566.191,558.539,557.796,557.413,557.234,607.379,556.268,554.144,554.168,553.189,553.078,549.996,550.399,607.429,556.136,555.449,552.608,557.512,557.03,557.425,556.529,
Second Transpose (First Receive),1037.97,913.353,897.99,1162.85,955.588,938.747,954.166,954.449,1002.8,931.861,913.339,1210.59,955.689,955.663,954.739,954.702,1002.8,931.604,913.335,958.485,937.598,954.485,949.118,935.313,
Second Transpose (Finished Receive),1037.97,913.354,897.99,1162.85,955.589,938.749,954.167,954.449,1002.8,931.862,913.341,1210.6,955.689,955.664,954.739,954.703,1002.8,931.604,913.336,958.485,937.599,954.486,949.118,935.314,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1038,913.441,898.105,1162.86,955.606,938.848,954.258,954.465,1002.81,931.882,913.357,1210.61,955.781,955.679,954.756,954.718,1002.82,931.62,913.353,958.501,937.62,954.507,949.257,935.37,
1D FFT X-Direction,1044.39,917.458,902.086,1166.81,959.54,942.824,958.233,958.406,1009.14,935.86,917.319,1214.61,959.789,959.622,958.7,958.668,1007.64,935.691,917.482,962.538,941.73,958.455,953.376,939.358,
Run complete,1044.39,931.787,913.461,1166.82,959.542,955.2,958.234,958.408,1036.34,935.862,917.321,1214.62,959.79,959.624,958.702,958.669,1024.81,935.692,917.484,1205.23,955.522,958.457,954.672,954.629,

init,922.815,917.058,838.923,890.896,919.387,910.299,876.134,866.377,928.42,935.379,891.095,882.61,915.829,924.565,877.265,888.812,945.368,938.463,914.603,885.154,909.963,917.198,873.815,853.597,
1D FFT Z-Direction,3.6384,3.62097,3.62014,3.62168,3.61822,3.62714,3.6253,3.61873,3.60472,3.62515,3.61971,3.61755,3.63153,3.61866,3.61591,3.62398,3.69652,3.61698,3.62003,3.61217,3.61797,3.61473,3.61653,3.6087,
First Transpose (First Send),4.1331,4.11884,4.10971,4.11665,4.10804,4.12708,4.13084,4.14276,4.09853,4.12298,4.11171,4.10685,4.13426,4.10923,4.10542,4.14921,4.18386,4.10959,4.11595,4.10143,4.10752,4.10331,4.10618,4.13399,
First Transpose (Packing),7.06112,7.07381,7.0736,7.06504,7.06885,7.11737,7.10995,7.05869,7.0106,7.07484,7.06213,7.0667,7.11319,7.06612,7.04826,7.0675,7.09932,7.06542,7.07428,7.04991,7.08014,7.0745,7.07418,7.07137,
First Transpose (Start Local Transpose),7.06168,7.07421,7.074,7.06546,7.0692,7.11777,7.11041,7.05911,7.01105,7.07526,7.0626,7.06714,7.11357,7.06674,7.04866,7.0679,7.09964,7.06595,7.07486,7.0504,7.08057,7.07493,7.07459,7.07181,
First Transpose (Start Receive),7.06602,7.07822,7.07791,7.06919,7.07284,7.12333,7.11549,7.06311,7.01512,7.07928,7.06661,7.07274,7.1176,7.07134,7.05266,7.07146,7.10358,7.07042,7.0805,7.05471,7.0847,7.07908,7.07869,7.07624,
First Transpose (First Receive),327.28,326,324.093,322.646,339.998,339.647,338.766,339.006,334.053,331.431,330.437,330.544,339.08,339.373,337.914,339.277,296.844,296.702,297.887,296.924,335.117,336.083,335.086,335.569,
First Transpose (Finished Receive),561.208,503.034,503.227,503.494,504.276,504.267,502.785,502.027,551.997,494.59,492.718,492.666,499.152,500.212,500.378,500.414,555.722,498.458,494.315,495.58,494.473,494.473,494.869,494.916,
