,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1205.16,1205.04,1097.15,1148.93,1215.23,1191.27,1158.01,1132.43,1191.61,1195.41,1144.6,1110.4,1195.04,1194.83,1137.57,1110.73,
1D FFT Z-Direction,10.8107,10.8097,10.8193,10.8066,10.8109,10.8105,10.8234,10.808,10.8089,10.8171,10.8056,10.8034,10.8081,10.8134,10.8206,10.8206,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),19.4357,20.0093,20.0153,20.0064,19.4303,20.0082,20.0318,20.002,19.4308,20.0153,20.0053,20.0021,19.4306,20.0046,20.0163,20.0205,
First Transpose (Start Local Transpose),10.8301,10.8266,10.8352,10.8236,10.8279,10.8282,10.8537,10.8233,10.8261,10.8355,10.8203,10.8199,10.8239,10.8314,10.8381,10.8355,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),19.4361,20.0098,20.0156,20.0069,19.4306,20.0085,20.0321,20.0023,19.4312,20.0157,20.0056,20.0024,19.4309,20.0049,20.0167,20.0208,
First Transpose (Finished All2All),1211.39,1213.2,1221.91,1221.92,1202.98,1196.82,1202.89,1202.99,1225.52,1228.54,1229.86,1229.87,1216.46,1216.47,1209.1,1201.38,
First Transpose (Unpacking),1221.41,1221.46,1230.17,1230.19,1213.01,1205.09,1211.16,1211.25,1235.54,1236.81,1238.12,1238.14,1226.48,1224.73,1217.37,1209.64,
First Transpose (Send Complete),1381.26,1386.68,1395.04,1395.15,1372.3,1370.49,1376.14,1376.32,1394.65,1401.65,1403.17,1403.17,1386.1,1389.68,1382.26,1374.43,
1D FFT Y-Direction,1381.26,1386.68,1395.04,1395.14,1372.3,1370.49,1376.14,1376.32,1394.64,1401.65,1403.17,1403.17,1386.1,1389.68,1382.26,1374.43,
Second Transpose (First Send),1384.61,1389.44,1397.83,1397.94,1375.68,1373.26,1378.91,1379.09,1398.01,1404.42,1405.94,1405.93,1389.46,1392.45,1385.02,1377.2,
Second Transpose (Packing),1391.33,1394.97,1403.36,1403.47,1382.39,1378.78,1384.44,1384.61,1404.73,1409.95,1411.47,1411.46,1396.19,1397.98,1390.55,1382.72,
Second Transpose (Start Local Transpose),1391.33,1394.97,1403.36,1403.48,1382.39,1378.78,1384.44,1384.61,1404.73,1409.95,1411.47,1411.46,1396.2,1397.98,1390.56,1382.72,
Second Transpose (Start Receive),1391.34,1394.97,1403.37,1403.48,1382.4,1378.79,1384.45,1384.62,1404.73,1409.96,1411.47,1411.46,1396.2,1397.98,1390.56,1382.72,
Second Transpose (First Receive),2748.74,2763.08,2757.65,2757.25,2751.21,2764.42,2758.44,2757.52,2729.31,2726.98,2724.62,2728.24,2748.17,2763.5,2757.59,2756.45,
Second Transpose (Finished Receive),2748.74,2763.08,2757.66,2757.25,2751.21,2764.42,2758.44,2757.52,2729.31,2726.98,2724.62,2728.24,2748.17,2763.5,2757.59,2756.45,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2748.77,2763.1,2757.68,2757.28,2751.39,2764.45,2758.47,2757.54,2729.4,2727.01,2724.64,2728.26,2748.19,2763.52,2757.62,2756.47,
1D FFT X-Direction,2766.18,2788.32,2782.61,2782.3,2769.16,2789.07,2786.36,2781.59,2747.07,2753.82,2749.48,2753.44,2766.01,2788.72,2782.76,2784.66,
Run complete,2766.19,2788.32,2782.61,2782.3,2769.16,2789.07,2786.36,2781.6,2750.3,2764.03,2758.21,2757.44,2766.01,2788.73,2782.77,2784.67,

init,1205.16,1205.04,1097.15,1148.93,1215.23,1191.27,1158.01,1132.43,1191.61,1195.41,1144.6,1110.4,1195.04,1194.83,1137.57,1110.73,
1D FFT Z-Direction,10.8213,10.814,10.8145,10.8171,10.8246,10.8196,10.8259,10.8222,10.8072,10.8205,10.8189,10.8179,10.8229,10.8219,10.8205,10.8159,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),19.4516,20.015,20.0066,20.0227,19.4521,20.0214,20.033,20.0133,19.429,20.0175,20.0222,20.0178,19.4439,20.0186,20.0199,20.0115,
First Transpose (Start Local Transpose),10.8413,10.8319,10.8316,10.8355,10.8605,10.8391,10.8474,10.84,10.8236,10.8396,10.8372,10.8342,10.8388,10.8414,10.8416,10.8328,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
