,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,682.162,681.956,638.491,646.211,662.721,662.25,638.57,623.664,651.714,653.854,667.611,628.534,661.362,661.569,636.29,623.842,666.145,658.535,626.279,645.647,663.192,662.994,640.543,626.182,655.494,663.787,621.488,636.275,656.607,668.074,634.233,623.284,
1D FFT Z-Direction,0.022542,0.018066,0.019103,0.024817,0.022339,0.048671,0.02117,0.017623,0.023968,0.048397,0.019985,0.036808,0.041803,0.018992,0.021208,0.018729,0.021747,0.04062,0.023235,0.02141,0.046347,0.0511,0.022889,0.02673,0.020813,0.019966,0.043678,0.025985,0.023521,0.045876,0.023201,0.086622,
First Transpose (First Send),36.6401,36.4599,36.6168,36.7422,36.4875,36.5354,36.2381,36.4501,36.3559,36.7253,36.2031,36.7197,36.4472,36.645,36.5617,36.3435,36.72,36.4073,36.3671,36.2378,36.6523,36.45,36.601,36.4442,36.5689,36.4668,36.3217,36.5166,36.5739,36.5584,36.6205,36.5159,
First Transpose (Packing),36.6578,36.4763,36.633,36.7581,36.5093,36.5706,36.2589,36.4718,36.3794,36.7718,36.2274,36.7583,36.5581,36.6656,36.5833,36.3661,36.7478,36.5206,36.3875,36.2587,36.7702,36.4893,36.6263,36.4725,36.591,36.4874,36.3624,36.5406,36.6029,36.6163,36.641,36.6974,
First Transpose (Start Local Transpose),36.6581,36.4766,36.6333,36.7584,36.5097,36.5708,36.2591,36.472,36.3797,36.7721,36.2277,36.7586,36.5583,36.6658,36.5837,36.3666,36.7481,36.5208,36.3878,36.2591,36.7704,36.4896,36.6266,36.4728,36.5913,36.4877,36.3627,36.5409,36.6032,36.6167,36.6413,36.6977,
First Transpose (Start Receive),36.6686,36.488,36.6427,36.7718,36.5201,36.5891,36.2684,36.4804,36.3902,36.7924,36.2368,36.7726,36.5753,36.6746,36.5935,36.3764,36.7601,36.5392,36.3973,36.2686,36.7875,36.5049,36.6378,36.4838,36.601,36.4965,36.3813,36.5536,36.6169,36.6333,36.653,36.7198,
First Transpose (First Receive),537.249,535.825,535.194,535.287,501.792,501.842,498.085,503.569,523.253,520.606,518.974,523.158,530.757,530.769,533.911,533.612,517.175,515.548,507.702,514.685,536.311,535.563,535.949,534.911,535.099,533.257,532.929,531.681,531.093,532.163,528.064,531.178,
First Transpose (Finished Receive),769.873,768.222,766.508,768.23,768.814,768.78,766.723,766.281,772.879,771.828,768.388,766.939,776.462,775.504,776.427,775.287,773.782,771.59,772.721,771.682,778.101,778.069,774.119,772.302,774.407,773.348,766.41,769.792,774.03,774.294,772.458,774.339,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),770.848,769.161,767.28,769.556,769.527,769.493,767.432,766.992,773.598,772.542,769.631,767.942,777.518,776.213,777.138,775.998,774.498,772.302,773.432,772.401,778.812,778.781,774.834,773.017,775.126,774.061,767.12,770.505,774.78,775.004,773.845,775.524,
First Transpose (Send Complete),777.583,775.248,773.797,775.719,775.312,775.336,773.255,772.828,780.31,778.75,776.557,775.04,783.326,782.038,782.98,781.847,781.184,778.177,779.601,778.768,784.617,784.626,780.669,778.862,781.772,780.184,774.757,777.38,780.64,780.798,779.714,781.386,
1D FFT Y-Direction,770.858,769.419,767.999,769.889,769.539,769.509,767.444,767.006,773.609,772.891,770.742,769.249,777.535,776.226,777.15,776.012,774.509,772.319,773.797,772.951,778.828,778.798,774.848,773.032,775.138,774.413,768.925,771.586,774.793,775.021,773.861,775.546,
Second Transpose (First Send),777.587,775.251,773.801,775.723,775.316,775.342,773.258,772.832,780.313,778.756,776.56,775.043,783.329,782.042,782.983,781.85,781.186,778.183,779.604,778.772,784.621,784.63,780.674,778.865,781.775,780.187,774.763,777.384,780.643,780.803,779.72,781.399,
Second Transpose (Packing),777.584,775.248,773.798,775.72,775.313,775.337,773.256,772.828,780.31,778.751,776.558,775.04,783.326,782.039,782.981,781.848,781.184,778.178,779.601,778.769,784.618,784.626,780.67,778.863,781.773,780.185,774.758,777.381,780.641,780.799,779.715,781.387,
Second Transpose (Start Local Transpose),777.594,775.258,773.808,775.73,775.322,775.352,773.266,772.839,780.32,778.766,776.566,775.054,783.34,782.05,782.99,781.858,781.194,778.191,779.61,778.779,784.631,784.64,780.682,778.872,781.782,780.194,774.772,777.392,780.65,780.812,779.726,781.406,
Second Transpose (Start Receive),777.599,775.263,773.813,775.738,775.327,775.358,773.271,772.844,780.325,778.771,776.57,775.058,783.345,782.054,782.994,781.862,781.199,778.196,779.616,778.783,784.636,784.645,780.688,778.877,781.786,780.199,774.776,777.397,780.654,780.817,779.73,781.412,
Second Transpose (First Receive),3820.93,3433.95,3355.97,3490.32,3934.21,3495.35,3716.56,3328.91,3071.06,3587.21,3379.32,3470.19,3430.22,3723.61,3398.45,3752.95,3917.7,3653.62,3758.09,3539.39,3919.34,3502.98,3910.17,3850.08,3867.97,3691.01,3606.07,3519.1,3558.37,3456.68,3440.31,3528.33,
Second Transpose (Finished Receive),3820.93,3433.95,3355.97,3490.32,3934.21,3495.35,3716.56,3328.91,3071.07,3587.21,3379.32,3470.19,3430.22,3723.61,3398.45,3752.95,3917.7,3653.63,3758.09,3539.39,3919.34,3502.99,3910.18,3850.08,3867.97,3691.01,3606.07,3519.1,3558.37,3456.68,3440.31,3528.33,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3820.96,3433.96,3355.98,3490.33,3934.24,3495.36,3716.57,3328.92,3071.1,3587.22,3379.33,3470.2,3430.23,3723.64,3398.47,3752.96,3917.71,3653.64,3758.11,3539.4,3919.35,3503.01,3910.2,3850.09,3868,3691.02,3606.08,3519.11,3558.4,3456.69,3440.32,3528.34,
1D FFT X-Direction,3833.82,3634.54,3701.78,3518.56,3934.28,3495.39,3716.59,3798.19,3882.33,3616.52,3545.73,3480.66,3508.59,3723.68,3906.88,3834.18,3917.73,3653.66,3758.13,3539.42,3919.37,3685.19,3910.24,3850.11,3868.04,3691.04,3606.1,3519.14,3930.26,3564.21,3695.02,3562.53,
Run complete,3840.41,3640.36,3707.57,3524.37,3940.57,3501.29,3722.91,3803.99,3889.02,3622.35,3551.78,3486.48,3514.43,3729.51,3913.16,3840.03,3924.94,3659.53,3764,3545.4,3925.66,3691.48,3916.52,3855.95,3874.67,3696.85,3611.95,3524.97,3936.08,3570.55,3700.85,3568.33,

