,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,696.244,690.983,669.649,667.574,695.39,698.326,671.061,665.051,666.531,666.435,634.368,619.403,668.054,663.595,642.507,622.379,650.532,651.885,628.611,609.991,674.617,673.407,638.699,648.409,648.591,648.072,614.495,609.398,671.526,667.623,650.598,629.883,
1D FFT Z-Direction,0.352768,0.354096,0.353061,0.351127,0.354099,0.353379,0.355291,0.354668,0.352606,0.350811,0.352189,0.354264,0.350892,0.353012,0.358484,0.35168,0.361105,0.353957,0.35418,0.352171,0.351701,0.351603,0.362272,0.351741,0.35289,0.353097,0.352535,0.35118,0.350928,0.352341,0.354324,0.352693,
First Transpose (First Send),0.354904,0.355964,0.354896,0.352746,0.356713,0.35597,0.358135,0.356673,0.354834,0.353037,0.354155,0.356966,0.353226,0.355038,0.361711,0.353667,0.365224,0.356422,0.356201,0.35481,0.35369,0.353591,0.364333,0.353953,0.355162,0.355013,0.354652,0.353121,0.353057,0.35433,0.357264,0.354686,
First Transpose (Packing),0.353298,0.354404,0.353497,0.351551,0.354824,0.354079,0.355806,0.355169,0.353071,0.351151,0.352655,0.354858,0.351252,0.353483,0.359145,0.352172,0.361497,0.35455,0.354624,0.352641,0.352239,0.351926,0.362747,0.352325,0.353325,0.353525,0.353003,0.351633,0.351472,0.352882,0.354833,0.35317,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),232.561,229.948,228.555,229.305,227.493,231.662,231.391,230.702,231.93,231.18,229.048,227.574,236.045,231.289,231.245,231.167,228.667,232.345,231.458,231.047,236.057,230.778,229.205,232.2,231.503,231.024,228.215,228.308,231.707,232.922,233.909,233.175,
First Transpose (First Receive),366.914,366.633,363.127,362.857,364.567,364.459,364.507,364.238,366.074,365.793,365.771,365.502,370.411,370.123,363.727,363.616,364.602,364.338,365.06,364.795,372.688,372.396,365.979,365.713,364.826,364.536,363.02,362.748,366.508,366.238,369.713,369.42,
First Transpose (Finished Receive),366.915,366.634,363.127,362.858,364.567,364.459,364.507,364.239,366.074,365.793,365.772,365.504,370.411,370.123,363.728,363.616,364.602,364.339,365.06,364.796,372.689,372.399,365.979,365.714,364.826,364.537,363.022,362.75,366.509,366.238,369.714,369.42,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
