,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.113,673.91,650.807,642.916,663.795,668.732,641.494,649.222,660.965,660.294,645.08,633.961,649.302,653.795,636.111,629.857,674.19,674.357,650.09,649.291,668.076,667.365,647.285,650.065,
1D FFT Z-Direction,0.014626,0.015095,0.016017,0.016165,0.014135,0.015588,0.015279,0.016746,0.014609,0.014905,0.017399,0.016803,0.014116,0.014324,0.01412,0.013535,0.013058,0.014087,0.013703,0.015523,0.013457,0.014135,0.012854,0.013369,
First Transpose (First Send),0.0281,0.028559,0.052661,0.02876,0.026992,0.027926,0.028181,0.031568,0.027445,0.028268,0.055038,0.031164,0.027015,0.028006,0.027603,0.027164,0.02657,0.027032,0.026581,0.028847,0.027154,0.026761,0.02555,0.025612,
First Transpose (Packing),0.030525,0.031286,0.055149,0.031512,0.029672,0.030336,0.030916,0.035138,0.029935,0.030536,0.057957,0.03435,0.029518,0.030709,0.030567,0.02959,0.029733,0.029634,0.029408,0.032495,0.030488,0.029114,0.027865,0.028719,
First Transpose (Start Local Transpose),0.030787,0.031586,0.055444,0.031819,0.029946,0.030593,0.031186,0.035446,0.030206,0.03079,0.05832,0.034667,0.029807,0.031014,0.03086,0.029857,0.030057,0.029893,0.029671,0.032772,0.030796,0.029404,0.028143,0.028984,
First Transpose (Start Receive),0.034484,0.035867,0.059017,0.035551,0.033419,0.033891,0.03505,0.039771,0.033867,0.034324,0.062936,0.03858,0.033223,0.034478,0.035091,0.033453,0.033725,0.03338,0.032923,0.036295,0.034425,0.032932,0.031738,0.032331,
First Transpose (First Receive),0.0633,0.065515,0.063556,0.224656,0.062676,0.06211,0.072499,0.075792,0.062264,0.062983,0.081258,0.227388,0.061993,0.063987,0.070051,0.068952,0.061976,0.060226,0.065185,0.094088,0.062011,0.058977,0.063883,0.065545,
First Transpose (Finished Receive),0.063501,0.065732,0.063782,0.224937,0.062897,0.062345,0.072692,0.076084,0.062475,0.063238,0.081512,0.227677,0.062216,0.064226,0.070267,0.069169,0.062227,0.060436,0.065422,0.094354,0.062273,0.059221,0.064087,0.065748,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.074258,0.076455,0.075545,0.236053,0.074333,0.07351,0.083769,0.087747,0.073283,0.076368,0.093921,0.238481,0.073093,0.075221,0.081356,0.079396,0.073311,0.070876,0.07634,0.104555,0.073418,0.069503,0.074504,0.075622,
First Transpose (Send Complete),0.121959,0.123428,0.12891,0.285115,0.12275,0.116752,0.132616,0.13915,0.124865,0.126547,0.177749,0.287946,0.118905,0.12431,0.130402,0.126664,0.119131,0.115587,0.121275,0.150606,0.117065,0.11334,0.115712,0.118227,
1D FFT Y-Direction,0.120385,0.122832,0.124627,0.284567,0.121003,0.115287,0.130629,0.138582,0.118942,0.124896,0.14684,0.287203,0.117271,0.123754,0.1288,0.12514,0.117523,0.114143,0.120732,0.146796,0.116511,0.111835,0.113578,0.117701,
Second Transpose (First Send),0.245045,0.173593,0.184516,0.344955,0.196939,0.172142,0.200831,0.328166,0.1801,0.179643,0.239043,0.340348,0.173165,0.283841,0.294405,0.194417,0.184047,0.163038,0.228267,0.293389,0.177803,0.176805,0.174546,0.181245,
Second Transpose (Packing),0.271713,0.272798,0.274803,0.434433,0.306414,0.261631,0.284588,0.441566,0.257938,0.288878,0.577261,0.640064,0.257036,0.382524,0.318744,0.288943,0.335253,0.231288,0.30872,0.385117,0.254987,0.259981,0.261724,0.480164,
Second Transpose (Start Local Transpose),0.223844,0.226996,0.246425,0.41412,0.289671,0.24396,0.267042,0.405022,0.243179,0.243087,0.561587,0.600353,0.229588,0.358264,0.249563,0.246751,0.318135,0.220662,0.286498,0.292483,0.235335,0.233163,0.240787,0.460796,
Second Transpose (Start Receive),0.227217,0.230437,0.249894,0.417789,0.295134,0.247593,0.270407,0.409447,0.247212,0.24746,0.597454,0.604592,0.233063,0.363607,0.253523,0.250699,0.321767,0.224793,0.291625,0.296645,0.239258,0.237644,0.244357,0.487926,
Second Transpose (First Receive),1.28226,1.08783,1.13265,1.12137,1.29358,1.2162,1.28949,1.1213,0.887138,0.894194,1.12395,1.1854,0.858757,0.940701,0.892921,0.978709,1.24752,0.798665,1.12018,0.806986,1.26598,1.10481,1.25525,1.11089,
Second Transpose (Finished Receive),1.28259,1.0884,1.133,1.1217,1.2944,1.21658,1.28986,1.12158,0.887461,0.894508,1.12421,1.18565,0.859011,0.940968,0.893233,0.979032,1.24793,0.79894,1.12067,0.807369,1.26626,1.10523,1.25555,1.11117,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
