,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.372,647.521,624.102,605.679,633.982,650.619,633.438,607.097,650.495,650.564,617.528,614.969,647.397,640.456,607.453,622.696,616.666,627.35,646.433,658.171,643.214,643.447,617.55,604.258,647.213,634.078,605.447,621.776,643.113,643.36,603.344,615.033,
1D FFT Z-Direction,0.02349,0.020895,0.018802,0.016149,0.017226,0.019139,0.01901,0.023211,0.018738,0.037757,0.016675,0.020536,0.018039,0.01873,0.019183,0.018262,0.017261,0.017068,0.017255,0.017155,0.017198,0.017333,0.01735,0.016121,0.04076,0.018001,0.018523,0.020882,0.019425,0.01855,0.017448,0.042626,
First Transpose (First Send),36.5873,36.6372,36.8255,36.5847,36.4274,36.7034,36.4408,36.5036,36.2912,36.3533,36.4787,36.5676,36.3849,36.4926,36.5142,36.3612,36.5791,36.494,36.9231,36.211,36.6323,36.4306,36.6151,36.6551,36.474,36.4543,36.3371,36.6477,36.5939,36.7036,36.6077,36.4543,
First Transpose (Packing),36.5941,36.6442,36.8301,36.5897,36.4323,36.709,36.4469,36.5099,36.2965,36.3615,36.4847,36.5733,36.3903,36.4988,36.5212,36.3665,36.5844,36.4997,36.928,36.2163,36.6371,36.4357,36.6201,36.6597,36.4813,36.46,36.3438,36.6533,36.5997,36.7089,36.6128,36.4629,
First Transpose (Start Local Transpose),36.5944,36.6446,36.8304,36.5899,36.4326,36.7093,36.4471,36.5101,36.2967,36.3617,36.4849,36.5736,36.3909,36.499,36.5214,36.3668,36.5847,36.5,36.9283,36.2165,36.6373,36.436,36.6204,36.6599,36.4816,36.4603,36.3441,36.6535,36.6,36.7091,36.6131,36.4632,
First Transpose (Start Receive),36.6007,36.6499,36.8354,36.5953,36.438,36.7147,36.4536,36.5189,36.3024,36.3678,36.4898,36.5795,36.3962,36.5051,36.5265,36.3719,36.5906,36.5055,36.9337,36.2222,36.6435,36.4426,36.6257,36.6653,36.4883,36.4652,36.3494,36.6602,36.6053,36.7145,36.6179,36.4693,
First Transpose (First Receive),641.966,640.47,639.965,639.99,644.294,641.603,640.884,640.904,647.647,645.486,639.934,639.902,619.817,619.616,605.777,605.793,634.902,632.828,633.059,633.037,659.756,658.501,661.1,660.929,642.982,641.753,642.028,643.533,640.193,640.66,633.143,633.164,
First Transpose (Finished Receive),642.607,642.608,642.541,642.253,647.585,644.417,643.81,644.333,649.845,646.197,645.378,646.162,625.799,624.07,619.419,619.83,639.13,635.911,636.016,634.755,665.635,661.707,661.77,661.515,649.632,646.44,643.408,646.759,645.163,642.21,640.551,640.614,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),646.159,645.133,644.134,644.153,649.407,646.842,646.233,647.064,651.817,649.641,647.475,648.402,627.199,625.462,621.624,621.466,640.637,637.605,638.775,637.511,668.19,664.222,665.262,665.085,651.032,647.835,646.195,649.301,646.561,644.826,641.942,642.005,
First Transpose (Send Complete),653.25,650.983,650.006,650.009,656.525,652.671,652.29,653.205,658.978,655.625,653.453,654.281,634.315,631.605,627.851,627.376,647.714,643.381,645.027,643.64,675.296,670.039,671.444,671.21,658.137,653.66,651.97,655.511,653.707,650.993,647.771,647.804,
1D FFT Y-Direction,646.19,645.169,644.142,644.162,649.416,646.853,646.473,647.437,651.825,649.857,647.652,648.483,627.209,625.804,622.043,621.478,640.646,637.616,639.137,637.853,668.199,664.232,665.64,665.404,651.044,647.846,646.209,649.661,646.569,645.166,641.952,642.019,
Second Transpose (First Send),653.255,650.989,650.008,650.011,656.528,652.674,652.292,653.209,658.982,655.631,653.456,654.286,634.318,631.608,627.854,627.38,647.716,643.384,645.029,643.642,675.301,670.044,671.448,671.214,658.14,653.663,651.973,655.531,653.709,650.995,647.773,647.807,
Second Transpose (Packing),653.252,650.985,650.007,650.01,656.526,652.672,652.291,653.206,658.979,655.625,653.453,654.282,634.316,631.606,627.852,627.377,647.714,643.382,645.027,643.641,675.297,670.04,671.444,671.21,658.137,653.661,651.971,655.513,653.708,650.993,647.772,647.805,
Second Transpose (Start Local Transpose),653.305,651.039,650.021,650.025,656.544,652.689,652.307,653.228,658.995,655.651,653.469,654.3,634.334,631.622,627.868,627.393,647.735,643.398,645.044,643.656,675.317,670.059,671.463,671.227,658.163,653.678,651.99,655.568,653.724,651.008,647.792,647.835,
Second Transpose (Start Receive),653.312,651.047,650.026,650.03,656.549,652.694,652.311,653.234,659.001,655.655,653.472,654.305,634.338,631.626,627.872,627.397,647.741,643.404,645.049,643.661,675.324,670.065,671.468,671.231,658.168,653.684,651.995,655.58,653.729,651.013,647.797,647.84,
Second Transpose (First Receive),1391.27,1377.8,1402.21,1387.77,1394.12,1379.63,1400.76,1387.7,1394.31,1378.82,1404.71,1390.6,1347.31,1376.22,1389.01,1384.98,1389.31,1263.35,1377.7,1315.65,1406.08,1385.12,1417.91,1397.32,1395.23,1381.45,1401.71,1389.94,1392.8,1380.32,1400.44,1384.34,
Second Transpose (Finished Receive),1440.33,1433.58,1436.61,1436.44,1439.77,1436.6,1436.05,1435.79,1439.88,1436.06,1436.15,1435.83,1439.79,1435.62,1433.96,1435.86,1440.16,1434.67,1434.68,1434.31,1423.28,1418.39,1421.52,1418.9,1439.84,1436.31,1435.81,1435.97,1439.47,1436.2,1434.62,1436.52,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1441.05,1434.3,1437.32,1437.16,1440.49,1437.32,1436.76,1436.5,1440.59,1436.78,1436.87,1436.56,1440.5,1436.34,1434.67,1436.57,1440.88,1435.39,1435.4,1435.03,1425.28,1421.88,1424.32,1421,1440.55,1437.03,1436.52,1436.69,1440.19,1436.91,1435.34,1437.23,
1D FFT X-Direction,1441.07,1434.31,1437.33,1437.17,1440.5,1437.33,1436.78,1436.53,1440.6,1436.79,1436.89,1436.59,1440.53,1436.36,1434.69,1436.59,1440.9,1435.41,1435.43,1435.05,1440.25,1436.6,1436.59,1436.52,1440.57,1437.05,1436.55,1436.71,1440.2,1436.92,1435.35,1437.25,
Run complete,1448.06,1440.19,1443.14,1443.07,1447.54,1443.1,1442.62,1442.33,1447.65,1442.56,1442.71,1442.38,1447.67,1442.19,1440.46,1442.42,1447.98,1441.21,1441.21,1440.87,1447.33,1442.38,1442.37,1442.34,1447.55,1442.86,1442.36,1442.5,1447.28,1442.77,1441.15,1443.03,

init,650.372,647.521,624.102,605.679,633.982,650.619,633.438,607.097,650.495,650.564,617.528,614.969,647.397,640.456,607.453,622.696,616.666,627.35,646.433,658.171,643.214,643.447,617.55,604.258,647.213,634.078,605.447,621.776,643.113,643.36,603.344,615.033,
1D FFT Z-Direction,0.05751,0.04518,0.018625,0.01857,0.044729,0.030295,0.035449,0.039291,0.018776,0.029767,0.031838,0.036102,0.028316,0.034299,0.03519,0.034052,0.025101,0.032075,0.033439,0.032092,0.039728,0.033755,0.032788,0.031354,0.019576,0.033236,0.032994,0.054314,0.020982,0.030393,0.029378,0.027216,
First Transpose (First Send),36.5008,36.5968,36.616,36.4983,36.4064,36.444,36.5683,36.4928,36.3196,36.6066,36.3222,36.5177,36.3864,36.5299,36.309,36.3691,36.5491,36.474,36.5737,36.3664,36.2579,36.3769,36.3926,36.5629,36.5178,36.5001,36.2577,36.601,36.09,36.4555,36.4881,36.286,
First Transpose (Packing),36.5106,36.6046,36.6206,36.5026,36.4132,36.4506,36.575,36.5009,36.326,36.6142,36.3284,36.5248,36.3943,36.5368,36.3163,36.3758,36.5582,36.4817,36.5812,36.3889,36.2643,36.3827,36.3999,36.5699,36.5238,36.5067,36.2643,36.6092,36.0955,36.4623,36.4951,36.2926,
First Transpose (Start Local Transpose),36.5109,36.6049,36.6208,36.5028,36.4136,36.4509,36.5753,36.5012,36.3262,36.6145,36.3287,36.5251,36.3946,36.5371,36.3166,36.3761,36.5585,36.482,36.5816,36.3892,36.2646,36.3829,36.4002,36.5702,36.5241,36.507,36.2646,36.6095,36.0958,36.4627,36.4953,36.2929,
First Transpose (Start Receive),36.5212,36.6113,36.626,36.5087,36.4233,36.4597,36.5858,36.5124,36.3336,36.6243,36.3373,36.5357,36.4029,36.5467,36.3253,36.3848,36.5656,36.4914,36.591,36.3976,36.2734,36.3956,36.4089,36.5792,36.5306,36.5159,36.2736,36.6202,36.1036,36.4722,36.5049,36.3017,
First Transpose (First Receive),642.741,643.638,633.142,633.065,642.175,644.714,638.99,638.914,626.88,625.26,628.078,629.694,633.222,633.046,622.291,622.263,642.289,640.862,648.211,646.919,637.863,636.188,637.207,637.163,641.22,637.614,629.718,629.716,643.505,642.297,643.984,644.005,
First Transpose (Finished Receive),648.526,646.798,643.466,644.025,648.918,646.087,645.634,645.972,631.398,631.771,631.75,631.848,637.551,635.763,632.827,633.179,649.772,648.032,649.929,649.892,641.844,638.374,638.221,638.414,642.996,641.251,637.809,638.759,648.244,645.961,645.939,645.969,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),649.923,648.189,644.855,645.416,650.314,648.902,647.028,647.365,632.795,633.161,633.161,634.582,638.948,637.223,634.891,635.075,651.169,649.548,652.376,651.282,644.589,641.016,641.369,641.325,645.398,642.641,640.324,641.496,649.639,648.636,648.153,648.173,
First Transpose (Send Complete),657.006,654.39,650.662,651.248,657.375,654.801,652.845,653.176,639.822,638.979,638.953,640.47,646.083,643.401,640.944,640.881,658.305,655.341,658.147,657.032,651.589,646.816,647.642,647.638,652.572,648.775,647.076,647.736,656.72,654.455,654.064,654.037,
1D FFT Y-Direction,649.933,648.551,644.863,645.425,650.324,648.948,647.04,647.378,632.804,633.181,633.171,634.596,638.958,637.561,635.167,635.086,651.179,649.56,652.387,651.293,644.598,641.029,641.85,641.81,645.406,643.014,641.236,641.865,649.646,648.648,648.249,648.184,
Second Transpose (First Send),657.008,654.394,650.664,651.25,657.38,654.813,652.849,653.18,639.824,638.983,638.955,640.473,646.086,643.404,640.947,640.883,658.307,655.346,658.152,657.036,651.591,646.818,647.644,647.64,652.574,648.777,647.079,647.739,656.723,654.457,654.066,654.039,
Second Transpose (Packing),657.006,654.391,650.663,651.248,657.376,654.803,652.846,653.176,639.822,638.98,638.954,640.47,646.084,643.402,640.945,640.881,658.306,655.342,658.148,657.033,651.589,646.817,647.642,647.639,652.572,648.776,647.077,647.736,656.721,654.455,654.064,654.037,
Second Transpose (Start Local Transpose),657.025,654.413,650.677,651.264,657.394,654.851,652.862,653.197,639.838,639.001,638.971,640.487,646.103,643.419,640.962,640.898,658.328,655.363,658.169,657.051,651.605,646.831,647.657,647.655,652.589,648.792,647.095,647.757,656.738,654.473,654.082,654.056,
Second Transpose (Start Receive),657.031,654.419,650.682,651.27,657.398,654.856,652.866,653.202,639.842,639.005,638.975,640.492,646.107,643.424,640.966,640.902,658.334,655.368,658.174,657.056,651.61,646.837,647.662,647.66,652.594,648.797,647.1,647.765,656.743,654.478,654.088,654.063,
Second Transpose (First Receive),1397.19,1395.86,1385.07,1385.21,1397.48,1396.5,1386.78,1388.02,1341.64,1367.35,1303.76,1289.18,1389.84,1386.92,1377.42,1385.81,1397.6,1396.46,1387.95,1389.53,1388.9,1381.43,1384.47,1387,1390.73,1391.82,1379.6,1385.26,1396.46,1397.29,1388.17,1389.56,
Second Transpose (Finished Receive),1425.5,1420.52,1423.89,1420.52,1425.77,1420.65,1423.85,1422.35,1425.79,1421.72,1422.86,1422.75,1425.33,1421.59,1423.85,1422.43,1425.57,1421.67,1418.7,1422.65,1425.01,1421.38,1423.88,1422.47,1424.93,1420.11,1423.87,1421.71,1423.38,1417.66,1423.45,1419.1,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1426.21,1421.23,1424.61,1421.23,1426.49,1421.36,1424.57,1423.07,1426.51,1422.44,1423.58,1423.46,1426.18,1422.31,1424.57,1423.14,1426.28,1422.39,1420.11,1423.37,1425.73,1422.09,1424.59,1423.18,1425.65,1420.82,1424.59,1422.43,1424.8,1418.38,1424.17,1419.84,
1D FFT X-Direction,1426.24,1421.24,1424.63,1421.26,1426.5,1421.38,1424.58,1423.09,1426.54,1422.46,1423.59,1423.48,1426.19,1422.32,1424.58,1423.16,1426.29,1422.4,1423.88,1423.39,1425.74,1422.1,1424.61,1423.19,1425.66,1420.83,1424.6,1422.45,1425.77,1421.71,1424.19,1422.7,
Run complete,1433.29,1427.06,1430.43,1427.06,1433.6,1427.18,1430.44,1428.9,1433.61,1428.25,1429.39,1429.31,1433.29,1428.15,1430.38,1428.94,1433.32,1428.24,1429.67,1429.16,1432.86,1427.93,1430.39,1429.04,1432.78,1426.64,1430.43,1428.19,1432.88,1427.51,1430,1428.52,

init,650.372,647.521,624.102,605.679,633.982,650.619,633.438,607.097,650.495,650.564,617.528,614.969,647.397,640.456,607.453,622.696,616.666,627.35,646.433,658.171,643.214,643.447,617.55,604.258,647.213,634.078,605.447,621.776,643.113,643.36,603.344,615.033,
