,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,759.536,756.974,708.247,715.656,771.282,769.515,732.799,744.884,774.487,772.359,741.716,751.724,763.063,765.604,729.099,728.846,763.425,762.79,732.893,731.106,753.627,756.027,711.334,731.988,
1D FFT Z-Direction,0.239222,0.243501,0.238864,0.249011,0.239946,0.24034,0.239328,0.241386,0.24176,0.240205,0.241567,0.240465,0.239898,0.239457,0.238525,0.240676,0.238682,0.23775,0.237332,0.239402,0.238438,0.238618,0.238246,0.241554,
First Transpose (First Send),0.284035,0.291614,0.285086,0.306599,0.285263,0.287929,0.287,0.287519,0.287257,0.287744,0.288354,0.286865,0.285449,0.285963,0.283372,0.288183,0.284125,0.283564,0.283014,0.285328,0.284805,0.284782,0.283828,0.287891,
First Transpose (Packing),0.545937,0.556748,0.550213,0.602684,0.551622,0.553551,0.546429,0.546307,0.547462,0.555809,0.551128,0.549597,0.547766,0.548995,0.545872,0.547256,0.549048,0.547735,0.545728,0.54553,0.547618,0.547784,0.548309,0.547148,
First Transpose (Start Local Transpose),0.546271,0.557057,0.550478,0.602993,0.551951,0.55389,0.546695,0.546586,0.547762,0.556101,0.551501,0.549964,0.548035,0.549283,0.546202,0.547581,0.549352,0.548113,0.546208,0.545826,0.54792,0.548064,0.548629,0.547445,
First Transpose (Start Receive),0.550781,0.561088,0.553923,0.607889,0.555717,0.557797,0.550712,0.550357,0.554515,0.560249,0.558509,0.553633,0.551966,0.553429,0.549787,0.550853,0.553719,0.552154,0.54998,0.549261,0.551847,0.552081,0.552567,0.551262,
First Transpose (First Receive),21.4707,21.6334,20.8763,21.7112,19.1025,19.9905,18.3635,19.5427,22.0813,21.7406,21.8102,22.0899,17.6961,18.1052,17.835,17.7154,18.9302,17.6058,18.5132,17.4157,22.0313,22.0019,21.8253,21.977,
First Transpose (Finished Receive),31.5583,31.3366,31.2552,31.5064,31.0735,31.0598,30.8602,30.7216,31.1985,30.8977,31.2198,31.1515,31.6317,31.5677,31.3907,31.5452,32.0267,31.6515,31.982,31.8599,31.3547,31.3463,30.9585,31.1127,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.6019,31.3782,31.2952,31.5461,31.1141,31.1016,30.9009,30.7611,31.2413,30.9391,31.2607,31.191,31.6717,31.6077,31.4329,31.585,32.0704,31.7068,32.0225,31.8995,31.3947,31.3871,30.9981,31.1521,
First Transpose (Send Complete),34.4128,37.3547,34.4136,34.5932,34.1652,34.1383,34.0762,33.8646,34.0406,34.0794,34.2296,34.2557,34.6747,34.7202,34.5383,34.5936,34.855,34.8375,35.0716,34.9644,34.4946,34.441,34.1467,34.2387,
1D FFT Y-Direction,34.4098,37.3088,34.41,34.5898,34.1621,34.1355,34.0733,33.8604,34.0369,34.0766,34.226,34.2526,34.6692,34.7172,34.5352,34.5901,34.8514,34.8343,35.0683,34.961,34.4914,34.4385,34.1436,34.236,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
