,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,779.603,783.818,742.984,745.917,763.517,766.325,763.135,763.277,773.16,768.344,735.965,733.519,780.492,780.447,780.555,780.094,761.432,765.225,735.191,735.424,760.18,763.175,730.968,724.999,
1D FFT Z-Direction,0.040324,0.041873,0.040744,0.040859,0.040144,0.040663,0.039865,0.04124,0.041174,0.0404,0.039829,0.039507,0.041045,0.041549,0.039235,0.03905,0.041871,0.04276,0.040383,0.041572,0.041606,0.041064,0.041417,0.038397,
First Transpose (First Send),0.056691,0.058848,0.056809,0.057616,0.056908,0.05971,0.05585,0.058605,0.057265,0.057068,0.056534,0.054906,0.058362,0.063001,0.054706,0.054405,0.060303,0.060085,0.058103,0.059623,0.060506,0.057619,0.058435,0.05356,
First Transpose (Packing),0.150855,0.158313,0.152872,0.153694,0.155807,0.157722,0.153328,0.157149,0.152989,0.153246,0.154368,0.145233,0.158805,0.168284,0.145452,0.148488,0.163499,0.159741,0.161422,0.164115,0.166067,0.152827,0.15435,0.146674,
First Transpose (Start Local Transpose),0.151119,0.158559,0.153131,0.15396,0.156045,0.157997,0.153618,0.157388,0.153267,0.153535,0.154627,0.145454,0.159089,0.168565,0.145661,0.148683,0.16377,0.160045,0.161661,0.164431,0.16637,0.153079,0.154611,0.146922,
First Transpose (Start Receive),0.154554,0.161731,0.156031,0.156931,0.159098,0.161767,0.156816,0.160418,0.156453,0.157024,0.158049,0.148319,0.162449,0.172715,0.148804,0.152299,0.167426,0.163423,0.165593,0.168646,0.169674,0.156182,0.157662,0.151279,
First Transpose (First Receive),3.29781,3.34256,3.27565,3.31414,2.8044,2.79988,2.53222,2.701,2.93668,2.82945,2.81094,2.38424,2.7971,2.96889,2.68998,2.80566,1.7764,1.79248,2.14799,2.06897,3.13901,3.69843,3.22939,2.75322,
First Transpose (Finished Receive),4.27816,4.27723,4.24693,4.28896,4.29052,4.30398,4.22164,4.22092,4.28127,4.23647,4.27924,4.25949,4.16055,4.20134,4.26333,4.27796,4.04165,4.11327,4.12902,4.10747,4.98652,5.1571,5.03424,4.97455,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
