,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,694.627,686.953,664.497,656.991,659.811,665.092,638.359,643.654,667.126,665.515,644.546,646.282,681.006,677.336,659.128,649.912,655.892,663.085,643.278,635.39,666.108,665.501,645.115,644.802,
1D FFT Z-Direction,0.020074,0.021478,0.02254,0.021283,0.01925,0.021091,0.019315,0.020147,0.01993,0.02168,0.019509,0.019821,0.019816,0.019627,0.023445,0.020843,0.019631,0.02183,0.019041,0.02,0.019176,0.018974,0.018781,0.018965,
First Transpose (First Send),0.035298,0.036298,0.039475,0.037499,0.033277,0.035819,0.033823,0.035587,0.034441,0.037093,0.033731,0.033766,0.035045,0.033449,0.039009,0.035855,0.034386,0.038154,0.034259,0.034984,0.03381,0.033723,0.033213,0.033297,
First Transpose (Packing),0.038021,0.039284,0.043239,0.040404,0.036151,0.038485,0.036769,0.038484,0.036791,0.039519,0.036286,0.036812,0.037387,0.036005,0.042159,0.03839,0.037123,0.041771,0.037623,0.038671,0.037086,0.036857,0.035977,0.03606,
First Transpose (Start Local Transpose),0.038348,0.039565,0.043524,0.040698,0.036422,0.038703,0.037024,0.038767,0.037061,0.039844,0.036499,0.03708,0.037657,0.036264,0.042421,0.038624,0.037363,0.042119,0.037931,0.038922,0.037364,0.03713,0.036254,0.036367,
First Transpose (Start Receive),0.041872,0.043693,0.048313,0.044239,0.039753,0.042153,0.040976,0.042343,0.040516,0.043319,0.039816,0.040462,0.041483,0.039477,0.047348,0.042434,0.040709,0.045812,0.041679,0.042615,0.040785,0.041014,0.039857,0.039854,
First Transpose (First Receive),0.087763,0.089082,0.107214,0.10174,0.084833,0.087974,0.098459,0.101081,0.085656,0.089281,0.097117,0.09633,0.086751,0.084834,0.105268,0.099216,0.231568,0.088332,0.095797,0.096119,0.083667,0.082745,0.09348,0.093446,
First Transpose (Finished Receive),0.08797,0.089331,0.107533,0.101966,0.085087,0.088218,0.098683,0.10131,0.085851,0.089488,0.097321,0.096545,0.087014,0.085083,0.105528,0.099421,0.231828,0.088607,0.096032,0.096347,0.08394,0.082978,0.093734,0.093714,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.100643,0.100919,0.121876,0.114658,0.097217,0.099724,0.111795,0.114187,0.098262,0.101128,0.109659,0.108635,0.099304,0.097006,0.119018,0.111259,0.243924,0.100188,0.108061,0.108167,0.096527,0.094304,0.106009,0.105339,
First Transpose (Send Complete),0.151531,0.152854,0.180815,0.170983,0.145131,0.14766,0.159107,0.161872,0.149721,0.149458,0.157191,0.157596,0.151707,0.144915,0.175803,0.159779,0.322571,0.155126,0.157773,0.155578,0.139564,0.143189,0.149081,0.150126,
1D FFT Y-Direction,0.150004,0.150832,0.180206,0.169289,0.143579,0.147141,0.157413,0.16134,0.148166,0.148841,0.155668,0.156147,0.15115,0.14341,0.175164,0.158117,0.288298,0.154498,0.156072,0.154113,0.139016,0.141461,0.147598,0.148406,
Second Transpose (First Send),0.213827,0.206929,0.244518,0.298118,0.26225,0.196421,0.313521,0.235952,0.207628,0.274974,0.228686,0.228539,0.256126,0.299214,0.324029,0.291607,0.55486,0.294982,0.234745,0.23063,0.194252,0.288058,0.215972,0.302609,
Second Transpose (Packing),0.539823,0.296424,0.629967,0.385251,0.31663,0.462403,0.410519,0.328004,0.447114,0.323317,0.314923,0.316528,0.351714,0.325851,0.418227,0.371685,0.635565,0.397939,0.415382,0.299771,0.315014,0.387067,0.315976,0.355551,
Second Transpose (Start Local Transpose),0.493969,0.26803,0.615921,0.286598,0.269915,0.44749,0.272449,0.282596,0.447395,0.259095,0.279258,0.290557,0.28936,0.276686,0.380126,0.292758,0.448154,0.283825,0.345339,0.27589,0.29667,0.34234,0.285271,0.270932,
Second Transpose (Start Receive),0.497722,0.271376,0.621496,0.290132,0.273523,0.451464,0.276498,0.286174,0.454625,0.26348,0.283003,0.294307,0.293194,0.280594,0.387982,0.296651,0.451775,0.295543,0.351405,0.279951,0.300727,0.349368,0.288962,0.274866,
Second Transpose (First Receive),1.39116,1.38543,1.53815,1.26622,1.39617,1.49798,1.41664,1.39093,1.36114,1.3103,1.40073,1.448,1.4029,1.27829,1.42392,1.35716,1.5395,1.34437,1.4102,1.32998,1.3477,1.4117,1.37267,1.35699,
Second Transpose (Finished Receive),1.39157,1.38589,1.53872,1.26655,1.39657,1.49841,1.4169,1.39129,1.36161,1.31079,1.40109,1.44851,1.40313,1.27862,1.42441,1.35749,1.53992,1.34474,1.41067,1.33041,1.34822,1.41214,1.37297,1.35739,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.39596,1.38931,1.54266,1.27038,1.4008,1.50197,1.41989,1.39541,1.36512,1.31433,1.40468,1.45305,1.40623,1.28165,1.42828,1.36089,1.54355,1.34869,1.41443,1.33392,1.35237,1.41828,1.376,1.36165,
1D FFT X-Direction,1.4197,1.41057,1.56607,1.29167,1.4247,1.52224,1.44143,1.41841,1.38702,1.33703,1.42793,1.48785,1.42717,1.30319,1.45216,1.38288,1.56442,1.37015,1.43766,1.35503,1.37531,1.44192,1.39736,1.38518,
Run complete,1.42154,1.41242,1.568,1.29342,1.42643,1.52401,1.44292,1.42026,1.3887,1.3385,1.42955,1.48949,1.42856,1.37337,1.4542,1.38538,1.56608,1.37183,1.4395,1.35652,1.37858,1.44398,1.39906,1.38688,

