,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1144.63,1157.75,1104.04,1071.37,1180.91,1189.7,1146.17,1125.3,1187.12,1179.16,1154.39,1129.84,1189.68,1179.66,1130,1149.05,1174.59,1174.66,1125.08,1115.39,1199.36,1187.41,1161.51,1130.59,1207.28,1194.97,1148.54,1167.29,1197.12,1208.72,1149.22,1176.67,
1D FFT Z-Direction,5.40634,5.40768,5.40493,5.40894,5.40555,5.40861,5.41944,5.40878,5.40353,5.41504,5.40779,5.40679,5.4225,5.41715,5.40817,5.40651,5.41303,5.4147,5.4068,5.40551,5.40629,5.42354,5.4181,5.40649,5.41058,5.41723,5.4073,5.413,5.4145,5.41137,5.40658,5.41018,
First Transpose (First Send),6.85398,6.85987,6.85771,7.1518,6.85573,6.86157,6.87412,7.14768,6.85101,6.8755,6.85642,7.15329,6.88377,6.87904,6.85709,7.14406,6.86512,6.87887,6.85447,7.14488,6.85472,6.885,6.87364,7.14113,6.86143,6.88116,6.85522,7.14971,6.86538,6.86111,6.85452,7.14902,
First Transpose (Packing),9.76145,10.0498,10.0419,10.0484,9.75262,10.0443,10.0587,10.046,9.74872,10.0627,10.0365,10.0515,9.78701,10.0764,10.0349,10.0364,9.76001,10.0748,10.0411,10.0396,9.7541,10.0729,10.0608,10.0371,9.75727,10.0695,10.0343,10.0486,9.76216,10.0447,10.0386,10.0431,
First Transpose (Start Local Transpose),9.76184,10.0502,10.0423,10.0488,9.75302,10.0447,10.0591,10.0464,9.74913,10.0631,10.0369,10.0518,9.78747,10.0769,10.0352,10.0367,9.76042,10.0753,10.0415,10.04,9.7548,10.0733,10.0613,10.0374,9.75772,10.0699,10.0347,10.0489,9.76254,10.0451,10.039,10.0435,
First Transpose (Start Receive),9.76659,10.0545,10.0464,10.0528,9.75826,10.0491,10.0642,10.0507,9.75467,10.0708,10.0414,10.0561,9.79484,10.0829,10.0398,10.0411,9.76495,10.0818,10.0462,10.0443,9.76002,10.0802,10.0672,10.0425,9.7623,10.0764,10.0386,10.055,9.7671,10.0497,10.0426,10.0483,
First Transpose (First Receive),617.88,616.429,619.661,621.836,601.827,592.171,588.178,588.133,625.53,616.598,606.997,606.968,605.457,596.143,589.443,589.437,600.758,599.219,608.226,608.692,608.839,599.523,584.631,584.535,607.533,605.997,616.139,611.26,619.946,610.666,607.674,607.76,
First Transpose (Finished Receive),632.739,621.936,621.977,622.116,604.81,596.589,596.42,593.807,628.55,620.391,617.284,616.471,607.604,598.985,596.4,598.35,611.095,608.539,613.217,613.239,616.05,607.88,600.838,600.546,617.356,616.008,618.248,618.203,621.441,611.031,610.911,611.343,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
