,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,660.321,660.3,660.118,612.608,668.491,668.548,610.126,628.013,669.077,668.393,609.357,625.791,662.303,662.068,629.987,606.476,
1D FFT Z-Direction,0.02085,0.020792,0.022626,0.024839,0.022124,0.021474,0.029737,0.022197,0.020315,0.028582,0.020388,0.020689,0.023136,0.027735,0.04526,0.028882,
First Transpose (First Send),75.5287,74.9994,75.5736,77.1826,75.2352,76.0896,75.1176,75.4656,75.2898,75.0729,75.5231,75.012,75.4421,74.8922,75.1699,74.8272,
First Transpose (Packing),75.5464,75.0169,75.5876,77.1956,75.2484,76.1032,75.1349,75.478,75.3022,75.0898,75.5356,75.0232,75.4596,74.9037,75.1874,74.8411,
First Transpose (Start Local Transpose),75.5468,75.0172,75.588,77.1959,75.2487,76.1035,75.1352,75.4783,75.3025,75.0901,75.5359,75.0235,75.4599,74.9041,75.188,74.8414,
First Transpose (Start Receive),75.5571,75.0285,75.5985,77.2083,75.2601,76.1136,75.1449,75.4865,75.3116,75.1012,75.5452,75.032,75.4722,74.9129,75.2057,74.8522,
First Transpose (First Receive),1275.36,1267.61,1246.25,1246.28,1280.35,1277.68,1283.35,1283.33,1284.69,1278.73,1270.32,1270.34,1268.33,1260.92,1236.21,1236.26,
First Transpose (Finished Receive),1285.68,1282.28,1268.81,1273.84,1291.77,1286.04,1286.01,1286.11,1287.76,1282.5,1281.4,1279.45,1278.19,1274.79,1264.55,1262.25,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1288.46,1285.05,1273.03,1277.96,1297.22,1291.5,1291.66,1291.64,1293.03,1287.05,1286.22,1284.04,1280.97,1277.56,1269.57,1266.26,
First Transpose (Send Complete),1302.99,1307.57,1297.58,1299.78,1311.8,1311.45,1308.61,1308.75,1307.63,1307.54,1306.68,1304.38,1295.69,1297.6,1294.32,1290.58,
1D FFT Y-Direction,1288.48,1285.69,1275.36,1280.17,1297.23,1291.51,1291.78,1291.67,1293.04,1287.77,1286.92,1284.7,1280.98,1278.2,1271.76,1268.34,
Second Transpose (First Send),1303,1307.58,1297.59,1299.78,1311.8,1311.45,1308.61,1308.76,1307.63,1307.54,1306.69,1304.38,1295.69,1297.6,1294.33,1290.59,
Second Transpose (Packing),1302.99,1307.58,1297.59,1299.78,1311.8,1311.45,1308.61,1308.75,1307.63,1307.54,1306.68,1304.38,1295.69,1297.6,1294.32,1290.58,
Second Transpose (Start Local Transpose),1303.01,1307.59,1297.6,1299.79,1311.81,1311.46,1308.62,1308.76,1307.64,1307.55,1306.69,1304.39,1295.7,1297.61,1294.34,1290.6,
Second Transpose (Start Receive),1303.01,1307.59,1297.6,1299.8,1311.82,1311.46,1308.62,1308.77,1307.64,1307.56,1306.7,1304.39,1295.71,1297.61,1294.35,1290.6,
Second Transpose (First Receive),6481.12,6825.32,6721.02,6655.26,6840.79,6820.63,6782.44,6550.85,6550.33,6534.38,6531.69,6930.76,7059.35,6935.06,6760.06,7012.81,
Second Transpose (Finished Receive),6481.12,6825.32,6721.02,6655.26,6840.79,6820.63,6782.44,6550.85,6550.33,6534.38,6531.69,6930.76,7059.35,6935.06,6760.06,7012.81,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6481.2,6825.33,6721.03,6655.27,6840.8,6820.64,6782.45,6550.86,6550.38,6534.39,6531.7,6930.77,7059.37,6935.07,6760.07,7012.83,
1D FFT X-Direction,6991.1,6825.35,6738.55,6921.23,6991.9,6820.67,6782.47,6968.82,6627.28,6925.99,6531.72,6930.79,7059.4,6935.09,6760.11,7012.88,
Run complete,7005.8,6845.04,6757.96,6943.85,7006.46,6840.49,6802.08,6988.39,6641.97,6945.23,6553.52,6953.21,7074.08,6952.17,6776.82,7032.36,

init,660.321,660.3,660.118,612.608,668.491,668.548,610.126,628.013,669.077,668.393,609.357,625.791,662.303,662.068,629.987,606.476,
1D FFT Z-Direction,0.03123,0.024424,0.025723,0.026947,0.021327,0.031135,0.033465,0.032099,0.023714,0.028185,0.033476,0.029062,0.029856,0.031874,0.043911,0.0501,
First Transpose (First Send),75.4725,75.5355,75.7512,76.8977,75.2954,76.0564,75.0563,74.991,75.0149,75.0705,75.6552,75.0757,75.378,75.1721,74.881,75.0166,
First Transpose (Packing),75.4805,75.5421,75.7573,76.9037,75.3026,76.0632,75.0631,74.9977,75.022,75.0768,75.6622,75.0828,75.3862,75.1803,74.8901,75.0304,
First Transpose (Start Local Transpose),75.4809,75.5424,75.7576,76.904,75.3029,76.0635,75.0634,74.998,75.0223,75.0771,75.6625,75.0832,75.3865,75.1807,74.8905,75.0307,
First Transpose (Start Receive),75.4926,75.5526,75.7682,76.9159,75.3124,76.0739,75.0732,75.01,75.0323,75.0877,75.6724,75.093,75.3959,75.1919,74.9049,75.0458,
First Transpose (First Receive),1273.81,1276.04,1253.87,1253.86,1283.64,1281.02,1291.69,1291,1288.31,1281.57,1267.48,1267.49,1255.63,1249.78,1222.34,1222.45,
First Transpose (Finished Receive),1289.05,1285.64,1275.92,1280.7,1294.5,1293.43,1295.74,1295.72,1291.45,1287.97,1284.23,1282.54,1265.48,1262.08,1252.21,1249.69,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1291.83,1288.41,1278.7,1283.47,1299.26,1298.76,1300.01,1299.33,1296.65,1290.73,1288.8,1286.97,1268.26,1264.85,1256.74,1254.34,
First Transpose (Send Complete),1306.48,1308.14,1297.92,1303.64,1313.88,1318.34,1319.67,1316.43,1311.35,1311.28,1309.05,1307.92,1283.05,1284.93,1276.88,1275.13,
1D FFT Y-Direction,1291.84,1289.08,1278.71,1283.49,1299.27,1298.78,1300.02,1299.34,1296.66,1291.46,1289.57,1288.32,1268.27,1265.49,1257.2,1255.64,
Second Transpose (First Send),1306.48,1308.15,1297.93,1303.64,1313.89,1318.34,1319.67,1316.43,1311.35,1311.29,1309.05,1307.92,1283.05,1284.94,1276.88,1275.14,
Second Transpose (Packing),1306.48,1308.14,1297.92,1303.64,1313.88,1318.34,1319.67,1316.43,1311.35,1311.28,1309.05,1307.92,1283.05,1284.93,1276.88,1275.14,
Second Transpose (Start Local Transpose),1306.49,1308.17,1297.93,1303.65,1313.89,1318.35,1319.68,1316.44,1311.36,1311.3,1309.06,1307.93,1283.06,1284.94,1276.89,1275.15,
Second Transpose (Start Receive),1306.49,1308.18,1297.94,1303.67,1313.9,1318.36,1319.69,1316.45,1311.36,1311.3,1309.06,1307.93,1283.06,1284.95,1276.9,1275.16,
Second Transpose (First Receive),6604.3,6225.47,6623.73,6600.41,6727.05,6883.49,7227.88,6969.64,6850.39,7037.09,6807.08,6365.5,6961.24,6988.41,6882.94,6658.92,
Second Transpose (Finished Receive),6604.3,6225.47,6623.73,6600.41,6727.05,6883.49,7227.88,6969.65,6850.39,7037.09,6807.08,6365.5,6961.24,6988.41,6882.94,6658.93,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6604.31,6225.48,6623.75,6600.43,6727.07,6883.5,7227.89,6969.67,6850.41,7037.1,6807.09,6365.53,6961.25,6988.41,6882.95,6658.94,
1D FFT X-Direction,6840.65,7026.64,7165.56,6959.51,6900.12,6883.52,7227.91,6969.71,6850.46,7037.12,6807.11,6802.34,6961.27,6988.43,6882.97,6658.96,
Run complete,6855.32,7046.18,7185.35,6979.08,6914.68,6903.46,7244.72,6986.9,6865.09,7054.09,6824.24,6822.07,6975.92,7005.52,6902.56,6678.45,

init,660.321,660.3,660.118,612.608,668.491,668.548,610.126,628.013,669.077,668.393,609.357,625.791,662.303,662.068,629.987,606.476,
1D FFT Z-Direction,0.031226,0.049081,0.045576,0.050633,0.027415,0.022405,0.019003,0.039484,0.046543,0.021663,0.020476,0.041891,0.02083,0.019033,0.023953,0.022682,
First Transpose (First Send),75.4686,75.2301,75.4454,76.9104,75.3568,76.1133,75.0632,75.1435,74.9951,75.4361,75.4465,75.2401,75.4308,75.3801,75.2801,75.1407,
First Transpose (Packing),75.4762,75.2393,75.4553,76.9193,75.364,76.1208,75.0707,75.1533,75.0083,75.4438,75.4532,75.2497,75.4385,75.3886,75.2867,75.1492,
First Transpose (Start Local Transpose),75.4765,75.2396,75.4556,76.9196,75.3644,76.121,75.071,75.1536,75.0086,75.4441,75.4535,75.2503,75.4388,75.3889,75.287,75.1495,
First Transpose (Start Receive),75.4868,75.2499,75.4724,76.9386,75.3744,76.1311,75.0795,75.1681,75.0264,75.4527,75.463,75.2644,75.4471,75.398,75.2991,75.1617,
First Transpose (First Receive),1269.59,1262.32,1244.34,1244.35,1287.17,1284.07,1286.16,1286.15,1298.79,1292.56,1286.31,1286.32,1280.7,1273.98,1243.71,1243.8,
First Transpose (Finished Receive),1277.6,1274.2,1262.11,1267.82,1294.74,1290.22,1290.28,1289.94,1301.34,1293.42,1293.9,1292.75,1289.25,1285.85,1275.89,1273.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1280.38,1276.97,1267.6,1272.78,1300.2,1295.5,1294.49,1294.47,1307.13,1300.85,1298.97,1298.16,1292.03,1288.62,1280.65,1279.01,
First Transpose (Send Complete),1294.95,1297.41,1292.09,1293.78,1314.77,1315.45,1314.32,1316.85,1321.74,1321.08,1318.71,1318.36,1306.7,1308.84,1301.23,1300.63,
1D FFT Y-Direction,1280.39,1277.61,1269.61,1274.21,1300.21,1295.51,1294.66,1294.74,1307.15,1301.36,1299.65,1298.81,1292.05,1289.26,1281.59,1280.7,
Second Transpose (First Send),1294.95,1297.41,1292.1,1293.79,1314.77,1315.46,1314.32,1316.86,1321.75,1321.08,1318.71,1318.36,1306.71,1308.85,1301.24,1300.63,
Second Transpose (Packing),1294.95,1297.41,1292.09,1293.78,1314.77,1315.45,1314.32,1316.85,1321.74,1321.08,1318.71,1318.36,1306.7,1308.84,1301.23,1300.63,
Second Transpose (Start Local Transpose),1294.96,1297.42,1292.11,1293.8,1314.78,1315.46,1314.33,1316.87,1321.76,1321.09,1318.72,1318.37,1306.72,1308.86,1301.25,1300.64,
Second Transpose (Start Receive),1294.97,1297.43,1292.11,1293.8,1314.78,1315.47,1314.33,1316.87,1321.77,1321.1,1318.72,1318.38,1306.72,1308.86,1301.25,1300.65,
Second Transpose (First Receive),6688.8,6642.01,6650.07,6474.3,6621.23,6672.69,6891.92,6632.23,7159.81,6504.44,7061.84,6992.3,7005.79,6939.74,6352.45,6690.48,
Second Transpose (Finished Receive),6688.8,6642.01,6650.07,6474.3,6621.23,6672.69,6891.92,6632.23,7159.81,6504.45,7061.84,6992.3,7005.79,6939.74,6352.45,6690.48,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6688.82,6642.04,6650.17,6474.31,6621.26,6672.7,6891.94,6632.24,7159.82,6504.47,7061.85,6992.31,7005.8,6939.75,6352.49,6690.49,
1D FFT X-Direction,7100.46,6911.79,6849.12,6963.98,6964.71,6672.73,7032.2,6632.26,7159.84,6569.01,7061.87,6992.33,7005.82,6939.77,6627.2,6690.52,
Run complete,7115.49,6931.69,6869.43,6981.33,6979.56,6690.01,7051.54,6651.95,7174.41,6588.59,7079.45,7011.65,7020.49,6959.46,6646.54,6710.14,

init,660.321,660.3,660.118,612.608,668.491,668.548,610.126,628.013,669.077,668.393,609.357,625.791,662.303,662.068,629.987,606.476,
1D FFT Z-Direction,0.051894,0.021056,0.021468,0.024541,0.020414,0.022091,0.020158,0.019473,0.019388,0.043483,0.020605,0.020416,0.021362,0.021131,0.028332,0.026609,
First Transpose (First Send),77.2206,77.4399,77.5771,77.0928,77.1603,75.997,75.1284,75.2863,75.0611,75.0544,77.608,75.194,75.2202,75.2739,75.1542,75.0954,
First Transpose (Packing),77.233,77.4463,77.5828,77.0996,77.1657,76.0058,75.1354,75.2929,75.0683,75.0642,77.615,75.201,75.2294,75.2807,75.1616,75.1032,
First Transpose (Start Local Transpose),77.2333,77.4466,77.5831,77.0999,77.1661,76.0061,75.1357,75.2932,75.0685,75.0644,77.6152,75.2013,75.2297,75.281,75.1618,75.1035,
First Transpose (Start Receive),77.2514,77.456,77.592,77.1129,77.176,76.0167,75.1449,75.3022,75.0775,75.0828,77.6234,75.2107,75.2389,75.2904,75.1743,75.1154,
First Transpose (First Receive),1279.15,1275.58,1257.9,1257.91,1267.62,1264.84,1277.12,1277.1,1283.42,1276.99,1274.51,1274.46,1283.1,1277.24,1241.73,1241.81,
First Transpose (Finished Receive),1287.87,1284.49,1275.44,1279.19,1280.24,1276.95,1282.17,1282.16,1287.09,1280.88,1281.66,1278.86,1295.65,1292.26,1279.19,1277.15,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1290.66,1287.25,1280.36,1283.31,1285.39,1282.45,1285.45,1285.43,1291.75,1285.35,1286.41,1282.78,1298.44,1295.02,1283.72,1281.79,
First Transpose (Send Complete),1305.33,1307.35,1304.36,1303.14,1299.93,1302.5,1304.9,1305.16,1306.34,1305.38,1306.33,1302.95,1313.2,1317.65,1303.74,1302.52,
1D FFT Y-Direction,1290.67,1287.9,1282.16,1283.33,1285.4,1282.47,1285.46,1285.44,1291.76,1285.71,1287.1,1283.43,1298.44,1295.66,1284.3,1283.11,
Second Transpose (First Send),1305.34,1307.35,1304.37,1303.14,1299.93,1302.5,1304.9,1305.16,1306.34,1305.38,1306.33,1302.95,1313.2,1317.65,1303.75,1302.53,
Second Transpose (Packing),1305.33,1307.35,1304.36,1303.14,1299.93,1302.5,1304.9,1305.16,1306.34,1305.38,1306.33,1302.95,1313.2,1317.65,1303.74,1302.52,
Second Transpose (Start Local Transpose),1305.35,1307.36,1304.37,1303.15,1299.94,1302.51,1304.91,1305.17,1306.35,1305.39,1306.34,1302.96,1313.21,1317.66,1303.75,1302.54,
Second Transpose (Start Receive),1305.36,1307.37,1304.38,1303.16,1299.95,1302.51,1304.91,1305.17,1306.35,1305.4,1306.34,1302.96,1313.22,1317.66,1303.76,1302.54,
Second Transpose (First Receive),6803.56,6451.79,6723.23,6446.37,6501.83,6750.46,6823.88,7180.41,6963.24,6877.38,6298.23,7114.19,7123.58,6431.39,6550.29,6784.51,
Second Transpose (Finished Receive),6803.56,6451.79,6723.23,6446.37,6501.83,6750.46,6823.88,7180.42,6963.24,6877.38,6298.24,7114.19,7123.58,6431.39,6550.29,6784.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6803.57,6451.8,6723.24,6446.38,6501.87,6750.47,6823.89,7180.42,6963.25,6877.39,6298.24,7114.2,7123.6,6431.44,6550.3,6784.54,
1D FFT X-Direction,7102.48,6451.84,6723.26,7101.77,6907.1,6811.01,6823.91,7180.44,6963.27,6877.42,6775.09,7114.22,7123.64,6809.21,6674.85,7168.16,
Run complete,7116.98,6468.97,6742.91,7124.02,6921.67,6831.5,6841.13,7200.59,6978.24,6897.68,6794.84,7131.48,7138.56,6829.2,6694.2,7188.26,

init,660.321,660.3,660.118,612.608,668.491,668.548,610.126,628.013,669.077,668.393,609.357,625.791,662.303,662.068,629.987,606.476,
1D FFT Z-Direction,0.029033,0.030051,0.023317,0.025373,0.021335,0.019699,0.02077,0.018403,0.021956,0.023276,0.022091,0.021346,0.04411,0.02128,0.029195,0.038869,
First Transpose (First Send),75.3062,75.2174,75.7683,77.8353,75.1415,78.1951,76.8035,77.4201,77.3847,77.6067,75.2872,77.0256,77.1578,76.6953,74.9966,77.1212,
First Transpose (Packing),75.315,75.2324,75.7805,77.8429,75.1542,78.2058,76.8217,77.4509,77.3977,77.6238,75.301,77.0365,77.1746,76.7102,75.0128,77.1357,
First Transpose (Start Local Transpose),75.3153,75.2327,75.7808,77.8433,75.1545,78.2061,76.822,77.4512,77.398,77.6242,75.3013,77.0368,77.1749,76.7105,75.0131,77.136,
First Transpose (Start Receive),75.3263,75.2448,75.7919,77.8551,75.1645,78.2139,76.8318,77.4604,77.409,77.6355,75.3105,77.0458,77.1928,76.7206,75.0264,77.1487,
First Transpose (First Receive),1275.08,1267.1,1248.68,1248.73,1306.92,1305.39,1304.35,1306.23,1308.34,1301.86,1289.34,1289.36,1269.34,1262.88,1231.82,1231.9,
