,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,686.148,690.595,658.846,672.189,687.721,683.332,651.431,660.134,685.336,679.494,649.218,664.398,668.851,675.219,661.445,643.356,682.866,684.093,653.164,661.104,676.22,686.185,656.963,653.973,
1D FFT Z-Direction,0.023503,0.024505,0.016622,0.036857,0.018693,0.018545,0.016626,0.022933,0.016474,0.016622,0.017816,0.020661,0.017374,0.016673,0.017422,0.016095,0.018265,0.017656,0.017777,0.017382,0.017015,0.016784,0.016506,0.0158,
First Transpose (First Send),19.404,18.9847,19.1997,19.4038,19.1202,19.1905,19.1278,19.1085,19.2595,19.1026,19.1279,18.8783,19.0979,19.0518,19.1498,19.2717,18.9308,19.1028,19.036,19.2554,19.1416,19.1573,19.0393,19.092,
First Transpose (Packing),19.4171,19.0015,19.2146,19.4328,19.1364,19.2048,19.14,19.1216,19.2737,19.1176,19.143,18.8918,19.111,19.0649,19.1659,19.2848,18.9442,19.1197,19.0507,19.2704,19.1562,19.1719,19.0551,19.1054,
First Transpose (Start Local Transpose),19.4173,19.0017,19.2148,19.433,19.1367,19.205,19.1402,19.1218,19.274,19.1178,19.1432,18.892,19.1113,19.0652,19.1662,19.2851,18.9445,19.12,19.0509,19.2706,19.1565,19.1722,19.0554,19.1057,
First Transpose (Start Receive),19.4228,19.0071,19.2192,19.4399,19.143,19.2111,19.1458,19.1288,19.2809,19.1226,19.1478,18.8988,19.1174,19.0712,19.1712,19.291,18.9499,19.1257,19.0566,19.277,19.1626,19.1779,19.061,19.1111,
First Transpose (First Receive),337.792,334.528,334.985,333.54,353.028,351.794,352.235,353.039,352.622,352.779,350.151,352.042,329.118,327.982,330.717,329.175,320.93,321.111,318.337,321.17,351.032,351.805,352.713,353.128,
First Transpose (Finished Receive),510.45,508.385,509.774,508.303,508.474,508.471,507.388,507.966,510.012,509.285,507.062,508.821,508.586,508.981,507.083,509.02,512.082,510.644,511.361,508.43,507.428,507.456,505.276,504.808,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),510.935,508.866,510.257,508.782,508.971,508.952,507.868,508.448,510.492,509.766,507.54,509.301,509.064,509.46,507.561,509.628,512.564,511.124,511.844,508.908,507.911,507.936,505.836,505.386,
First Transpose (Send Complete),515.755,513.12,514.726,513.16,513.194,513.222,512.176,512.751,517.522,514.285,513.103,513.786,513.343,513.646,511.832,513.902,519.742,515.814,516.495,514.444,512.141,512.28,510.181,509.701,
1D FFT Y-Direction,510.947,508.88,510.479,508.799,508.984,508.965,507.881,508.464,510.503,510.022,508.844,509.534,509.077,509.474,507.575,509.658,512.576,511.57,512.113,510.076,507.922,507.948,505.851,505.399,
Second Transpose (First Send),515.758,513.123,514.733,513.164,513.198,513.226,512.179,512.755,517.525,514.289,513.106,513.79,513.346,513.649,511.835,513.909,519.745,515.818,516.503,514.447,512.144,512.283,510.184,509.704,
Second Transpose (Packing),515.756,513.121,514.727,513.161,513.195,513.223,512.177,512.752,517.523,514.286,513.103,513.786,513.344,513.647,511.833,513.904,519.743,515.815,516.496,514.444,512.141,512.28,510.182,509.702,
Second Transpose (Start Local Transpose),515.764,513.129,514.756,513.172,513.203,513.231,512.185,512.761,517.53,514.294,513.111,513.796,513.351,513.654,511.84,513.93,519.75,515.823,516.525,514.452,512.149,512.289,510.19,509.709,
Second Transpose (Start Receive),515.768,513.134,514.764,513.178,513.208,513.236,512.19,512.768,517.536,514.298,513.116,513.801,513.356,513.659,511.845,513.935,519.755,515.828,516.529,514.456,512.153,512.293,510.196,509.713,
Second Transpose (First Receive),899.912,862.159,902.891,904.614,889.184,875.058,898.281,893.961,904.544,866.656,906.722,880.063,903.996,876.73,907.913,899.531,900.457,907.546,900.321,882.294,883.699,906.995,895.274,906.936,
Second Transpose (Finished Receive),916.497,910.636,911.311,909.635,911.331,906.27,906.17,907.303,916.674,902.47,911.446,903.842,910.846,909.646,908.447,910.691,906.302,912.185,908.805,911.318,904.909,909.385,906.097,910.025,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),917.904,911.963,912.712,910.96,912.733,907.592,907.571,908.641,918.082,903.81,912.846,905.25,912.243,910.969,910.624,912.009,907.639,913.514,910.127,912.647,906.227,910.7,907.412,911.338,
1D FFT X-Direction,917.918,911.976,912.73,910.971,912.744,909.59,908.266,910.491,918.093,910.933,912.858,910.772,912.256,910.982,910.636,912.028,916.628,913.549,911.414,912.683,911.149,910.711,907.572,911.349,
Run complete,924.138,916.364,917.118,915.357,917.159,913.976,912.624,914.864,924.38,915.29,917.268,915.168,916.671,915.364,915.016,916.423,921.089,917.937,915.815,917.142,915.533,915.131,911.978,915.762,

init,686.148,690.595,658.846,672.189,687.721,683.332,651.431,660.134,685.336,679.494,649.218,664.398,668.851,675.219,661.445,643.356,682.866,684.093,653.164,661.104,676.22,686.185,656.963,653.973,
1D FFT Z-Direction,0.027659,0.018996,0.03732,0.020882,0.020253,0.020084,0.016795,0.021772,0.01809,0.043939,0.028252,0.052474,0.028391,0.02743,0.027447,0.044239,0.047163,0.055358,0.049351,0.05773,0.047668,0.026308,0.023677,0.020986,
