,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,653.274,650.942,617.542,609.895,638.195,638.792,624.256,600.75,639.5,639.268,612.888,603.234,628.135,641.37,612.862,598.789,
1D FFT Z-Direction,0.029945,0.019916,0.019745,0.024186,0.027406,0.046161,0.047111,0.019732,0.083812,0.021083,0.021676,0.019195,0.02023,0.043166,0.044372,0.020375,
First Transpose (First Send),36.5744,36.5926,36.5414,36.5431,36.599,36.531,36.6114,36.4013,36.4693,36.7008,36.32,36.7419,36.5189,36.5681,36.3782,36.441,
First Transpose (Packing),36.5809,36.6001,36.5483,36.5661,36.6055,36.558,36.6256,36.4086,36.4936,36.7069,36.3275,36.7476,36.5281,36.5925,36.3903,36.4465,
First Transpose (Start Local Transpose),36.5812,36.6004,36.5486,36.5664,36.6058,36.5583,36.6259,36.4089,36.494,36.7072,36.3277,36.7479,36.5284,36.593,36.3907,36.4469,
First Transpose (Start Receive),36.5909,36.61,36.559,36.5755,36.6143,36.5777,36.645,36.4172,36.5155,36.7165,36.3382,36.7557,36.5381,36.6096,36.4067,36.4553,
First Transpose (First Receive),60.4264,60.416,64.4498,64.3982,60.4615,60.4401,64.4159,64.4672,60.5387,60.4843,64.7148,64.3996,60.4589,60.3944,64.377,64.2398,
First Transpose (Finished Receive),60.4267,60.4163,64.4502,64.3985,60.4618,60.4405,64.4163,64.4674,60.539,60.4846,64.7151,64.3999,60.4592,60.3948,64.3772,64.2402,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.1762,63.1569,67.1997,67.1401,63.2095,63.182,67.1678,67.2086,63.2912,63.2283,67.4655,67.1484,63.2087,63.1369,67.1297,66.984,
First Transpose (Send Complete),69.3852,68.9523,73.3815,72.9839,69.4832,69.0442,73.3734,73.0082,69.5044,69.0694,73.6167,72.945,69.3762,69.0021,73.278,72.83,
1D FFT Y-Direction,63.1838,63.1646,67.2064,67.1481,63.2169,63.2008,67.1857,67.2152,63.3091,63.2367,67.4742,67.1564,63.2153,63.1518,67.1435,66.9917,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),69.3858,68.953,73.3819,72.9845,69.4836,69.0448,73.3741,73.0087,69.5049,69.0703,73.6172,72.9457,69.3766,69.0032,73.2787,72.8306,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),69.3864,68.9533,73.3823,72.9848,69.484,69.0453,73.3745,73.0091,69.5053,69.0707,73.6176,72.9461,69.377,69.0036,73.279,72.8309,
Second Transpose (Finished All2All),8010.97,7917.07,8256.97,7867.98,8147.84,7972.92,8223.89,8237.75,8109.49,8279.86,8283.25,8279.86,8174.03,8019.17,8090.19,8024.74,
Second Transpose (Unpacking),8010.97,7917.07,8256.98,7867.98,8147.84,7972.92,8223.89,8237.75,8109.49,8279.86,8283.25,8279.86,8174.03,8019.17,8090.2,8024.74,
1D FFT X-Direction,8010.99,7917.12,8257,7868,8147.88,7972.95,8223.92,8237.77,8109.52,8279.91,8283.28,8279.89,8174.07,8019.19,8090.21,8024.77,
Run complete,8017.59,7925.43,8263.56,7876.28,8154.46,7981.41,8230.48,8246.25,8116.14,8288.31,8289.86,8288.26,8180.66,8027.76,8096.8,8033.14,

init,653.274,650.942,617.542,609.895,638.195,638.792,624.256,600.75,639.5,639.268,612.888,603.234,628.135,641.37,612.862,598.789,
1D FFT Z-Direction,0.032085,0.049572,0.025208,0.027492,0.043769,0.04496,0.024935,0.028141,0.021888,0.053464,0.031231,0.034773,0.044659,0.030173,0.022771,0.028804,
First Transpose (First Send),36.3176,37.2917,36.6582,36.6637,36.4586,36.6433,36.4035,36.5682,36.5504,36.4263,36.2626,36.6009,36.4605,36.4243,36.4398,36.466,
