,0,1,2,3,
init,580.539,578.052,555.314,560.793,
1D FFT Z-Direction,0.00446,0.004295,0.004024,0.004363,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.731924,0.722985,0.701422,0.712796,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.73216,0.723206,0.701654,0.71301,
First Transpose (Finished All2All),593.178,593.181,579.148,579.156,
First Transpose (Unpacking),593.179,593.183,579.15,579.158,
First Transpose (Send Complete),594.035,593.956,580.011,579.936,
1D FFT Y-Direction,593.217,593.225,579.196,579.203,
Second Transpose (First Send),594.062,593.99,580.02,579.946,
Second Transpose (Packing),594.066,593.997,580.035,579.961,
Second Transpose (Start Local Transpose),594.066,593.998,580.035,579.962,
Second Transpose (Start Receive),594.079,594.011,580.049,579.976,
Second Transpose (First Receive),599.965,599.849,600.048,599.929,
Second Transpose (Finished Receive),599.966,599.849,600.048,599.929,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),600.329,600.207,600.405,600.287,
1D FFT X-Direction,600.34,600.218,600.414,600.297,
Run complete,601.156,600.949,601.218,601.027,

init,580.539,578.052,555.314,560.793,
1D FFT Z-Direction,0.024025,0.014377,0.015008,0.014413,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.728097,0.718623,0.714565,0.720638,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.728441,0.718862,0.714806,0.720889,
First Transpose (Finished All2All),588.326,588.327,573.241,573.24,
First Transpose (Unpacking),588.327,588.327,573.241,573.24,
First Transpose (Send Complete),589.154,589.072,574.048,573.98,
1D FFT Y-Direction,588.337,588.336,573.251,573.25,
Second Transpose (First Send),589.165,589.084,574.05,573.982,
Second Transpose (Packing),589.168,589.086,574.053,573.985,
Second Transpose (Start Local Transpose),589.169,589.087,574.053,573.986,
Second Transpose (Start Receive),589.175,589.093,574.06,573.992,
Second Transpose (First Receive),595.072,594.942,595.142,595.013,
Second Transpose (Finished Receive),595.073,594.943,595.143,595.013,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),595.433,595.299,595.501,595.372,
