,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.475,625.702,609.236,616.866,618.798,624.051,610.469,603.031,614.2,622.071,617.117,619.44,618.732,620.987,601.64,608.483,627.875,625.738,608.605,604.957,626.226,627.239,611.349,606.852,624.026,619.855,602.825,602.488,615.494,624.155,613.595,604.886,
1D FFT Z-Direction,0.036223,0.01722,0.015783,0.018822,0.018183,0.017525,0.017508,0.017212,0.015283,0.018931,0.017034,0.019548,0.015993,0.016499,0.016718,0.014861,0.04148,0.01814,0.020307,0.018722,0.016163,0.017758,0.021034,0.041222,0.016582,0.01664,0.015892,0.016171,0.018283,0.016729,0.020354,0.016227,
First Transpose (First Send),1.31225,1.26929,1.27403,1.31099,1.26724,1.28137,1.29442,1.26177,1.29415,1.26735,1.29727,1.27914,1.25868,1.2785,1.28426,1.29656,1.31093,1.32274,1.24415,1.27857,1.26564,1.29189,1.2873,1.29567,1.27293,1.29612,1.28481,1.31233,1.2746,1.29979,1.30666,1.30812,
First Transpose (Packing),1.32328,1.27458,1.27842,1.31565,1.27293,1.28667,1.2993,1.26713,1.29931,1.27188,1.30282,1.28426,1.2637,1.28286,1.29006,1.30175,1.32512,1.32892,1.24886,1.28322,1.27125,1.29632,1.29267,1.30689,1.27878,1.30065,1.28994,1.31714,1.27966,1.3047,1.31198,1.31276,
First Transpose (Start Local Transpose),1.32352,1.27482,1.27866,1.31587,1.27319,1.2869,1.29955,1.26734,1.29957,1.27215,1.30307,1.28457,1.26396,1.28318,1.29035,1.30195,1.32538,1.32918,1.24911,1.28341,1.27153,1.29664,1.2929,1.30717,1.27901,1.3009,1.2902,1.31734,1.2799,1.30496,1.31225,1.31294,
First Transpose (Start Receive),1.33011,1.27957,1.28388,1.3214,1.27881,1.29305,1.30452,1.27134,1.30478,1.27704,1.3074,1.29009,1.26942,1.28783,1.2957,1.30637,1.33243,1.33377,1.2543,1.28814,1.27752,1.30164,1.2982,1.31255,1.28456,1.30528,1.29486,1.32192,1.28539,1.30968,1.31722,1.31768,
First Transpose (First Receive),36.8723,36.67,37.8797,37.9973,38.3284,38.2058,38.3463,38.2227,37.956,37.8109,39.4288,39.328,39.0051,39.0113,37.9847,37.9562,39.8786,39.7279,40.9531,40.9058,38.3441,38.277,37.0903,37.0325,39.699,39.7013,39.5265,39.4534,38.4976,35.9377,36.003,35.9272,
First Transpose (Finished Receive),38.0738,38.0701,38.6745,38.6815,38.5072,38.515,38.536,38.3885,39.4537,39.2957,40.0587,40.0478,39.4247,39.3125,38.8689,38.8926,41.0721,40.8397,41.2936,41.2858,38.7461,38.6231,38.1411,38.1871,39.8642,39.7702,39.7044,39.6798,41.5229,38.1986,41.4012,41.1967,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.2358,38.1667,38.7719,38.781,38.6057,38.6507,38.6339,38.5,39.613,39.3948,40.1577,40.1474,39.5226,39.4087,38.9666,38.9893,41.1877,40.9365,41.3914,41.3823,38.8437,38.7208,38.2959,38.2858,39.975,39.9732,39.8017,39.847,41.6595,38.296,41.5001,41.2959,
First Transpose (Send Complete),38.6891,38.6129,39.2205,39.2305,39.0455,39.0977,39.0853,38.9379,40.0664,39.9605,40.6053,40.6021,39.9823,39.8751,39.4395,39.489,41.6438,41.3987,41.8438,41.8253,39.2952,39.1872,38.8433,38.7998,40.4307,40.4152,40.2554,40.3191,42.149,38.9389,41.9774,41.9058,
1D FFT Y-Direction,38.2522,38.1767,38.7792,38.7907,38.6135,38.6605,38.6415,38.5079,39.62,39.5244,40.1662,40.1587,39.5283,39.4371,39.0157,39.0535,41.2018,40.9591,41.4011,41.3897,38.8506,38.758,38.402,38.356,39.9825,39.9824,39.81,39.8783,41.699,38.4978,41.533,41.4749,
Second Transpose (First Send),38.6912,38.615,39.2217,39.2324,39.047,39.0991,39.0867,38.9393,40.068,39.9629,40.608,40.6058,39.9834,39.8762,39.4406,39.49,41.6533,41.4011,41.8476,41.8276,39.2964,39.1893,38.8453,38.8036,40.4322,40.4178,40.2565,40.3201,42.1661,38.9411,41.9804,41.9081,
Second Transpose (Packing),38.7127,38.6253,39.2325,39.2442,39.059,39.1115,39.098,38.9499,40.0817,39.9777,40.6213,40.6181,39.9961,39.8894,39.4516,39.5022,41.6864,41.4168,41.8616,41.8405,39.3085,39.2003,38.8561,38.8241,40.4447,40.4307,40.268,40.3326,42.2031,38.952,41.9938,41.9224,
Second Transpose (Start Local Transpose),38.7138,38.6257,39.2328,39.2447,39.0594,39.1119,39.0984,38.9503,40.082,39.978,40.6217,40.6184,39.9965,39.8897,39.4518,39.5025,41.6869,41.4171,41.8619,41.8407,39.3089,39.2005,38.8565,38.8253,40.445,40.4311,40.2683,40.3332,42.2045,38.9523,41.9941,41.9229,
Second Transpose (Start Receive),38.7176,38.6307,39.2373,39.2501,39.0637,39.1163,39.102,38.9538,40.0856,39.9828,40.6254,40.6231,40.0003,39.8931,39.4556,39.506,41.6934,41.4228,41.8666,41.8453,39.3132,39.2053,38.8616,38.8338,40.4502,40.4352,40.2722,40.3371,42.2121,38.9573,41.9992,41.9272,
Second Transpose (First Receive),80.7144,77.4795,77.8377,81.8115,84.3282,85.3318,80.4836,80.6368,82.7583,80.5364,85.2137,83.1895,82.8294,80.5061,77.7869,81.6787,83.1835,81.8008,81.019,83.6202,82.5145,77.521,80.641,80.0714,84.1035,81.3477,77.8779,83.6961,82.7765,81.023,79.3621,88.9382,
Second Transpose (Finished Receive),91.0836,89.1276,92.0736,91.449,91.3998,88.4952,92.6182,91.7132,91.5202,89.4516,92.6183,91.6352,90.3032,89.5234,92.4149,91.6191,91.7365,89.6636,87.26,91.2662,91.6522,89.1747,92.6414,91.6388,91.5981,89.6017,92.6325,91.7111,91.7656,89.3127,92.5948,90.7605,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),91.1474,89.1913,92.1373,91.5115,91.4629,88.7537,92.6823,91.7764,91.5827,89.513,92.6837,91.7054,90.5859,89.5889,92.4796,91.6785,91.7981,89.7275,87.3283,91.3613,91.7147,89.2372,92.7098,91.7029,91.6611,89.6693,92.6967,91.7734,91.8298,89.3749,92.6622,90.9773,
1D FFT X-Direction,91.1585,89.2027,92.1477,91.5244,91.4732,89.6381,92.6955,91.7873,91.5925,89.5255,92.6949,91.7363,91.7626,89.599,92.4893,91.6886,91.8078,89.7375,92.6567,91.4901,91.7275,89.2499,92.7232,91.7151,91.6727,89.6809,92.707,91.7846,91.8515,89.3865,92.6763,91.7141,
Run complete,91.5393,89.5838,92.5296,91.9063,91.8524,90.0007,93.0757,92.1586,91.9729,89.8975,93.0706,92.113,92.1374,89.9697,92.8736,92.0657,92.2001,90.1201,93.0213,91.8702,92.1108,89.6357,93.0978,92.0899,92.0612,90.0601,93.0857,92.1737,92.2317,89.7626,96.8433,92.0827,

init,633.475,625.702,609.236,616.866,618.798,624.051,610.469,603.031,614.2,622.071,617.117,619.44,618.732,620.987,601.64,608.483,627.875,625.738,608.605,604.957,626.226,627.239,611.349,606.852,624.026,619.855,602.825,602.488,615.494,624.155,613.595,604.886,
1D FFT Z-Direction,0.032074,0.019486,0.016668,0.021853,0.091445,0.055522,0.027003,0.026329,0.021944,0.029188,0.026856,0.049009,0.044606,0.02778,0.089823,0.08772,0.020787,0.091697,0.060248,0.058854,0.020187,0.028316,0.033087,0.026224,0.093731,0.027877,0.087795,0.086815,0.045305,0.094402,0.086074,0.051714,
First Transpose (First Send),1.29932,1.27373,1.28455,1.31841,1.32474,1.29576,1.29976,1.26873,1.3088,1.28747,1.30558,1.30088,1.29218,1.26848,1.35906,1.36319,1.29584,1.38137,1.29348,1.33128,1.28224,1.31768,1.29901,1.28975,1.34952,1.31196,1.36723,1.3893,1.30139,1.37894,1.36796,1.31534,
First Transpose (Packing),1.30789,1.2791,1.28896,1.32322,1.34272,1.30607,1.30692,1.27584,1.31434,1.29275,1.31183,1.31069,1.30247,1.27503,1.3738,1.37983,1.30101,1.40101,1.30151,1.34013,1.29138,1.32502,1.30589,1.30031,1.37253,1.31794,1.38464,1.40956,1.30712,1.39716,1.3811,1.32364,
First Transpose (Start Local Transpose),1.30812,1.27937,1.28919,1.32347,1.34298,1.30631,1.30722,1.27613,1.3146,1.29303,1.31211,1.31095,1.30272,1.27534,1.37411,1.38009,1.30123,1.40126,1.30181,1.34041,1.29169,1.32542,1.30619,1.30056,1.37276,1.31819,1.38493,1.40982,1.30733,1.39747,1.38141,1.3239,
First Transpose (Start Receive),1.31918,1.28517,1.29357,1.32976,1.3612,1.31606,1.31632,1.28448,1.32129,1.30241,1.32098,1.32197,1.31218,1.28496,1.39022,1.39689,1.31014,1.41987,1.3152,1.34897,1.29788,1.33476,1.31702,1.30965,1.39051,1.32689,1.40542,1.42859,1.3151,1.41753,1.4022,1.33294,
First Transpose (First Receive),37.4204,37.3606,38.5346,38.7064,38.7172,38.5469,38.986,38.9207,41.276,41.1207,40.8575,40.8725,43.9155,43.7492,42.8787,42.894,38.2649,38.3925,37.4526,37.4734,36.699,36.7779,36.6801,36.5767,38.0627,37.8947,38.8935,38.983,36.8458,36.6361,37.9596,37.3675,
First Transpose (Finished Receive),38.7234,38.5591,39.2994,39.3054,39.0922,39.0771,39.1127,39.0868,41.4977,41.2603,41.174,41.3233,44.0567,43.9404,43.6945,43.7101,38.7339,38.6138,38.2973,38.3177,36.8229,36.9269,36.9169,36.7376,39.0722,38.9877,39.407,39.4106,38.0527,38.3234,38.6532,38.643,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
