,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.002,665.976,648.098,644.292,653.756,651.876,635.217,640.876,661.113,658.9,641.24,637.456,659.134,654.816,637.754,643.421,656.813,656.029,635.261,637.275,650.442,660.216,639.929,644.502,
1D FFT Z-Direction,0.016626,0.017426,0.016947,0.016238,0.046522,0.046194,0.016183,0.017255,0.017279,0.017456,0.017026,0.01678,0.016198,0.042027,0.01794,0.018111,0.016486,0.018057,0.016207,0.01624,0.045916,0.043326,0.01788,0.01764,
First Transpose (First Send),1.96766,1.92548,1.89218,1.86767,1.9509,1.91827,1.90255,1.93992,1.92501,1.92764,1.94726,1.94235,1.94984,1.94764,1.88168,1.89342,2.26161,2.28299,2.21239,2.22744,2.28623,2.27027,2.24055,2.28494,
First Transpose (Packing),1.96589,1.92332,1.89042,1.86569,1.94652,1.91455,1.90116,1.93836,1.92361,1.92593,1.94578,1.94036,1.94709,1.94303,1.8799,1.89153,2.25978,2.28097,2.21047,2.22574,2.28193,2.26478,2.23884,2.28325,
First Transpose (Start Local Transpose),1.98163,1.93915,1.90584,1.87976,1.97939,1.94265,1.91611,1.95389,1.93706,1.93988,1.96009,1.95519,1.96348,1.96767,1.89456,1.90562,2.27708,2.2991,2.22671,2.24164,2.3123,2.29714,2.25584,2.30035,
First Transpose (Start Receive),1.9887,1.94348,1.91038,1.885,1.98826,1.94878,1.92181,1.95988,1.94243,1.9448,1.96433,1.96062,1.97006,1.97372,1.89975,1.91148,2.28267,2.30418,2.23108,2.24725,2.31836,2.30669,2.2616,2.3069,
First Transpose (First Receive),43.6213,43.103,43.2273,43.3872,39.9418,40.5729,40.435,39.9186,42.8917,42.0676,42.413,41.7202,43.0233,43.3155,42.8402,42.9766,35.8168,36.3728,36.1276,35.632,45.0227,44.5901,44.1061,44.5505,
First Transpose (Finished Receive),63.6282,63.4103,63.5263,63.468,63.0864,63.0673,63.0796,63.0842,63.5691,63.4058,63.1637,63.4609,64.0738,64.2073,64.1893,64.0994,63.139,63.016,62.5371,62.8809,63.1345,63.234,63.0437,63.2096,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.7157,63.4872,63.5962,63.5372,63.1972,63.1694,63.1485,63.1977,63.6764,63.4775,63.2332,63.5301,64.2268,64.33,64.2585,64.1686,63.2098,63.0856,62.6068,62.9511,63.2844,63.3044,63.1167,63.2791,
First Transpose (Send Complete),64.5485,64.075,64.2189,64.1694,63.7971,63.7567,63.7365,63.7846,64.5079,64.1432,64.0092,64.1604,64.8172,64.9203,64.837,64.7739,63.9384,63.7781,63.3985,63.5815,63.922,63.9419,63.759,63.9095,
1D FFT Y-Direction,63.7264,63.4994,63.6402,63.5964,63.2179,63.1828,63.1602,63.2085,63.6886,63.5601,63.4292,63.5797,64.2385,64.3414,64.2688,64.2003,63.2202,63.1513,62.7801,62.9641,63.2988,63.3168,63.1397,63.2908,
Second Transpose (First Send),64.5513,64.0768,64.2213,64.1716,63.7992,63.7599,63.7391,63.7869,64.5102,64.146,64.0136,64.1629,64.8216,64.9266,64.84,64.7784,63.9406,63.781,63.4011,63.5838,63.9243,63.9445,63.7613,63.9118,
Second Transpose (Packing),64.5558,64.0815,64.227,64.1754,63.8034,63.7644,63.7434,63.7911,64.5147,64.1503,64.017,64.1674,64.8256,64.9303,64.8434,64.7816,63.9449,63.7853,63.4053,63.5882,63.9283,63.9494,63.766,63.9168,
Second Transpose (Start Local Transpose),64.5562,64.0818,64.2273,64.1757,63.8049,63.7649,63.7437,63.7913,64.5151,64.1506,64.0174,64.1679,64.8259,64.9305,64.8438,64.7821,63.9452,63.7856,63.4057,63.5884,63.9286,63.9498,63.7663,63.9173,
Second Transpose (Start Receive),64.5614,64.0867,64.2324,64.1804,63.8099,63.7702,63.7483,63.7964,64.5203,64.1546,64.0214,64.1719,64.8294,64.9347,64.8477,64.7857,63.9499,63.79,63.4096,63.593,63.9325,63.9543,63.7704,63.9219,
Second Transpose (First Receive),114.125,111.731,113.373,109.131,112.777,111.932,111.975,112.678,114.266,111.872,110.284,112.697,113.666,113.849,112.788,113.488,112.995,112.354,110.284,110.53,111.292,112.252,111.811,111.5,
Second Transpose (Finished Receive),115.107,113.856,113.383,113.984,114.519,114.816,114.141,112.689,114.311,112.499,110.645,114.025,113.678,113.859,112.978,114.42,114.708,113.669,113.176,113.135,114.411,114.915,114.215,113.665,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),115.317,114.062,113.748,114.161,114.721,115.022,114.347,113.064,114.623,112.683,110.824,114.205,114.019,114.211,113.161,114.601,114.92,113.883,113.38,113.317,114.626,115.127,114.431,113.846,
1D FFT X-Direction,115.327,114.073,113.76,114.171,114.733,115.034,114.358,113.963,114.913,113.809,113.001,114.215,114.497,114.866,114.199,114.613,114.931,113.894,113.392,113.979,114.638,115.138,114.441,113.856,
Run complete,115.997,114.583,114.265,114.683,115.235,115.527,114.856,114.459,115.979,114.312,113.494,114.714,114.998,115.357,114.688,115.112,116.006,114.395,113.898,114.47,115.136,115.636,114.94,114.356,

init,658.002,665.976,648.098,644.292,653.756,651.876,635.217,640.876,661.113,658.9,641.24,637.456,659.134,654.816,637.754,643.421,656.813,656.029,635.261,637.275,650.442,660.216,639.929,644.502,
1D FFT Z-Direction,0.032017,0.020904,0.018873,0.018254,0.020366,0.019881,0.016203,0.017899,0.018778,0.029722,0.02876,0.029528,0.027856,0.028992,0.031409,0.029069,0.019172,0.026887,0.029544,0.026417,0.023439,0.028633,0.023853,0.021564,
First Transpose (First Send),1.98097,1.94929,1.90637,1.8898,1.92143,1.92671,1.87464,1.92027,1.95549,1.96113,1.9659,1.95596,1.9559,1.94791,1.90838,1.90416,2.28912,2.26413,2.22659,2.27997,2.23823,2.28354,2.24914,2.25501,
First Transpose (Packing),1.97818,1.94761,1.90421,1.88808,1.91971,1.92485,1.87308,1.91899,1.95389,1.95764,1.96342,1.95352,1.9534,1.94474,1.90583,1.90176,2.28726,2.26152,2.22362,2.27787,2.23554,2.27966,2.24717,2.25305,
First Transpose (Start Local Transpose),1.99674,1.96358,1.92045,1.90184,1.93496,1.93928,1.887,1.93365,1.96893,1.97619,1.98196,1.97157,1.96956,1.96301,1.92222,1.91758,2.3051,2.28088,2.2425,2.29692,2.25337,2.30082,2.26407,2.27122,
First Transpose (Start Receive),2.00786,1.96939,1.92594,1.90769,1.94083,1.94615,1.89316,1.93962,1.9749,1.98569,1.99072,1.98118,1.97936,1.9728,1.93071,1.9269,2.31091,2.29,2.25098,2.30656,2.26232,2.31022,2.27213,2.27884,
First Transpose (First Receive),37.352,36.8788,37.2243,37.0557,44.4514,44.0503,43.9692,44.3902,41.3141,41.2881,41.4896,40.1037,43.8717,43.0774,42.3966,43.306,41.666,40.3812,40.5829,40.37,44.3014,44.6327,44.058,44.5933,
First Transpose (Finished Receive),63.5005,63.2702,63.3632,63.3212,62.6002,62.4378,62.8405,62.8383,63.7327,63.2155,63.6854,63.5226,64.9539,64.953,64.4144,64.6356,64.3044,64.0441,64.0567,63.8615,62.7766,63.5136,63.5414,63.2463,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.5874,63.3397,63.4342,63.3928,62.6923,62.5088,62.9102,62.9083,63.8048,63.2856,63.7545,63.5915,65.0245,65.0231,64.5256,64.7178,64.4118,64.1148,64.1254,63.9296,62.8462,63.5837,63.6115,63.3171,
First Transpose (Send Complete),64.4125,63.9604,64.0476,64.0932,63.2857,63.1002,63.4977,63.4829,64.6103,64.0277,64.3431,64.2117,65.6173,65.6079,65.1358,65.3115,65.1368,64.9469,64.913,64.8502,63.5744,64.221,64.2332,63.9908,
1D FFT Y-Direction,63.6002,63.3815,63.4701,63.5146,62.7049,62.5226,62.9215,62.9206,63.8163,63.462,63.7678,63.6437,65.0368,65.036,64.5701,64.7302,64.4228,64.3219,64.2984,64.2297,62.9527,63.5977,63.6237,63.3611,
Second Transpose (First Send),64.4152,63.9626,64.0501,64.0953,63.2874,63.1022,63.5,63.4853,64.6125,64.0306,64.3459,64.2144,65.6212,65.6118,65.1391,65.3161,65.1392,64.951,64.9165,64.8549,63.577,64.2256,64.2373,63.993,
Second Transpose (Packing),64.4204,63.9673,64.0546,64.0992,63.2921,63.107,63.5049,63.4904,64.6176,64.0349,64.3503,64.2194,65.6253,65.6161,65.1429,65.3195,65.1435,64.9555,64.9203,64.8592,63.5822,64.2295,64.2408,63.9974,
Second Transpose (Start Local Transpose),64.4207,63.9677,64.055,64.0995,63.2924,63.1074,63.5056,63.4906,64.6179,64.0353,64.3506,64.2199,65.6256,65.6164,65.1434,65.3198,65.1437,64.9559,64.9205,64.8594,63.5825,64.2298,64.2411,63.9978,
Second Transpose (Start Receive),64.426,63.9727,64.0597,64.1045,63.2974,63.1121,63.5097,63.4953,64.6223,64.0398,64.3545,64.2244,65.6299,65.6207,65.1479,65.3238,65.1479,64.9611,64.9247,64.8642,63.5862,64.2344,64.2451,64.0016,
Second Transpose (First Receive),113.404,112.673,105.272,107.834,110.181,111.549,109.716,109.739,111.771,112.329,105.966,111.715,112.984,114.816,114.278,112.109,112.577,113.147,112.298,109.462,108.765,111.737,110.385,110.589,
Second Transpose (Finished Receive),115.462,115.175,111.461,114.578,114.967,112.997,113.16,114.959,115.4,112.843,113.69,114.695,113.166,114.827,114.287,112.164,114.153,114.342,113.924,112.706,114.95,112.451,111.93,114.65,
