,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,950.44,947.954,905.635,827.19,945.795,946.283,900.629,881.697,948.314,933.009,909.612,880.129,960.908,961.195,911.929,880.337,975.357,954.099,910.939,929.909,957.655,971.625,924.708,901.568,
1D FFT Z-Direction,7.20857,7.21604,7.2146,7.21345,7.21748,7.29818,7.21421,7.22469,7.21087,7.20773,7.21418,7.22313,7.20472,7.21328,7.22515,7.20368,7.20004,7.20542,7.19942,7.20769,7.19295,7.19765,7.20845,7.20932,
First Transpose (First Send),8.41242,8.31014,8.33067,8.32955,8.26706,8.3406,8.33523,8.41692,8.39623,8.37552,8.37169,8.36988,8.24342,8.3435,8.35289,8.37828,8.28931,8.31104,8.36929,8.25191,8.29897,8.30159,8.2572,8.38286,
First Transpose (Packing),13.991,14.0652,14.0581,14.0534,14.0532,14.1334,14.0651,14.0795,13.9708,14.0062,14.0476,14.0977,14.0132,14.0339,14.052,14.0659,13.941,14.0576,14.0303,14.0253,14.0358,14.0327,14.0306,14.0622,
First Transpose (Start Local Transpose),7.33353,7.32135,7.33388,7.34051,7.39029,7.42575,7.32788,7.38521,7.33273,7.32872,7.34381,7.39,7.33083,7.3442,7.35448,7.33428,7.31795,7.32142,7.32896,7.34639,7.42005,7.41872,7.42006,7.33141,
First Transpose (Start Receive),7.33849,7.32599,7.33873,7.34517,7.3955,7.43064,7.33299,7.39008,7.33752,7.33388,7.3486,7.39522,7.33583,7.34915,7.35962,7.33944,7.32289,7.32816,7.33384,7.35094,7.42581,7.42335,7.42568,7.33638,
First Transpose (First Receive),676.183,675.614,678.221,678.237,604.781,611.986,616.132,612.978,671.598,670.917,674.874,674.755,605.875,616.389,618.768,619.187,672.063,672.61,672.854,671.434,598.714,604.622,607.978,610.571,
First Transpose (Finished Receive),993.149,992.704,1106.5,992.064,987.261,984.99,1102.56,987.851,979.974,976.56,1094.67,980.232,1095.68,1090.52,981.466,976.521,1093.77,977.732,1094.03,979.91,985.76,1100.49,986.301,985.764,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),994.196,993.773,1107.57,993.045,988.814,986.64,1103.55,988.831,981.02,977.541,1095.65,981.29,1096.66,1091.51,982.45,977.506,1094.82,978.787,1095.01,980.889,986.742,1101.76,987.284,986.748,
First Transpose (Send Complete),1095.34,1106.05,1220.23,1106.5,1101.22,1098.88,1216.46,1102.56,1081.98,1090.23,1208.2,1094.66,1209.44,1203.97,1095.68,1090.56,1195.67,1091.61,1207.05,1094.02,1099.47,1214.6,1100.49,1099.63,
1D FFT Y-Direction,1095.34,1106.05,1220.22,1105.55,1101.22,1098.88,1216.46,1101.73,1081.97,1090.23,1208.19,1093.97,1209.44,1203.97,1095.47,1090.23,1195.67,1091.6,1207.04,1093.25,1099.46,1214.6,1099.58,1099.06,
Second Transpose (First Send),1098,1108.52,1222.69,1108.96,1103.68,1101.35,1218.93,1105.02,1084.63,1092.68,1210.64,1097.11,1211.89,1206.42,1098.12,1093.01,1198.33,1094.06,1209.5,1096.47,1101.92,1217.06,1102.94,1102.07,
Second Transpose (Packing),1100.65,1110.97,1225.16,1111.4,1106.13,1103.79,1221.38,1107.46,1087.28,1095.13,1213.1,1099.56,1214.35,1208.87,1100.58,1095.47,1200.98,1096.52,1211.96,1098.93,1104.38,1219.53,1105.41,1104.53,
Second Transpose (Start Local Transpose),1100.65,1110.97,1225.16,1111.41,1106.13,1103.79,1221.38,1107.46,1087.28,1095.13,1213.1,1099.56,1214.35,1208.87,1100.58,1095.47,1200.98,1096.52,1211.96,1098.93,1104.38,1219.53,1105.41,1104.53,
Second Transpose (Start Receive),1100.65,1110.98,1225.16,1111.41,1106.14,1103.8,1221.38,1107.47,1087.28,1095.14,1213.11,1099.57,1214.35,1208.88,1100.58,1095.48,1200.99,1096.53,1211.96,1098.94,1104.38,1219.53,1105.41,1104.54,
Second Transpose (First Receive),2016.88,1940.29,1867.66,1818.79,2602.43,2323.64,1912.58,1784.65,2219.79,2157.87,1934.91,1753.13,2839.96,2531.71,1883.74,1785,2194.78,2331.58,1933.98,1814.08,2375.52,2069.37,1797.52,1677.68,
Second Transpose (Finished Receive),2016.88,1940.29,1867.66,1818.79,2602.43,2323.64,1912.58,1784.65,2219.79,2157.87,1934.91,1753.13,2839.97,2531.71,1883.74,1785,2194.78,2331.58,1933.99,1814.08,2375.52,2069.37,1797.52,1677.68,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2016.9,1940.31,1867.68,1818.81,2602.45,2323.66,1912.6,1784.66,2219.8,2157.88,1934.93,1753.15,2839.98,2531.73,1883.76,1785.02,2194.79,2331.6,1934,1814.1,2375.54,2069.48,1797.62,1677.7,
1D FFT X-Direction,2034.76,1951.71,1879.15,1830.27,2613.89,2335.22,1924.11,1796.01,2237.61,2169.48,1946.57,1764.63,2851.67,2543.33,1895.3,1796.58,2207.55,2342.85,1945.17,1825.49,2386.97,2080.8,1808.9,1689.24,
Run complete,2194.36,2329.87,1934.8,1830.27,2834.75,2431.15,1924.11,1796.02,2237.61,2169.48,1946.57,1817.27,2851.67,2543.33,1895.3,1796.58,2215.32,2342.85,1945.17,1825.49,2598.22,2529.01,1908,1784.72,

init,950.44,947.954,905.635,827.19,945.795,946.283,900.629,881.697,948.314,933.009,909.612,880.129,960.908,961.195,911.929,880.337,975.357,954.099,910.939,929.909,957.655,971.625,924.708,901.568,
1D FFT Z-Direction,7.2125,7.22565,7.2214,7.29812,7.21554,7.2109,7.20957,7.20804,7.2136,7.22657,7.23756,7.22637,7.22525,7.21849,7.22109,7.22709,7.29129,7.20521,7.21004,7.20536,7.20675,7.21072,7.20552,7.202,
First Transpose (First Send),8.40899,8.33938,8.36387,8.41284,8.25709,8.2452,8.32466,8.39085,8.36394,8.38612,8.32031,8.35302,8.27102,8.33127,8.25898,8.47178,8.4136,8.30509,8.39748,8.23396,8.30203,8.34715,8.23303,8.36725,
First Transpose (Packing),13.9827,14.0483,14.0812,14.1484,14.0303,14.0359,14.0429,14.0299,13.9679,14.034,14.0659,14.0634,14.0954,14.1175,14.041,14.0827,14.105,14.1091,14.0332,14.0175,14.018,14.041,14.0497,14.076,
First Transpose (Start Local Transpose),7.33299,7.33613,7.3426,7.41217,7.34254,7.35358,7.3288,7.33842,7.40562,7.40364,7.40905,7.40844,7.34083,7.3378,7.47842,7.47911,7.46531,7.45161,7.46109,7.47043,7.2995,7.39337,7.39219,7.39199,
First Transpose (Start Receive),7.338,7.34136,7.34705,7.41668,7.34759,7.35816,7.33956,7.34342,7.41024,7.40877,7.41397,7.41302,7.34584,7.34306,7.48493,7.48457,7.47012,7.45626,7.46575,7.47582,7.31147,7.39883,7.39776,7.39718,
First Transpose (First Receive),672.11,671.293,668.568,672.101,656.746,661.978,667.669,669.547,661.478,667.107,669.406,669.038,662.888,665.425,670.102,671.904,635.938,639.714,645.624,644.675,670.477,676.33,678.485,678.364,
First Transpose (Finished Receive),991.824,990.873,1105.53,990.965,990.592,988.783,1105.3,990.64,1099.27,982.278,983.829,984.889,1096.54,1090.99,982.484,976.608,1104.96,988.862,990.636,990.258,1103.06,989.164,988.025,986.66,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),993.051,991.856,1106.52,992.009,991.575,989.767,1106.28,991.976,1100.33,983.261,984.887,985.872,1097.53,1091.97,983.529,977.654,1106.94,990.602,991.616,991.314,1104.04,990.145,989.005,987.64,
First Transpose (Send Complete),1093.98,1104.35,1218.99,1105.53,1103.91,1102.37,1218.97,1105.3,1201.13,1096.07,1097.4,1099.26,1210.04,1204.5,1096.54,1090.99,1207.93,1103.67,1104.96,1104.85,1216.43,1103.05,1101.53,1099.69,
1D FFT Y-Direction,1093.98,1104.35,1218.99,1104.75,1103.9,1102.36,1218.96,1104.59,1201.13,1096.06,1097.4,1098.68,1210.03,1204.5,1096.27,1090.68,1207.92,1103.08,1103.73,1103.71,1216.43,1102.6,1101.34,1099.56,
Second Transpose (First Send),1096.63,1106.82,1221.46,1108,1106.37,1104.83,1221.44,1107.77,1203.79,1098.51,1099.85,1101.71,1212.48,1206.95,1098.99,1093.43,1210.58,1106.12,1107.41,1107.3,1218.88,1105.5,1103.98,1102.14,
Second Transpose (Packing),1099.28,1109.27,1223.91,1110.44,1108.82,1107.28,1223.88,1110.22,1206.44,1100.97,1102.31,1104.16,1214.94,1209.4,1101.44,1095.88,1213.23,1108.58,1109.87,1109.76,1221.34,1107.96,1106.44,1104.6,
Second Transpose (Start Local Transpose),1099.28,1109.27,1223.91,1110.44,1108.82,1107.28,1223.88,1110.22,1206.44,1100.97,1102.31,1104.16,1214.94,1209.4,1101.44,1095.88,1213.23,1108.58,1109.87,1109.76,1221.34,1107.96,1106.44,1104.6,
Second Transpose (Start Receive),1099.29,1109.27,1223.91,1110.45,1108.82,1107.28,1223.89,1110.23,1206.45,1100.97,1102.31,1104.16,1214.95,1209.41,1101.45,1095.89,1213.24,1108.58,1109.87,1109.76,1221.34,1107.97,1106.45,1104.6,
Second Transpose (First Receive),1936.78,1792.86,2574.33,1787.21,2201.84,2241.18,2880.87,2545,1937.01,1831.46,2556.71,1789.6,1853.05,2501.08,2457.63,2198.58,1871.97,1834.77,2219.62,1724.14,2041.29,1762.3,2111.94,2215.29,
Second Transpose (Finished Receive),1936.78,1792.86,2574.33,1787.21,2201.84,2241.18,2880.87,2545,1937.01,1831.46,2556.71,1789.6,1853.05,2501.08,2457.63,2198.58,1871.97,1834.77,2219.62,1724.14,2041.29,1762.3,2111.94,2215.29,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
