,0,1,2,3,4,5,6,7,
init,588.206,576.456,572.24,594.085,582.763,583.528,566.759,571.755,
1D FFT Z-Direction,0.003254,0.003549,0.00362,0.004175,0.003379,0.003463,0.003324,0.003105,
First Transpose (First Send),0.031606,0.033491,0.033027,0.033098,0.032143,0.033893,0.033587,0.031944,
First Transpose (Packing),0.034419,0.037573,0.036732,0.036627,0.035817,0.037867,0.036526,0.035754,
First Transpose (Start Local Transpose),0.034644,0.037739,0.037122,0.036825,0.035968,0.038018,0.036702,0.035919,
First Transpose (Start Receive),0.038905,0.041078,0.040586,0.041163,0.039339,0.041495,0.039904,0.039337,
First Transpose (First Receive),2.64958,2.64367,2.23442,2.24168,2.49277,2.45918,2.72743,2.72061,
First Transpose (Finished Receive),2.76265,2.7502,2.56392,2.5632,2.698,2.70605,2.80406,2.80325,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.77768,2.76454,2.57897,2.57846,2.71394,2.72171,2.81866,2.8187,
First Transpose (Send Complete),2.81206,2.79544,2.68805,2.69901,2.79131,2.76574,2.85141,2.85424,
1D FFT Y-Direction,2.78338,2.7695,2.66184,2.67502,2.76412,2.73824,2.82497,2.82425,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.81229,2.79568,2.68834,2.69928,2.79157,2.76604,2.85172,2.85451,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.81245,2.79593,2.68848,2.69946,2.79172,2.7662,2.85188,2.85467,
Second Transpose (Finished All2All),4.91785,4.86576,4.91914,4.87571,5.06644,4.78126,5.03896,4.83074,
Second Transpose (Unpacking),4.95147,4.9019,4.95321,4.91404,5.1001,4.81579,5.07214,4.8623,
1D FFT X-Direction,4.95579,4.9073,4.95712,4.92035,5.10419,4.82168,5.07594,4.8671,
Run complete,4.98594,4.93412,4.98492,4.94985,5.13274,4.85092,5.10504,4.89648,

init,588.206,576.456,572.24,594.085,582.763,583.528,566.759,571.755,
1D FFT Z-Direction,0.017276,0.007491,0.004079,0.005139,0.005194,0.015262,0.015711,0.014718,
First Transpose (First Send),0.047681,0.036651,0.033349,0.033613,0.035434,0.046462,0.047868,0.044774,
First Transpose (Packing),0.054063,0.041361,0.03747,0.036969,0.039596,0.053001,0.053668,0.051235,
First Transpose (Start Local Transpose),0.054364,0.041617,0.037664,0.037273,0.039806,0.053274,0.053955,0.051481,
First Transpose (Start Receive),0.064787,0.04769,0.041965,0.042647,0.044232,0.061509,0.062857,0.059936,
First Transpose (First Receive),2.30211,2.30055,2.33347,2.35606,2.50155,2.50033,2.62966,2.60917,
First Transpose (Finished Receive),2.46164,2.32899,2.44439,2.43307,2.59818,2.62187,2.72228,2.71896,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.47898,2.34573,2.46292,2.44996,2.61426,2.63822,2.73817,2.73544,
First Transpose (Send Complete),2.51571,2.38992,2.50229,2.48117,2.7064,2.71116,2.77452,2.77271,
1D FFT Y-Direction,2.4881,2.36478,2.47217,2.45663,2.67837,2.68369,2.74754,2.74464,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.51609,2.39025,2.50262,2.48184,2.70665,2.71162,2.77491,2.77315,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
