,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,657.189,658.058,638.529,626.124,636.989,639.225,611.693,618.197,647.943,648.204,621.015,621.835,640.165,640.367,613.946,611.276,655.6,655.764,636.302,625.891,636.483,637.077,621.184,610.275,645.314,645.196,612.953,627.637,638.319,642.803,621.056,609.964,
1D FFT Z-Direction,0.033651,0.036567,0.033313,0.033774,0.034881,0.033093,0.03581,0.032701,0.03738,0.035181,0.037887,0.040975,0.03676,0.036211,0.034597,0.034844,0.033625,0.036106,0.033667,0.034642,0.036621,0.035462,0.035493,0.034524,0.034645,0.036265,0.035657,0.035624,0.034682,0.036528,0.035808,0.03668,
First Transpose (First Send),0.035128,0.038389,0.03475,0.035347,0.03647,0.034176,0.037245,0.034256,0.038895,0.036686,0.039801,0.042964,0.038452,0.037513,0.036598,0.036372,0.035205,0.037784,0.035125,0.035878,0.038793,0.036903,0.036849,0.03587,0.03645,0.037812,0.037363,0.037479,0.036209,0.038131,0.037232,0.038135,
First Transpose (Packing),0.034008,0.037016,0.033783,0.034146,0.035172,0.033392,0.036183,0.033241,0.037806,0.03559,0.038169,0.041509,0.037053,0.036522,0.034981,0.035288,0.033984,0.036492,0.034029,0.034987,0.037011,0.035845,0.035879,0.034839,0.035018,0.036629,0.036012,0.036071,0.034996,0.036909,0.036083,0.03708,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),23.5278,23.4677,23.7115,23.2189,23.4168,23.5844,23.621,23.6219,23.893,23.508,23.0945,23.4159,23.6348,23.6122,23.649,23.0056,23.3742,23.2249,23.8464,23.5707,23.7787,23.3532,23.7788,23.7842,23.5568,23.4313,23.3002,23.5938,23.5944,23.5472,23.9546,23.5434,
First Transpose (First Receive),39.5144,39.5581,39.4544,39.4976,39.6188,39.6673,39.5165,39.5623,40.0545,40.1021,39.1708,39.2133,39.572,39.6169,39.514,39.552,39.2638,39.3073,39.7008,39.7489,39.6248,39.6693,39.8161,39.8623,39.5693,39.6139,39.4216,39.4657,39.5553,39.5977,39.7501,39.7815,
First Transpose (Finished Receive),39.5147,39.5585,39.4547,39.4979,39.6191,39.6676,39.5167,39.5627,40.0548,40.1023,39.1711,39.2136,39.5723,39.6173,39.5143,39.5522,39.2642,39.3076,39.7011,39.7491,39.6252,39.6696,39.8164,39.8626,39.5696,39.6142,39.4218,39.4661,39.5556,39.5979,39.7504,39.7818,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),39.5149,39.5588,39.455,39.4981,39.6192,39.6677,39.5169,39.5629,40.0551,40.1025,39.1714,39.2138,39.5725,39.6175,39.5145,39.5524,39.2645,39.3079,39.7013,39.7493,39.6254,39.6697,39.8166,39.8628,39.5698,39.6144,39.4221,39.4663,39.5558,39.5981,39.7506,39.782,
First Transpose (Send Complete),39.6339,39.6305,39.5685,39.5666,39.7457,39.7417,39.6315,39.6413,40.195,40.1765,39.2883,39.2915,39.6854,39.6947,39.6234,39.6208,39.3824,39.382,39.8214,39.8234,39.7453,39.7437,39.9327,39.9345,39.6897,39.6867,39.5341,39.5438,39.6746,39.672,39.8616,39.8556,
1D FFT Y-Direction,39.6337,39.6302,39.5682,39.5664,39.7455,39.7414,39.6312,39.641,40.1947,40.1762,39.288,39.2912,39.6852,39.6944,39.6232,39.6206,39.382,39.3817,39.8212,39.8231,39.745,39.7435,39.9324,39.9343,39.6894,39.6865,39.5338,39.5436,39.6742,39.6717,39.8614,39.8554,
Second Transpose (First Send),39.6487,39.6449,39.5819,39.5802,39.7597,39.7563,39.6455,39.6563,40.2388,40.2134,39.3015,39.3074,39.7,39.7099,39.6369,39.6347,39.396,39.3963,39.836,39.8386,39.761,39.7581,39.946,39.9487,39.7035,39.701,39.5477,39.559,39.6881,39.6858,39.878,39.8699,
