,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.588,660.206,644.812,648.368,657.592,657.638,639.232,637.308,645.793,655.937,637.547,639.261,929.8,940.086,849.39,916.329,650.49,653.962,634.103,636.065,649.927,643.123,627.733,635.157,
1D FFT Z-Direction,0.004387,0.004033,0.00466,0.006844,0.004442,0.004473,0.004743,0.004337,0.004075,0.00618,0.004893,0.004884,0.007061,0.005352,0.004235,0.00384,0.004542,0.007381,0.004302,0.0109,0.007794,0.007268,0.008028,0.008621,
First Transpose (First Send),0.046247,0.04579,0.047056,0.048804,0.047842,0.047556,0.046772,0.047115,0.045806,0.049643,0.048411,0.046563,0.049863,0.047886,0.046924,0.046569,0.046252,0.05129,0.045519,0.053338,0.053485,0.051998,0.055484,0.053346,
First Transpose (Packing),0.054244,0.053534,0.054036,0.056138,0.055599,0.05497,0.054272,0.054614,0.052243,0.060028,0.058442,0.05716,0.061591,0.058769,0.053773,0.054011,0.05451,0.062119,0.053046,0.064504,0.064394,0.063828,0.068369,0.064354,
First Transpose (Start Local Transpose),0.054444,0.053717,0.054202,0.056309,0.055775,0.055159,0.054454,0.054764,0.052448,0.060226,0.058636,0.057388,0.06176,0.058941,0.053952,0.054157,0.05468,0.062283,0.053202,0.064698,0.064557,0.064027,0.068537,0.064515,
First Transpose (Start Receive),0.058521,0.05765,0.058462,0.061281,0.05951,0.058931,0.058016,0.059021,0.05661,0.064745,0.062905,0.062167,0.066763,0.063689,0.057956,0.05775,0.059248,0.068521,0.056808,0.070592,0.070868,0.069338,0.07407,0.071234,
First Transpose (First Receive),2.75746,2.6513,2.57901,2.71377,3.00515,3.00215,2.67517,3.05621,2.59896,2.3419,2.71499,2.70027,2.78145,2.78411,2.70774,2.65544,3.35583,3.32527,2.99201,3.08913,2.21194,2.27425,2.07314,2.19397,
First Transpose (Finished Receive),4.2935,4.2014,4.02936,4.06696,4.40283,4.42092,4.23818,4.23648,4.0282,3.98204,4.02939,4.02811,4.21799,4.23702,4.07937,4.05807,3.93219,3.77781,3.90838,3.8346,4.16044,4.14284,3.93274,3.98183,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.30842,4.21509,4.04378,4.08144,4.41737,4.43517,4.25249,4.25022,4.04234,3.99632,4.04318,4.04196,4.2325,4.2505,4.09325,4.07185,3.94757,3.79214,3.92294,3.84786,4.17516,4.15892,3.94772,3.99673,
First Transpose (Send Complete),4.35546,4.33451,4.14981,4.25847,4.46559,4.47931,4.39567,4.39203,4.09631,4.04984,4.08561,4.08867,4.2826,4.29624,4.21846,4.14827,4.04761,3.8396,4.01892,3.89348,4.22339,4.20629,4.07317,4.11111,
1D FFT Y-Direction,4.3152,4.2983,4.11265,4.22114,4.4268,4.4415,4.35465,4.35394,4.04887,4.01082,4.05033,4.04963,4.24423,4.25844,4.18036,4.10804,4.00359,3.80232,3.98145,3.85605,4.1832,4.16749,4.03472,4.07154,
Second Transpose (First Send),4.35761,4.33697,4.15176,4.26068,4.46775,4.48131,4.39766,4.39395,4.0974,4.05148,4.08836,4.09032,4.28404,4.29768,4.21972,4.14965,4.04946,3.84151,4.02023,3.89478,4.22508,4.20793,4.0754,4.11314,
Second Transpose (Packing),4.35584,4.33499,4.15016,4.25883,4.46584,4.47956,4.39611,4.39238,4.09657,4.05029,4.08611,4.08918,4.28315,4.29673,4.21882,4.14849,4.04807,3.84032,4.01928,3.89382,4.22392,4.20669,4.07378,4.1117,
Second Transpose (Start Local Transpose),4.36019,4.33977,4.15411,4.26327,4.47017,4.48386,4.40005,4.39648,4.09988,4.05422,4.09115,4.0931,4.287,4.30099,4.22187,4.15198,4.05189,3.84429,4.02236,3.89761,4.22871,4.21068,4.07868,4.11763,
Second Transpose (Start Receive),4.36404,4.34387,4.15827,4.2845,4.47469,4.48782,4.40411,4.40073,4.10333,4.0577,4.0949,4.09641,4.29038,4.30432,4.22515,4.1567,4.05542,3.84796,4.02562,3.9008,4.23256,4.21432,4.08222,4.12216,
