,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,721.763,720.888,664.552,706.426,726.864,724.401,686.707,705.729,712.213,713.982,673.344,687.863,734.906,736.743,707.726,709.683,710.832,712.788,679.387,672.479,713.54,711.086,678.183,675.934,
1D FFT Z-Direction,0.069387,0.069259,0.069227,0.069936,0.070181,0.071948,0.069398,0.074085,0.0697,0.068914,0.069914,0.070522,0.068862,0.070594,0.068789,0.069642,0.068207,0.068645,0.068355,0.069224,0.071428,0.066687,0.068954,0.068293,
First Transpose (First Send),0.263618,0.206048,0.260003,0.268897,0.245504,0.24058,0.254246,0.255024,0.254558,0.308161,0.252882,0.282149,0.236312,0.238655,0.245876,0.247165,0.180882,0.291186,0.198633,0.215346,0.232346,0.224104,0.270643,0.222175,
First Transpose (Packing),0.285907,0.264826,0.299624,0.297886,0.253109,0.263449,0.276913,0.299733,0.264699,0.337578,0.295203,0.301295,0.272475,0.251149,0.266443,0.267942,0.22368,0.31301,0.219456,0.247136,0.251071,0.26754,0.292613,0.23387,
First Transpose (Start Local Transpose),0.171857,0.172438,0.184218,0.184817,0.241519,0.190196,0.192189,0.21307,0.172277,0.162777,0.183333,0.181734,0.160075,0.17504,0.198927,0.166328,0.120321,0.117754,0.147327,0.120462,0.129607,0.156072,0.230263,0.181124,
First Transpose (Start Receive),0.176026,0.176903,0.188543,0.189085,0.247578,0.194658,0.213719,0.220689,0.177985,0.167146,0.189783,0.186957,0.164457,0.182585,0.204124,0.170753,0.124308,0.121864,0.152772,0.124811,0.136319,0.16123,0.236682,0.187401,
First Transpose (First Receive),6.29727,6.31625,5.85393,6.32845,6.83902,6.81161,6.81312,6.89097,5.87646,5.72512,6.0286,6.11045,6.29516,6.08706,6.21463,6.21992,6.175,6.0161,6.00578,5.91064,5.95452,5.90325,5.92959,6.04379,
First Transpose (Finished Receive),6.48661,6.46483,6.50802,6.51459,7.27936,7.24895,7.25941,6.96078,6.22864,6.18774,6.48946,6.49809,6.36284,6.60844,6.33512,6.36005,6.29846,6.502,6.49139,6.18746,6.06692,6.56124,6.57389,6.51725,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.5133,6.48913,6.53282,6.54014,7.30495,7.27366,7.28458,6.9887,6.25516,6.21405,6.51362,6.52372,6.38905,6.63293,6.35986,6.38572,6.32414,6.52594,6.51483,6.21097,6.09304,6.58586,6.59913,6.54313,
First Transpose (Send Complete),6.69861,6.67625,6.72706,6.71507,7.48636,7.44812,7.45208,7.27842,6.44356,6.5009,6.69938,6.70776,6.56508,6.81547,6.53726,6.60736,6.49994,6.70415,6.70205,6.39995,6.36363,6.76941,6.78121,6.70554,
1D FFT Y-Direction,6.69212,6.67467,6.71297,6.71101,7.48503,7.44693,7.45094,7.17012,6.44234,6.39383,6.69811,6.70344,6.56156,6.81407,6.53484,6.55648,6.49865,6.70264,6.70101,6.37175,6.26252,6.76789,6.7793,6.70431,
Second Transpose (First Send),6.72148,6.69954,6.74898,6.74732,7.51037,7.47073,7.47584,7.30289,6.46637,6.52253,6.72192,6.73004,6.58759,6.83821,6.55985,6.62837,6.52165,6.72709,6.72336,6.42053,6.38685,6.79352,6.80446,6.7283,
Second Transpose (Packing),6.81581,6.7898,6.83855,6.83597,7.60481,7.56249,7.56845,7.39792,6.56033,6.61169,6.82652,6.83717,6.67832,6.95271,6.65034,6.71736,6.61684,6.81953,6.81193,6.5116,6.47774,6.88737,6.90011,6.81899,
Second Transpose (Start Local Transpose),6.81661,6.79016,6.83897,6.83649,7.6055,7.56327,7.56911,7.39841,6.56121,6.61215,6.82708,6.83767,6.67911,6.95322,6.65103,6.71771,6.61733,6.82042,6.81246,6.51198,6.47819,6.88782,6.90093,6.81939,
Second Transpose (Start Receive),6.82031,6.7937,6.84262,6.83988,7.60922,7.56689,7.57285,7.40256,6.56465,6.61524,6.83029,6.8412,6.68218,6.95659,6.65411,6.72091,6.62046,6.82398,6.81578,6.51545,6.48203,6.89121,6.905,6.82275,
Second Transpose (First Receive),15.2049,15.5497,15.5692,14.4827,14.9151,15.0723,14.904,14.832,14.5193,15.5114,15.4663,14.3641,14.975,14.3683,15.5813,14.4088,15.3895,15.5054,15.5562,14.2311,15.2417,15.231,15.4791,14.4125,
Second Transpose (Finished Receive),15.2052,15.5502,15.5697,14.483,14.9154,15.0727,14.9045,14.8324,14.5197,15.5118,15.4667,14.3646,14.9756,14.37,15.5818,14.4093,15.3904,15.5058,15.5565,14.2315,15.2421,15.2314,15.4795,14.413,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.2087,15.5537,15.5752,14.4868,15.0137,15.0775,14.9963,14.8356,14.5257,15.5172,15.4704,14.3688,14.9874,14.4701,15.5867,14.4145,15.3943,15.5098,15.5602,14.2346,15.2453,15.2354,15.4828,14.4178,
1D FFT X-Direction,15.2914,15.6337,15.6557,14.5624,15.0929,15.1551,15.074,14.9144,14.6378,15.5965,15.5466,14.4451,15.1219,14.5582,15.6621,14.4909,15.5018,15.5844,15.6355,14.308,15.3492,15.3085,15.5594,14.495,
Run complete,15.2922,15.6344,15.6567,14.5631,15.4385,15.5287,15.5393,14.9151,14.6392,15.5973,15.5473,14.5454,15.1253,14.7765,15.6631,14.4918,15.5024,15.5852,15.6363,14.3086,15.3503,15.3093,15.5605,14.4957,

init,721.763,720.888,664.552,706.426,726.864,724.401,686.707,705.729,712.213,713.982,673.344,687.863,734.906,736.743,707.726,709.683,710.832,712.788,679.387,672.479,713.54,711.086,678.183,675.934,
