,0,1,2,3,4,5,6,7,
init,1195.19,1195.36,1171.15,1145,1156.71,1156.68,1104.19,1113.22,
1D FFT Z-Direction,5.40743,5.41191,5.41147,5.40529,5.40827,5.41176,5.41579,5.40688,
First Transpose (First Send),8.27001,8.55154,8.27665,8.54461,8.2708,8.54869,8.2801,8.54736,
First Transpose (Packing),8.27516,8.55671,8.28278,8.54871,8.27603,8.5533,8.28496,8.55245,
First Transpose (Start Local Transpose),8.27569,8.5571,8.28316,8.54907,8.27641,8.55369,8.2853,8.55279,
First Transpose (Start Receive),8.28069,8.56161,8.2893,8.55339,8.28035,8.55837,8.28963,8.55747,
First Transpose (First Receive),32.4108,32.061,36.6828,35.9726,32.4112,32.0802,36.648,35.9913,
First Transpose (Finished Receive),32.4111,32.0613,36.6831,35.9729,32.4115,32.0805,36.6483,35.9916,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4074,34.8395,39.6816,38.7565,35.4102,34.8578,39.6468,38.7733,
First Transpose (Send Complete),42.9459,40.592,47.174,44.5387,42.9041,40.5737,47.1657,44.4314,
1D FFT Y-Direction,42.9444,40.5869,47.1722,44.5335,42.9029,40.5686,47.1641,44.4257,
Second Transpose (First Send),44.456,41.9844,48.6925,45.929,44.4175,41.9647,48.684,45.8228,
Second Transpose (Packing),47.4818,44.7632,51.7298,48.7071,47.4448,44.7404,51.7151,48.5977,
Second Transpose (Start Local Transpose),47.4822,44.7638,51.7303,48.7074,47.4451,44.7412,51.7155,48.598,
Second Transpose (Start Receive),47.4865,44.7674,51.7353,48.7108,47.4494,44.7452,51.7198,48.6016,
Second Transpose (First Receive),1386.41,1562.12,1367.76,1360.43,1192.17,1398.16,1260.56,1463.83,
Second Transpose (Finished Receive),1386.41,1562.12,1367.76,1360.43,1192.17,1398.16,1260.56,1463.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1386.64,1562.3,1367.78,1360.46,1192.2,1398.18,1260.58,1463.86,
1D FFT X-Direction,1392.68,1571.74,1373.66,1370.56,1198.1,1406.91,1266.52,1473.6,
Run complete,1392.68,1571.74,1373.67,1461.03,1384.52,1450.16,1365.87,1561.75,

init,1195.19,1195.36,1171.15,1145,1156.71,1156.68,1104.19,1113.22,
1D FFT Z-Direction,5.42718,5.42113,5.42084,5.40505,5.40578,5.41257,5.40661,5.42612,
First Transpose (First Send),8.31197,8.56723,8.28771,8.54373,8.26774,8.54991,8.26821,8.57209,
First Transpose (Packing),8.32964,8.57834,8.29344,8.55072,8.27293,8.55494,8.27346,8.5768,
First Transpose (Start Local Transpose),8.33007,8.57873,8.29382,8.55111,8.27327,8.55536,8.27383,8.57719,
First Transpose (Start Receive),8.33776,8.58591,8.29987,8.5561,8.27755,8.56108,8.2786,8.5821,
First Transpose (First Receive),32.4295,32.1269,36.6869,36.0096,32.4106,32.0853,36.6944,35.9992,
First Transpose (Finished Receive),32.4298,32.1272,36.6873,36.0099,32.411,32.0857,36.6947,35.9995,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.427,34.9038,39.6859,38.792,35.4092,34.8624,39.6909,38.7809,
First Transpose (Send Complete),42.9436,40.6437,47.1745,44.4618,42.9602,40.4887,47.2634,44.5033,
1D FFT Y-Direction,42.9422,40.6385,47.1727,44.4569,42.959,40.4829,47.2619,44.4975,
Second Transpose (First Send),44.4554,42.0377,48.6904,45.8525,44.4757,41.8798,48.7805,45.8968,
Second Transpose (Packing),47.4962,44.8209,51.7281,48.6297,47.5108,44.661,51.8068,48.6734,
Second Transpose (Start Local Transpose),47.4966,44.8212,51.7285,48.6301,47.5111,44.6614,51.8072,48.6737,
Second Transpose (Start Receive),47.5027,44.8259,51.7334,48.6337,47.5152,44.6658,51.8107,48.677,
Second Transpose (First Receive),1238.86,1256.93,1369.93,1448.47,1459.33,1265.86,1391.26,1055.91,
Second Transpose (Finished Receive),1238.86,1256.93,1369.93,1448.48,1459.33,1265.86,1391.26,1055.91,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1238.88,1256.96,1370.12,1448.65,1459.35,1265.88,1391.28,1055.94,
1D FFT X-Direction,1244.86,1266.37,1376.14,1457.78,1465.39,1274.86,1397.19,1065,
Run complete,1389.76,1266.37,1457.49,1457.78,1465.39,1434.91,1397.2,1443.12,

init,1195.19,1195.36,1171.15,1145,1156.71,1156.68,1104.19,1113.22,
1D FFT Z-Direction,5.41603,5.41128,5.42209,5.41876,5.41396,5.40372,5.40684,5.40801,
First Transpose (First Send),8.2808,8.54998,8.3074,8.5676,8.27638,8.53805,8.2715,8.54448,
First Transpose (Packing),8.29692,8.55493,8.32006,8.57999,8.28098,8.54329,8.27661,8.54995,
First Transpose (Start Local Transpose),8.29736,8.55534,8.32054,8.58043,8.28126,8.54366,8.27699,8.55033,
First Transpose (Start Receive),8.30284,8.55971,8.32958,8.58826,8.28526,8.5483,8.28146,8.55486,
First Transpose (First Receive),32.4172,32.0766,36.7152,36.0451,32.4064,32.0652,36.6656,35.9981,
First Transpose (Finished Receive),32.4175,32.0769,36.7155,36.0454,32.4068,32.0655,36.6658,35.9984,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
