,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,656.053,655.013,636.109,641.82,651.822,651.969,638.375,632.47,656.563,639.488,639.745,643.991,654.424,654.241,633.794,639.154,656.804,654.538,640.164,637.325,662.151,659.276,642.206,638.496,
1D FFT Z-Direction,0.01512,0.017133,0.015579,0.014992,0.01795,0.018769,0.015021,0.015526,0.016996,0.018437,0.017282,0.015973,0.016359,0.015203,0.020986,0.015917,0.017467,0.015976,0.016802,0.015037,0.019184,0.01687,0.01572,0.018357,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.01075,1.03517,1.0041,0.972277,1.02114,1.02773,1.05858,1.04823,1.08769,1.07993,1.11049,1.10923,1.04218,1.07611,1.10111,1.09926,1.1098,1.09993,1.13867,1.11392,1.08738,1.09539,1.09381,1.07317,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.01102,1.03544,1.00435,0.972605,1.02135,1.02815,1.05885,1.04855,1.08791,1.08023,1.11071,1.10964,1.04247,1.07634,1.10143,1.09952,1.11003,1.10019,1.13891,1.11411,1.08763,1.09566,1.09405,1.07343,
First Transpose (Finished All2All),27.2304,27.121,27.1369,27.1619,28.1317,28.1295,28.0312,28.0932,26.9686,26.8968,26.9356,26.9987,30.7692,30.725,30.7662,30.7507,26.8015,26.6919,26.6629,26.5617,27.991,27.9894,27.9752,27.9598,
First Transpose (Unpacking),27.486,27.3711,27.3852,27.4108,28.3832,28.3792,28.2799,28.3417,27.2194,27.1461,27.1821,27.2459,31.0219,30.9716,31.0154,30.9964,27.0516,26.9377,26.909,26.8106,28.2413,28.2353,28.2207,28.2087,
First Transpose (Send Complete),27.8117,27.6702,27.6755,27.6887,28.7412,28.6768,28.5968,28.6458,27.7865,27.4256,27.4694,27.5301,31.5864,31.2563,31.2992,31.2787,27.6288,27.2202,27.205,27.0972,28.8382,28.5194,28.5081,28.4921,
1D FFT Y-Direction,27.4935,27.3773,27.3916,27.4161,28.3883,28.3856,28.285,28.3468,27.2272,27.1526,27.1885,27.2513,31.0289,30.9783,31.0221,31.0023,27.0575,26.9432,26.9135,26.8156,28.2481,28.2429,28.2257,28.2155,
Second Transpose (First Send),27.814,27.6718,27.6769,27.6901,28.7439,28.6796,28.5994,28.6482,27.7881,27.4274,27.4714,27.5315,31.5898,31.2592,31.3026,31.2824,27.6304,27.2219,27.2062,27.0988,28.841,28.5233,28.5106,28.4957,
Second Transpose (Packing),27.8227,27.6788,27.6844,27.698,28.7522,28.6869,28.6075,28.6558,27.7974,27.4356,27.481,27.5398,31.6014,31.2688,31.3121,31.2917,27.6384,27.2298,27.2148,27.1074,28.8494,28.5324,28.5178,28.5037,
Second Transpose (Start Local Transpose),27.823,27.6791,27.6847,27.6983,28.7525,28.6872,28.6079,28.6561,27.7977,27.436,27.4814,27.5402,31.6018,31.2691,31.3124,31.292,27.6387,27.2301,27.2152,27.1077,28.8497,28.5327,28.5181,28.5041,
Second Transpose (Start Receive),27.8271,27.683,27.6881,27.7016,28.7593,28.6908,28.6115,28.6595,27.8022,27.4399,27.4848,27.5441,31.6063,31.2731,31.317,31.2957,27.6428,27.234,27.2186,27.1114,28.8548,28.537,28.522,28.5087,
Second Transpose (First Receive),55.3475,55.7825,55.941,56.3756,57.1111,57.1527,57.1928,57.4083,54.7001,54.1351,55.4485,55.2283,59.9061,59.7493,59.6393,60.1525,55.8041,53.5216,53.0427,56.0966,57.4934,56.8334,57.1303,56.9446,
