,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.045,630.375,620.59,611.884,632.555,632.717,614.153,623.385,633.983,626.821,619.549,628.186,629.545,629.475,614.735,613.808,636.711,637.497,623.44,617.196,632.949,633.934,613.37,614.518,630.423,629.169,613.668,611.507,628.532,624.14,626.406,611.319,
1D FFT Z-Direction,0.00558,0.003962,0.003875,0.003369,0.004832,0.004267,0.005316,0.005756,0.005841,0.004593,0.004225,0.002936,0.003578,0.003859,0.004064,0.003555,0.004697,0.003594,0.003742,0.003336,0.00364,0.004027,0.004446,0.003632,0.00526,0.003592,0.004486,0.003504,0.00457,0.004619,0.00398,0.00797,
First Transpose (First Send),0.025232,0.022731,0.023146,0.02302,0.024011,0.023556,0.025012,0.025006,0.025769,0.024193,0.024376,0.02255,0.023611,0.023692,0.023737,0.023695,0.02369,0.023775,0.024515,0.02334,0.023472,0.023807,0.023737,0.022446,0.025979,0.023063,0.023833,0.02343,0.02558,0.024923,0.02385,0.027745,
First Transpose (Packing),0.024274,0.022102,0.022381,0.022357,0.023236,0.022643,0.024269,0.024047,0.024868,0.023383,0.023246,0.021772,0.022845,0.022926,0.022828,0.023108,0.02306,0.022955,0.023549,0.022477,0.022761,0.023045,0.022913,0.021848,0.025028,0.022295,0.022953,0.022748,0.024437,0.023732,0.023234,0.027047,
First Transpose (Start Local Transpose),0.035193,0.029296,0.030529,0.029803,0.031144,0.030077,0.032547,0.032977,0.033284,0.030634,0.031654,0.029175,0.03049,0.030469,0.030807,0.030416,0.030069,0.031995,0.031459,0.030166,0.029939,0.030222,0.030334,0.029048,0.03426,0.028909,0.030743,0.030342,0.035138,0.034816,0.030255,0.034401,
First Transpose (Start Receive),0.039008,0.032824,0.034124,0.033323,0.035403,0.034213,0.036984,0.037985,0.037059,0.034292,0.035413,0.032786,0.034364,0.03429,0.037208,0.037489,0.033633,0.035477,0.03488,0.033557,0.033464,0.033938,0.035126,0.033034,0.038847,0.032206,0.0349,0.033658,0.040578,0.038533,0.033677,0.038503,
First Transpose (First Receive),1.37014,1.17432,1.2238,1.01846,1.16837,1.17911,1.1746,1.38851,1.36542,0.950264,1.26585,1.43423,1.37422,1.37984,1.50458,1.20994,1.43857,1.39879,1.39514,1.38768,1.15778,1.15811,1.36206,1.34185,0.825382,1.19533,1.37706,1.37344,1.46946,1.28523,1.48649,1.30158,
First Transpose (Finished Receive),1.81117,1.75938,1.76709,1.7426,1.75626,1.7377,1.76397,1.76997,1.80268,1.72936,1.76654,1.77219,1.7445,1.73258,1.71096,1.7098,2.90819,2.92633,2.92872,2.92317,3.27808,3.14064,3.1848,3.17057,1.81615,1.72894,1.8082,1.80078,1.68525,1.6606,1.62331,1.63093,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.82417,1.77118,1.77828,1.75415,1.76821,1.74949,1.7753,1.78284,1.81551,1.74127,1.7782,1.78334,1.7566,1.7446,1.72254,1.72163,2.92033,2.93899,2.94112,2.9352,3.29301,3.15375,3.19794,3.18206,1.82899,1.7402,1.82069,1.81258,1.69754,1.67291,1.63506,1.64231,
First Transpose (Send Complete),1.84951,1.79861,1.83287,1.77801,1.79319,1.77346,1.79729,1.80541,1.84152,1.76668,1.82142,1.80657,1.77886,1.76715,1.74388,1.74814,2.94307,2.95953,2.96207,2.95568,3.32417,3.26578,3.24359,3.29504,1.85441,1.76439,1.84408,1.83647,1.72011,1.70551,1.65734,1.6771,
1D FFT Y-Direction,1.83205,1.78221,1.81605,1.76174,1.77708,1.75713,1.78135,1.79035,1.82323,1.75103,1.80458,1.78988,1.76276,1.75128,1.72874,1.7326,2.92647,2.94378,2.9463,2.94093,3.30605,3.24873,3.22738,3.2782,1.8368,1.74728,1.82871,1.8197,1.70433,1.68971,1.64173,1.66147,
Second Transpose (First Send),1.85076,1.80045,1.83387,1.779,1.79409,1.77452,1.79878,1.80746,1.84307,1.76742,1.82232,1.80739,1.77976,1.76817,1.74483,1.74884,2.94501,2.96129,2.96373,2.95731,3.32775,3.26784,3.24564,3.29648,1.85537,1.76538,1.84522,1.83803,1.72119,1.70708,1.65807,1.6779,
Second Transpose (Packing),1.85411,1.80384,1.8368,1.78191,1.79806,1.77812,1.80175,1.81091,1.84765,1.76994,1.82532,1.81092,1.78343,1.77175,1.74871,1.75239,2.94911,2.96517,2.96752,2.96099,3.33314,3.27178,3.24913,3.30047,1.85862,1.76806,1.84809,1.841,1.72495,1.70991,1.66124,1.68088,
