,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,615.969,615.461,597.158,606.336,610.403,612.888,592.998,598.767,615.645,616.206,595.846,596.531,606.624,610.397,594.528,598.373,
1D FFT Z-Direction,0.006628,0.005234,0.00556,0.005312,0.005384,0.005321,0.00527,0.0074,0.00563,0.005952,0.007564,0.006032,0.008636,0.005742,0.005488,0.005266,
First Transpose (First Send),0.026474,0.023867,0.025639,0.024978,0.025018,0.024903,0.02478,0.027444,0.025448,0.026302,0.027949,0.026031,0.028543,0.024825,0.025093,0.025858,
First Transpose (Packing),0.037638,0.036146,0.036228,0.036773,0.036441,0.036362,0.037377,0.039325,0.037885,0.037604,0.039045,0.036468,0.04022,0.037576,0.037232,0.037795,
First Transpose (Start Local Transpose),0.037937,0.036417,0.036466,0.037001,0.03665,0.036589,0.037584,0.039564,0.038063,0.037808,0.039283,0.036631,0.040553,0.037846,0.037465,0.038033,
First Transpose (Start Receive),0.045314,0.042615,0.04281,0.044243,0.042392,0.04297,0.043866,0.048669,0.044851,0.044556,0.046096,0.042174,0.049134,0.044053,0.045095,0.044095,
First Transpose (First Receive),1.23386,1.10843,1.19421,1.24988,1.09459,1.29666,1.06741,1.19633,1.2056,1.23963,1.21062,1.17056,1.25949,1.03619,1.37565,1.35235,
First Transpose (Finished Receive),1.7532,1.67857,1.71312,1.70968,1.6953,1.71275,1.68793,1.70801,1.80677,1.78854,1.73633,1.71155,1.73878,1.7422,2.09437,1.83753,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.76748,1.69031,1.72407,1.72125,1.70762,1.72549,1.70009,1.72197,1.81914,1.80023,1.74792,1.72375,1.7507,1.75433,2.12157,1.85325,
First Transpose (Send Complete),1.79292,1.72032,1.77375,1.74484,1.73222,1.74976,1.72493,1.74864,1.84512,1.83125,1.79251,1.75508,1.81961,1.80821,2.1574,2.09233,
1D FFT Y-Direction,1.77571,1.70407,1.75801,1.72885,1.71612,1.73397,1.70779,1.73351,1.82728,1.81489,1.77603,1.73857,1.80309,1.79174,2.14186,2.07631,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.79332,1.72066,1.77425,1.74535,1.73263,1.75014,1.72537,1.74912,1.84549,1.83156,1.79294,1.75538,1.81998,1.80855,2.15783,2.09272,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.79361,1.72094,1.77453,1.74559,1.73287,1.75035,1.72569,1.74937,1.8457,1.83182,1.79313,1.75558,1.82027,1.80876,2.15804,2.09294,
Second Transpose (Finished All2All),33.0432,31.3673,40.9889,37.2213,30.6106,31.1894,30.6004,40.7956,48.0108,41.4058,30.3649,30.1089,38.5285,41.6983,40.0068,30.5772,
Second Transpose (Unpacking),33.0439,31.3678,40.9894,37.2219,30.6112,31.1918,30.6008,40.7962,48.0123,41.4086,30.3654,30.1094,38.529,41.6991,40.0073,30.5777,
1D FFT X-Direction,33.0555,31.3774,41.0002,37.2333,30.6199,31.2137,30.6112,40.8104,48.0358,41.4325,30.375,30.1195,38.5386,41.7104,40.0193,30.5911,
Run complete,33.0728,31.394,41.0176,37.2507,30.6367,31.2292,30.6282,40.828,48.0516,41.4501,30.3919,30.1358,38.5561,41.7267,40.0358,30.6074,

init,615.969,615.461,597.158,606.336,610.403,612.888,592.998,598.767,615.645,616.206,595.846,596.531,606.624,610.397,594.528,598.373,
1D FFT Z-Direction,0.01525,0.005581,0.005784,0.007093,0.023232,0.007487,0.021995,0.009403,0.009667,0.016261,0.01317,0.013551,0.029394,0.014067,0.015183,0.026141,
First Transpose (First Send),0.035775,0.024967,0.025664,0.027834,0.042698,0.027477,0.042005,0.029047,0.029611,0.037121,0.032813,0.032778,0.050035,0.034075,0.035452,0.047012,
First Transpose (Packing),0.049389,0.037618,0.035596,0.038238,0.055498,0.039479,0.055614,0.040692,0.042881,0.051031,0.045149,0.044335,0.066063,0.046897,0.047782,0.059231,
First Transpose (Start Local Transpose),0.04966,0.037871,0.0358,0.038561,0.055723,0.039688,0.05586,0.04091,0.043096,0.051266,0.045397,0.044584,0.066297,0.047172,0.048036,0.059451,
First Transpose (Start Receive),0.059049,0.044868,0.042062,0.046278,0.06427,0.046896,0.064247,0.051231,0.051836,0.063323,0.054385,0.053502,0.076155,0.055514,0.057366,0.069215,
First Transpose (First Receive),0.919299,1.19585,1.36542,1.42194,1.56402,1.5472,1.47849,1.46145,1.34477,1.29149,1.29082,1.23671,1.37859,1.17242,1.21782,1.38162,
First Transpose (Finished Receive),1.85763,1.82966,1.83732,1.85796,1.71412,1.67507,1.7032,1.62006,1.84571,1.81965,1.71584,1.74195,1.73777,1.78463,1.81514,1.85082,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.87044,1.84226,1.84941,1.86934,1.72721,1.69374,1.71606,1.63421,1.85926,1.83232,1.72791,1.75316,1.75008,1.79752,1.82829,1.86377,
First Transpose (Send Complete),1.89772,1.88391,1.8733,1.89424,1.75144,1.7295,1.74327,1.67455,1.88523,1.86807,1.83223,1.77941,1.77646,1.84646,1.87658,1.88881,
1D FFT Y-Direction,1.88059,1.86839,1.85728,1.87825,1.7358,1.71388,1.72784,1.65973,1.86778,1.85239,1.81531,1.76296,1.7597,1.83071,1.86104,1.87347,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.8984,1.88421,1.87379,1.89471,1.75192,1.72987,1.74373,1.67496,1.88566,1.86856,1.83259,1.77989,1.77691,1.84715,1.87713,1.88929,
