,0,1,2,3,4,5,6,7,
init,624.877,624.572,610.004,582.274,632.201,624.058,635.31,573.457,
1D FFT Z-Direction,0.053469,0.052108,0.054462,0.053362,0.054694,0.054621,0.054452,0.056704,
First Transpose (First Send),0.07728,0.074985,0.078558,0.077094,0.080744,0.080991,0.077142,0.082999,
First Transpose (Packing),0.123949,0.122659,0.127005,0.122596,0.135743,0.136233,0.12382,0.13564,
First Transpose (Start Local Transpose),0.124188,0.122957,0.127303,0.122851,0.136097,0.136599,0.124038,0.135923,
First Transpose (Start Receive),0.127334,0.126141,0.131376,0.126234,0.139098,0.139754,0.127456,0.139534,
First Transpose (First Receive),5.4573,5.24303,4.96137,4.93658,4.92551,4.85914,4.31886,4.36476,
First Transpose (Finished Receive),5.57062,5.3317,5.21214,5.18722,5.36564,5.10181,4.72499,4.8011,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.59239,5.35532,5.23483,5.20925,5.39024,5.12696,4.74677,4.82647,
First Transpose (Send Complete),5.90828,5.57162,5.47126,5.45593,5.73194,5.36656,4.99201,5.11751,
1D FFT Y-Direction,5.90749,5.55176,5.44606,5.43574,5.73111,5.34738,4.99005,5.04563,
Second Transpose (First Send),5.94627,5.60795,5.50772,5.49072,5.77302,5.40567,5.02629,5.15763,
Second Transpose (Packing),5.94822,5.6094,5.50929,5.49192,5.77533,5.40732,5.02789,5.15945,
Second Transpose (Start Local Transpose),5.94841,5.60961,5.50946,5.49215,5.77554,5.4075,5.02808,5.15964,
Second Transpose (Start Receive),5.95212,5.61299,5.51324,5.49546,5.779,5.41071,5.03133,5.16343,
Second Transpose (First Receive),8.30296,7.63972,7.53897,7.5447,9.71647,9.31142,9.27032,9.27392,
Second Transpose (Finished Receive),8.3033,7.6401,7.53948,7.54501,9.71683,9.31172,9.27075,9.2743,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.34774,7.68055,7.5581,7.58457,9.71963,9.31462,9.27363,9.27727,
1D FFT X-Direction,8.4076,7.73939,7.618,7.64145,9.7799,9.37254,9.33048,9.33503,
Run complete,9.37065,9.10921,8.92799,8.95294,9.78043,9.37301,9.33093,9.33558,

init,624.877,624.572,610.004,582.274,632.201,624.058,635.31,573.457,
1D FFT Z-Direction,0.066287,0.054462,0.05589,0.056438,0.055598,0.068232,0.064203,0.070456,
First Transpose (First Send),0.096868,0.078027,0.081825,0.081526,0.082584,0.100912,0.093059,0.105709,
First Transpose (Packing),0.149683,0.127012,0.131929,0.129011,0.135138,0.156101,0.143084,0.164776,
First Transpose (Start Local Transpose),0.150098,0.127278,0.1323,0.129385,0.135564,0.156527,0.143494,0.165207,
First Transpose (Start Receive),0.154723,0.130413,0.136657,0.132924,0.138944,0.160368,0.147203,0.170302,
First Transpose (First Receive),5.06991,4.9342,5.10703,5.06496,5.44869,5.16393,5.13425,5.18202,
First Transpose (Finished Receive),5.19434,5.07024,5.2183,5.20579,5.51933,5.25334,5.20535,5.23235,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.21845,5.09169,5.24073,5.22783,5.54545,5.27847,5.22917,5.25678,
First Transpose (Send Complete),5.52502,5.27846,5.46828,5.45336,5.88775,5.50668,5.44529,5.51696,
1D FFT Y-Direction,5.52409,5.27573,5.46618,5.45141,5.88707,5.48488,5.42465,5.49049,
Second Transpose (First Send),5.5648,5.31288,5.50376,5.48773,5.92935,5.54623,5.47918,5.55908,
Second Transpose (Packing),5.56735,5.31451,5.50554,5.48918,5.93119,5.54764,5.48107,5.56097,
Second Transpose (Start Local Transpose),5.56766,5.31473,5.50574,5.48948,5.9314,5.54791,5.48129,5.5612,
Second Transpose (Start Receive),5.57201,5.31828,5.50947,5.49294,5.93476,5.55116,5.48428,5.56538,
Second Transpose (First Receive),9.71113,9.23336,9.5561,9.54969,8.03235,7.5232,7.81831,7.7914,
Second Transpose (Finished Receive),9.71152,9.23369,9.55659,9.55019,8.03265,7.52367,7.81875,7.79231,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.7149,9.2366,9.55974,9.55312,8.07992,7.55964,7.85181,7.8056,
1D FFT X-Direction,9.77955,9.29558,9.61804,9.61197,8.14104,7.6177,7.90881,7.86628,
Run complete,9.78026,9.29619,9.61867,9.61273,9.2328,8.77466,9.07663,9.10153,

init,624.877,624.572,610.004,582.274,632.201,624.058,635.31,573.457,
1D FFT Z-Direction,0.063797,0.053535,0.054856,0.054255,0.054877,0.057022,0.054218,0.056936,
First Transpose (First Send),0.092106,0.077568,0.081264,0.079768,0.081152,0.083321,0.077606,0.08233,
First Transpose (Packing),0.142615,0.125301,0.130423,0.127431,0.13339,0.133788,0.124635,0.133396,
First Transpose (Start Local Transpose),0.142992,0.125591,0.130804,0.127716,0.133717,0.134144,0.12493,0.133747,
First Transpose (Start Receive),0.146689,0.128751,0.135151,0.131698,0.1369,0.137746,0.128156,0.137456,
First Transpose (First Receive),4.90018,4.75404,4.98505,4.89295,5.55561,5.3194,5.16678,5.14381,
First Transpose (Finished Receive),5.01887,4.91283,5.04333,5.01842,5.63682,5.3802,5.28468,5.29633,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.04212,4.93526,5.06659,5.04078,5.6619,5.4039,5.30681,5.31975,
First Transpose (Send Complete),5.35348,5.15022,5.30206,5.2492,6.0013,5.64113,5.57194,5.55761,
1D FFT Y-Direction,5.35274,5.14808,5.29913,5.247,6.00057,5.62117,5.53958,5.53597,
Second Transpose (First Send),5.39124,5.18484,5.33824,5.28332,6.04346,5.68022,5.60669,5.59734,
Second Transpose (Packing),5.39358,5.18644,5.34013,5.28481,6.04471,5.68185,5.60809,5.59873,
Second Transpose (Start Local Transpose),5.39384,5.18664,5.3404,5.28502,6.04492,5.68213,5.60829,5.59896,
Second Transpose (Start Receive),5.397,5.19011,5.34637,5.28871,6.04888,5.68533,5.61184,5.60272,
Second Transpose (First Receive),9.86704,9.52143,9.48309,9.50282,8.14851,7.65807,7.65654,7.67271,
Second Transpose (Finished Receive),9.86733,9.52182,9.48357,9.50336,8.14888,7.65841,7.65695,7.67317,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.87051,9.52463,9.48653,9.5074,8.17193,7.69657,7.67104,7.68618,
1D FFT X-Direction,9.93281,9.5827,9.54763,9.5682,8.23411,7.75259,7.72825,7.7434,
Run complete,9.93342,9.58323,9.54828,9.5692,9.33791,9.08111,9.00684,9.03217,

init,624.877,624.572,610.004,582.274,632.201,624.058,635.31,573.457,
1D FFT Z-Direction,0.067345,0.055157,0.055846,0.055576,0.053628,0.054182,0.053536,0.055745,
First Transpose (First Send),0.096556,0.078863,0.080713,0.080225,0.079151,0.080327,0.077308,0.081169,
First Transpose (Packing),0.147684,0.125658,0.131395,0.12917,0.130991,0.132001,0.123236,0.131403,
First Transpose (Start Local Transpose),0.148014,0.125958,0.131715,0.129466,0.131272,0.132377,0.123471,0.131752,
First Transpose (Start Receive),0.152037,0.129303,0.135795,0.133259,0.134683,0.13563,0.12641,0.135561,
First Transpose (First Receive),4.82101,4.71648,4.95102,4.90444,4.95089,4.84387,5.039,5.06615,
First Transpose (Finished Receive),5.013,4.84853,5.05561,5.05796,5.13326,5.01417,5.12342,5.15426,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.03549,4.87112,5.07803,5.07975,5.155,5.03724,5.14655,5.17821,
First Transpose (Send Complete),5.35224,5.08878,5.30243,5.29999,5.48174,5.27142,5.38171,5.39645,
1D FFT Y-Direction,5.3515,5.08633,5.30015,5.29804,5.48103,5.26767,5.37951,5.39361,
Second Transpose (First Send),5.38931,5.12299,5.33782,5.33472,5.51832,5.31039,5.41728,5.43578,
Second Transpose (Packing),5.39186,5.12446,5.33972,5.33643,5.52005,5.31156,5.41835,5.4372,
Second Transpose (Start Local Transpose),5.39212,5.12466,5.33996,5.33668,5.52022,5.31173,5.41854,5.43739,
Second Transpose (Start Receive),5.39512,5.12785,5.34407,5.34087,5.52424,5.31515,5.42186,5.44177,
Second Transpose (First Receive),9.46022,9.08976,9.32342,9.37349,7.74394,7.36103,7.57665,7.58491,
Second Transpose (Finished Receive),9.46048,9.09016,9.32391,9.37386,7.74439,7.36134,7.57712,7.58515,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.46322,9.09292,9.32687,9.37659,7.8053,7.37476,7.58001,7.61906,
1D FFT X-Direction,9.52572,9.15165,9.38674,9.43573,7.86421,7.43147,7.63662,7.67669,
Run complete,9.52635,9.15214,9.38741,9.43629,8.9285,8.59456,8.8218,8.89608,

init,624.877,624.572,610.004,582.274,632.201,624.058,635.31,573.457,
1D FFT Z-Direction,0.061775,0.054096,0.055193,0.055363,0.053069,0.053812,0.054369,0.054886,
First Transpose (First Send),0.089199,0.077173,0.079601,0.079363,0.076444,0.079289,0.077712,0.081855,
First Transpose (Packing),0.140271,0.124186,0.128958,0.125877,0.123633,0.129144,0.124779,0.132723,
First Transpose (Start Local Transpose),0.140645,0.124458,0.129283,0.126132,0.123991,0.129487,0.125054,0.133042,
First Transpose (Start Receive),0.144586,0.127438,0.133356,0.12928,0.127244,0.132627,0.127999,0.137158,
First Transpose (First Receive),4.93574,4.80353,5.2332,5.23273,5.11242,4.9318,4.51561,4.55947,
First Transpose (Finished Receive),5.28823,5.07734,5.33629,5.33222,5.37596,5.11161,4.79901,4.83678,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.3119,5.10135,5.35904,5.35399,5.39806,5.1347,4.82114,4.86071,
First Transpose (Send Complete),5.62096,5.31244,5.58349,5.57759,5.74586,5.37824,5.11299,5.12775,
1D FFT Y-Direction,5.62017,5.30984,5.58143,5.57565,5.74522,5.35909,5.04811,5.06545,
Second Transpose (First Send),5.65935,5.34646,5.62114,5.61425,5.78525,5.4168,5.14675,5.16585,
Second Transpose (Packing),5.66165,5.34806,5.62275,5.61536,5.78698,5.418,5.14808,5.16734,
Second Transpose (Start Local Transpose),5.66198,5.34825,5.62296,5.61566,5.78717,5.4182,5.14828,5.16754,
Second Transpose (Start Receive),5.66543,5.35185,5.62735,5.61927,5.79035,5.42159,5.15124,5.17131,
Second Transpose (First Receive),8.04182,9.33443,7.83881,7.80832,9.58074,7.43555,9.42086,9.40208,
Second Transpose (Finished Receive),8.04224,9.33477,7.83916,7.80868,9.58119,7.4359,9.42131,9.40257,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.08788,9.33724,7.8861,7.82679,9.58404,7.49493,9.42433,9.40579,
1D FFT X-Direction,8.15086,9.39427,7.94526,7.88503,9.64455,7.55028,9.48178,9.46373,
Run complete,9.33235,9.39472,9.18149,9.17155,9.64507,8.69916,9.48225,9.46432,

init,624.877,624.572,610.004,582.274,632.201,624.058,635.31,573.457,
1D FFT Z-Direction,0.060588,0.053513,0.054497,0.055204,0.052701,0.053602,0.053579,0.058295,
First Transpose (First Send),0.088706,0.076917,0.079267,0.078734,0.076166,0.078883,0.076209,0.084505,
First Transpose (Packing),0.138567,0.123887,0.127814,0.125812,0.122505,0.129109,0.121673,0.134902,
First Transpose (Start Local Transpose),0.138919,0.124209,0.128115,0.126084,0.122821,0.129468,0.121908,0.135189,
First Transpose (Start Receive),0.142942,0.127793,0.131997,0.129589,0.125893,0.132517,0.12483,0.138985,
First Transpose (First Receive),5.56766,5.26967,5.259,5.23413,5.04029,4.96925,4.81861,4.80963,
First Transpose (Finished Receive),5.59487,5.3193,5.3142,5.30564,5.31136,5.04283,4.90399,4.93959,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.62013,5.34184,5.33639,5.32751,5.33378,5.06694,4.92534,4.9632,
First Transpose (Send Complete),5.92179,5.59894,5.56986,5.58294,5.65526,5.30979,5.16288,5.20944,
1D FFT Y-Direction,5.92095,5.5547,5.54853,5.5513,5.65466,5.29081,5.16083,5.18977,
Second Transpose (First Send),5.95905,5.63511,5.60686,5.6181,5.69245,5.34737,5.19697,5.24768,
Second Transpose (Packing),5.96123,5.63651,5.60855,5.6191,5.69411,5.34871,5.19821,5.25202,
Second Transpose (Start Local Transpose),5.96157,5.6367,5.60877,5.61932,5.69429,5.3489,5.1984,5.25222,
Second Transpose (Start Receive),5.9652,5.63987,5.61311,5.62263,5.69759,5.35226,5.20145,5.25615,
Second Transpose (First Receive),8.1482,7.73327,7.7751,7.77131,9.83738,9.4359,9.61893,9.6202,
Second Transpose (Finished Receive),8.14857,7.73362,7.77548,7.77162,9.83783,9.43619,9.61933,9.62055,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.17016,7.76981,7.8318,7.82861,9.84054,9.43946,9.62216,9.6234,
1D FFT X-Direction,8.23209,7.82568,7.89151,7.88597,9.9004,9.49666,9.67814,9.68103,
Run complete,9.34246,9.04372,9.17004,9.13204,9.90085,9.4972,9.67868,9.68152,

init,624.877,624.572,610.004,582.274,632.201,624.058,635.31,573.457,
1D FFT Z-Direction,0.060811,0.05377,0.053904,0.053227,0.05483,0.054292,0.053452,0.055504,
First Transpose (First Send),0.090064,0.077195,0.077902,0.076932,0.078301,0.08038,0.076363,0.080866,
First Transpose (Packing),0.140076,0.12588,0.127373,0.123351,0.124193,0.131089,0.123277,0.131197,
