,0,1,2,3,4,5,6,7,
init,684.919,685.406,622.582,660.514,706.276,697.866,675.25,693.765,
1D FFT Z-Direction,0.053763,0.055879,0.055258,0.055076,0.055407,0.05391,0.053984,0.056252,
First Transpose (First Send),0.087985,0.091364,0.090176,0.09216,0.092119,0.090103,0.087658,0.09281,
First Transpose (Packing),0.090579,0.09417,0.093029,0.094922,0.095484,0.093391,0.090537,0.095813,
First Transpose (Start Local Transpose),0.090868,0.094424,0.093268,0.095184,0.095753,0.093697,0.090781,0.096048,
First Transpose (Start Receive),0.094333,0.098349,0.097294,0.099101,0.099657,0.096756,0.094949,0.099361,
First Transpose (First Receive),0.296872,0.299038,0.332245,0.371464,0.301958,0.295785,0.330833,0.373666,
First Transpose (Finished Receive),0.297106,0.299255,0.332501,0.371665,0.302197,0.295999,0.331073,0.373935,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.33037,0.332344,0.367871,0.405241,0.336852,0.327891,0.365656,0.408015,
First Transpose (Send Complete),0.566714,0.567421,0.607456,0.636015,0.578975,0.552763,0.58741,0.630429,
1D FFT Y-Direction,0.56473,0.566715,0.605551,0.635394,0.578281,0.550946,0.58554,0.629858,
Second Transpose (First Send),0.708824,0.707445,0.695318,0.893663,0.760693,0.680468,0.755465,0.786996,
Second Transpose (Packing),0.744106,0.723673,0.728696,0.921145,0.778963,0.717988,0.792225,0.806227,
Second Transpose (Start Local Transpose),0.622948,0.620707,0.689305,0.691893,0.672198,0.605686,0.636525,0.677654,
Second Transpose (Start Receive),0.626077,0.623881,0.694823,0.694982,0.675538,0.608925,0.639662,0.680834,
Second Transpose (First Receive),4.81102,3.14303,4.71909,3.07261,3.11826,4.58998,3.10704,4.64232,
Second Transpose (Finished Receive),4.81131,3.1434,4.71956,3.07306,3.11868,4.5904,3.10748,4.64269,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.81772,3.17345,4.72596,3.1058,3.12569,4.59484,3.17457,4.64765,
1D FFT X-Direction,4.88135,3.23516,4.78685,3.16555,3.18968,4.65239,3.2333,4.70742,
Run complete,4.8827,4.15895,4.78819,4.20783,4.34922,4.65375,4.3717,4.70873,

init,684.919,685.406,622.582,660.514,706.276,697.866,675.25,693.765,
1D FFT Z-Direction,0.064511,0.057097,0.055098,0.056319,0.057781,0.062218,0.053698,0.063641,
First Transpose (First Send),0.103543,0.093355,0.091108,0.094213,0.095584,0.101535,0.087981,0.104146,
First Transpose (Packing),0.108024,0.096033,0.093811,0.097022,0.099182,0.105255,0.090769,0.107695,
First Transpose (Start Local Transpose),0.108394,0.096348,0.094162,0.097368,0.099492,0.105687,0.091107,0.108058,
First Transpose (Start Receive),0.113045,0.100002,0.097761,0.101128,0.103838,0.109894,0.09449,0.112466,
First Transpose (First Receive),0.318339,0.31306,0.334775,0.37516,0.311936,0.311604,0.344455,0.384716,
First Transpose (Finished Receive),0.318607,0.313312,0.335002,0.375399,0.312178,0.311844,0.34469,0.385024,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.353948,0.345259,0.370961,0.408874,0.34677,0.343858,0.379614,0.41915,
First Transpose (Send Complete),0.61063,0.585423,0.604272,0.6448,0.591724,0.584412,0.601415,0.647978,
1D FFT Y-Direction,0.609808,0.583126,0.602324,0.644114,0.589244,0.581962,0.599749,0.647207,
Second Transpose (First Send),0.735178,0.756549,0.758285,0.793408,0.778255,0.762597,0.810347,0.763103,
Second Transpose (Packing),0.770082,0.792546,0.784004,0.823561,0.804596,0.789103,0.875355,0.806013,
Second Transpose (Start Local Transpose),0.665963,0.635286,0.665498,0.698045,0.697848,0.64153,0.653615,0.736588,
Second Transpose (Start Receive),0.669499,0.638478,0.67051,0.701184,0.701732,0.644835,0.656746,0.740212,
Second Transpose (First Receive),4.89187,4.77634,4.83805,4.74935,3.26365,3.35717,3.34539,3.54231,
Second Transpose (Finished Receive),4.89223,4.77671,4.83854,4.74981,3.26424,3.35759,3.34586,3.54272,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.89807,4.78132,4.84714,4.75446,3.27133,3.46938,3.35316,3.65858,
1D FFT X-Direction,4.96044,4.84149,4.91036,4.81649,3.33346,3.52565,3.41492,3.71671,
Run complete,4.96185,4.84291,4.9119,4.81779,4.45525,4.43056,4.45873,4.46892,

init,684.919,685.406,622.582,660.514,706.276,697.866,675.25,693.765,
1D FFT Z-Direction,0.061526,0.055152,0.054804,0.056092,0.056683,0.054744,0.054552,0.055767,
First Transpose (First Send),0.09926,0.091905,0.09,0.092355,0.094108,0.091207,0.088689,0.092575,
First Transpose (Packing),0.103814,0.094679,0.093007,0.095429,0.097023,0.094053,0.091516,0.095552,
First Transpose (Start Local Transpose),0.10418,0.095053,0.09326,0.095762,0.097326,0.094442,0.091853,0.095909,
First Transpose (Start Receive),0.108702,0.099287,0.097152,0.099133,0.101571,0.098363,0.095878,0.099791,
First Transpose (First Receive),0.312255,0.307366,0.333193,0.37298,0.304961,0.297841,0.331602,0.371113,
First Transpose (Finished Receive),0.312493,0.307599,0.333428,0.373223,0.305192,0.298096,0.331841,0.37138,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.347598,0.339637,0.368185,0.407142,0.340637,0.329674,0.368076,0.405321,
First Transpose (Send Complete),0.586885,0.571826,0.603633,0.636839,0.576282,0.560503,0.597929,0.628224,
1D FFT Y-Direction,0.586108,0.569977,0.601888,0.636193,0.5754,0.558542,0.596242,0.627509,
Second Transpose (First Send),0.739724,0.728224,0.768945,0.863771,0.7764,0.694853,0.7645,0.726745,
Second Transpose (Packing),0.770279,0.755615,0.810743,0.887317,0.797313,0.726353,0.812356,0.754055,
Second Transpose (Start Local Transpose),0.658518,0.620654,0.669916,0.704121,0.694199,0.611992,0.667339,0.682386,
Second Transpose (Start Receive),0.662131,0.623579,0.675611,0.707492,0.697715,0.614966,0.670645,0.68584,
Second Transpose (First Receive),3.22802,3.08315,3.25286,3.11473,4.86208,4.77886,4.91369,4.77588,
Second Transpose (Finished Receive),3.22846,3.08361,3.25318,3.11507,4.86251,4.7794,4.91413,4.77637,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.34637,3.10988,3.36841,3.12345,4.86922,4.78412,4.91996,4.78117,
1D FFT X-Direction,3.40781,3.17134,3.42981,3.18322,4.9302,4.84367,4.97854,4.84093,
Run complete,4.39856,4.32877,4.40716,4.35907,4.93163,4.84529,4.97977,4.84231,

init,684.919,685.406,622.582,660.514,706.276,697.866,675.25,693.765,
1D FFT Z-Direction,0.060816,0.055682,0.055075,0.054757,0.057265,0.057001,0.055534,0.056938,
First Transpose (First Send),0.099638,0.0922,0.090189,0.090603,0.094627,0.093177,0.0892,0.093641,
First Transpose (Packing),0.103595,0.094761,0.092904,0.093149,0.097445,0.096295,0.091782,0.09657,
First Transpose (Start Local Transpose),0.103981,0.095072,0.093199,0.093485,0.097755,0.09658,0.092037,0.096842,
First Transpose (Start Receive),0.10848,0.098537,0.096723,0.096763,0.101353,0.100271,0.096095,0.100169,
First Transpose (First Receive),0.31167,0.30552,0.330102,0.371133,0.305746,0.300684,0.331666,0.368686,
First Transpose (Finished Receive),0.311913,0.305724,0.330322,0.371368,0.305998,0.300902,0.331899,0.368921,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.346722,0.338187,0.365146,0.406136,0.340386,0.33256,0.367341,0.402592,
First Transpose (Send Complete),0.6147,0.59327,0.607604,0.636022,0.574709,0.562513,0.58468,0.625992,
1D FFT Y-Direction,0.613885,0.591101,0.605881,0.635473,0.573964,0.560797,0.58302,0.625422,
Second Transpose (First Send),0.702724,0.727218,0.761386,0.854715,0.732568,0.694403,0.785605,0.80515,
Second Transpose (Packing),0.748439,0.762989,0.794269,0.878001,0.751169,0.726176,0.824091,0.835308,
Second Transpose (Start Local Transpose),0.66908,0.645801,0.675859,0.687686,0.692145,0.609706,0.648454,0.690501,
Second Transpose (Start Receive),0.673961,0.649446,0.68139,0.691588,0.695411,0.612955,0.65148,0.693648,
Second Transpose (First Receive),4.83233,3.07686,4.68492,3.08933,2.9994,4.64787,3.07085,4.68969,
Second Transpose (Finished Receive),4.8327,3.07731,4.68529,3.08972,2.99995,4.64819,3.07129,4.68997,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.84055,3.09808,4.69124,3.21427,3.00666,4.65265,3.07626,4.69419,
1D FFT X-Direction,4.90486,3.15709,4.7526,3.27516,3.06815,4.70887,3.13748,4.75235,
Run complete,4.90628,4.24557,4.75391,4.34541,4.23873,4.71033,4.24331,4.75339,

init,684.919,685.406,622.582,660.514,706.276,697.866,675.25,693.765,
1D FFT Z-Direction,0.059884,0.054616,0.054142,0.054518,0.05602,0.056016,0.054605,0.054812,
First Transpose (First Send),0.097455,0.09155,0.089404,0.090693,0.093103,0.091541,0.088865,0.091952,
First Transpose (Packing),0.101649,0.094338,0.092241,0.093382,0.096273,0.094454,0.091411,0.094747,
First Transpose (Start Local Transpose),0.102029,0.094676,0.092524,0.093659,0.096688,0.094792,0.091742,0.095027,
