,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,667.161,666.705,650.203,650.413,652.052,652.921,636.745,636.193,653.971,653.914,638.914,635.462,660.209,655.162,639.872,636.196,658.238,658.092,640.617,642.85,650.6,646.547,642.982,633.287,
1D FFT Z-Direction,0.0057,0.005088,0.007986,0.005349,0.005595,0.006024,0.005857,0.005452,0.005872,0.005361,0.005479,0.00546,0.006104,0.005187,0.005799,0.007767,0.005083,0.00483,0.007071,0.007991,0.005729,0.005664,0.005554,0.00654,
First Transpose (First Send),0.049457,0.049207,0.051834,0.048169,0.049383,0.049421,0.048259,0.048939,0.048304,0.048612,0.048866,0.04814,0.049067,0.048607,0.048223,0.051425,0.046961,0.047276,0.050393,0.052234,0.049821,0.049877,0.047757,0.049882,
First Transpose (Packing),0.047862,0.0477,0.049844,0.046723,0.047717,0.047427,0.046757,0.0476,0.047004,0.047035,0.047164,0.046589,0.04745,0.04722,0.047095,0.048744,0.045475,0.045989,0.048573,0.049653,0.048168,0.048181,0.046422,0.048607,
First Transpose (Start Local Transpose),0.062118,0.060043,0.064354,0.060816,0.061075,0.060673,0.060581,0.061714,0.060685,0.062538,0.060893,0.060719,0.060308,0.060561,0.06185,0.064524,0.059863,0.061316,0.068203,0.06749,0.064336,0.064239,0.062093,0.06341,
First Transpose (Start Receive),0.066588,0.063999,0.069138,0.065315,0.066017,0.066283,0.065726,0.066844,0.065601,0.066633,0.064897,0.0653,0.06551,0.065451,0.066841,0.071091,0.064936,0.065153,0.073406,0.073547,0.069534,0.069691,0.067245,0.068682,
First Transpose (First Receive),128.587,124.396,125.317,124.112,124.337,135.104,140.179,136.347,138.272,132.007,132.535,135.591,124.194,124.086,122.687,123.086,124.675,123.109,123.517,123.427,136.469,129.198,132.272,133.97,
First Transpose (Finished Receive),128.589,124.398,125.318,124.112,124.338,135.105,140.179,136.348,138.272,132.008,132.536,135.591,124.194,124.087,122.688,123.086,124.675,123.109,123.518,123.428,136.469,129.199,132.273,133.97,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),128.599,124.409,125.325,124.119,124.345,135.112,140.186,136.354,138.279,132.014,132.542,135.597,124.201,124.093,122.694,123.093,124.682,123.115,123.523,123.435,136.476,129.205,132.279,133.977,
First Transpose (Send Complete),128.667,126.726,128.628,124.181,124.399,135.169,140.235,136.402,138.338,132.069,132.595,135.65,124.255,124.243,122.746,123.15,124.744,123.166,124.551,123.49,136.527,129.256,132.33,134.027,
1D FFT Y-Direction,128.629,126.692,128.593,124.144,124.361,135.131,140.2,136.366,138.291,132.028,132.555,135.612,124.217,124.205,122.709,123.112,124.699,123.129,124.514,123.454,136.49,129.219,132.293,133.989,
Second Transpose (First Send),128.67,126.729,128.632,124.183,124.403,135.174,140.241,136.407,138.343,132.074,132.598,135.655,124.258,124.245,122.749,123.153,124.747,123.169,124.554,123.493,136.529,129.259,132.333,134.029,
Second Transpose (Packing),128.677,126.736,128.638,124.188,124.407,135.179,140.244,136.41,138.347,132.078,132.603,135.659,124.262,124.251,122.754,123.159,124.752,123.174,124.559,123.501,136.536,129.265,132.339,134.035,
Second Transpose (Start Local Transpose),128.678,126.736,128.639,124.189,124.407,135.179,140.244,136.411,138.347,132.078,132.604,135.659,124.263,124.251,122.754,123.159,124.753,123.174,124.56,123.501,136.536,129.265,132.339,134.035,
Second Transpose (Start Receive),128.686,126.743,128.646,124.196,124.414,135.186,140.252,136.418,138.355,132.086,132.61,135.666,124.27,124.258,122.761,123.167,124.76,123.181,124.567,123.51,136.543,129.272,132.348,134.042,
Second Transpose (First Receive),129.468,127.452,129.374,124.901,125.123,136.471,141.755,138.046,139.791,133.536,134.127,137.04,125.696,130.554,133.648,135.358,130.149,128.007,129.828,125.545,138.159,129.995,133.056,134.75,
Second Transpose (Finished Receive),171.402,134.268,134.756,137.743,138.911,136.477,141.762,138.052,139.796,133.54,134.131,137.045,138.901,137.728,142.451,138.849,140.475,134.239,134.659,137.751,138.165,137.727,142.396,138.86,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),171.431,134.29,134.779,137.764,138.931,136.506,141.791,138.081,139.825,133.568,134.16,137.074,138.921,137.747,142.472,138.868,140.497,134.26,134.679,137.773,138.192,137.746,142.415,138.878,
1D FFT X-Direction,171.443,134.296,134.787,137.77,138.938,137.677,142.403,138.83,140.475,134.225,134.773,137.713,138.928,137.756,142.48,138.876,140.504,134.266,134.686,137.781,138.879,137.752,142.422,138.883,
Run complete,171.484,134.334,134.828,137.809,138.976,137.711,142.437,138.866,140.517,134.26,134.808,137.747,138.965,137.793,142.516,138.913,140.552,134.305,134.725,137.821,138.915,137.789,142.459,138.919,

init,667.161,666.705,650.203,650.413,652.052,652.921,636.745,636.193,653.971,653.914,638.914,635.462,660.209,655.162,639.872,636.196,658.238,658.092,640.617,642.85,650.6,646.547,642.982,633.287,
1D FFT Z-Direction,0.016458,0.008608,0.009213,0.007594,0.005679,0.007488,0.006532,0.006554,0.005488,0.015192,0.017129,0.014368,0.015331,0.015886,0.015696,0.019525,0.008936,0.01574,0.015366,0.015943,0.011583,0.015639,0.00823,0.00821,
First Transpose (First Send),0.059784,0.050787,0.052925,0.051784,0.048661,0.053979,0.050796,0.050468,0.048475,0.058653,0.059576,0.057601,0.058028,0.058722,0.059244,0.063666,0.052182,0.060587,0.058877,0.062765,0.055039,0.058605,0.051095,0.051004,
First Transpose (Packing),0.056953,0.049246,0.051231,0.050086,0.047395,0.051859,0.049173,0.049132,0.046849,0.056476,0.057383,0.055305,0.055898,0.056352,0.057258,0.06119,0.049969,0.0572,0.056592,0.059657,0.053122,0.056386,0.049277,0.049619,
First Transpose (Start Local Transpose),0.074447,0.064612,0.065328,0.063576,0.060372,0.0652,0.063721,0.06372,0.059982,0.074056,0.074503,0.071462,0.071083,0.071632,0.074151,0.078314,0.067456,0.077089,0.074791,0.079485,0.070038,0.075701,0.064338,0.065096,
First Transpose (Start Receive),0.084374,0.069823,0.070981,0.068776,0.066244,0.072011,0.069859,0.069479,0.065324,0.08286,0.084181,0.080635,0.079495,0.079843,0.082505,0.093381,0.075084,0.086207,0.083722,0.090549,0.079039,0.084865,0.070737,0.071479,
First Transpose (First Receive),140.419,131.169,132.681,138.179,123.882,123.168,125.952,126.207,127.24,122.32,122.812,122.313,127.359,140.603,139.837,140.164,137.66,122.807,122.036,123.431,124.025,126.6,126.947,126.926,
First Transpose (Finished Receive),140.42,131.17,132.682,138.18,123.883,123.168,125.952,126.207,127.241,122.321,122.812,122.314,127.36,140.604,139.838,140.165,137.662,122.808,122.036,123.432,124.025,126.601,126.948,126.927,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),140.427,131.176,132.689,138.186,123.889,123.175,125.959,126.214,127.247,122.328,122.818,122.32,127.366,140.61,139.845,140.174,137.691,122.815,122.044,123.439,124.033,126.627,126.975,126.949,
First Transpose (Send Complete),140.486,133.342,136.832,140.472,126.003,123.399,126.255,126.266,127.31,124.063,127.285,122.373,127.419,140.66,139.899,140.228,137.789,137.886,134.695,123.501,126.98,126.716,127.064,127.035,
1D FFT Y-Direction,140.444,133.303,136.794,140.435,125.965,123.359,126.216,126.228,127.263,124.027,127.249,122.336,127.381,140.624,139.86,140.192,137.742,137.847,134.655,123.46,126.94,126.679,127.029,126.998,
