,0,1,2,3,4,5,6,7,
init,718.049,717.456,663.113,696.587,706.241,705.46,677.781,667.595,
1D FFT Z-Direction,0.181278,0.179489,0.182593,0.179199,0.182379,0.181149,0.182352,0.18063,
First Transpose (First Send),0.239862,0.238982,0.242763,0.240356,0.239899,0.23941,0.241784,0.240944,
First Transpose (Packing),0.355328,0.356994,0.360562,0.354556,0.355363,0.358242,0.36108,0.355284,
First Transpose (Start Local Transpose),0.355601,0.357308,0.360882,0.354888,0.355715,0.358531,0.361428,0.355594,
First Transpose (Start Receive),0.359686,0.361216,0.365303,0.358986,0.360356,0.362006,0.366492,0.359187,
First Transpose (First Receive),20.521,20.3154,20.6838,20.6131,20.2768,20.0618,20.1438,20.1827,
First Transpose (Finished Receive),20.8135,20.6244,20.7965,20.7657,22.5137,20.3276,20.3729,20.3434,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.8698,20.7048,20.8497,20.82,22.5713,20.4091,20.4257,20.4019,
First Transpose (Send Complete),22.9227,22.6706,22.9852,22.9227,24.622,22.5152,22.4303,22.513,
1D FFT Y-Direction,22.922,22.6655,22.9806,22.9188,24.6211,22.5124,22.4077,22.4906,
Second Transpose (First Send),22.9247,22.6738,22.9883,22.9256,24.6235,22.5166,22.4321,22.5146,
Second Transpose (Packing),22.9231,22.6711,22.9856,22.923,24.6224,22.5156,22.4308,22.5134,
Second Transpose (Start Local Transpose),22.9279,22.6752,22.9899,22.9271,24.6259,22.5186,22.4343,22.5164,
Second Transpose (Start Receive),22.9326,22.6804,22.9957,22.9325,24.6308,22.5239,22.4389,22.5208,
Second Transpose (First Receive),32.6537,29.9162,30.9508,30.7609,38.9357,36.3504,37.7393,37.6782,
Second Transpose (Finished Receive),32.654,29.9165,30.9511,30.7612,38.9362,36.3509,37.7397,37.6786,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.6576,29.9207,30.9545,30.7648,38.9412,36.3574,37.7465,37.6834,
1D FFT X-Direction,37.3265,35.4059,36.4502,36.4214,39.1357,36.5499,37.9384,37.8718,
Run complete,37.3269,35.4062,36.4506,36.4217,39.1359,36.5502,37.9387,37.8721,

init,718.049,717.456,663.113,696.587,706.241,705.46,677.781,667.595,
1D FFT Z-Direction,0.193094,0.18212,0.182985,0.181287,0.181546,0.191383,0.19298,0.189125,
First Transpose (First Send),0.256138,0.241341,0.242954,0.24251,0.238736,0.254357,0.256776,0.254226,
First Transpose (Packing),0.374282,0.359399,0.361868,0.35656,0.353268,0.37363,0.376496,0.370868,
First Transpose (Start Local Transpose),0.37469,0.359742,0.36222,0.356858,0.353591,0.374001,0.376933,0.371243,
First Transpose (Start Receive),0.378879,0.364002,0.366607,0.361814,0.357705,0.377656,0.381732,0.37553,
First Transpose (First Receive),19.2956,19.1015,19.2616,19.182,19.2873,19.0281,19.7229,19.2772,
First Transpose (Finished Receive),21.6323,19.2451,19.3519,19.3218,22.0251,19.6508,19.8296,19.6981,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.7007,19.2982,19.4089,19.4039,22.0853,19.7043,19.8859,19.7509,
First Transpose (Send Complete),23.7454,21.3934,21.6057,21.6414,24.1452,21.7602,22.0225,22.0913,
1D FFT Y-Direction,23.7444,21.3902,21.544,21.5618,24.1441,21.753,21.9982,22.06,
Second Transpose (First Send),23.7475,21.395,21.6075,21.6428,24.1475,21.7637,22.0285,22.0961,
Second Transpose (Packing),23.746,21.3937,21.6061,21.6418,24.1457,21.7606,22.0231,22.0917,
Second Transpose (Start Local Transpose),23.7509,21.3965,21.61,21.6449,24.1502,21.7653,22.0308,22.0977,
Second Transpose (Start Receive),23.7562,21.4013,21.615,21.6489,24.1553,21.7715,22.0364,22.1043,
Second Transpose (First Receive),38.0997,35.0297,36.5815,36.6783,31.9087,28.7892,29.8431,30.0127,
Second Transpose (Finished Receive),38.1001,35.0301,36.582,36.6786,31.909,28.7895,29.8434,30.013,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
