,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,755.889,751.072,721.44,697.154,743.509,741.879,717.242,699.1,787.23,786.664,764.861,759.775,775.066,778.301,750.253,749.527,750.503,751.046,708.649,714.463,758.938,764.402,717.92,730.314,
1D FFT Z-Direction,0.124511,0.127099,0.126284,0.127546,0.125615,0.124617,0.125504,0.127585,0.12461,0.12568,0.124795,0.126839,0.125833,0.126125,0.123271,0.124302,0.124348,0.124965,0.12482,0.123463,0.125056,0.124984,0.125356,0.124564,
First Transpose (First Send),0.169477,0.171808,0.170429,0.17401,0.16947,0.170217,0.169736,0.175747,0.168375,0.169574,0.168271,0.174171,0.171218,0.171249,0.165868,0.17047,0.168693,0.168455,0.167528,0.169035,0.168481,0.169852,0.169906,0.170069,
First Transpose (Packing),0.256037,0.259547,0.257477,0.26252,0.257081,0.258863,0.256645,0.263817,0.256307,0.260618,0.258746,0.261939,0.257556,0.267334,0.250379,0.255329,0.254799,0.254772,0.253646,0.255726,0.256292,0.259984,0.257724,0.256564,
First Transpose (Start Local Transpose),0.256335,0.259833,0.257784,0.262855,0.257338,0.259177,0.256969,0.264141,0.256577,0.260886,0.259046,0.262272,0.257901,0.267675,0.250634,0.255676,0.255068,0.255034,0.253904,0.255939,0.256521,0.260281,0.257954,0.256849,
First Transpose (Start Receive),0.2603,0.263995,0.261977,0.267154,0.260909,0.262471,0.260967,0.268951,0.26123,0.265076,0.262974,0.266596,0.261959,0.272212,0.253973,0.259245,0.259275,0.258649,0.257909,0.259861,0.260519,0.264418,0.262116,0.260243,
First Transpose (First Receive),14.3773,14.3011,14.211,14.2266,12.0124,11.7255,12.5185,12.4727,13.7835,13.7676,13.4173,13.3473,11.5805,11.4561,12.0475,12.0721,13.6828,13.6206,13.256,13.3332,12.4797,12.3913,12.6983,12.6255,
First Transpose (Finished Receive),15.6538,14.3995,14.3241,14.2994,12.579,12.3697,12.8113,12.8005,13.8845,13.8418,13.6929,13.7098,12.0292,12.0379,12.3492,12.3397,13.7757,13.7286,13.5518,13.5412,12.6278,12.6537,12.9056,12.899,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.6967,14.4394,14.3633,14.3548,12.6226,12.4079,12.8501,12.84,13.9255,13.8807,13.7308,13.7642,12.0859,12.0768,12.388,12.3794,13.8161,13.7669,13.6066,13.5942,12.6685,12.7077,12.9441,12.9374,
