,0,1,2,3,4,5,6,7,
init,587.587,594.8,592.636,572.397,589.335,589.603,570.888,574.258,
1D FFT Z-Direction,0.005033,0.004171,0.00699,0.004431,0.004131,0.00458,0.003889,0.004698,
First Transpose (First Send),0.020781,0.019879,0.0227,0.019832,0.02005,0.020677,0.019458,0.019939,
First Transpose (Packing),0.024148,0.0236,0.026932,0.023336,0.022963,0.023449,0.022169,0.022708,
First Transpose (Start Local Transpose),0.02438,0.02381,0.027087,0.023525,0.023181,0.023711,0.022425,0.02294,
First Transpose (Start Receive),0.029423,0.029181,0.034047,0.027943,0.028121,0.028903,0.02752,0.028102,
First Transpose (First Receive),0.066732,0.066625,0.081827,0.076571,0.064839,0.065078,0.072025,0.073087,
First Transpose (Finished Receive),0.066947,0.066784,0.082064,0.076763,0.065033,0.065331,0.072219,0.07328,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.078504,0.077292,0.094777,0.087581,0.076985,0.076852,0.084873,0.084631,
First Transpose (Send Complete),0.095281,0.095456,0.112531,0.104768,0.094162,0.094064,0.100399,0.102786,
1D FFT Y-Direction,0.083283,0.083347,0.100538,0.092886,0.082007,0.081853,0.088751,0.089549,
Second Transpose (First Send),0.096314,0.096643,0.113987,0.105776,0.095111,0.095214,0.101503,0.103551,
Second Transpose (Packing),0.095561,0.095697,0.112866,0.104981,0.094352,0.094282,0.100678,0.10299,
Second Transpose (Start Local Transpose),0.100929,0.101104,0.11969,0.110394,0.09946,0.098913,0.105565,0.107269,
Second Transpose (Start Receive),0.104041,0.104703,0.124119,0.114057,0.10272,0.10291,0.1093,0.110563,
Second Transpose (First Receive),21.1218,20.5313,22.8227,20.4389,21.0153,20.5203,20.9913,20.5459,
Second Transpose (Finished Receive),21.1222,20.5318,22.8233,20.4393,21.0159,20.5206,20.9917,20.5463,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.1267,20.5353,22.8278,20.4425,21.0193,20.5244,20.9951,20.5499,
1D FFT X-Direction,21.1843,20.545,22.8424,20.4519,21.0286,20.554,21.0179,20.5591,
Run complete,21.1961,20.5562,22.8539,20.4632,21.0401,20.5651,21.0295,20.5703,

init,587.587,594.8,592.636,572.397,589.335,589.603,570.888,574.258,
1D FFT Z-Direction,0.015283,0.006088,0.007461,0.027393,0.004913,0.012107,0.005358,0.010826,
