,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,678.615,665.406,616.536,673.169,678.945,678.816,663.77,647.958,657.576,655.468,631.758,617.933,667.237,670.337,659.899,659.919,673.509,669.699,644.077,635.942,640.755,642.939,612.95,600.175,663.584,665.514,643.975,631.118,682.376,682.501,652.757,652.744,
1D FFT Z-Direction,0.098646,0.097353,0.099796,0.100972,0.104164,0.105036,0.102207,0.102735,0.106988,0.105326,0.107342,0.108095,0.10749,0.103207,0.10534,0.103663,0.106425,0.107111,0.098833,0.101312,0.106797,0.098067,0.098842,0.097213,0.109047,0.107058,0.098326,0.10785,0.108197,0.097139,0.108574,0.105497,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.09906,0.097697,0.100371,0.101414,0.104552,0.105415,0.102685,0.103075,0.107351,0.105714,0.107804,0.108607,0.107831,0.103601,0.105704,0.104078,0.106774,0.107487,0.09913,0.101656,0.107176,0.098403,0.09917,0.097544,0.109398,0.107513,0.098751,0.108295,0.10864,0.097629,0.109058,0.10593,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.099274,0.097976,0.100597,0.101626,0.10479,0.105658,0.102897,0.103352,0.107582,0.105913,0.108227,0.108913,0.108058,0.103997,0.105942,0.104291,0.106979,0.107709,0.099357,0.101895,0.107398,0.09861,0.09937,0.09776,0.10973,0.107732,0.098996,0.108566,0.108856,0.097835,0.109281,0.106144,
First Transpose (Finished All2All),311.059,311.116,310.984,311.125,308.762,308.748,308.821,308.819,306.612,306.521,306.61,306.093,305.195,303.674,305.203,305.202,309.853,309.764,309.865,309.653,306.176,307.667,307.741,307.737,310.387,310.297,310.4,310.134,306.036,306.205,306.197,306.08,
First Transpose (Unpacking),311.06,311.118,310.985,311.127,308.762,308.748,308.822,308.82,306.612,306.522,306.611,306.094,305.196,303.674,305.204,305.202,309.854,309.764,309.866,309.654,306.176,307.668,307.742,307.738,310.388,310.298,310.401,310.135,306.036,306.208,306.198,306.08,
First Transpose (Send Complete),311.859,311.757,311.655,311.781,309.388,309.376,309.455,309.458,307.401,307.158,307.193,306.718,305.828,304.297,305.845,305.824,310.637,310.38,310.495,310.262,306.829,308.3,308.371,308.344,311.175,310.908,311.055,310.762,306.645,306.854,306.815,306.698,
1D FFT Y-Direction,311.859,311.757,311.655,311.78,309.388,309.375,309.454,309.458,307.401,307.158,307.192,306.718,305.828,304.297,305.845,305.824,310.636,310.38,310.494,310.262,306.828,308.3,308.37,308.344,311.174,310.908,311.054,310.762,306.645,306.854,306.814,306.698,
Second Transpose (First Send),311.902,311.809,311.71,311.842,309.429,309.416,309.494,309.499,307.443,307.198,307.232,306.757,305.867,304.336,305.884,305.862,310.679,310.42,310.546,310.301,306.867,308.342,308.412,308.384,311.215,310.948,311.104,310.802,306.684,306.905,306.856,306.737,
Second Transpose (Packing),311.981,311.891,311.787,311.927,309.504,309.491,309.569,309.573,307.523,307.27,307.305,306.83,305.94,304.41,305.955,305.934,310.763,310.495,310.641,310.376,306.941,308.415,308.487,308.459,311.297,311.022,311.199,310.876,306.758,307,306.935,306.812,
Second Transpose (Start Local Transpose),311.981,311.891,311.789,311.928,309.505,309.491,309.569,309.574,307.523,307.27,307.306,306.83,305.94,304.41,305.956,305.935,310.764,310.495,310.642,310.377,306.941,308.416,308.488,308.46,311.298,311.022,311.199,310.876,306.759,307.001,306.936,306.813,
Second Transpose (Start Receive),311.985,311.895,311.793,311.933,309.508,309.494,309.573,309.577,307.527,307.273,307.309,306.834,305.943,304.413,305.959,305.938,310.767,310.499,310.646,310.38,306.945,308.419,308.492,308.463,311.301,311.026,311.204,310.879,306.762,307.004,306.94,306.816,
Second Transpose (First Receive),322.464,321.663,321.832,321.168,316.814,318.28,317.921,317.837,322.088,322.472,321.844,322.497,319.839,319.88,319.743,319.836,322.083,322.536,321.82,322.472,319.738,319.435,319.893,319.869,322.082,322.481,322.149,322.499,319.878,319.847,319.71,319.786,
Second Transpose (Finished Receive),322.465,321.664,321.832,321.168,316.815,318.28,317.922,317.837,322.088,322.472,321.845,322.497,319.84,319.881,319.744,319.836,322.083,322.537,321.82,322.472,319.738,319.435,319.894,319.87,322.082,322.482,322.149,322.5,319.879,319.847,319.71,319.786,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),322.469,321.746,321.868,321.177,316.847,318.377,317.965,317.888,322.093,322.475,321.849,322.501,319.844,319.886,319.747,319.84,322.087,322.54,321.823,322.476,319.742,319.439,319.897,319.873,322.086,322.486,322.153,322.503,319.883,319.851,319.714,319.79,
1D FFT X-Direction,322.587,321.869,321.988,321.299,316.962,318.492,318.078,318.005,322.21,322.588,321.966,322.615,319.959,320.002,319.862,319.955,322.205,322.655,321.942,322.605,319.858,319.55,320.013,319.991,322.198,322.598,322.275,322.616,319.998,319.969,319.833,319.908,
Run complete,322.588,322.494,322.121,322.48,319.856,319.857,319.866,319.843,322.21,322.588,321.966,322.616,319.96,320.003,319.864,319.956,322.206,322.656,321.943,322.606,319.859,319.551,320.014,319.992,322.199,322.599,322.275,322.617,319.999,319.97,319.834,319.909,

init,678.615,665.406,616.536,673.169,678.945,678.816,663.77,647.958,657.576,655.468,631.758,617.933,667.237,670.337,659.899,659.919,673.509,669.699,644.077,635.942,640.755,642.939,612.95,600.175,663.584,665.514,643.975,631.118,682.376,682.501,652.757,652.744,
1D FFT Z-Direction,0.110797,0.103591,0.10482,0.104115,0.101595,0.103248,0.100448,0.101193,0.098824,0.104865,0.108265,0.105375,0.106263,0.106592,0.103332,0.105268,0.100743,0.107035,0.115802,0.104788,0.106897,0.106521,0.109616,0.106855,0.098699,0.106,0.122274,0.106852,0.107188,0.115681,0.110192,0.10541,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.111308,0.103966,0.105245,0.104559,0.102196,0.103663,0.102306,0.101762,0.099183,0.105332,0.108844,0.106069,0.106883,0.107151,0.103829,0.105797,0.101187,0.107677,0.116593,0.10547,0.10755,0.107109,0.110269,0.107356,0.099118,0.106509,0.122986,0.107587,0.107811,0.116321,0.110712,0.10603,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.111606,0.104271,0.105495,0.104874,0.102442,0.10389,0.102548,0.103292,0.099451,0.105597,0.10924,0.106404,0.107118,0.107501,0.104173,0.106207,0.101388,0.107967,0.116847,0.105726,0.107816,0.107375,0.110531,0.107601,0.099434,0.107115,0.123232,0.107893,0.108028,0.116564,0.110965,0.106264,
First Transpose (Finished All2All),310.373,310.096,310.357,310.361,324.864,324.921,327.918,327.914,306.598,306.528,306.59,306.577,305.588,305.41,305.638,305.638,305.952,305.807,305.945,305.451,305.531,305.47,305.587,305.581,306.793,306.687,306.786,304.369,303.465,303.402,303.46,302.971,
First Transpose (Unpacking),310.375,310.096,310.357,310.362,324.865,324.922,327.919,327.915,306.599,306.528,306.59,306.578,305.588,305.411,305.639,305.638,305.953,305.807,305.945,305.452,305.532,305.471,305.588,305.582,306.794,306.688,306.787,304.369,303.466,303.402,303.46,302.971,
First Transpose (Send Complete),311.202,310.717,310.955,310.979,325.482,325.541,328.522,328.527,307.366,307.172,307.184,307.188,306.187,306.025,306.266,306.285,306.727,306.411,306.554,306.071,306.125,306.079,306.22,306.21,307.591,307.32,307.393,304.983,304.083,304.017,304.069,303.572,
1D FFT Y-Direction,311.202,310.717,310.955,310.979,325.481,325.541,328.521,328.527,307.366,307.172,307.183,307.188,306.187,306.025,306.266,306.285,306.727,306.411,306.553,306.071,306.124,306.079,306.219,306.21,307.59,307.319,307.392,304.983,304.083,304.017,304.069,303.572,
Second Transpose (First Send),311.26,310.759,310.995,311.022,325.523,325.583,328.562,328.567,307.409,307.212,307.222,307.229,306.226,306.065,306.306,306.325,306.769,306.451,306.594,306.112,306.165,306.12,306.262,306.251,307.631,307.36,307.434,305.022,304.122,304.056,304.109,303.611,
Second Transpose (Packing),311.349,310.833,311.068,311.1,325.597,325.658,328.641,328.641,307.489,307.285,307.295,307.301,306.3,306.14,306.38,306.399,306.849,306.525,306.667,306.183,306.238,306.192,306.339,306.323,307.714,307.434,307.512,305.094,304.195,304.129,304.185,303.683,
Second Transpose (Start Local Transpose),311.35,310.834,311.068,311.1,325.598,325.659,328.641,328.641,307.489,307.285,307.296,307.301,306.301,306.14,306.38,306.399,306.849,306.525,306.667,306.184,306.239,306.192,306.34,306.323,307.714,307.434,307.513,305.095,304.196,304.129,304.186,303.683,
Second Transpose (Start Receive),311.354,310.837,311.071,311.105,325.601,325.662,328.645,328.644,307.493,307.289,307.299,307.305,306.304,306.143,306.383,306.402,306.852,306.529,306.671,306.187,306.242,306.196,306.344,306.327,307.717,307.437,307.516,305.098,304.199,304.133,304.189,303.687,
Second Transpose (First Receive),319.231,319.171,318.596,317.918,331.972,332.073,335.683,335.661,322.047,321.388,321.006,321.215,335.797,336.071,339.543,339.538,322.07,321.303,320.952,321.216,336.017,336.145,339.526,339.506,322.163,321.372,321.167,321.243,336.132,335.991,339.549,339.51,
Second Transpose (Finished Receive),319.231,319.171,318.596,317.918,331.972,332.073,335.683,335.661,322.048,321.388,321.007,321.216,335.798,336.072,339.544,339.538,322.07,321.304,320.952,321.217,336.017,336.146,339.527,339.507,322.164,321.372,321.167,321.243,336.132,335.991,339.55,339.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
