,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1248.96,1230.63,1152.89,1193.07,1223.53,1211.69,1178.15,1151.65,1236.27,1224.27,1178.92,1152.96,1225.54,1225.2,1140.53,1178.68,1243.32,1228.63,1184.36,1159.41,1199.98,1211.95,1166.19,1138.82,
1D FFT Z-Direction,7.22246,7.22145,7.23101,7.22139,7.21895,7.22037,7.21884,7.21874,7.20942,7.20358,7.25624,7.1971,7.20535,7.20428,7.20663,7.19815,7.19506,7.2029,7.19487,7.21803,7.21292,7.20846,7.2005,7.19581,
First Transpose (First Send),9.154,9.15216,9.1619,9.53388,9.15408,9.15048,9.1501,9.53455,9.13863,9.12806,9.2072,9.50525,9.13348,9.13478,9.13261,9.50738,9.1227,9.12884,9.12239,9.53014,9.15506,9.14206,9.12455,9.51208,
First Transpose (Packing),13.0107,13.4013,13.4091,13.391,13.0195,13.3987,13.3888,13.3952,12.9852,13.3606,13.4505,13.3556,12.9815,13.3694,13.3628,13.3554,12.9715,13.3753,13.3504,13.3866,13.0215,13.3844,13.3516,13.3653,
First Transpose (Start Local Transpose),13.0111,13.4017,13.4095,13.3915,13.02,13.399,13.3892,13.3957,12.9856,13.361,13.4511,13.3561,12.9819,13.3698,13.3632,13.3558,12.9719,13.3757,13.3507,13.387,13.0219,13.3847,13.352,13.3657,
First Transpose (Start Receive),13.0164,13.406,13.4144,13.3959,13.0245,13.4037,13.3936,13.3997,12.9901,13.3654,13.4566,13.3603,12.9875,13.3743,13.3671,13.3605,12.9769,13.3804,13.3552,13.3933,13.0284,13.3904,13.3561,13.3695,
First Transpose (First Receive),819.963,818.055,826.217,826.674,919.689,805.343,793.485,793.42,949.049,834.996,831.007,831.015,806.741,805.24,816.541,815.848,924.12,810.196,798.26,798.1,913.818,799.916,784.983,784.971,
First Transpose (Finished Receive),828.189,827.525,829.318,829.339,923.575,810.649,805.221,808.007,950.808,835.515,835.96,836.056,818.633,819.043,822.187,822.188,927.911,815.522,810.449,812.286,919.865,807.404,800.014,802.593,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),832.454,831.134,831.79,832.244,926.806,812.508,808.903,811.552,955.817,840.532,839.112,839.161,822.287,822.092,824.037,824.039,930.881,817.372,813.866,815.56,922.102,809.254,803.449,806.238,
First Transpose (Send Complete),939.161,941.552,942.128,942.414,1033.01,923.575,919.686,922.332,1061.73,950.811,949.046,949.515,927.994,932.163,934.161,934.094,1037,927.914,924.118,926.25,1028.49,919.865,913.814,916.762,
1D FFT Y-Direction,939.159,941.539,942.11,942.404,1033,922.979,919.253,921.884,1061.73,950.349,948.621,949.06,927.991,932.153,934.152,934.085,1037,927.376,923.711,925.717,1028.49,919.434,913.407,916.353,
Second Transpose (First Send),939.165,941.558,942.133,942.42,1033.01,923.578,919.688,922.334,1061.74,950.817,949.057,949.52,927.998,932.169,934.168,934.102,1037,927.92,924.123,926.257,1028.5,919.868,913.816,916.765,
Second Transpose (Packing),939.161,941.552,942.128,942.414,1033.01,923.576,919.686,922.333,1061.73,950.812,949.046,949.516,927.994,932.164,934.162,934.095,1037,927.915,924.119,926.251,1028.49,919.866,913.815,916.763,
Second Transpose (Start Local Transpose),939.178,941.574,942.146,942.432,1033.03,923.59,919.7,922.349,1061.76,950.835,949.092,949.534,928.012,932.182,934.181,934.115,1037.02,927.932,924.135,926.269,1028.51,919.881,913.828,916.777,
Second Transpose (Start Receive),939.188,941.583,942.155,942.442,1033.04,923.596,919.706,922.357,1061.77,950.841,949.101,949.541,928.021,932.191,934.191,934.124,1037.03,927.938,924.141,926.277,1028.53,919.888,913.834,916.783,
Second Transpose (First Receive),2150.19,1870.93,1912.18,1914.77,1962.75,1900.46,1913.02,1915.59,1932.14,1899.78,1914.16,1915.74,1962.46,1900.48,1912.58,1913.29,1962.2,1900.26,1911.89,1914.76,1962.59,1899.52,1912.38,1914.05,
Second Transpose (Finished Receive),2150.19,1870.93,1912.18,1914.77,1962.75,1900.46,1913.02,1915.59,1932.14,1899.78,1914.16,1915.74,1962.46,1900.48,1912.58,1913.29,1962.2,1900.26,1911.89,1914.76,1962.59,1899.52,1912.38,1914.05,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2150.22,1871.12,1912.25,1914.8,1962.78,1900.49,1913.05,1915.61,1932.23,1899.81,1914.19,1915.77,1962.49,1900.5,1912.61,1913.48,1962.24,1900.29,1911.91,1914.79,1962.62,1899.55,1912.4,1914.08,
1D FFT X-Direction,2163.41,1911.84,1925.13,1926.85,1976,1911.65,1924.27,1927.1,2166.36,1911.11,1925.48,1927.14,1979.39,1911.83,1923.85,1924.79,1979.11,1911.5,1923.05,1926.17,1979.65,1910.86,1923.66,1925.58,
Run complete,2163.41,1911.84,1925.13,1926.85,1976,1911.65,1924.27,1927.1,2166.36,1911.11,1925.48,1927.14,1979.39,1911.83,1923.85,1924.79,1979.11,1911.5,1923.05,1926.17,1979.65,1910.86,1923.66,1925.58,

init,1248.96,1230.63,1152.89,1193.07,1223.53,1211.69,1178.15,1151.65,1236.27,1224.27,1178.92,1152.96,1225.54,1225.2,1140.53,1178.68,1243.32,1228.63,1184.36,1159.41,1199.98,1211.95,1166.19,1138.82,
1D FFT Z-Direction,7.22819,7.23835,7.21719,7.31224,7.22135,7.23717,7.23368,7.23572,7.21144,7.34809,7.20607,7.21194,7.19895,7.20886,7.20448,7.21444,7.20264,7.21151,7.29942,7.20387,7.19522,7.22134,7.20095,7.19938,
First Transpose (First Send),9.16245,9.18311,9.14704,9.62804,9.16011,9.17036,9.16853,9.55124,9.13673,9.29975,9.13619,9.52819,9.12553,9.14264,9.13425,9.53709,9.12814,9.14006,9.22852,9.51877,9.12476,9.15015,9.12603,9.52213,
