,0,1,2,3,4,5,6,7,
init,690.506,691.471,676.664,653.714,683.222,679.82,657.989,614.758,
1D FFT Z-Direction,0.191158,0.190589,0.190277,0.190599,0.182491,0.190001,0.189019,0.187039,
First Transpose (First Send),0.195382,0.193973,0.194178,0.193193,0.184413,0.192688,0.191589,0.192154,
First Transpose (Packing),0.191555,0.190944,0.190673,0.190997,0.183079,0.190343,0.189413,0.187422,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),163.254,160.908,160.696,155.081,160.258,156.546,162.808,154.099,
First Transpose (First Receive),533.432,532.413,526.43,518.654,524.945,523.996,524.975,521.975,
First Transpose (Finished Receive),533.433,532.414,526.43,518.655,524.947,523.997,524.976,521.975,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),533.433,532.414,526.431,518.655,524.947,523.997,524.976,521.976,
First Transpose (Send Complete),535.667,535.637,531.733,528.514,527.033,526.969,527.325,524.268,
1D FFT Y-Direction,535.667,535.636,531.733,528.513,527.032,526.969,527.325,524.268,
Second Transpose (First Send),535.784,535.742,531.843,528.619,527.145,527.07,527.425,524.37,
Second Transpose (Packing),535.787,535.744,531.846,528.621,527.148,527.073,527.428,524.373,
Second Transpose (Start Local Transpose),535.787,535.744,531.846,528.621,527.149,527.073,527.429,524.374,
Second Transpose (Start Receive),535.791,535.748,531.851,528.625,527.153,527.077,527.432,524.377,
Second Transpose (First Receive),544.617,544.491,539.192,534.809,551.624,551.351,545.821,541.806,
Second Transpose (Finished Receive),544.618,544.492,539.193,534.809,551.625,551.352,545.821,541.807,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),544.652,544.507,539.278,534.826,551.629,551.357,545.825,541.811,
1D FFT X-Direction,544.854,544.695,539.467,535.025,551.826,551.551,546.018,541.997,
Run complete,549.895,549.665,544.125,540.26,551.827,551.552,546.018,541.998,

init,690.506,691.471,676.664,653.714,683.222,679.82,657.989,614.758,
1D FFT Z-Direction,0.194853,0.181638,0.181129,0.18205,0.184967,0.190189,0.189313,0.190448,
First Transpose (First Send),0.19778,0.183425,0.183541,0.184153,0.187135,0.192884,0.191916,0.193182,
First Transpose (Packing),0.195364,0.182006,0.181693,0.182535,0.185477,0.190706,0.18993,0.191057,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),162.926,160.52,160.9,155.245,160.458,157.117,164.048,153.744,
First Transpose (First Receive),533.301,532.271,526.45,524.458,527.125,526.149,527.181,524.166,
First Transpose (Finished Receive),533.302,532.271,526.45,524.46,527.126,526.149,527.181,524.166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),533.302,532.272,526.451,524.46,527.126,526.15,527.182,524.166,
First Transpose (Send Complete),535.562,535.445,531.675,531.564,529.203,529.18,529.44,529.187,
1D FFT Y-Direction,535.561,535.444,531.674,531.564,529.203,529.18,529.44,529.187,
Second Transpose (First Send),535.679,535.551,531.779,531.682,529.313,529.285,529.543,529.289,
Second Transpose (Packing),535.682,535.553,531.782,531.685,529.316,529.289,529.546,529.292,
Second Transpose (Start Local Transpose),535.682,535.554,531.783,531.685,529.317,529.289,529.547,529.292,
