,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,681.829,682.242,663.935,671.325,665.815,676.902,654.974,671.098,670.313,675.277,655.384,665.654,669.443,670.235,653.409,659.033,673.796,674.013,657.217,657.751,676.309,664.044,655.537,660.306,
1D FFT Z-Direction,0.004051,0.004217,0.003661,0.004264,0.004416,0.004332,0.003872,0.005294,0.004543,0.005268,0.004397,0.00427,0.003895,0.005563,0.004572,0.004482,0.005513,0.00492,0.005483,0.005606,0.004676,0.006035,0.006542,0.004254,
First Transpose (First Send),0.026139,0.026529,0.025788,0.026889,0.02617,0.026663,0.025404,0.028084,0.027036,0.02782,0.027316,0.026203,0.025388,0.028228,0.026595,0.026946,0.028147,0.026355,0.027218,0.029195,0.026525,0.02904,0.029258,0.026909,
First Transpose (Packing),0.032801,0.033993,0.032947,0.033799,0.034232,0.034167,0.03263,0.035901,0.036297,0.037453,0.035939,0.035126,0.032644,0.037364,0.036029,0.036699,0.037563,0.036365,0.036264,0.038832,0.036474,0.04091,0.038831,0.035113,
First Transpose (Start Local Transpose),0.032974,0.034147,0.033112,0.033984,0.034441,0.034346,0.032828,0.03609,0.036488,0.03762,0.036144,0.035322,0.032797,0.037561,0.036198,0.036867,0.037783,0.036563,0.036431,0.039033,0.036647,0.041068,0.039035,0.035266,
First Transpose (Start Receive),0.036711,0.038066,0.036896,0.037721,0.03886,0.038485,0.036531,0.041129,0.040651,0.041391,0.039904,0.039416,0.036242,0.042755,0.040083,0.041331,0.042861,0.040279,0.040133,0.043936,0.041171,0.047065,0.044787,0.039248,
First Transpose (First Receive),1.59739,1.39481,1.32327,1.39648,1.72175,1.6337,1.31168,1.64443,1.67695,1.673,1.89661,1.56986,1.3129,1.31618,1.50948,1.52386,1.3094,1.06767,1.01839,0.452367,1.38728,1.11053,1.30793,1.30949,
First Transpose (Finished Receive),2.26978,2.22852,2.09936,2.13663,2.20209,2.23453,2.11302,2.12071,2.1249,2.12285,2.13503,2.11912,2.06598,2.1559,2.18185,2.18953,2.12849,2.1266,2.08541,2.03415,2.09058,2.08916,2.1264,2.15446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28248,2.24105,2.11138,2.14888,2.21507,2.24742,2.12556,2.13423,2.13833,2.13602,2.14734,2.13095,2.07945,2.16927,2.1949,2.20189,2.14307,2.13917,2.09752,2.04635,2.10338,2.10412,2.14085,2.16628,
First Transpose (Send Complete),2.30931,2.2967,2.19913,2.25443,2.24464,2.27639,2.2618,2.16254,2.16898,2.16411,2.17553,2.15974,2.12187,2.21763,2.22741,2.23098,2.17298,2.16991,2.12444,2.07313,2.13353,2.13431,2.17165,2.34798,
1D FFT Y-Direction,2.28911,2.27667,2.17864,2.23413,2.22373,2.2553,2.24026,2.14247,2.14527,2.1443,2.15535,2.13973,2.09957,2.19604,2.20459,2.2088,2.15042,2.15001,2.10384,2.05311,2.11195,2.11181,2.15097,2.32538,
Second Transpose (First Send),2.31108,2.29859,2.19998,2.25618,2.24657,2.27896,2.26322,2.16398,2.17007,2.16528,2.17732,2.16098,2.1229,2.21882,2.22945,2.23187,2.17397,2.17104,2.12532,2.07401,2.13481,2.13546,2.17304,2.3501,
Second Transpose (Packing),2.31338,2.30116,2.20288,2.25865,2.24941,2.28166,2.26539,2.16637,2.1722,2.16819,2.17953,2.16394,2.12487,2.22098,2.23157,2.23485,2.17636,2.17304,2.1277,2.07658,2.13762,2.13827,2.17586,2.35322,
Second Transpose (Start Local Transpose),2.31355,2.30139,2.20309,2.2589,2.24966,2.28191,2.26555,2.16667,2.1724,2.16853,2.17974,2.16412,2.12509,2.22122,2.23188,2.23503,2.17668,2.17336,2.12784,2.07684,2.13792,2.13859,2.17607,2.35349,
Second Transpose (Start Receive),2.31686,2.30557,2.20681,2.26297,2.2535,2.28592,2.26947,2.1713,2.1759,2.1718,2.1831,2.16772,2.12834,2.22508,2.23534,2.23871,2.1801,2.17689,2.13104,2.08003,2.14135,2.14196,2.18025,2.35775,
Second Transpose (First Receive),3.86456,3.95363,3.8999,3.48212,3.90228,3.95375,3.88037,3.57193,3.76632,3.84245,3.55348,3.82498,3.67006,3.7093,3.78185,3.97755,3.52155,3.65236,3.62568,3.27564,3.4184,3.48557,3.7709,3.52232,
Second Transpose (Finished Receive),3.97625,4.0034,3.90622,3.88076,3.9068,3.95847,3.90474,3.81318,4.04806,3.99605,3.6621,4.00226,3.67646,3.84843,3.90635,3.98158,4.03628,3.75742,3.95758,3.81399,3.72031,3.52343,3.80078,3.9448,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.99159,4.01788,3.92185,3.89441,3.92321,3.97444,3.91929,3.83348,4.06225,4.01126,3.67762,4.01546,3.69395,3.86223,3.92054,4.01291,4.05028,3.77337,3.97069,3.8282,3.73738,3.57162,3.81597,3.95839,
1D FFT X-Direction,4.03427,4.02335,3.94736,3.96555,3.92945,3.97979,3.92387,3.88665,4.06727,4.01798,3.70482,4.02034,3.76644,3.86767,3.92649,4.01836,4.05499,3.85477,3.97515,3.83287,3.74295,3.69646,3.82467,3.96355,
Run complete,4.05586,4.04394,3.96722,3.98658,3.95014,3.99991,3.94351,3.90696,4.09042,4.03718,3.72488,4.03957,3.78625,3.88753,3.94673,4.03774,4.07848,3.87476,3.99455,3.8525,3.76229,3.71799,3.84294,3.98411,

init,681.829,682.242,663.935,671.325,665.815,676.902,654.974,671.098,670.313,675.277,655.384,665.654,669.443,670.235,653.409,659.033,673.796,674.013,657.217,657.751,676.309,664.044,655.537,660.306,
1D FFT Z-Direction,0.018178,0.005426,0.005132,0.004821,0.005403,0.030035,0.02902,0.006021,0.007499,0.02795,0.013118,0.013219,0.014611,0.01697,0.029613,0.01326,0.036879,0.013148,0.028885,0.014412,0.033665,0.035128,0.035521,0.007523,
First Transpose (First Send),0.042039,0.027903,0.028096,0.027425,0.026999,0.054676,0.051568,0.029056,0.029899,0.051607,0.036317,0.036929,0.037121,0.041084,0.051951,0.036337,0.06258,0.036922,0.051431,0.036965,0.058341,0.062289,0.062443,0.030495,
First Transpose (Packing),0.055281,0.036444,0.036453,0.034501,0.03509,0.072144,0.065047,0.038158,0.039113,0.064799,0.047881,0.048106,0.050096,0.057,0.068416,0.048598,0.079492,0.050859,0.064929,0.047951,0.073749,0.081925,0.080046,0.041663,
First Transpose (Start Local Transpose),0.055542,0.036707,0.036636,0.034719,0.035289,0.072334,0.065255,0.038345,0.039332,0.065031,0.048104,0.048425,0.050305,0.057248,0.068667,0.048859,0.079683,0.051102,0.065155,0.048166,0.073984,0.082146,0.080262,0.041862,
First Transpose (Start Receive),0.065795,0.041616,0.041085,0.03976,0.040146,0.082546,0.074375,0.044618,0.045012,0.075978,0.056216,0.056727,0.059107,0.065972,0.077039,0.057984,0.089703,0.059039,0.074067,0.055442,0.083647,0.092441,0.090978,0.047424,
First Transpose (First Receive),1.07193,0.945012,1.12436,1.15791,0.802526,0.787839,0.849266,0.769471,0.910414,1.07295,1.08633,1.09682,0.83239,0.805941,1.51931,1.48419,0.800418,0.909544,1.11971,1.12428,1.05756,0.838376,1.40576,1.16514,
First Transpose (Finished Receive),3.51393,3.47739,3.52794,3.54007,4.01709,1.50873,3.93168,4.13873,2.89346,2.84001,2.89916,2.91088,3.32667,1.46776,3.37755,3.46718,3.28474,3.50548,3.5073,3.54133,4.10655,1.51022,3.93891,4.02875,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.52874,3.49171,3.54198,3.55358,4.03007,1.52271,3.94534,4.15388,2.90755,2.85466,2.91651,2.93517,3.34078,1.48161,3.39141,3.48077,3.29877,3.52026,3.52227,3.55674,4.11998,1.52353,3.95409,4.04215,
