,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,628.056,628.033,610.639,612.559,625.858,626.468,605.211,607.31,621.347,620.647,604.222,604.005,616.635,615.997,604.332,600.81,
1D FFT Z-Direction,0.003121,0.004388,0.004068,0.004036,0.003168,0.00301,0.003139,0.005076,0.003404,0.003969,0.003299,0.003302,0.003635,0.003557,0.004343,0.003633,
First Transpose (First Send),0.022163,0.023633,0.022897,0.02324,0.022099,0.022661,0.023084,0.024968,0.023045,0.023524,0.022507,0.022837,0.024047,0.022506,0.024691,0.022923,
First Transpose (Packing),0.021508,0.022871,0.022278,0.022573,0.02152,0.021918,0.022463,0.024164,0.022411,0.022919,0.021874,0.022201,0.023434,0.021848,0.023781,0.022388,
First Transpose (Start Local Transpose),0.024386,0.02579,0.024771,0.024945,0.024657,0.02478,0.025561,0.027011,0.025308,0.02563,0.02447,0.024503,0.026694,0.024455,0.026935,0.024866,
First Transpose (Start Receive),0.028676,0.029872,0.029848,0.028541,0.028539,0.02806,0.029604,0.031414,0.029565,0.029023,0.02831,0.028165,0.0306,0.028417,0.031359,0.02851,
First Transpose (First Receive),0.089062,0.089419,0.106623,0.104881,0.088536,0.086775,0.107004,0.108573,0.090187,0.087912,0.10573,0.104168,0.091678,0.087543,0.109665,0.105701,
First Transpose (Finished Receive),0.089247,0.08964,0.106826,0.105071,0.088748,0.086979,0.107193,0.108804,0.090389,0.088154,0.105951,0.104356,0.091903,0.087747,0.109924,0.105894,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.101586,0.101224,0.119138,0.116905,0.100739,0.097933,0.119111,0.121148,0.102958,0.099441,0.118436,0.115714,0.105426,0.099105,0.123658,0.117314,
First Transpose (Send Complete),0.124231,0.121998,0.140407,0.138091,0.121947,0.118516,0.14147,0.142922,0.124493,0.120163,0.140044,0.13619,0.127876,0.119728,0.145926,0.137634,
1D FFT Y-Direction,0.106534,0.106008,0.123094,0.122131,0.104277,0.10268,0.123712,0.127121,0.107121,0.104057,0.121987,0.120438,0.109314,0.103953,0.128615,0.121975,
Second Transpose (First Send),0.124999,0.122748,0.141126,0.138849,0.122526,0.119061,0.142127,0.143767,0.125182,0.120759,0.14072,0.136818,0.128538,0.120352,0.146843,0.138177,
