,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,695.039,693.787,682.143,652.552,676.381,675.393,653.6,645.626,691.854,690.9,666.466,654.494,671.267,670.542,641.688,648.31,687.853,688.398,652.817,659.745,709.052,708.515,674.496,682.239,
1D FFT Z-Direction,0.022396,0.019568,0.019318,0.019361,0.019404,0.019126,0.021202,0.01909,0.018426,0.019354,0.019021,0.018656,0.019314,0.019288,0.019425,0.019459,0.019743,0.020054,0.020024,0.018987,0.019554,0.019113,0.019742,0.0226,
First Transpose (First Send),0.039191,0.033182,0.032365,0.032896,0.034842,0.032667,0.036219,0.032866,0.031996,0.0348,0.032241,0.031587,0.033452,0.033688,0.03456,0.033455,0.034382,0.037259,0.033652,0.034215,0.034299,0.033668,0.036907,0.040949,
First Transpose (Packing),0.06963,0.060055,0.059079,0.060085,0.060928,0.059268,0.065875,0.060381,0.058149,0.064596,0.058744,0.058498,0.061991,0.063106,0.061665,0.062496,0.061612,0.069128,0.061137,0.062761,0.062067,0.06276,0.070385,0.073167,
First Transpose (Start Local Transpose),0.069942,0.060272,0.059382,0.060357,0.061141,0.059493,0.066143,0.060656,0.058428,0.064856,0.059031,0.058819,0.062203,0.063391,0.0619,0.062719,0.061897,0.069428,0.06138,0.063024,0.062364,0.063004,0.070746,0.073475,
First Transpose (Start Receive),0.074187,0.063691,0.0621,0.063068,0.064216,0.062957,0.069738,0.063514,0.06151,0.067994,0.062254,0.061836,0.065326,0.066974,0.064977,0.065934,0.065024,0.075617,0.064581,0.06608,0.065505,0.066243,0.074692,0.077919,
First Transpose (First Receive),0.93878,0.937013,0.988992,0.961447,0.822873,0.870275,0.937433,0.855133,0.803702,0.794605,0.917021,0.934147,0.923826,0.873366,0.845287,0.870073,0.838077,0.781232,0.92849,0.948688,0.883099,0.935996,0.854329,0.755221,
First Transpose (Finished Receive),1.03884,1.01386,1.03102,1.02296,0.968758,0.960037,1.01059,1.00535,0.911544,0.917765,1.00573,1.00294,0.986969,0.975101,0.980375,0.980009,0.908304,0.923262,1.01472,1.01574,0.999421,0.993451,0.89044,0.913707,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05085,1.02553,1.04424,1.03484,0.980794,0.971736,1.02339,1.01712,0.923626,0.929711,1.01712,1.01473,0.998763,0.987404,0.991642,0.99155,0.920382,0.935323,1.02593,1.02775,1.0118,1.00583,0.903252,0.92619,
