,0,1,2,3,4,5,6,7,
init,594.971,596.011,565.367,574.829,596.639,590.713,565.537,583.486,
1D FFT Z-Direction,0.015384,0.016079,0.016094,0.021251,0.022387,0.065304,0.048173,0.025449,
First Transpose (First Send),14.1654,14.0712,13.9982,13.9699,14.2482,14.0553,14.3674,13.7915,
First Transpose (Packing),14.1639,14.0694,13.9964,13.9674,14.2468,14.0451,14.3645,13.7883,
First Transpose (Start Local Transpose),14.1697,14.0755,14.0033,13.9756,14.2597,14.074,14.3762,13.8061,
First Transpose (Start Receive),14.1754,14.0803,14.0092,13.9841,14.2671,14.082,14.3862,13.8169,
First Transpose (First Receive),26.1433,26.0922,27.9911,27.9652,26.2281,26.204,28.1343,28.4428,
First Transpose (Finished Receive),26.1436,26.0925,27.9913,27.9655,26.2283,26.2044,28.1347,28.4432,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.5411,27.4815,29.3891,29.3548,27.6258,27.5944,29.5416,29.8361,
First Transpose (Send Complete),31.1504,30.7159,33.0009,32.5844,31.3111,30.8383,33.2029,33.0792,
1D FFT Y-Direction,27.5458,27.4877,29.3943,29.364,27.6315,27.6052,29.5538,29.8462,
Second Transpose (First Send),31.1516,30.7171,33.0025,32.5862,31.3127,30.8397,33.2058,33.0812,
Second Transpose (Packing),31.1571,30.7223,33.008,32.5932,31.3255,30.8513,33.214,33.0885,
Second Transpose (Start Local Transpose),31.1575,30.7227,33.0083,32.5937,31.3258,30.8517,33.2151,33.089,
Second Transpose (Start Receive),31.1612,30.7272,33.0122,32.5982,31.3321,30.8575,33.2197,33.0957,
Second Transpose (First Receive),44.8087,48.4188,44.7927,56.548,49.7572,44.8395,57.3933,44.8295,
Second Transpose (Finished Receive),630.658,847.554,630.731,720.87,873.752,746.212,810.131,873.787,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),631.365,848.341,631.436,722.336,875.143,746.916,811.523,874.495,
1D FFT X-Direction,867.219,848.353,867.206,871.546,875.154,846.247,811.534,874.509,
Run complete,870.788,851.598,870.769,874.766,878.806,849.49,815.193,877.754,

init,594.971,596.011,565.367,574.829,596.639,590.713,565.537,583.486,
1D FFT Z-Direction,0.025313,0.017188,0.019423,0.024217,0.016293,0.027328,0.019762,0.031604,
First Transpose (First Send),14.0186,14.1392,14.0455,13.9762,14.3458,14.2194,14.1817,14.1387,
First Transpose (Packing),14.0164,14.1379,14.0435,13.9728,14.3444,14.217,14.18,14.1355,
First Transpose (Start Local Transpose),14.024,14.1435,14.0506,13.9813,14.3501,14.2305,14.1861,14.1444,
First Transpose (Start Receive),14.0354,14.149,14.0577,13.991,14.3549,14.2382,14.1921,14.1545,
First Transpose (First Receive),26.0966,26.0521,28.0438,27.9765,26.2999,26.2712,28.1674,28.1146,
First Transpose (Finished Receive),26.097,26.0524,28.0441,27.9769,26.3002,26.2715,28.1676,28.1149,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.4934,27.4439,29.4406,29.3672,27.696,27.6617,29.5649,29.5053,
First Transpose (Send Complete),31.1126,30.6675,33.0679,32.5926,31.3532,30.9085,33.2595,32.7389,
1D FFT Y-Direction,27.5002,27.451,29.4464,29.3764,27.7008,27.6694,29.5714,29.5149,
Second Transpose (First Send),31.114,30.6689,33.0694,32.5943,31.3546,30.9099,33.2606,32.7406,
Second Transpose (Packing),31.1209,30.6754,33.0752,32.6021,31.3599,30.9159,33.2753,32.7473,
Second Transpose (Start Local Transpose),31.1213,30.6757,33.0755,32.6024,31.3602,30.9163,33.2757,32.7476,
Second Transpose (Start Receive),31.1253,30.6806,33.0791,32.6079,31.3647,30.9208,33.2803,32.7538,
Second Transpose (First Receive),44.8697,49.9837,49.8212,59.0134,46.1886,44.5959,52.5345,44.4833,
Second Transpose (Finished Receive),658.056,726.417,789.699,696.274,716.214,711.448,716.133,718.729,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),658.775,727.121,790.405,696.985,716.922,712.153,716.841,720.11,
1D FFT X-Direction,658.786,727.135,790.415,716.664,716.932,724.14,788.851,720.143,
Run complete,662.363,730.366,794.029,719.884,720.577,727.358,792.493,723.371,

init,594.971,596.011,565.367,574.829,596.639,590.713,565.537,583.486,
1D FFT Z-Direction,0.023883,0.015673,0.0174,0.020469,0.014989,0.015548,0.017006,0.040981,
First Transpose (First Send),14.0423,14.1772,14.0094,13.9047,14.0978,14.0845,14.2128,14.1469,
First Transpose (Packing),14.0404,14.1757,14.0079,13.9024,14.0963,14.0826,14.2108,14.1418,
First Transpose (Start Local Transpose),14.0478,14.1822,14.0147,13.9099,14.1019,14.0883,14.2166,14.1561,
First Transpose (Start Receive),14.0566,14.1881,14.0197,13.9176,14.1084,14.0943,14.223,14.1664,
First Transpose (First Receive),26.1377,26.0902,27.9739,27.9756,26.0621,26.0252,28.1944,28.1624,
First Transpose (Finished Receive),26.138,26.0905,27.9742,27.9759,26.0624,26.0255,28.1948,28.1628,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.5349,27.4803,29.3697,29.3673,27.4566,27.4153,29.5901,29.5533,
First Transpose (Send Complete),31.1241,30.7422,32.971,32.5799,31.1543,30.6632,33.2316,32.8137,
1D FFT Y-Direction,27.5414,27.486,29.3765,29.3753,27.4619,27.4218,29.5959,29.5654,
Second Transpose (First Send),31.1253,30.7437,32.9722,32.5818,31.1554,30.6645,33.2326,32.816,
Second Transpose (Packing),31.1321,30.7497,32.9771,32.5886,31.1608,30.6694,33.2381,32.8246,
Second Transpose (Start Local Transpose),31.1325,30.7499,32.9777,32.589,31.161,30.6698,33.2383,32.8258,
Second Transpose (Start Receive),31.1368,30.7546,32.9812,32.5947,31.166,30.6739,33.2429,32.8314,
Second Transpose (First Receive),48.5486,44.3579,57.3491,49.7654,45.0386,45.872,45.1003,51.7091,
Second Transpose (Finished Receive),779.737,767.62,875.568,799.169,724.353,733.902,729.889,862.864,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),781.126,768.327,876.274,800.554,725.746,734.613,730.919,863.571,
1D FFT X-Direction,781.137,768.338,876.285,860.558,865.888,798.64,871.244,863.585,
Run complete,784.767,771.558,879.856,863.769,869.538,801.851,874.921,866.79,

init,594.971,596.011,565.367,574.829,596.639,590.713,565.537,583.486,
1D FFT Z-Direction,0.024857,0.015639,0.016853,0.021805,0.01435,0.042743,0.042637,0.023368,
First Transpose (First Send),14.0638,14.1802,13.8867,14.036,14.1029,13.9353,14.1509,14.0747,
First Transpose (Packing),14.0617,14.1786,13.8852,14.0334,14.1011,13.9287,14.1484,14.0727,
First Transpose (Start Local Transpose),14.0689,14.1848,13.8992,14.0405,14.1062,13.9438,14.1553,14.0802,
First Transpose (Start Receive),14.0769,14.1897,13.9054,14.0481,14.1118,13.9491,14.1652,14.0865,
First Transpose (First Receive),26.1365,26.1085,28.0976,27.917,26.047,26.0602,28.1217,28.1071,
First Transpose (Finished Receive),26.1368,26.1088,28.0979,27.9173,26.0473,26.0608,28.1221,28.1075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.5329,27.4982,29.4945,29.3111,27.442,27.4501,29.5196,29.4979,
First Transpose (Send Complete),31.156,30.7407,33.1135,32.5207,31.0936,30.7029,33.2004,32.7319,
1D FFT Y-Direction,27.5398,27.5045,29.499,29.3191,27.4487,27.4581,29.5275,29.5064,
Second Transpose (First Send),31.1577,30.7417,33.115,32.5222,31.0949,30.7041,33.2034,32.7338,
Second Transpose (Packing),31.1646,30.7477,33.1204,32.5288,31.1011,30.713,33.2104,32.74,
Second Transpose (Start Local Transpose),31.1648,30.748,33.1208,32.5292,31.1017,30.7137,33.2107,32.7403,
Second Transpose (Start Receive),31.1692,30.7538,33.1246,32.5342,31.1062,30.7184,33.2151,32.7463,
Second Transpose (First Receive),45.0567,44.7598,48.3796,52.8369,45.5157,46.9255,73.1603,53.3278,
Second Transpose (Finished Receive),730.268,759.123,734.722,724.744,736.419,593.396,721.865,725.914,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),730.975,759.829,735.429,725.455,737.13,594.103,722.572,727.3,
1D FFT X-Direction,730.986,759.84,736.034,725.471,737.141,758.695,732.304,727.314,
Run complete,734.577,763.087,739.65,728.683,740.809,761.929,735.938,730.553,

init,594.971,596.011,565.367,574.829,596.639,590.713,565.537,583.486,
1D FFT Z-Direction,0.023829,0.01501,0.016293,0.02055,0.015321,0.015653,0.014724,0.019062,
First Transpose (First Send),14.0848,13.9672,14.1125,14.1118,14.1174,14.0655,14.1151,14.0843,
