,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,700.782,703.764,669.428,684.21,685.055,682.02,656.653,665.56,684.871,683.707,661.751,654.799,877.492,877.331,877.734,877.705,679.11,679.452,647.545,660.158,677.31,684.116,650.459,652.346,
1D FFT Z-Direction,0.019392,0.019198,0.018891,0.018452,0.019762,0.019871,0.01872,0.019788,0.020458,0.019493,0.020049,0.019638,0.018895,0.018513,0.020285,0.019371,0.019105,0.01849,0.018798,0.019154,0.020071,0.020966,0.020213,0.019827,
First Transpose (First Send),0.033329,0.032814,0.033087,0.032672,0.034066,0.034031,0.032431,0.034377,0.034458,0.033606,0.034861,0.033636,0.032794,0.032096,0.035107,0.033575,0.033778,0.032972,0.033298,0.033861,0.036218,0.037374,0.03476,0.034884,
First Transpose (Packing),0.114942,0.110661,0.110843,0.110025,0.111174,0.113067,0.111019,0.113126,0.113106,0.112012,0.118736,0.110306,0.109815,0.109663,0.116637,0.114023,0.116868,0.119129,0.1149,0.113328,0.117228,0.126192,0.115797,0.116631,
First Transpose (Start Local Transpose),0.115211,0.110913,0.111127,0.110327,0.111452,0.113351,0.111281,0.113374,0.113363,0.112379,0.118973,0.110536,0.110039,0.109913,0.116935,0.114261,0.117114,0.119398,0.115165,0.113562,0.117498,0.126482,0.116122,0.116903,
First Transpose (Start Receive),0.118416,0.114085,0.114344,0.11398,0.114452,0.116425,0.114607,0.116297,0.117314,0.115734,0.122498,0.113354,0.113079,0.113267,0.120765,0.118067,0.120814,0.122374,0.118118,0.117249,0.12077,0.130051,0.119178,0.120233,
First Transpose (First Receive),1.04188,0.995177,0.985827,0.897171,0.897945,1.01747,0.89481,0.995651,0.65207,0.770201,0.737707,0.903309,0.816002,0.79443,0.836164,0.828656,1.08293,0.843918,1.04554,0.888602,0.94925,1.04097,0.967737,0.967373,
First Transpose (Finished Receive),1.311,1.3053,1.2597,1.25954,1.21625,1.2008,1.23387,1.22994,1.20389,1.22808,1.306,1.29044,1.27932,1.27799,1.24464,1.23793,1.26669,1.24893,1.21204,1.20564,1.24139,1.24887,1.28857,1.28552,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.32274,1.31705,1.27159,1.2713,1.22824,1.21321,1.24584,1.24185,1.21752,1.24129,1.31903,1.30312,1.29135,1.28973,1.25752,1.25033,1.27846,1.26196,1.22361,1.2177,1.25346,1.26059,1.30037,1.29704,
First Transpose (Send Complete),1.38801,1.38017,1.33281,1.33494,1.29519,1.27427,1.30614,1.30423,1.29055,1.3026,1.38645,1.3679,1.35591,1.35077,1.32458,1.30974,1.3507,1.32406,1.29047,1.28455,1.32439,1.33015,1.36799,1.36727,
1D FFT Y-Direction,1.3851,1.37776,1.33029,1.33237,1.29245,1.27157,1.30337,1.30173,1.28393,1.30053,1.38429,1.36549,1.35325,1.34808,1.32142,1.30716,1.34796,1.32173,1.28764,1.28183,1.32154,1.32477,1.36546,1.36472,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.3883,1.38057,1.33316,1.33533,1.29542,1.27464,1.30645,1.30461,1.29096,1.30291,1.38673,1.36821,1.35627,1.35105,1.32491,1.31014,1.35105,1.32448,1.29079,1.28497,1.32478,1.33055,1.36832,1.3676,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.38853,1.38077,1.33338,1.33554,1.29568,1.27488,1.30663,1.30488,1.29116,1.30318,1.38694,1.36841,1.35648,1.35124,1.32512,1.31037,1.35129,1.32468,1.29108,1.28521,1.325,1.33073,1.36854,1.36785,
Second Transpose (Finished All2All),3.56909,3.52468,3.51641,3.53916,3.48966,3.44938,3.5032,3.50714,3.57743,3.518,3.52589,3.51494,3.47547,3.46013,3.50163,3.52553,3.58844,3.54711,3.55714,3.55741,3.51593,3.50201,3.55359,3.56601,
Second Transpose (Unpacking),3.56965,3.52512,3.51677,3.53966,3.49044,3.44996,3.50362,3.50765,3.5779,3.51853,3.52653,3.51546,3.47582,3.46083,3.50249,3.52607,3.5889,3.54764,3.55753,3.55776,3.5163,3.50235,3.55407,3.5663,
1D FFT X-Direction,3.59253,3.54818,3.53935,3.56232,3.51214,3.4728,3.52421,3.53041,3.59956,3.54138,3.55062,3.53763,3.49713,3.48334,3.52818,3.54829,3.60878,3.56989,3.57728,3.57843,3.5351,3.52253,3.57615,3.58801,
Run complete,3.59272,3.54842,3.53956,3.56258,3.51237,3.47304,3.52445,3.53068,3.59978,3.54157,3.55089,3.53791,3.49733,3.48362,3.52844,3.54849,3.60903,3.57009,3.57748,3.57865,3.53535,3.52276,3.57635,3.58826,

init,700.782,703.764,669.428,684.21,685.055,682.02,656.653,665.56,684.871,683.707,661.751,654.799,877.492,877.331,877.734,877.705,679.11,679.452,647.545,660.158,677.31,684.116,650.459,652.346,
1D FFT Z-Direction,0.031984,0.034026,0.020968,0.020133,0.020107,0.020212,0.020299,0.020021,0.023035,0.028134,0.031775,0.02849,0.029774,0.027377,0.030616,0.027937,0.025371,0.031608,0.02875,0.029039,0.021475,0.026937,0.022321,0.022029,
First Transpose (First Send),0.053062,0.05093,0.036716,0.036559,0.036914,0.036423,0.035282,0.036352,0.039881,0.046554,0.054049,0.048171,0.048984,0.046895,0.050761,0.048294,0.042504,0.051612,0.046914,0.047879,0.037257,0.044661,0.039437,0.038344,
First Transpose (Packing),0.143394,0.138538,0.119412,0.120303,0.1198,0.120146,0.11662,0.117538,0.124604,0.133784,0.144652,0.132197,0.135332,0.132882,0.144364,0.135152,0.125797,0.14393,0.131218,0.130167,0.133274,0.14468,0.127287,0.126571,
First Transpose (Start Local Transpose),0.143785,0.13886,0.119738,0.120614,0.120149,0.120436,0.116926,0.117882,0.124887,0.134254,0.145088,0.132591,0.135757,0.13329,0.144767,0.135529,0.126128,0.144308,0.131598,0.13056,0.133624,0.145095,0.127583,0.126866,
First Transpose (Start Receive),0.148046,0.142372,0.123092,0.123882,0.123288,0.12386,0.120012,0.120971,0.128236,0.138215,0.149349,0.135861,0.139919,0.137016,0.150234,0.139203,0.131336,0.147676,0.135237,0.134537,0.136995,0.148304,0.131055,0.130262,
First Transpose (First Receive),1.09118,1.06679,0.828452,0.80783,0.814622,0.676375,0.802295,0.732224,0.925544,0.991211,0.892551,0.713662,0.831621,0.872867,0.891879,0.854763,0.819448,1.04559,0.844897,0.692881,0.992954,0.884077,0.731587,0.996167,
First Transpose (Finished Receive),1.34675,1.3161,1.3409,1.33542,1.25381,1.24166,1.24053,1.24494,1.27853,1.30489,1.26716,1.22901,1.18489,1.19952,1.2464,1.20976,1.26379,1.28704,1.27923,1.26293,1.24377,1.27062,1.29435,1.29214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.3594,1.32831,1.35271,1.34744,1.26596,1.25512,1.2522,1.25656,1.29057,1.31655,1.28066,1.24226,1.19772,1.21186,1.25896,1.22267,1.27617,1.29835,1.29136,1.27558,1.25543,1.28285,1.30655,1.30436,
First Transpose (Send Complete),1.44419,1.40318,1.42221,1.41757,1.34139,1.32893,1.32341,1.32786,1.36597,1.39176,1.36013,1.31774,1.27577,1.28929,1.34433,1.29819,1.35202,1.37516,1.36753,1.35174,1.32724,1.36001,1.37761,1.37565,
1D FFT Y-Direction,1.44118,1.40028,1.41922,1.415,1.3384,1.32633,1.32015,1.32492,1.36325,1.38902,1.35687,1.31465,1.27274,1.2863,1.34131,1.2956,1.34905,1.37228,1.36457,1.34886,1.32446,1.35709,1.37469,1.37303,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.4446,1.4037,1.42257,1.41799,1.3418,1.32931,1.32385,1.3282,1.36637,1.39214,1.36051,1.31818,1.27624,1.2898,1.34477,1.29873,1.35237,1.37556,1.368,1.35222,1.32769,1.36044,1.37798,1.37607,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.44489,1.40395,1.42281,1.41824,1.34209,1.32957,1.32405,1.3285,1.36659,1.39241,1.36082,1.31846,1.2765,1.29002,1.34505,1.29911,1.35265,1.37586,1.36832,1.3525,1.32793,1.36076,1.37818,1.37637,
Second Transpose (Finished All2All),3.60139,3.48538,3.52934,3.53658,3.47907,3.42667,3.36756,3.47007,3.47484,3.37495,3.56417,3.56268,3.3847,3.4043,3.43737,3.37055,3.5101,3.37582,3.55281,3.55908,3.39041,3.37525,3.41411,3.4006,
Second Transpose (Unpacking),3.6017,3.48566,3.5297,3.53699,3.47942,3.42709,3.36792,3.47054,3.47528,3.37529,3.56474,3.56315,3.38514,3.40471,3.43785,3.37086,3.51067,3.37634,3.55322,3.55949,3.39074,3.37576,3.41443,3.40095,
1D FFT X-Direction,3.62275,3.50921,3.55023,3.55671,3.49942,3.44749,3.38758,3.48996,3.49747,3.39534,3.58687,3.58372,3.40922,3.42593,3.46052,3.39129,3.53098,3.39888,3.57434,3.57964,3.41015,3.39587,3.4341,3.42198,
Run complete,3.62304,3.50942,3.5505,3.55694,3.49966,3.44772,3.38783,3.49026,3.4977,3.39562,3.58717,3.58402,3.40961,3.42631,3.46093,3.39153,3.53123,3.39915,3.57465,3.57989,3.41039,3.39619,3.43434,3.42221,

init,700.782,703.764,669.428,684.21,685.055,682.02,656.653,665.56,684.871,683.707,661.751,654.799,877.492,877.331,877.734,877.705,679.11,679.452,647.545,660.158,677.31,684.116,650.459,652.346,
1D FFT Z-Direction,0.028036,0.018995,0.020063,0.020077,0.020055,0.019305,0.019341,0.019297,0.020938,0.020267,0.022672,0.020533,0.020016,0.020336,0.020827,0.020024,0.018992,0.01943,0.019622,0.018778,0.019885,0.020565,0.019534,0.019678,
First Transpose (First Send),0.047216,0.034414,0.034538,0.034778,0.034918,0.033799,0.033846,0.033367,0.036448,0.034752,0.038948,0.035171,0.035333,0.0357,0.036493,0.03495,0.033696,0.033791,0.034188,0.032892,0.034559,0.036251,0.034548,0.033823,
First Transpose (Packing),0.134981,0.118844,0.115399,0.115078,0.117099,0.11372,0.11517,0.112136,0.119006,0.117146,0.125719,0.116455,0.119831,0.120296,0.125794,0.116113,0.111731,0.114647,0.11223,0.111677,0.114312,0.115692,0.113673,0.113178,
First Transpose (Start Local Transpose),0.13537,0.119159,0.115674,0.115385,0.117448,0.113979,0.115437,0.112486,0.119282,0.117511,0.12607,0.116717,0.120164,0.120602,0.126195,0.116405,0.11196,0.114926,0.112525,0.111977,0.114573,0.116,0.113937,0.113446,
First Transpose (Start Receive),0.139545,0.122691,0.118738,0.118689,0.121048,0.117625,0.119055,0.115542,0.12234,0.12055,0.129805,0.119716,0.123701,0.124181,0.130746,0.119958,0.116024,0.117772,0.11559,0.114977,0.117625,0.119152,0.116938,0.116756,
