,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,627.266,629.019,613.255,624.097,612.202,618.695,609.438,603.798,619.014,617.739,607.899,600.796,611.767,611.61,596.089,600.936,
1D FFT Z-Direction,0.003595,0.003302,0.003253,0.003667,0.003067,0.003468,0.002941,0.002828,0.003388,0.003485,0.003163,0.003275,0.003198,0.003149,0.002938,0.003255,
First Transpose (First Send),0.018225,0.017872,0.017367,0.018737,0.018017,0.0182,0.018196,0.0174,0.017903,0.018842,0.018044,0.018563,0.018124,0.017489,0.016864,0.018409,
First Transpose (Packing),0.020118,0.020106,0.019545,0.020286,0.020039,0.020037,0.02008,0.019168,0.019827,0.020779,0.02014,0.020455,0.02029,0.019353,0.018698,0.0202,
First Transpose (Start Local Transpose),0.020264,0.020237,0.019687,0.020421,0.020223,0.020224,0.020241,0.019315,0.019991,0.020931,0.020278,0.020615,0.02044,0.019512,0.018827,0.020362,
First Transpose (Start Receive),0.023802,0.023608,0.023286,0.023556,0.02453,0.023864,0.023781,0.022696,0.023699,0.02441,0.023519,0.0241,0.02373,0.022918,0.022263,0.023763,
First Transpose (First Receive),0.059747,0.059616,0.067786,0.068681,0.060575,0.060228,0.068474,0.067538,0.059658,0.060606,0.067774,0.068143,0.060301,0.059297,0.066866,0.067745,
First Transpose (Finished Receive),0.059985,0.059809,0.06808,0.068927,0.060735,0.060451,0.068669,0.067734,0.059902,0.060805,0.067978,0.068339,0.060513,0.059513,0.067067,0.067976,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.071112,0.071087,0.079133,0.079551,0.072489,0.071674,0.080057,0.078307,0.072243,0.071883,0.079113,0.078766,0.072084,0.070501,0.077972,0.078881,
First Transpose (Send Complete),0.088244,0.087619,0.095554,0.095552,0.089446,0.088681,0.095571,0.095398,0.089161,0.087613,0.096793,0.094232,0.089114,0.086772,0.094866,0.095392,
1D FFT Y-Direction,0.075582,0.075456,0.083726,0.082844,0.07699,0.076423,0.083222,0.08298,0.076942,0.075324,0.084023,0.082262,0.076665,0.074936,0.082591,0.083166,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.088483,0.087835,0.095816,0.095766,0.089677,0.088918,0.095779,0.095591,0.089401,0.087819,0.096992,0.094421,0.089363,0.087086,0.095083,0.095603,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
