,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,641.689,645.875,620.485,620.325,643.29,647.445,631.269,619.63,637.44,645.827,624.732,614.774,650.913,634.973,624.855,617.412,650.83,647.047,630.198,620.026,645.494,645.24,621.956,616.634,641.294,641.607,613.324,622.093,647.423,647.605,621.112,615.955,
1D FFT Z-Direction,0.021168,0.024156,0.020387,0.044112,0.019821,0.020988,0.019527,0.019766,0.018374,0.021966,0.020212,0.019067,0.019348,0.018405,0.021541,0.025681,0.049359,0.020743,0.019268,0.024185,0.020924,0.021545,0.020118,0.018549,0.018237,0.020774,0.0266,0.051318,0.018288,0.020959,0.021064,0.019477,
First Transpose (First Send),12.9203,12.9078,12.955,13.1829,13.1002,12.5367,12.5477,12.6262,13.1828,13.2416,12.5597,13.1842,13.1585,13.022,12.9293,13.1765,13.191,13.092,13.0967,13.0399,13.0535,13.0019,13.0528,13.0373,13.1254,12.6411,13.0053,13.0196,13.131,13.2196,12.5968,12.8825,
First Transpose (Packing),12.9272,12.9163,12.9619,13.1918,13.107,12.5442,12.5558,12.6332,13.1908,13.249,12.5685,13.1907,13.1661,13.0293,12.938,13.1835,13.2071,13.1003,13.1027,13.0472,13.0603,13.0096,13.0597,13.0447,13.132,12.6482,13.0123,13.0283,13.1382,13.226,12.6045,12.8887,
First Transpose (Start Local Transpose),12.9275,12.9166,12.9621,13.1921,13.1073,12.5445,12.5562,12.6335,13.1912,13.2493,12.5689,13.191,13.1664,13.0297,12.9383,13.1837,13.2074,13.1006,13.1029,13.0475,13.0606,13.01,13.06,13.045,13.1323,12.6486,13.0127,13.0286,13.1386,13.2262,12.6048,12.8892,
First Transpose (Start Receive),12.9363,12.9285,12.9728,13.2087,13.1166,12.5551,12.5656,12.6423,13.201,13.2589,12.5774,13.1989,13.1767,13.0386,12.9476,13.1935,13.2277,13.1128,13.1122,13.0588,13.0691,13.0197,13.0701,13.0554,13.1412,12.6579,13.0231,13.0494,13.1492,13.2361,12.6163,12.8988,
First Transpose (First Receive),308.09,307.301,314.415,314.393,315.757,313.561,314.104,314.297,308.999,306.956,296.891,296.917,308.258,307.386,311.535,312.371,310.54,309.863,313.242,313.172,330.429,329.334,329.404,329.404,301.495,300.625,303.974,306.027,308.44,309.38,304.905,304.865,
First Transpose (Finished Receive),315.159,315.323,317.48,317.509,317.065,314.174,315.591,315.71,313.786,312.908,307.529,308.615,313.897,312.179,314.068,314.107,313.918,313.587,314.473,314.437,331.974,330.385,330.593,330.253,308.841,305.853,308.795,308.87,312.383,311.252,311.16,309.184,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),316.535,316.621,318.183,318.209,318.444,315.648,316.738,316.722,314.494,313.613,308.229,309.318,314.602,312.879,314.769,314.809,315.179,314.877,315.338,315.271,333.068,331.449,331.789,331.495,309.548,306.555,309.497,309.728,313.09,312.308,311.864,309.888,
First Transpose (Send Complete),320.644,319.569,321.196,321.169,322.543,318.685,320.019,319.979,318.634,316.793,311.952,312.893,318.72,315.843,317.698,317.79,319.179,317.887,318.372,318.27,337.112,334.428,334.92,334.61,313.575,309.49,312.47,312.76,317.137,315.36,314.798,312.818,
1D FFT Y-Direction,316.545,316.633,318.193,318.224,318.452,315.766,317.077,317.056,314.513,313.802,309.014,309.951,314.613,312.889,314.779,314.819,315.196,314.888,315.346,315.28,333.077,331.459,331.988,331.681,309.556,306.566,309.508,309.745,313.098,312.395,311.876,309.898,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),320.645,319.57,321.197,321.17,322.544,318.686,320.02,319.98,318.635,316.793,311.952,312.893,318.721,315.844,317.699,317.79,319.18,317.888,318.372,318.271,337.113,334.428,334.92,334.611,313.575,309.491,312.471,312.76,317.138,315.361,314.799,312.819,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),320.645,319.57,321.197,321.17,322.544,318.687,320.02,319.98,318.635,316.794,311.953,312.894,318.721,315.844,317.699,317.791,319.18,317.889,318.373,318.271,337.113,334.429,334.921,334.611,313.575,309.492,312.471,312.761,317.138,315.362,314.799,312.82,
Second Transpose (Finished All2All),4753.41,4641.51,4649.13,4477.57,4718.76,4586.23,4521.86,4549.82,4507.77,4703.15,4706.28,4546,4683.45,4576.4,4694.21,4484.56,4587.72,4559.96,4602.43,4497.75,4717.02,4537.58,4493.9,4592.86,4660.65,4508.26,4507.83,4578.99,4661.46,4639.99,4622.54,4505.83,
Second Transpose (Unpacking),4753.41,4641.51,4649.13,4477.57,4718.77,4586.23,4521.86,4549.83,4507.77,4703.15,4706.28,4546.01,4683.45,4576.4,4694.22,4484.56,4587.72,4559.97,4602.43,4497.75,4717.02,4537.58,4493.9,4592.86,4660.65,4508.27,4507.83,4578.99,4661.46,4639.99,4622.55,4505.83,
1D FFT X-Direction,4753.45,4641.54,4649.15,4477.6,4718.8,4586.25,4521.89,4549.87,4507.8,4703.2,4706.3,4546.02,4683.47,4576.42,4694.25,4484.61,4587.74,4560.03,4602.45,4497.78,4717.05,4537.61,4493.94,4592.89,4660.67,4508.28,4507.85,4579.01,4661.48,4640.01,4622.57,4505.86,
Run complete,4757.13,4644.79,4652.38,4480.84,4722.47,4589.53,4525.21,4553.21,4511.47,4706.42,4709.52,4549.22,4687.1,4579.66,4697.47,4487.83,4591.37,4563.26,4605.67,4501,4720.71,4540.83,4497.14,4596.1,4664.28,4511.52,4511.06,4582.24,4665.15,4643.23,4625.88,4509.09,

init,641.689,645.875,620.485,620.325,643.29,647.445,631.269,619.63,637.44,645.827,624.732,614.774,650.913,634.973,624.855,617.412,650.83,647.047,630.198,620.026,645.494,645.24,621.956,616.634,641.294,641.607,613.324,622.093,647.423,647.605,621.112,615.955,
