,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,681.389,678.383,659.475,658.623,667.391,670.307,652.163,643.009,682.576,681.475,670.226,653.296,678.971,676.954,661.03,653.38,656.225,656.366,642.161,633.119,663.271,663.513,642.304,633.172,
1D FFT Z-Direction,0.01071,0.011088,0.011237,0.01164,0.011089,0.012735,0.010776,0.012736,0.010978,0.010764,0.011746,0.010894,0.011261,0.01097,0.012089,0.010753,0.011511,0.012159,0.012475,0.012767,0.013261,0.011083,0.013019,0.010939,
First Transpose (First Send),0.022346,0.022676,0.022836,0.023434,0.022647,0.023819,0.021681,0.025369,0.02286,0.022415,0.023851,0.022399,0.022761,0.022294,0.024368,0.021885,0.023354,0.024427,0.025958,0.025603,0.026068,0.022968,0.025338,0.022593,
First Transpose (Packing),0.024592,0.024763,0.024939,0.025641,0.024629,0.025746,0.023639,0.027584,0.024598,0.024388,0.026183,0.024634,0.024766,0.024355,0.026819,0.023716,0.026096,0.027278,0.029279,0.029634,0.029043,0.025085,0.02826,0.024808,
First Transpose (Start Local Transpose),0.024812,0.024987,0.025184,0.025861,0.024847,0.025955,0.0238,0.027784,0.024799,0.024567,0.026406,0.024905,0.024973,0.024537,0.027059,0.023926,0.026294,0.027485,0.02949,0.029903,0.029282,0.025317,0.028487,0.025016,
First Transpose (Start Receive),0.027775,0.028267,0.028368,0.028883,0.028117,0.029223,0.026781,0.031725,0.027888,0.027742,0.030142,0.028138,0.027951,0.027612,0.031088,0.02689,0.029583,0.030572,0.034349,0.033146,0.032896,0.028482,0.032482,0.028346,
First Transpose (First Receive),0.047953,0.048002,0.051718,0.052052,0.048121,0.049549,0.053042,0.056222,0.047328,0.048113,0.055011,0.051464,0.047758,0.047057,0.054802,0.049698,0.144943,0.049943,0.058441,0.056008,0.052361,0.14367,0.056005,0.050592,
First Transpose (Finished Receive),0.048173,0.048181,0.051935,0.052269,0.048301,0.049751,0.053225,0.056433,0.047513,0.048314,0.055229,0.051683,0.047933,0.047253,0.055058,0.049874,0.145093,0.050138,0.058654,0.056209,0.052576,0.14393,0.056249,0.050802,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
