,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.566,651.068,633.246,637.455,643.371,642.472,634.803,625.058,646.555,645.422,628.018,627.782,646.032,646.305,630.225,626.661,646.807,646.388,628.866,628.054,649.222,641.728,626.239,633.826,644.958,641.648,631.296,623.751,646.627,651.365,631.114,635.517,
1D FFT Z-Direction,0.003504,0.00341,0.003293,0.003212,0.003011,0.003186,0.005803,0.003194,0.003516,0.00395,0.00296,0.003003,0.00319,0.003582,0.00446,0.002919,0.003108,0.003017,0.002654,0.003021,0.003411,0.003096,0.002899,0.00281,0.003053,0.003199,0.004174,0.00426,0.003102,0.003099,0.004179,0.003448,
First Transpose (First Send),0.013226,0.013208,0.013193,0.013413,0.012512,0.013278,0.015664,0.013244,0.013866,0.013981,0.012928,0.012813,0.012967,0.013181,0.014412,0.012995,0.013029,0.01289,0.012554,0.013054,0.013294,0.012915,0.012489,0.013244,0.013436,0.013238,0.013904,0.013691,0.013067,0.013196,0.014034,0.013324,
First Transpose (Packing),0.012583,0.012469,0.012586,0.012523,0.011862,0.012645,0.014594,0.012491,0.013287,0.013333,0.012304,0.012163,0.012365,0.012508,0.013546,0.012458,0.012491,0.012307,0.011851,0.012343,0.012698,0.012361,0.011844,0.012662,0.012592,0.012349,0.013127,0.013105,0.012504,0.012536,0.013173,0.012612,
First Transpose (Start Local Transpose),0.017193,0.017132,0.016619,0.016467,0.017052,0.017555,0.018834,0.016736,0.016764,0.017514,0.015573,0.015735,0.016266,0.01644,0.017348,0.016445,0.016631,0.01633,0.015259,0.016142,0.016221,0.016168,0.01575,0.017107,0.016956,0.016906,0.016919,0.016756,0.016627,0.016727,0.016979,0.016896,
First Transpose (Start Receive),0.020642,0.020555,0.019968,0.01963,0.020388,0.020774,0.023456,0.019979,0.020595,0.020862,0.018712,0.018833,0.021076,0.019941,0.021404,0.019548,0.020027,0.019985,0.018676,0.019466,0.019589,0.019721,0.019414,0.020503,0.02072,0.019974,0.021358,0.020088,0.020675,0.020371,0.021107,0.020134,
First Transpose (First Receive),0.358832,0.395773,0.346808,0.348572,0.291733,0.309326,0.276186,0.378072,0.352066,0.390384,0.384088,0.289313,0.337386,0.288703,0.285486,0.383751,0.35812,0.37486,0.374601,0.280994,0.291023,0.285023,0.371235,0.302819,0.335331,0.284718,0.282545,0.383822,0.332937,0.283783,0.27426,0.320766,
First Transpose (Finished Receive),0.433742,0.421289,0.426507,0.432275,0.420462,0.411903,0.407956,0.403164,0.427086,0.417061,0.407714,0.407941,0.414359,0.40365,0.40865,0.407624,0.434194,0.424002,0.397929,0.394878,0.423631,0.41241,0.396187,0.396992,0.416722,0.406623,0.406435,0.407236,0.418258,0.412419,0.400609,0.393533,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
