,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.399,664.7,646.455,654.603,654.625,661.009,643.826,636.901,653.593,654.02,639.015,634.465,662.165,655.752,639.365,637.767,660.04,658.652,638.266,640.364,653.728,652.572,641.774,635.873,
1D FFT Z-Direction,0.029304,0.023126,0.014911,0.015277,0.043089,0.047704,0.017802,0.016206,0.015446,0.01629,0.015553,0.016892,0.019272,0.047519,0.018677,0.017139,0.04334,0.044814,0.015781,0.0176,0.044982,0.044967,0.020814,0.016098,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.93739,1.92318,2.01394,1.96059,1.93372,2.02358,1.95159,1.93205,1.95693,1.91768,1.95629,1.91424,1.9346,1.92235,1.9509,1.9453,2.05108,2.03016,2.14134,2.04685,2.11294,2.0814,2.13367,2.10721,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.93764,1.92342,2.01419,1.96083,1.93396,2.02383,1.95186,1.93232,1.95717,1.91794,1.95673,1.91448,1.93488,1.92267,1.95118,1.94557,2.05137,2.03046,2.14161,2.04711,2.11322,2.08167,2.13398,2.10748,
First Transpose (Finished All2All),248.319,248.438,247.651,247.762,244.996,245.107,245.504,245.613,248.155,248.271,245.719,245.829,248.678,248.789,245.083,245.191,240.67,240.789,240.399,240.508,241.554,241.662,239.51,239.617,
First Transpose (Unpacking),248.319,248.439,247.651,247.763,244.996,245.108,245.505,245.613,248.156,248.271,245.72,245.829,248.679,248.79,245.084,245.192,240.671,240.789,240.4,240.508,241.555,241.662,239.51,239.617,
First Transpose (Send Complete),249.246,249.032,248.601,248.373,245.96,245.742,246.452,246.217,249.135,248.886,246.617,246.438,249.618,249.402,246.041,245.799,241.342,241.378,241.061,241.107,242.22,242.266,240.151,240.211,
1D FFT Y-Direction,248.33,248.449,247.662,247.774,245.017,245.122,245.516,245.624,248.17,248.283,245.731,245.839,248.689,248.8,245.096,245.202,240.69,240.801,240.41,240.519,241.568,241.675,239.524,239.628,
Second Transpose (First Send),249.248,249.046,248.606,248.378,245.964,245.744,246.454,246.219,249.147,248.898,246.62,246.441,249.632,249.416,246.047,245.803,241.345,241.38,241.063,241.109,242.232,242.28,240.154,240.214,
Second Transpose (Packing),249.278,249.076,248.632,248.414,246.01,245.778,246.48,246.244,249.176,248.923,246.649,246.478,249.659,249.449,246.072,245.825,241.387,241.407,241.089,241.135,242.262,242.308,240.181,240.239,
Second Transpose (Start Local Transpose),249.278,249.077,248.632,248.414,246.01,245.778,246.48,246.244,249.177,248.924,246.65,246.478,249.659,249.449,246.072,245.826,241.389,241.408,241.09,241.135,242.262,242.308,240.181,240.239,
Second Transpose (Start Receive),249.286,249.084,248.639,248.422,246.018,245.787,246.487,246.251,249.183,248.93,246.657,246.486,249.667,249.46,246.081,245.832,241.395,241.415,241.096,241.142,242.269,242.315,240.189,240.246,
Second Transpose (First Receive),250.345,250.212,252.834,252.118,247.608,247.537,248.082,247.067,249.912,249.954,253.064,252.14,250.276,250.071,253.026,251.785,242.121,242.07,242.58,242.566,246.176,246.599,248.607,246.406,
Second Transpose (Finished Receive),309.21,308.395,309.129,309.272,310.31,309.948,310.195,310.036,309.558,309.186,310.341,310.023,310.241,309.955,310.099,310.053,310.213,309.299,309.948,309.868,310.089,310.013,310.314,310.055,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),309.386,308.477,309.229,309.339,310.39,310.018,310.267,310.115,309.696,309.317,310.416,310.095,310.325,310.033,310.173,310.124,310.285,309.371,310.018,309.943,310.172,310.083,310.391,310.129,
1D FFT X-Direction,310.301,310.036,309.822,309.642,310.401,310.031,310.277,310.125,309.706,309.328,310.427,310.106,310.335,310.045,310.186,310.135,310.296,309.382,310.03,309.956,310.183,310.095,310.404,310.139,
Run complete,311.071,310.548,310.58,310.173,311.18,310.586,311.087,310.649,310.665,309.87,311.381,310.666,311.321,310.591,311.147,310.684,311.288,309.927,310.975,310.502,311.15,310.64,311.347,310.697,

init,666.399,664.7,646.455,654.603,654.625,661.009,643.826,636.901,653.593,654.02,639.015,634.465,662.165,655.752,639.365,637.767,660.04,658.652,638.266,640.364,653.728,652.572,641.774,635.873,
1D FFT Z-Direction,0.028091,0.018991,0.018339,0.018168,0.018298,0.027734,0.018396,0.025118,0.018337,0.025641,0.016779,0.024692,0.018913,0.025557,0.020993,0.025894,0.017527,0.024931,0.016945,0.025824,0.017715,0.024771,0.022084,0.019926,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.93162,1.91508,1.97356,1.94133,1.9187,2.02478,1.95481,1.91426,1.93569,1.92203,1.95867,1.93258,1.93754,1.95266,1.96422,1.96148,2.05343,2.05603,2.15683,2.06746,2.09571,2.08244,2.11625,2.06757,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
