,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,643.225,659.992,646.626,630.82,656.087,652.581,629.791,637.208,654.73,660.766,639.225,630.39,643.926,651.61,642.678,626.088,655.027,655.305,630.732,635.578,651.732,654.367,630.165,635.441,
1D FFT Z-Direction,0.021539,0.019398,0.020366,0.045462,0.021096,0.04663,0.018773,0.022009,0.023917,0.024753,0.019956,0.018498,0.018372,0.045231,0.030564,0.018218,0.020726,0.019966,0.048024,0.021052,0.021102,0.021145,0.044638,0.02391,
First Transpose (First Send),9.42155,9.27873,9.53896,9.32784,9.33703,9.28434,9.44863,9.36502,9.28836,9.23172,9.61884,9.27885,9.42838,9.2569,9.36609,9.34453,10.7983,10.5026,10.5116,10.8502,10.6037,10.905,10.3768,10.6128,
First Transpose (Packing),9.42834,9.28517,9.54501,9.33933,9.34275,9.29392,9.45528,9.37195,9.29479,9.23939,9.62555,9.28587,9.43466,9.26765,9.37276,9.3508,10.8062,10.5108,10.5266,10.8576,10.6132,10.9131,10.3934,10.6205,
First Transpose (Start Local Transpose),9.42861,9.28544,9.54532,9.33962,9.34304,9.29434,9.45553,9.37227,9.29504,9.23973,9.62585,9.28614,9.43495,9.26793,9.37307,9.3511,10.8064,10.5112,10.5269,10.8579,10.6135,10.9133,10.3937,10.6207,
First Transpose (Start Receive),9.43845,9.29628,9.55448,9.35836,9.35121,9.31064,9.46403,9.3804,9.30442,9.24873,9.63424,9.29494,9.44318,9.28669,9.38438,9.3606,10.8146,10.5216,10.546,10.8679,10.6227,10.9222,10.4135,10.6318,
First Transpose (First Receive),211.495,211.087,212.154,211.971,211.972,212.053,209.534,209.515,212.584,212.225,215.944,212.161,200.231,201.365,199.104,199.085,208.085,207.641,211.467,212.553,212.924,212.57,212.366,212.438,
First Transpose (Finished Receive),212.485,212.411,212.466,212.206,213.539,212.543,212.144,212.001,220.358,219.219,219.403,215.813,202.218,202.445,202.443,201.204,212.964,212.641,214.105,214.112,213.197,213.572,213.038,213.558,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),213.155,213.121,213.55,213.369,214.012,213.454,212.747,212.474,220.835,219.693,220.257,216.286,202.694,202.984,202.918,201.677,213.435,213.11,214.576,214.582,214.323,214.212,213.759,214.028,
First Transpose (Send Complete),216.433,215.359,215.744,215.572,217.174,215.772,214.952,214.711,224.069,221.943,222.606,218.525,205.928,205.205,205.15,203.873,215.598,215.408,216.859,216.926,216.562,216.546,215.996,216.327,
1D FFT Y-Direction,213.162,213.131,213.559,213.382,214.02,213.545,212.755,212.483,220.846,219.706,220.391,216.294,202.702,202.999,202.929,201.684,213.444,213.122,214.587,214.59,214.331,214.222,213.772,214.039,
Second Transpose (First Send),216.435,215.362,215.746,215.574,217.176,215.775,214.954,214.713,224.076,221.948,222.625,218.53,205.931,205.209,205.153,203.875,215.6,215.41,216.863,216.928,216.564,216.548,215.999,216.33,
