,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,668.685,672.245,651.646,668.178,658.931,667.532,653.999,652.564,658.542,674.166,657.228,654.343,665.289,666.192,650.289,647.836,668.48,669.297,650.795,650.526,666.45,666.335,647.942,652.875,
1D FFT Z-Direction,0.003226,0.003324,0.002989,0.003154,0.003061,0.003449,0.003347,0.002994,0.003496,0.003565,0.004485,0.003057,0.003558,0.003563,0.004693,0.003459,0.003846,0.003749,0.00377,0.003605,0.003622,0.003679,0.003331,0.004524,
First Transpose (First Send),0.014493,0.014498,0.014309,0.016028,0.014709,0.01534,0.014764,0.014821,0.014888,0.015761,0.016229,0.014459,0.015713,0.015559,0.016439,0.015294,0.01579,0.015668,0.014958,0.014946,0.015297,0.015495,0.015163,0.016207,
First Transpose (Packing),0.017626,0.017874,0.017663,0.019084,0.017726,0.018549,0.018543,0.018477,0.017886,0.023141,0.019203,0.017999,0.018617,0.019513,0.01955,0.018819,0.020567,0.020106,0.019276,0.018529,0.01894,0.019622,0.019119,0.01958,
First Transpose (Start Local Transpose),0.017768,0.018015,0.017829,0.01931,0.017869,0.018702,0.018715,0.01864,0.01802,0.023322,0.01936,0.018173,0.018798,0.019697,0.019795,0.019008,0.020726,0.020282,0.019445,0.018703,0.019067,0.019781,0.019312,0.019778,
First Transpose (Start Receive),0.020904,0.021039,0.020898,0.022618,0.021497,0.022107,0.022146,0.021853,0.024798,0.026939,0.027142,0.025082,0.022251,0.023001,0.023785,0.0235,0.024074,0.023862,0.0233,0.022173,0.022428,0.023085,0.022619,0.024102,
First Transpose (First Receive),0.352422,0.405775,0.414313,0.317534,0.339982,0.401579,0.368015,0.31055,0.321211,0.323697,0.38867,0.328038,0.390682,0.336905,0.335469,0.373385,0.40333,0.454296,0.451004,0.33963,0.350747,0.371752,0.387249,0.297792,
First Transpose (Finished Receive),0.525561,0.524674,0.460157,0.465942,0.515465,0.517288,0.412397,0.420842,0.492868,0.489945,0.48571,0.476284,0.502465,0.49912,0.471155,0.458341,0.507229,0.502947,0.496797,0.500024,0.50759,0.503919,0.438754,0.455856,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
