,0,1,2,3,4,5,6,7,
init,650.542,652.981,620.355,636.153,624.481,623.919,581.238,579.186,
1D FFT Z-Direction,0.055397,0.054434,0.054625,0.052789,0.051933,0.05539,0.055247,0.053337,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.110151,0.109285,0.11067,0.100702,0.100496,0.10538,0.111751,0.100314,
First Transpose (Start Local Transpose),0.064684,0.06448,0.065628,0.063259,0.063321,0.066207,0.064826,0.062201,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.110368,0.109531,0.110898,0.100873,0.100761,0.105668,0.111942,0.100561,
First Transpose (Finished All2All),5.2063,5.20657,5.05649,5.04844,4.9389,4.93919,4.92899,4.87466,
First Transpose (Unpacking),5.26206,5.26158,5.1111,5.09787,4.98979,4.98934,4.98449,4.92438,
First Transpose (Send Complete),5.60909,5.47548,5.33016,5.30107,5.31145,5.20125,5.22111,5.16459,
1D FFT Y-Direction,5.60884,5.47526,5.3299,5.3008,5.31121,5.20103,5.22088,5.16439,
Second Transpose (First Send),5.64895,5.52219,5.36961,5.33612,5.34677,5.23524,5.25996,5.19953,
Second Transpose (Packing),5.65065,5.52467,5.37166,5.33814,5.34841,5.23751,5.2614,5.20139,
Second Transpose (Start Local Transpose),5.65091,5.52491,5.37189,5.33837,5.34867,5.23771,5.26167,5.20158,
Second Transpose (Start Receive),5.65402,5.52986,5.37516,5.34123,5.35186,5.24083,5.26612,5.20465,
Second Transpose (First Receive),9.64978,9.31868,9.14562,9.16099,8.28432,8.03197,8.19293,7.73659,
Second Transpose (Finished Receive),9.65011,9.31906,9.14602,9.16128,8.28496,8.03238,8.19328,7.73694,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.65296,9.32203,9.14924,9.16391,8.34411,8.0481,8.19602,7.76748,
1D FFT X-Direction,9.71496,9.38073,9.21034,9.22297,8.40416,8.10535,8.2514,7.82474,
Run complete,9.71559,9.38141,9.21107,9.22347,9.20275,8.94121,8.85509,8.80914,

init,650.542,652.981,620.355,636.153,624.481,623.919,581.238,579.186,
1D FFT Z-Direction,0.066686,0.057629,0.055646,0.056785,0.055736,0.065483,0.066055,0.064188,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.127365,0.113953,0.11119,0.107676,0.10385,0.119581,0.127384,0.117675,
First Transpose (Start Local Transpose),0.085023,0.070043,0.067404,0.069581,0.067013,0.083305,0.084698,0.081048,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.127641,0.114226,0.111417,0.107996,0.104234,0.119983,0.127668,0.117975,
First Transpose (Finished All2All),4.85363,4.79358,4.85937,4.85742,5.06263,5.06317,5.05345,4.90982,
First Transpose (Unpacking),4.90518,4.8489,4.91435,4.90565,5.11516,5.11289,5.10939,4.96049,
First Transpose (Send Complete),5.21921,5.05475,5.14464,5.12767,5.42299,5.31046,5.33398,5.17019,
1D FFT Y-Direction,5.21893,5.05447,5.14438,5.12735,5.42273,5.31022,5.33375,5.16991,
Second Transpose (First Send),5.2559,5.09389,5.18258,5.16316,5.4584,5.34668,5.37457,5.20617,
Second Transpose (Packing),5.25885,5.09583,5.18431,5.16531,5.46031,5.34926,5.37754,5.20821,
Second Transpose (Start Local Transpose),5.25924,5.09607,5.18451,5.16555,5.46062,5.34959,5.37779,5.20852,
Second Transpose (Start Receive),5.26237,5.0991,5.18752,5.16868,5.46435,5.35292,5.38107,5.21163,
Second Transpose (First Receive),9.52993,9.17008,7.9325,9.11806,8.03091,8.39406,9.1077,7.46597,
