,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,664.092,664.107,652.809,645.612,643.416,662.88,649.824,647.682,662.993,663.036,641.053,641.614,658.51,663.336,641.352,640.871,653.774,658.139,639.546,649.732,652.634,653.007,635.356,641.763,
1D FFT Z-Direction,0.004074,0.005679,0.004537,0.004301,0.007384,0.008124,0.007396,0.005702,0.003621,0.004685,0.004381,0.004553,0.004258,0.004757,0.006089,0.004612,0.006984,0.004556,0.004211,0.004147,0.004408,0.004823,0.003881,0.005145,
First Transpose (First Send),0.079924,0.081228,0.077274,0.078055,0.083334,0.083081,0.079118,0.079649,0.077801,0.081246,0.076314,0.0777,0.079161,0.078749,0.080938,0.080636,0.082225,0.075117,0.081702,0.077704,0.075186,0.078244,0.077368,0.079362,
First Transpose (Packing),0.078872,0.079555,0.07644,0.077178,0.081971,0.081117,0.07768,0.078427,0.076881,0.080299,0.075602,0.07697,0.078041,0.077639,0.080052,0.079323,0.080048,0.074271,0.080825,0.076808,0.074254,0.07687,0.076553,0.078073,
First Transpose (Start Local Transpose),0.08378,0.08575,0.080833,0.081812,0.088512,0.088689,0.08397,0.084237,0.081415,0.084354,0.080435,0.081158,0.082635,0.082274,0.084547,0.085199,0.088099,0.078817,0.085385,0.081973,0.079158,0.083034,0.081786,0.082838,
First Transpose (Start Receive),0.087445,0.089442,0.084385,0.085829,0.09321,0.093281,0.088818,0.088202,0.085325,0.087966,0.083955,0.084554,0.087096,0.086058,0.088808,0.090647,0.092767,0.082359,0.088738,0.085485,0.082727,0.08706,0.085383,0.087481,
First Transpose (First Receive),7.41751,7.43905,7.44359,7.48953,6.77488,6.73331,6.98984,7.00784,7.2454,7.24289,7.40535,7.4232,6.78626,6.78182,6.52579,6.5315,6.42129,6.39238,6.62333,6.62633,6.65673,6.61973,7.05662,7.05686,
First Transpose (Finished Receive),7.51263,7.49614,7.51514,7.51786,6.95585,6.96078,7.07666,7.07211,7.38375,7.3893,7.47914,7.47536,6.88125,6.85393,6.69446,6.71301,6.59586,6.54967,6.68395,6.68216,7.05946,7.02283,7.1747,7.17505,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.53767,7.52392,7.54261,7.54472,6.9811,6.98887,7.10171,7.09624,7.40843,7.41639,7.50361,7.49892,6.90576,6.87897,6.72067,6.73725,6.61991,6.57322,6.70798,6.70609,7.08411,7.0502,7.19886,7.20058,
First Transpose (Send Complete),7.65953,7.60535,7.62409,7.6271,7.13211,7.10694,7.18339,7.17706,7.55179,7.52463,7.58182,7.57789,7.04379,6.96866,6.86156,6.91294,6.75293,6.7088,6.78694,6.78562,7.17794,7.1377,7.28024,7.28204,
1D FFT Y-Direction,7.54412,7.53178,7.54855,7.55141,7.01415,7.03281,7.10981,7.10257,7.42981,7.44657,7.50872,7.50351,6.91253,6.88749,6.78786,6.83645,6.66264,6.63388,6.7129,6.71115,7.08996,7.0633,7.20456,7.20815,
Second Transpose (First Send),7.66178,7.60794,7.62559,7.62868,7.1336,7.10839,7.18451,7.17797,7.55336,7.52643,7.58337,7.57957,7.04581,6.97086,6.86257,6.91542,6.75437,6.70971,6.78777,6.78657,7.17888,7.13847,7.281,7.28313,
Second Transpose (Packing),7.66887,7.61586,7.63199,7.63616,7.14122,7.11627,7.19219,7.18523,7.56017,7.53264,7.59005,7.58529,7.0509,6.97584,6.86904,6.9218,6.76221,6.71452,6.79242,6.79104,7.18625,7.14567,7.28749,7.29094,
Second Transpose (Start Local Transpose),7.66905,7.61611,7.6323,7.63636,7.14149,7.11657,7.19248,7.18549,7.56038,7.53285,7.59022,7.58548,7.05115,6.97609,6.86927,6.92212,6.76265,6.71467,6.79258,6.79119,7.18647,7.14589,7.28765,7.2911,
Second Transpose (Start Receive),7.67234,7.62052,7.63607,7.63989,7.14486,7.12022,7.1968,7.18885,7.56375,7.53622,7.59352,7.58883,7.05475,6.97956,6.87248,6.92592,6.76645,6.72031,6.79777,6.79455,7.19062,7.14957,7.29115,7.29542,
Second Transpose (First Receive),14.6179,14.2874,14.9282,14.7212,13.7173,12.2009,13.7026,13.8542,13.4402,13.8057,14.8199,14.6625,12.8336,13.3894,13.7063,12.4076,13.3905,13.3863,11.9252,13.1094,13.9182,14.0137,14.1883,13.7837,
Second Transpose (Finished Receive),15.5612,15.5099,15.5002,15.4802,15.4229,15.5402,15.5029,15.6095,15.0272,14.7764,15.0026,15.3408,15.518,15.4558,15.6234,15.6208,15.6028,15.4805,15.3127,15.5005,15.4118,15.533,15.5945,15.5535,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.583,15.5332,15.5222,15.5036,15.4451,15.5638,15.5276,15.6309,15.0575,14.7993,15.0248,15.3632,15.5402,15.4788,15.6438,15.6421,15.6237,15.503,15.3354,15.5204,15.4329,15.556,15.6148,15.5751,
1D FFT X-Direction,15.6191,15.5413,15.5922,15.5968,15.4527,15.5737,15.5371,15.638,15.5264,15.5295,15.5014,15.4291,15.5466,15.4893,15.6517,15.6518,15.6307,15.5099,15.342,15.5255,15.4407,15.5619,15.622,15.5828,
Run complete,15.6968,15.6114,15.6595,15.6639,15.5247,15.6432,15.605,15.706,15.6301,15.5971,15.5693,15.4976,15.6554,15.556,15.7195,15.7171,15.7534,15.5786,15.4117,15.5928,15.5532,15.6303,15.6896,15.6499,

init,664.092,664.107,652.809,645.612,643.416,662.88,649.824,647.682,662.993,663.036,641.053,641.614,658.51,663.336,641.352,640.871,653.774,658.139,639.546,649.732,652.634,653.007,635.356,641.763,
1D FFT Z-Direction,0.018082,0.00832,0.007486,0.007126,0.007038,0.016708,0.018471,0.014668,0.024116,0.016174,0.014854,0.014417,0.005763,0.014982,0.028549,0.017531,0.006335,0.014884,0.014718,0.028098,0.005466,0.015956,0.008519,0.009329,
First Transpose (First Send),0.095595,0.083831,0.083177,0.083033,0.081323,0.093492,0.091698,0.088275,0.098511,0.087777,0.090518,0.089546,0.082151,0.091628,0.102701,0.093927,0.081789,0.086986,0.089439,0.100113,0.076113,0.090097,0.086479,0.081875,
First Transpose (Packing),0.092226,0.082612,0.081729,0.081665,0.080016,0.090309,0.089614,0.086651,0.095233,0.085322,0.088091,0.087756,0.080802,0.089658,0.100585,0.091647,0.079492,0.08485,0.086917,0.097017,0.075023,0.087656,0.085181,0.079877,
