,0,1,2,3,
init,1137.31,1128.4,1078.53,1103.29,
1D FFT Z-Direction,5.39521,5.39891,5.39704,5.3979,
First Transpose (First Send),8.25201,8.81755,8.25441,8.81887,
First Transpose (Packing),8.25555,8.82086,8.25761,8.82296,
First Transpose (Start Local Transpose),8.25606,8.82117,8.25794,8.82331,
First Transpose (Start Receive),8.25964,8.82525,8.26161,8.82736,
First Transpose (First Receive),32.7475,32.2562,37.2607,35.9458,
First Transpose (Finished Receive),32.7477,32.2566,37.2609,35.9461,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.1063,35.0426,40.6097,38.7489,
First Transpose (Send Complete),116.203,117.944,119.869,122.81,
1D FFT Y-Direction,116.202,117.94,119.868,122.755,
Second Transpose (First Send),116.205,117.946,119.871,122.824,
Second Transpose (Packing),116.204,117.944,119.869,122.811,
Second Transpose (Start Local Transpose),116.208,117.948,119.873,122.83,
Second Transpose (Start Receive),116.215,117.955,119.879,122.881,
Second Transpose (First Receive),553.914,555.454,553.829,555.449,
Second Transpose (Finished Receive),553.915,555.454,553.829,555.449,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),553.922,555.461,553.837,555.59,
1D FFT X-Direction,560.588,565.163,560.585,565.158,
Run complete,560.588,565.163,560.585,565.158,

init,1137.31,1128.4,1078.53,1103.29,
1D FFT Z-Direction,5.41146,5.40317,5.39807,5.40982,
First Transpose (First Send),8.27161,8.81862,8.25535,8.83904,
First Transpose (Packing),8.27536,8.82211,8.25858,8.84645,
First Transpose (Start Local Transpose),8.27575,8.82244,8.25891,8.84682,
First Transpose (Start Receive),8.27982,8.82643,8.26251,8.85122,
First Transpose (First Receive),32.7717,32.265,37.325,35.962,
First Transpose (Finished Receive),32.772,32.2653,37.3253,35.9623,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.1298,35.0517,40.6701,38.7656,
First Transpose (Send Complete),116.061,118.03,120.426,122.718,
1D FFT Y-Direction,116.06,118.027,120.425,122.712,
Second Transpose (First Send),116.063,118.032,120.428,122.721,
Second Transpose (Packing),116.061,118.031,120.426,122.719,
Second Transpose (Start Local Transpose),116.065,118.034,120.43,122.723,
Second Transpose (Start Receive),116.073,118.042,120.436,122.736,
Second Transpose (First Receive),555.998,557.165,555.996,557.154,
Second Transpose (Finished Receive),555.998,557.165,555.996,557.154,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),556.006,557.174,556.003,557.162,
1D FFT X-Direction,562.636,566.447,562.658,566.526,
Run complete,562.636,566.447,562.658,566.526,

init,1137.31,1128.4,1078.53,1103.29,
1D FFT Z-Direction,5.40529,5.39854,5.39759,5.40289,
First Transpose (First Send),8.26554,8.81667,8.25415,8.82848,
First Transpose (Packing),8.26896,8.82027,8.25731,8.83238,
First Transpose (Start Local Transpose),8.26936,8.82057,8.25759,8.83271,
First Transpose (Start Receive),8.2732,8.82426,8.26186,8.83712,
First Transpose (First Receive),32.7688,32.2631,37.2881,35.943,
First Transpose (Finished Receive),32.7691,32.2633,37.2884,35.9433,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.1196,35.0499,40.6367,38.7453,
First Transpose (Send Complete),116.356,117.949,120.766,122.677,
1D FFT Y-Direction,116.355,117.944,120.765,122.671,
Second Transpose (First Send),116.358,117.951,120.767,122.679,
Second Transpose (Packing),116.356,117.95,120.766,122.677,
Second Transpose (Start Local Transpose),116.36,117.953,120.769,122.681,
Second Transpose (Start Receive),116.368,117.961,120.776,122.691,
Second Transpose (First Receive),555.024,552.987,555.024,552.963,
Second Transpose (Finished Receive),555.025,552.987,555.025,552.964,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),555.187,553.153,555.178,552.972,
1D FFT X-Direction,561.818,563.481,561.854,563.247,
Run complete,561.818,563.481,561.854,563.247,

init,1137.31,1128.4,1078.53,1103.29,
1D FFT Z-Direction,5.41733,5.40847,5.40982,5.40299,
First Transpose (First Send),8.28846,8.85261,8.27714,8.82702,
First Transpose (Packing),8.30051,8.86378,8.28938,8.83095,
First Transpose (Start Local Transpose),8.30098,8.86417,8.28972,8.83133,
First Transpose (Start Receive),8.30768,8.87145,8.29699,8.83582,
First Transpose (First Receive),32.8052,32.311,37.2838,35.9514,
First Transpose (Finished Receive),32.8055,32.3112,37.2841,35.9517,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.155,35.0979,40.6281,38.7553,
First Transpose (Send Complete),115.752,118.176,120.638,122.528,
1D FFT Y-Direction,115.75,118.171,120.637,122.521,
Second Transpose (First Send),115.756,118.181,120.641,122.53,
Second Transpose (Packing),115.752,118.176,120.639,122.528,
Second Transpose (Start Local Transpose),115.758,118.184,120.644,122.532,
Second Transpose (Start Receive),115.768,118.194,120.653,122.541,
Second Transpose (First Receive),557.787,558.391,557.785,558.381,
Second Transpose (Finished Receive),557.787,558.391,557.786,558.382,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),557.798,558.402,557.794,558.39,
1D FFT X-Direction,564.469,567.744,564.419,568.636,
Run complete,564.47,567.745,564.419,568.636,

init,1137.31,1128.4,1078.53,1103.29,
1D FFT Z-Direction,5.40335,5.39989,5.39994,5.39927,
First Transpose (First Send),8.26316,8.81832,8.25686,8.8192,
First Transpose (Packing),8.26679,8.82171,8.26009,8.82352,
First Transpose (Start Local Transpose),8.26719,8.822,8.26042,8.82388,
First Transpose (Start Receive),8.27146,8.82591,8.26419,8.83152,
First Transpose (First Receive),32.7599,32.262,37.2074,35.9482,
First Transpose (Finished Receive),32.7602,32.2623,37.2077,35.9484,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.1195,35.0482,40.5538,38.7509,
First Transpose (Send Complete),115.93,118.019,120.675,122.705,
1D FFT Y-Direction,115.929,118.015,120.674,122.653,
Second Transpose (First Send),115.932,118.021,120.677,122.72,
Second Transpose (Packing),115.93,118.019,120.675,122.707,
Second Transpose (Start Local Transpose),115.935,118.023,120.679,122.726,
Second Transpose (Start Receive),115.942,118.03,120.685,122.797,
Second Transpose (First Receive),557.202,558.141,557.201,558.138,
Second Transpose (Finished Receive),557.202,558.142,557.201,558.138,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),557.21,558.149,557.209,558.278,
1D FFT X-Direction,563.872,567.918,563.812,567.839,
Run complete,563.872,567.918,563.812,567.84,

init,1137.31,1128.4,1078.53,1103.29,
1D FFT Z-Direction,5.40449,5.40044,5.39799,5.41221,
First Transpose (First Send),8.26275,8.81865,8.25516,8.84356,
First Transpose (Packing),8.26664,8.82192,8.25819,8.85144,
First Transpose (Start Local Transpose),8.26703,8.8222,8.25853,8.85182,
First Transpose (Start Receive),8.27099,8.82603,8.2625,8.85641,
First Transpose (First Receive),32.7479,32.2639,37.3292,35.9716,
First Transpose (Finished Receive),32.7482,32.2642,37.3295,35.9719,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.0941,35.0499,40.6736,38.7755,
First Transpose (Send Complete),115.979,117.903,120.387,122.556,
1D FFT Y-Direction,115.978,117.899,120.385,122.55,
Second Transpose (First Send),115.981,117.904,120.388,122.558,
