,0,1,2,3,4,5,6,7,
init,592.573,592.586,576.845,575.954,586.898,583.876,568.147,575.842,
1D FFT Z-Direction,0.004488,0.00444,0.006409,0.004716,0.005065,0.00412,0.00447,0.006302,
First Transpose (First Send),0.024124,0.025198,0.026865,0.024093,0.024897,0.024528,0.02468,0.025986,
First Transpose (Packing),0.023019,0.024318,0.025365,0.023252,0.024014,0.023257,0.022883,0.024961,
First Transpose (Start Local Transpose),0.02641,0.027482,0.029309,0.026184,0.027206,0.026483,0.026863,0.027961,
First Transpose (Start Receive),0.030131,0.031503,0.034435,0.029865,0.031038,0.029776,0.03044,0.032803,
First Transpose (First Receive),14.7216,14.4668,14.3094,14.1132,14.5959,14.3817,14.4639,14.2736,
First Transpose (Finished Receive),14.722,14.4671,14.3097,14.1135,14.5963,14.382,14.4642,14.274,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.7248,14.4699,14.3126,14.1162,14.599,14.3847,14.4669,14.277,
First Transpose (Send Complete),14.7519,14.7429,14.339,14.3323,14.6245,14.6174,14.4915,14.4885,
1D FFT Y-Direction,14.7335,14.7251,14.3219,14.3154,14.6073,14.6001,14.4737,14.4716,
Second Transpose (First Send),14.7599,14.7509,14.3407,14.3335,14.6321,14.6252,14.4924,14.49,
Second Transpose (Packing),14.7661,14.7575,14.3462,14.3385,14.637,14.6307,14.4982,14.4959,
Second Transpose (Start Local Transpose),14.7664,14.7579,14.3464,14.3387,14.6372,14.631,14.4984,14.4962,
Second Transpose (Start Receive),14.7708,14.7619,14.352,14.3434,14.6414,14.6355,14.5024,14.5013,
Second Transpose (First Receive),14.8125,14.8154,15.3797,15.2462,14.6986,14.677,14.859,14.8223,
Second Transpose (Finished Receive),15.6763,15.6061,15.4215,15.4143,15.7976,15.6627,15.8644,15.7812,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.7272,15.6484,15.436,15.4289,15.8116,15.6759,15.8771,15.7954,
1D FFT X-Direction,15.819,15.7238,15.4601,15.4523,15.8166,15.6813,15.8824,15.8025,
Run complete,15.8505,15.7416,15.4774,15.4698,15.8336,15.6979,15.9001,15.8187,

init,592.573,592.586,576.845,575.954,586.898,583.876,568.147,575.842,
1D FFT Z-Direction,0.014084,0.00503,0.007162,0.004886,0.004595,0.013163,0.004594,0.015021,
First Transpose (First Send),0.035439,0.025216,0.027021,0.024621,0.024563,0.033155,0.025043,0.035126,
First Transpose (Packing),0.032268,0.024053,0.025523,0.023654,0.023525,0.031852,0.023438,0.033636,
First Transpose (Start Local Transpose),0.039803,0.027548,0.029756,0.026856,0.026911,0.037212,0.027111,0.039131,
First Transpose (Start Receive),0.047712,0.032269,0.035665,0.031165,0.031923,0.045525,0.031561,0.048017,
First Transpose (First Receive),14.8127,14.5583,14.4493,14.2159,14.6684,14.4432,14.4972,14.2931,
First Transpose (Finished Receive),14.8131,14.5588,14.4497,14.2163,14.6688,14.4435,14.4974,14.2935,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.8164,14.5614,14.4527,14.2191,14.6713,14.4464,14.5002,14.2974,
