,0,1,2,3,4,5,6,7,
init,593.104,586.175,572.634,577.127,599.404,600.334,577.446,578.966,
1D FFT Z-Direction,0.002873,0.003012,0.002686,0.004046,0.003632,0.003449,0.004185,0.003344,
First Transpose (First Send),0.018259,0.018319,0.018284,0.019702,0.019297,0.018993,0.019255,0.018488,
First Transpose (Packing),0.020979,0.021543,0.021228,0.022878,0.023336,0.022105,0.022683,0.021491,
First Transpose (Start Local Transpose),0.021105,0.021711,0.021378,0.023079,0.023491,0.022254,0.022805,0.021642,
First Transpose (Start Receive),0.024669,0.025024,0.027569,0.030135,0.026828,0.025619,0.026876,0.024907,
First Transpose (First Receive),0.718174,0.7185,0.652972,0.655512,0.715424,0.734505,0.741577,0.710953,
First Transpose (Finished Receive),0.812223,0.804495,0.736315,0.739627,0.794166,0.784857,0.768203,0.759181,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.824551,0.815794,0.747438,0.751856,0.805596,0.796586,0.780417,0.770001,
First Transpose (Send Complete),0.843071,0.83544,0.778815,0.782484,0.823618,0.815675,0.810054,0.799826,
1D FFT Y-Direction,0.830358,0.822824,0.766582,0.769961,0.811099,0.803305,0.798134,0.787545,
Second Transpose (First Send),0.845079,0.837953,0.779877,0.783748,0.824704,0.816913,0.812423,0.801035,
Second Transpose (Packing),0.843303,0.835611,0.779075,0.782816,0.823864,0.81591,0.810407,0.800103,
Second Transpose (Start Local Transpose),0.846161,0.839424,0.781182,0.785053,0.825946,0.818451,0.813472,0.802462,
Second Transpose (Start Receive),0.849569,0.843003,0.784546,0.789031,0.82914,0.821971,0.817749,0.80578,
Second Transpose (First Receive),1.31118,1.295,1.29986,1.25448,1.4466,1.33306,1.3065,1.38016,
Second Transpose (Finished Receive),1.31147,1.2954,1.30009,1.2551,1.44701,1.33336,1.30683,1.38046,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.32367,1.30907,1.31262,1.27111,1.45861,1.34627,1.32144,1.3946,
1D FFT X-Direction,1.39212,1.32671,1.31906,1.32062,1.46333,1.35145,1.32829,1.40034,
Run complete,1.40392,1.33816,1.33176,1.33307,1.47549,1.36461,1.34019,1.41153,

init,593.104,586.175,572.634,577.127,599.404,600.334,577.446,578.966,
1D FFT Z-Direction,0.020174,0.004799,0.003956,0.004985,0.004371,0.013737,0.020123,0.013841,
First Transpose (First Send),0.036801,0.020896,0.019827,0.020498,0.019949,0.029898,0.036955,0.029845,
First Transpose (Packing),0.042709,0.024663,0.022991,0.023724,0.023703,0.034984,0.042261,0.034767,
First Transpose (Start Local Transpose),0.042946,0.024843,0.023208,0.023931,0.023906,0.035197,0.042558,0.035017,
First Transpose (Start Receive),0.052751,0.029052,0.027365,0.028935,0.027913,0.044162,0.052834,0.044005,
First Transpose (First Receive),0.652499,0.573713,0.635844,0.645831,0.612865,0.60095,0.689113,0.667443,
First Transpose (Finished Receive),0.923556,0.628728,0.719,0.722834,0.67157,0.674252,0.717306,0.693597,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.937458,0.641652,0.731182,0.734967,0.682889,0.686352,0.730231,0.706643,
First Transpose (Send Complete),0.961063,0.676738,0.946137,0.905688,0.708266,0.72419,0.752812,0.736076,
1D FFT Y-Direction,0.948491,0.664313,0.933347,0.893736,0.695415,0.712059,0.740592,0.723959,
Second Transpose (First Send),0.964961,0.677899,0.948206,0.908512,0.709837,0.727543,0.754736,0.73768,
Second Transpose (Packing),0.961691,0.677109,0.946375,0.906134,0.708504,0.724705,0.753389,0.7366,
Second Transpose (Start Local Transpose),0.966865,0.679856,0.949763,0.910026,0.711351,0.72888,0.757051,0.739331,
Second Transpose (Start Receive),0.981633,0.683724,0.953485,0.915259,0.714642,0.732936,0.761505,0.742868,
Second Transpose (First Receive),1.41641,1.2252,1.32032,1.2754,1.59449,0.990464,1.49605,1.45162,
Second Transpose (Finished Receive),1.41669,1.22551,1.32054,1.27569,1.59484,0.990756,1.49649,1.45207,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.43063,1.23764,1.36066,1.31305,1.60782,1.04549,1.509,1.46482,
1D FFT X-Direction,1.52308,1.24204,1.42575,1.40841,1.6138,1.13483,1.51691,1.47114,
Run complete,1.53477,1.25581,1.43757,1.42,1.62528,1.14728,1.52828,1.48347,

init,593.104,586.175,572.634,577.127,599.404,600.334,577.446,578.966,
1D FFT Z-Direction,0.011059,0.003492,0.003276,0.004818,0.003912,0.004971,0.005041,0.003643,
First Transpose (First Send),0.027789,0.018813,0.018872,0.023395,0.01902,0.020881,0.02109,0.019333,
First Transpose (Packing),0.032605,0.022246,0.025229,0.02681,0.022619,0.024345,0.024223,0.022431,
First Transpose (Start Local Transpose),0.032798,0.025587,0.025436,0.027035,0.022777,0.024562,0.024419,0.022619,
First Transpose (Start Receive),0.040882,0.029709,0.029265,0.031878,0.026457,0.028741,0.028916,0.026188,
First Transpose (First Receive),0.649651,0.577818,0.639276,0.645022,0.626534,0.626335,0.739087,0.737248,
First Transpose (Finished Receive),0.726656,0.651641,0.712515,0.719727,0.715238,0.709931,0.794164,0.789255,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
