,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,765.212,762.889,737.448,717.705,778.672,780.575,740.492,764.459,775.803,775.22,751.516,738.499,763.287,779.56,751.988,751.492,765.265,761.483,722.451,722.729,785.948,785.837,766.702,757.054,
1D FFT Z-Direction,0.245957,0.247259,0.239546,0.234782,0.238791,0.236796,0.235279,0.239414,0.239502,0.240435,0.240878,0.242019,0.240118,0.238917,0.239927,0.24096,0.237143,0.239963,0.239231,0.239376,0.236306,0.238254,0.238725,0.23793,
First Transpose (First Send),0.249835,0.25013,0.241733,0.236685,0.240727,0.23935,0.237326,0.241813,0.241403,0.242552,0.24324,0.243784,0.242262,0.241068,0.241588,0.24266,0.239609,0.24219,0.241095,0.241567,0.238375,0.240135,0.240498,0.239942,
First Transpose (Packing),0.246444,0.247697,0.240094,0.235202,0.239241,0.237412,0.235795,0.239891,0.239907,0.240823,0.241343,0.242401,0.240613,0.239471,0.240291,0.241348,0.237741,0.240478,0.239666,0.239936,0.236869,0.23861,0.239228,0.23829,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),108.111,106.993,104.658,106.266,104.678,105.392,105.319,105.348,107.606,107.057,105.203,105.654,104.05,106,104.229,104.395,106.391,106.873,103.762,103.231,104.871,105.851,102.607,104.382,
First Transpose (First Receive),435.312,430.297,432.385,435.338,431.455,432.892,434.449,434.416,434.414,431.778,435.875,435.918,430.693,430.308,432.101,432.214,434.87,433.59,434.845,433.768,429.565,427.498,429.54,429.639,
First Transpose (Finished Receive),435.312,430.298,432.385,435.339,431.456,432.893,434.45,434.416,434.414,431.778,435.875,435.919,430.694,430.309,432.101,432.214,434.871,433.591,434.846,433.769,429.565,427.499,429.54,429.639,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),435.312,430.298,432.386,435.339,431.456,432.893,434.45,434.417,434.414,431.779,435.876,435.92,430.694,430.309,432.102,432.215,434.871,433.591,434.846,433.769,429.565,427.499,429.541,429.64,
First Transpose (Send Complete),438.152,435.76,435.863,438.48,436.049,437.011,437.552,437.514,438.203,434.962,438.979,439.024,435.164,435.358,435.224,435.284,437.66,437.735,437.891,437.906,432.705,430.662,432.751,432.532,
1D FFT Y-Direction,438.151,435.76,435.862,438.479,436.049,437.011,437.551,437.513,438.202,434.962,438.978,439.023,435.164,435.358,435.223,435.284,437.66,437.734,437.891,437.906,432.705,430.662,432.75,432.531,
Second Transpose (First Send),438.254,435.857,435.956,438.576,436.144,437.108,437.648,437.611,438.303,435.055,439.074,439.126,435.259,435.454,435.318,435.375,437.76,437.827,437.984,437.997,432.799,430.756,432.843,432.624,
Second Transpose (Packing),438.354,435.95,436.048,438.671,436.237,437.202,437.742,437.708,438.402,435.147,439.17,439.229,435.351,435.546,435.41,435.469,437.859,437.922,438.079,438.092,432.893,430.851,432.938,432.72,
Second Transpose (Start Local Transpose),438.355,435.95,436.049,438.672,436.237,437.203,437.743,437.708,438.403,435.148,439.17,439.23,435.352,435.547,435.411,435.47,437.859,437.922,438.079,438.092,432.893,430.851,432.938,432.72,
Second Transpose (Start Receive),438.359,435.954,436.052,438.675,436.241,437.206,437.746,437.712,438.406,435.151,439.174,439.234,435.355,435.55,435.414,435.473,437.862,437.926,438.083,438.095,432.896,430.854,432.941,432.723,
Second Transpose (First Receive),463.184,462.348,462.614,463.701,460.314,461.097,461.303,459.565,462.99,462.608,463.125,462.619,459.824,461.797,462.19,462.188,460.026,457.123,460.137,463.641,458.163,461.625,462.123,462.009,
Second Transpose (Finished Receive),463.185,462.348,462.615,463.701,460.314,461.098,461.304,459.566,462.99,462.608,463.126,462.619,459.824,461.798,462.191,462.188,460.026,457.124,460.137,463.642,458.163,461.626,462.124,462.009,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),463.193,462.355,462.622,463.708,460.32,461.162,461.426,459.572,462.997,462.615,463.134,462.761,459.831,461.806,462.198,462.195,460.182,457.22,460.185,463.648,458.21,461.633,462.13,462.015,
1D FFT X-Direction,463.748,462.636,462.892,463.99,460.598,461.449,461.701,459.856,463.543,462.888,463.41,463.047,460.109,462.08,462.471,462.467,460.619,457.523,460.483,463.951,458.516,461.933,462.415,462.324,
Run complete,463.749,462.637,462.893,463.991,460.598,461.698,462.124,462.107,463.544,462.889,463.411,463.659,460.11,462.081,462.472,462.468,463.086,462.556,462.865,463.952,459.959,461.934,462.416,462.325,

init,765.212,762.889,737.448,717.705,778.672,780.575,740.492,764.459,775.803,775.22,751.516,738.499,763.287,779.56,751.988,751.492,765.265,761.483,722.451,722.729,785.948,785.837,766.702,757.054,
1D FFT Z-Direction,0.254773,0.242727,0.240682,0.24508,0.240732,0.241341,0.239582,0.237976,0.241246,0.25008,0.258224,0.266088,0.251085,0.247911,0.249813,0.25045,0.237533,0.242499,0.241763,0.245838,0.239694,0.252952,0.246264,0.243766,
First Transpose (First Send),0.258765,0.24507,0.243005,0.247307,0.242607,0.246806,0.241699,0.240881,0.243639,0.253255,0.262206,0.271029,0.254726,0.25057,0.253538,0.253037,0.24018,0.245826,0.244367,0.248359,0.241933,0.256438,0.248299,0.246642,
First Transpose (Packing),0.25547,0.243294,0.24143,0.245605,0.241212,0.241826,0.240182,0.238453,0.241643,0.250713,0.25908,0.266693,0.251929,0.248661,0.250752,0.25145,0.238016,0.243176,0.242219,0.246404,0.240333,0.254546,0.246682,0.245076,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),108.302,106.805,105.555,106.07,104.619,105.122,105.384,105.615,107.533,106.965,104.69,105.733,104.624,105.955,105.504,106.001,106.641,106.304,104.159,103.559,104.6,105.849,102.616,104.015,
First Transpose (First Receive),434.68,430.064,434.79,433.256,432.663,432.191,437.43,434.22,431.817,428.623,430.386,431.846,431.998,434.438,435.95,436.007,437.975,435.741,437.863,436.718,429.728,426.709,429.634,429.622,
First Transpose (Finished Receive),434.681,430.065,434.791,433.257,432.664,432.191,437.432,434.22,431.818,428.623,430.387,431.847,431.999,434.439,435.952,436.009,437.978,435.741,437.864,436.719,429.729,426.71,429.634,429.623,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),434.681,430.065,434.791,433.257,432.664,432.192,437.433,434.221,431.818,428.624,430.387,431.847,431.999,434.439,435.952,436.01,437.978,435.741,437.864,436.72,429.73,426.71,429.635,429.624,
First Transpose (Send Complete),437.558,433.688,437.881,437.807,436.534,436.798,440.552,440.47,434.655,433.219,433.808,434.974,437.505,439.093,439.089,439.141,440.712,440.832,441.002,440.972,432.807,430.784,432.172,432.727,
1D FFT Y-Direction,437.557,433.687,437.881,437.806,436.533,436.798,440.551,440.469,434.655,433.218,433.808,434.973,437.504,439.092,439.089,439.141,440.712,440.832,441.002,440.971,432.807,430.784,432.172,432.726,
Second Transpose (First Send),437.66,433.785,437.996,437.904,436.63,436.897,440.67,440.57,434.756,433.314,433.906,435.067,437.601,439.19,439.197,439.253,440.83,440.929,441.096,441.064,432.91,430.88,432.266,432.82,
Second Transpose (Packing),437.758,433.877,438.091,437.997,436.723,436.99,440.779,440.665,434.855,433.407,434.004,435.16,437.704,439.281,439.295,439.348,440.933,441.024,441.194,441.159,433.02,430.976,432.361,432.915,
Second Transpose (Start Local Transpose),437.758,433.878,438.091,437.997,436.724,436.99,440.781,440.665,434.856,433.407,434.004,435.16,437.705,439.282,439.295,439.349,440.934,441.025,441.195,441.16,433.021,430.976,432.361,432.915,
Second Transpose (Start Receive),437.762,433.881,438.095,438.001,436.727,436.994,440.785,440.669,434.86,433.411,434.008,435.164,437.708,439.285,439.299,439.353,440.939,441.029,441.198,441.163,433.024,430.98,432.364,432.918,
Second Transpose (First Receive),464.666,464.381,465.549,465.064,459.746,463.143,461.57,463.955,465.6,463.446,465.444,466.379,461.567,457.255,464.976,464.519,459.877,456.741,459.672,460.08,458.443,462.616,464.961,464.366,
Second Transpose (Finished Receive),464.666,464.381,465.549,465.065,459.747,463.143,461.57,463.956,465.6,463.446,465.445,466.38,461.568,457.255,464.976,464.52,459.878,456.742,459.672,460.08,458.444,462.617,464.962,464.366,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),464.674,464.389,465.556,465.071,459.753,463.151,461.578,463.964,465.608,463.456,465.455,466.388,461.575,457.371,464.986,464.547,459.885,456.747,459.677,460.2,458.453,462.626,464.97,464.376,
1D FFT X-Direction,465.216,464.672,465.838,465.348,460.027,463.438,461.865,464.251,466.158,463.733,465.736,466.666,461.856,457.65,465.277,464.832,460.328,457.053,459.983,460.51,458.761,462.936,465.256,464.682,
Run complete,465.217,464.673,465.839,465.349,460.027,463.439,464.936,464.451,466.159,463.735,465.738,466.667,461.856,463.049,465.279,464.833,465.363,464.358,465.513,465.983,460.834,462.937,465.257,464.683,

init,765.212,762.889,737.448,717.705,778.672,780.575,740.492,764.459,775.803,775.22,751.516,738.499,763.287,779.56,751.988,751.492,765.265,761.483,722.451,722.729,785.948,785.837,766.702,757.054,
1D FFT Z-Direction,0.248702,0.239145,0.248507,0.23949,0.239669,0.241262,0.247297,0.243122,0.240325,0.240121,0.241635,0.240237,0.239407,0.23728,0.248824,0.249881,0.243733,0.235246,0.233509,0.235321,0.24452,0.239903,0.239405,0.23767,
First Transpose (First Send),0.251645,0.241333,0.252065,0.241598,0.241827,0.24363,0.250588,0.245676,0.242149,0.242149,0.244205,0.24235,0.241803,0.23932,0.253145,0.254639,0.246423,0.237288,0.235367,0.237445,0.248164,0.241758,0.241488,0.239875,
First Transpose (Packing),0.249408,0.239558,0.24898,0.239961,0.240236,0.241805,0.247942,0.243671,0.240676,0.24069,0.242125,0.240771,0.24017,0.237901,0.249329,0.250493,0.244218,0.235645,0.233821,0.23577,0.24491,0.24031,0.239863,0.23825,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),108.674,106.72,104.052,105.616,105.417,105.793,105.239,105.633,107.408,106.837,105.075,105.876,104.697,105.977,105.416,106.114,106.882,106.308,103.68,103.575,104.999,105.963,103.097,104.603,
First Transpose (First Receive),434.944,430.201,432.868,434.984,432.476,432.954,434.521,434.413,431.957,428.352,432.412,432.505,429.897,431.343,432.861,432.901,436.081,435.897,436.056,433.779,430.64,428.645,430.659,430.745,
First Transpose (Finished Receive),434.945,430.202,432.869,434.984,432.477,432.955,434.522,434.414,431.957,428.353,432.413,432.506,429.898,431.343,432.862,432.902,436.081,435.899,436.057,433.779,430.641,428.646,430.66,430.745,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),434.945,430.202,432.869,434.985,432.477,432.955,434.522,434.414,431.958,428.354,432.413,432.506,429.898,431.344,432.862,432.902,436.082,435.9,436.058,433.78,430.641,428.646,430.66,430.746,
First Transpose (Send Complete),437.782,435.369,437.336,438.105,437.474,437.549,437.653,437.617,435.263,431.625,435.573,435.59,435.366,435.3,436.001,435.992,438.872,439.162,439.173,438.914,433.742,431.806,433.858,433.812,
1D FFT Y-Direction,437.781,435.368,437.335,438.104,437.473,437.548,437.653,437.617,435.262,431.625,435.573,435.589,435.366,435.3,436,435.991,438.872,439.162,439.173,438.913,433.742,431.806,433.857,433.811,
Second Transpose (First Send),437.885,435.466,437.432,438.2,437.571,437.644,437.748,437.716,435.361,431.717,435.67,435.685,435.459,435.398,436.096,436.087,438.973,439.271,439.267,439.006,433.835,431.9,433.95,433.905,
Second Transpose (Packing),437.986,435.557,437.524,438.293,437.663,437.738,437.842,437.812,435.46,431.809,435.767,435.78,435.552,435.49,436.188,436.179,439.076,439.374,439.362,439.101,433.929,431.994,434.044,433.998,
Second Transpose (Start Local Transpose),437.987,435.558,437.524,438.294,437.663,437.739,437.843,437.812,435.461,431.81,435.767,435.78,435.553,435.49,436.189,436.179,439.076,439.375,439.363,439.101,433.929,431.994,434.045,433.998,
Second Transpose (Start Receive),437.99,435.561,437.527,438.298,437.667,437.743,437.847,437.817,435.464,431.814,435.774,435.784,435.556,435.493,436.192,436.183,439.08,439.379,439.366,439.104,433.932,431.997,434.048,434.002,
Second Transpose (First Receive),463.643,463.94,463.701,463.279,457.312,456.99,460.4,460.186,463.551,463.911,463.95,463.409,462.266,462.454,463.116,463.361,461.461,455.399,459.431,461.843,463.057,462.314,463.47,463.526,
