,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,684.325,684.814,662.543,636.388,680.317,687.189,642.721,674.145,692.404,693.762,655.662,656.188,680.891,681.614,651.2,643.398,675.978,678.192,638.19,642.996,682.635,683.461,671.44,643.877,663.478,666.374,615.597,645.535,673.326,675.066,627.493,651.856,
1D FFT Z-Direction,0.022884,0.022242,0.0221,0.021971,0.022712,0.022979,0.022752,0.024205,0.023744,0.023409,0.024255,0.022389,0.022197,0.021287,0.023159,0.022465,0.024219,0.022616,0.022866,0.022779,0.022566,0.022953,0.022959,0.021896,0.023867,0.023285,0.022907,0.021933,0.022101,0.022701,0.022358,0.025064,
First Transpose (First Send),0.038191,0.037339,0.036761,0.036977,0.037324,0.038589,0.038873,0.039597,0.03889,0.038231,0.040061,0.036651,0.036709,0.03525,0.039239,0.036942,0.039718,0.037964,0.037535,0.036992,0.037208,0.036991,0.037708,0.036617,0.040162,0.037989,0.037472,0.036349,0.036794,0.03717,0.03691,0.040467,
First Transpose (Packing),0.067996,0.068127,0.066441,0.066295,0.065945,0.068981,0.068594,0.07141,0.069402,0.070304,0.072302,0.068495,0.065701,0.064158,0.071014,0.066721,0.070196,0.068327,0.067787,0.065584,0.068008,0.066607,0.067241,0.065958,0.070876,0.068442,0.067172,0.066945,0.065985,0.067182,0.066099,0.071912,
First Transpose (Start Local Transpose),0.068382,0.068432,0.066657,0.066557,0.066156,0.069235,0.068857,0.071685,0.069725,0.070579,0.072571,0.068732,0.065931,0.064398,0.07132,0.06701,0.070456,0.068566,0.068044,0.065834,0.06823,0.066856,0.067464,0.066186,0.071235,0.068688,0.067443,0.067167,0.066276,0.067415,0.066328,0.072207,
First Transpose (Start Receive),0.07223,0.071531,0.069756,0.069495,0.069657,0.074091,0.071622,0.075206,0.07387,0.074125,0.07606,0.072285,0.069529,0.067332,0.075111,0.06993,0.084486,0.071731,0.071123,0.068751,0.071706,0.070036,0.070522,0.069007,0.075365,0.072424,0.070462,0.070085,0.069618,0.071922,0.069249,0.075929,
First Transpose (First Receive),1.40724,1.40542,1.42487,1.42486,1.32523,1.32884,0.971737,1.05569,1.38419,1.40889,1.3627,1.36293,1.45887,1.47968,1.25467,1.25997,1.05501,1.08577,1.39879,1.39596,1.41408,1.41661,1.40656,1.40559,1.45305,1.37461,1.39707,1.39702,1.43984,1.41637,1.36278,1.43506,
First Transpose (Finished Receive),1.52221,1.51036,1.52973,1.5294,1.42739,1.42793,1.20016,1.24482,1.4924,1.4932,1.47271,1.46768,1.51289,1.50666,1.39566,1.39704,1.304,1.31121,1.48582,1.48318,1.53758,1.53805,1.5125,1.51031,1.48775,1.47447,1.50456,1.50525,1.53193,1.52308,1.48108,1.48363,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.53645,1.52661,1.54306,1.54281,1.44139,1.44205,1.21394,1.25918,1.50761,1.50791,1.48742,1.48109,1.52686,1.52017,1.41052,1.41033,1.31812,1.32633,1.49971,1.49598,1.55155,1.55161,1.52579,1.5237,1.50198,1.48865,1.51821,1.51832,1.54642,1.53778,1.49542,1.49748,
First Transpose (Send Complete),1.66019,1.63884,1.65263,1.64371,1.56681,1.55394,1.32597,1.37335,1.62346,1.62291,1.59895,1.57895,1.64379,1.61867,1.51718,1.5128,1.43934,1.4342,1.60225,1.5967,1.66231,1.65628,1.63465,1.62742,1.62204,1.5997,1.6258,1.61827,1.66727,1.64584,1.59996,1.61651,
1D FFT Y-Direction,1.65663,1.63504,1.64969,1.64106,1.5644,1.55116,1.31485,1.37034,1.62004,1.61952,1.59548,1.57632,1.64071,1.61595,1.51394,1.50966,1.43677,1.43136,1.60008,1.59469,1.65949,1.65336,1.63186,1.62474,1.61859,1.5961,1.6228,1.61528,1.66363,1.64289,1.59657,1.61289,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
