,0,1,2,3,
init,557.812,559.825,541.38,556.047,
1D FFT Z-Direction,0.013456,0.00708,0.006193,0.00701,
First Transpose (First Send),0.072134,0.063478,0.059061,0.057532,
First Transpose (Packing),0.078492,0.066437,0.062185,0.064423,
First Transpose (Start Local Transpose),0.078768,0.066638,0.062363,0.064617,
First Transpose (Start Receive),0.09456,0.073121,0.068383,0.071223,
First Transpose (First Receive),0.308529,0.361342,0.341128,0.335551,
First Transpose (Finished Receive),0.308813,0.361576,0.341381,0.335805,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.345408,0.394911,0.37531,0.369501,
First Transpose (Send Complete),0.409267,0.45133,0.432018,0.428289,
1D FFT Y-Direction,0.357326,0.400618,0.379788,0.377391,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.409739,0.451797,0.432272,0.428568,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.409953,0.452077,0.432446,0.428735,
Second Transpose (Finished All2All),131.605,129.223,131.61,129.137,
Second Transpose (Unpacking),131.605,129.224,131.611,129.138,
1D FFT X-Direction,131.617,129.259,131.642,129.179,
Run complete,131.676,129.314,131.698,129.232,

init,557.812,559.825,541.38,556.047,
1D FFT Z-Direction,0.011732,0.015466,0.014853,0.015496,
First Transpose (First Send),0.065398,0.073962,0.070489,0.071387,
First Transpose (Packing),0.069304,0.077483,0.08016,0.077055,
First Transpose (Start Local Transpose),0.069583,0.077743,0.080439,0.077297,
First Transpose (Start Receive),0.078109,0.091962,0.095,0.091631,
First Transpose (First Receive),0.28512,0.305288,0.376091,0.366387,
First Transpose (Finished Receive),0.285433,0.305502,0.376337,0.366679,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.320091,0.339412,0.414469,0.400048,
First Transpose (Send Complete),0.379499,0.403337,0.480702,0.467857,
1D FFT Y-Direction,0.327285,0.35308,0.429216,0.418328,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.380105,0.403823,0.481002,0.468568,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.380441,0.404172,0.481274,0.468796,
Second Transpose (Finished All2All),116.614,115.536,116.612,115.534,
Second Transpose (Unpacking),116.615,115.536,116.613,115.535,
1D FFT X-Direction,116.624,115.547,116.622,115.548,
Run complete,116.68,115.603,116.68,115.604,

init,557.812,559.825,541.38,556.047,
1D FFT Z-Direction,0.011627,0.006249,0.005282,0.007148,
First Transpose (First Send),0.065954,0.062137,0.058964,0.058909,
First Transpose (Packing),0.069884,0.06538,0.061793,0.062217,
First Transpose (Start Local Transpose),0.070139,0.065646,0.062005,0.062461,
First Transpose (Start Receive),0.077878,0.071007,0.067942,0.069139,
First Transpose (First Receive),0.281344,0.273223,0.341472,0.335347,
First Transpose (Finished Receive),0.281563,0.273434,0.341744,0.335672,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.316895,0.305511,0.375262,0.368628,
First Transpose (Send Complete),0.375047,0.363455,0.431859,0.428185,
1D FFT Y-Direction,0.322211,0.31176,0.38023,0.376924,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.375509,0.363942,0.43217,0.428463,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.375752,0.36419,0.432368,0.428656,
Second Transpose (Finished All2All),116.792,115.079,116.79,115.077,
Second Transpose (Unpacking),116.793,115.079,116.79,115.078,
1D FFT X-Direction,116.802,115.089,116.797,115.089,
Run complete,116.86,115.145,116.854,115.148,

init,557.812,559.825,541.38,556.047,
1D FFT Z-Direction,0.010476,0.004549,0.004546,0.007031,
First Transpose (First Send),0.063623,0.058448,0.057406,0.057587,
First Transpose (Packing),0.067546,0.061299,0.059877,0.060612,
First Transpose (Start Local Transpose),0.067747,0.061519,0.060073,0.060854,
First Transpose (Start Receive),0.07583,0.067265,0.065769,0.067537,
First Transpose (First Receive),0.279364,0.26628,0.337598,0.334602,
First Transpose (Finished Receive),0.279583,0.266518,0.33785,0.334916,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.315194,0.298846,0.371759,0.368578,
First Transpose (Send Complete),0.373202,0.357136,0.427589,0.427116,
1D FFT Y-Direction,0.32106,0.304883,0.375838,0.375965,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.373675,0.357926,0.427862,0.427469,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.373904,0.358199,0.428081,0.427705,
Second Transpose (Finished All2All),116.813,115.387,116.811,115.385,
Second Transpose (Unpacking),116.813,115.387,116.811,115.385,
1D FFT X-Direction,116.824,115.398,116.819,115.397,
Run complete,116.88,115.455,116.876,115.454,

init,557.812,559.825,541.38,556.047,
1D FFT Z-Direction,0.00978,0.005178,0.005373,0.006679,
First Transpose (First Send),0.061854,0.059681,0.058476,0.057203,
First Transpose (Packing),0.065318,0.06274,0.065296,0.063744,
First Transpose (Start Local Transpose),0.065559,0.062964,0.065492,0.064005,
First Transpose (Start Receive),0.073459,0.068729,0.07077,0.071075,
First Transpose (First Receive),0.280431,0.270813,0.344437,0.335885,
First Transpose (Finished Receive),0.280667,0.271024,0.344672,0.336159,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.314954,0.302549,0.37856,0.369337,
First Transpose (Send Complete),0.371828,0.360369,0.434341,0.431046,
1D FFT Y-Direction,0.319935,0.308262,0.382754,0.377481,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.372393,0.360838,0.434626,0.431393,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.372614,0.361107,0.434793,0.431611,
Second Transpose (Finished All2All),117.046,115.337,117.044,115.336,
Second Transpose (Unpacking),117.046,115.337,117.045,115.337,
1D FFT X-Direction,117.056,115.347,117.052,115.348,
Run complete,117.114,115.403,117.108,115.403,

init,557.812,559.825,541.38,556.047,
1D FFT Z-Direction,0.01102,0.004819,0.004085,0.006493,
First Transpose (First Send),0.063898,0.059116,0.057178,0.056942,
First Transpose (Packing),0.067612,0.061889,0.059658,0.060094,
First Transpose (Start Local Transpose),0.067877,0.06207,0.059848,0.060337,
First Transpose (Start Receive),0.075615,0.066806,0.064772,0.066563,
First Transpose (First Receive),0.27988,0.267842,0.338958,0.334163,
First Transpose (Finished Receive),0.280137,0.268105,0.339178,0.334412,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.314703,0.299497,0.37265,0.367781,
First Transpose (Send Complete),0.373765,0.356758,0.429264,0.426138,
1D FFT Y-Direction,0.320132,0.305024,0.377355,0.375462,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.374148,0.357294,0.429506,0.426468,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.374356,0.357457,0.429704,0.426678,
Second Transpose (Finished All2All),117.807,115.429,117.785,115.429,
Second Transpose (Unpacking),117.809,115.429,117.786,115.43,
1D FFT X-Direction,117.827,115.44,117.795,115.441,
Run complete,117.882,115.495,117.853,115.5,

init,557.812,559.825,541.38,556.047,
1D FFT Z-Direction,0.011599,0.005276,0.005124,0.00757,
First Transpose (First Send),0.066161,0.058462,0.058899,0.06039,
First Transpose (Packing),0.070379,0.061455,0.061926,0.063595,
First Transpose (Start Local Transpose),0.07064,0.061665,0.062146,0.063866,
First Transpose (Start Receive),0.078381,0.06682,0.067985,0.070632,
First Transpose (First Receive),0.283475,0.273081,0.339954,0.337436,
First Transpose (Finished Receive),0.283716,0.273247,0.340182,0.337677,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.318323,0.305281,0.373907,0.371462,
First Transpose (Send Complete),0.378086,0.361521,0.430739,0.430182,
1D FFT Y-Direction,0.324224,0.311433,0.379013,0.3794,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.378586,0.361981,0.431025,0.430469,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.378824,0.362361,0.431236,0.430663,
Second Transpose (Finished All2All),117.975,117.136,117.976,117.133,
Second Transpose (Unpacking),117.976,117.138,117.977,117.134,
1D FFT X-Direction,117.985,117.16,117.996,117.154,
Run complete,118.044,117.215,118.055,117.21,

init,557.812,559.825,541.38,556.047,
1D FFT Z-Direction,0.010091,0.006428,0.006727,0.008683,
First Transpose (First Send),0.063703,0.060256,0.061298,0.059682,
First Transpose (Packing),0.067352,0.063187,0.064219,0.063345,
First Transpose (Start Local Transpose),0.067562,0.063408,0.064432,0.06358,
First Transpose (Start Receive),0.0754,0.069761,0.070131,0.071169,
First Transpose (First Receive),0.285483,0.275408,0.345288,0.341764,
First Transpose (Finished Receive),0.285766,0.275642,0.345559,0.342096,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.320657,0.307703,0.379524,0.376761,
First Transpose (Send Complete),0.37927,0.365736,0.437467,0.436043,
1D FFT Y-Direction,0.326416,0.313571,0.385238,0.385674,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.379657,0.36622,0.437785,0.436322,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.379906,0.366398,0.438018,0.436503,
Second Transpose (Finished All2All),117.063,115.484,117.061,115.484,
Second Transpose (Unpacking),117.064,115.485,117.061,115.484,
1D FFT X-Direction,117.074,115.496,117.071,115.497,
Run complete,117.132,115.551,117.128,115.552,

init,557.812,559.825,541.38,556.047,
1D FFT Z-Direction,0.009735,0.00488,0.004959,0.008571,
First Transpose (First Send),0.062867,0.058883,0.057586,0.05932,
First Transpose (Packing),0.06651,0.061864,0.065564,0.06519,
First Transpose (Start Local Transpose),0.066747,0.062104,0.065816,0.065461,
First Transpose (Start Receive),0.07439,0.068227,0.071503,0.073051,
First Transpose (First Receive),0.279806,0.269682,0.34153,0.338804,
First Transpose (Finished Receive),0.280033,0.269898,0.341766,0.339097,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.315321,0.302302,0.375441,0.372645,
First Transpose (Send Complete),0.372591,0.359172,0.432624,0.43212,
1D FFT Y-Direction,0.320631,0.308384,0.380557,0.380938,
Second Transpose (First Send),0,0,0,0,
