,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,664.964,672.892,648.748,655.67,660.982,651.275,646.312,647.719,660.588,666.09,645.644,644.376,645.341,646.397,640.323,637.153,655.239,655.84,646.097,647.017,655.492,654.289,649.373,638.41,
1D FFT Z-Direction,0.002904,0.002963,0.003441,0.004108,0.003185,0.003588,0.004033,0.0032,0.002934,0.0033,0.003282,0.0033,0.00258,0.002649,0.004815,0.003225,0.003828,0.003046,0.007159,0.003112,0.003275,0.003018,0.003304,0.004855,
First Transpose (First Send),0.012003,0.012392,0.013904,0.013352,0.012706,0.013182,0.01316,0.012488,0.012069,0.014007,0.013506,0.012868,0.01245,0.013407,0.013988,0.012659,0.014652,0.012366,0.017232,0.013811,0.013512,0.013428,0.013343,0.015137,
First Transpose (Packing),0.014694,0.015365,0.016878,0.016897,0.015381,0.016243,0.016422,0.016178,0.015086,0.017074,0.016776,0.016651,0.015326,0.016092,0.01729,0.017273,0.017732,0.015377,0.020455,0.017014,0.017196,0.016961,0.01636,0.018488,
First Transpose (Start Local Transpose),0.014831,0.015507,0.017036,0.017044,0.015554,0.016381,0.016555,0.016318,0.015232,0.017197,0.016916,0.016811,0.015497,0.016226,0.017469,0.017425,0.0179,0.015524,0.02061,0.017163,0.017325,0.017097,0.016478,0.018667,
First Transpose (Start Receive),0.018197,0.018773,0.020451,0.021324,0.019229,0.019973,0.019655,0.019776,0.018473,0.020489,0.020422,0.020907,0.018809,0.019386,0.021831,0.020702,0.021538,0.018863,0.024936,0.020488,0.020463,0.020383,0.019814,0.022928,
First Transpose (First Receive),0.260978,0.205277,0.239176,0.25999,0.237901,0.184701,0.205133,0.203328,0.231616,0.178275,0.22942,0.227905,0.249818,0.194634,0.255717,0.233458,0.15017,0.165322,0.208117,0.14083,0.15338,0.154296,0.119682,0.177075,
First Transpose (Finished Receive),0.300578,0.294331,0.302311,0.303615,0.283082,0.28137,0.301287,0.299371,0.26873,0.269536,0.297923,0.294849,0.287832,0.283066,0.29708,0.292266,0.313038,0.260911,0.397059,0.239085,0.280293,0.32645,0.238195,0.290479,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.309468,0.303437,0.311706,0.313381,0.291646,0.290071,0.310591,0.308274,0.278088,0.278921,0.307481,0.303583,0.296955,0.292195,0.307189,0.301499,0.322838,0.270163,0.406117,0.249382,0.290243,0.33598,0.248751,0.300373,
First Transpose (Send Complete),0.324617,0.318618,0.327247,0.328881,0.306701,0.313716,0.324869,0.322097,0.294323,0.294296,0.32281,0.318108,0.31282,0.307604,0.322644,0.315932,0.50622,0.485923,0.421958,0.313646,0.380145,0.396096,0.283182,0.315228,
1D FFT Y-Direction,0.31483,0.309288,0.316206,0.319596,0.296827,0.304356,0.315535,0.312812,0.284635,0.283594,0.312291,0.308659,0.30233,0.296872,0.313313,0.306319,0.495184,0.476641,0.412383,0.303037,0.368751,0.38565,0.271283,0.305753,
Second Transpose (First Send),0.325481,0.319507,0.327936,0.329751,0.307367,0.314904,0.325513,0.322724,0.294985,0.29494,0.323375,0.318946,0.313487,0.308164,0.323653,0.316675,0.507772,0.487998,0.423926,0.314278,0.381386,0.397347,0.283753,0.316812,
Second Transpose (Packing),0.329757,0.323791,0.332171,0.334289,0.311317,0.319962,0.330817,0.326896,0.298774,0.298457,0.327893,0.32337,0.317817,0.311784,0.328986,0.321311,0.513808,0.494131,0.430343,0.318456,0.3859,0.401949,0.287512,0.322705,
Second Transpose (Start Local Transpose),0.329898,0.323943,0.332307,0.33443,0.311469,0.320099,0.330977,0.327028,0.298934,0.29862,0.328054,0.323518,0.317945,0.311928,0.329144,0.321506,0.514021,0.494294,0.430501,0.318593,0.386077,0.402106,0.28767,0.322869,
Second Transpose (Start Receive),0.333017,0.327249,0.335585,0.338501,0.314872,0.323387,0.33407,0.330115,0.302022,0.301993,0.331178,0.326741,0.321199,0.315038,0.333465,0.324822,0.517498,0.497597,0.434268,0.321705,0.389527,0.405273,0.290814,0.326528,
