,0,1,2,3,4,5,6,7,
init,702.553,701.189,651.365,681.222,706,706.692,677.337,667.506,
1D FFT Z-Direction,0.351324,0.349828,0.353852,0.354497,0.352807,0.349868,0.34856,0.34791,
First Transpose (First Send),0.457271,0.456923,0.462058,0.47022,0.456968,0.455154,0.452019,0.455634,
First Transpose (Packing),0.666158,0.674824,0.689414,0.687465,0.663106,0.666455,0.661797,0.658815,
First Transpose (Start Local Transpose),0.66649,0.675143,0.689789,0.687947,0.663454,0.666804,0.662141,0.659087,
First Transpose (Start Receive),0.670464,0.679986,0.693947,0.696851,0.667394,0.670105,0.665649,0.663357,
First Transpose (First Receive),42.8832,37.858,37.3521,37.3365,42.4792,42.2462,42.5059,42.4851,
First Transpose (Finished Receive),43.9194,38.9041,37.7831,38.7115,47.7049,42.4923,42.5974,42.6155,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.0245,38.9998,37.942,38.8757,47.8099,42.6301,42.7754,42.7543,
First Transpose (Send Complete),48.3138,43.9167,42.8798,43.7927,52.1385,47.37,47.7027,47.1632,
1D FFT Y-Direction,48.3129,43.8345,42.8017,43.7085,52.1371,47.3662,47.6144,47.1373,
Second Transpose (First Send),48.3174,43.9189,42.8818,43.797,52.1409,47.373,47.7056,47.1662,
Second Transpose (Packing),48.3146,43.9173,42.8804,43.7947,52.1389,47.3703,47.703,47.1636,
Second Transpose (Start Local Transpose),48.322,43.9232,42.8844,43.8023,52.1441,47.3744,47.7069,47.1675,
Second Transpose (Start Receive),48.3287,43.9286,42.8911,43.8099,52.1493,47.3793,47.7113,47.1717,
Second Transpose (First Receive),80.0332,73.8619,76.9939,76.2847,67.9475,61.3805,63.0687,62.241,
Second Transpose (Finished Receive),80.0338,73.8624,76.9944,76.2852,67.9479,61.3808,63.0691,62.2413,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),80.0428,73.8736,77.0013,76.2944,68.0022,61.4239,63.127,62.2794,
1D FFT X-Direction,80.4397,74.2597,77.3847,76.6955,77.0968,72.5956,74.3349,73.7282,
Run complete,80.44,74.2601,77.385,76.6959,77.0972,72.596,74.3353,73.7285,

init,702.553,701.189,651.365,681.222,706,706.692,677.337,667.506,
1D FFT Z-Direction,0.364842,0.350556,0.350795,0.351581,0.350224,0.360895,0.35793,0.35943,
First Transpose (First Send),0.475584,0.456347,0.455903,0.46288,0.455015,0.469336,0.464623,0.470917,
First Transpose (Packing),0.684114,0.668753,0.666345,0.671761,0.661055,0.682735,0.673931,0.677851,
First Transpose (Start Local Transpose),0.684613,0.669077,0.666635,0.672115,0.661336,0.683129,0.674313,0.678222,
First Transpose (Start Receive),0.689177,0.673517,0.671055,0.677094,0.66508,0.68686,0.677961,0.682403,
First Transpose (First Receive),37.2495,36.9431,37.4049,37.7437,41.2546,41.0537,41.1456,41.1906,
First Transpose (Finished Receive),42.9625,37.5823,37.8226,37.9039,46.3229,41.2539,41.2991,41.2767,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.0677,37.6778,37.9183,38.0458,46.4289,41.3845,41.416,41.4593,
First Transpose (Send Complete),47.3777,42.5217,42.6229,42.9666,50.7472,46.3185,46.3428,46.3187,
1D FFT Y-Direction,47.3762,42.5189,42.6201,42.8892,50.7455,46.3146,46.3385,46.242,
Second Transpose (First Send),47.3799,42.5234,42.6252,42.9687,50.7496,46.3217,46.3462,46.3219,
Second Transpose (Packing),47.3782,42.5221,42.6235,42.9671,50.7478,46.319,46.3433,46.3192,
Second Transpose (Start Local Transpose),47.3843,42.5265,42.6285,42.972,50.7526,46.3234,46.3481,46.3233,
Second Transpose (Start Receive),47.3894,42.5358,42.634,42.9777,50.7583,46.3289,46.3539,46.3275,
Second Transpose (First Receive),78.609,72.9074,75.8657,75.8053,66.1794,60.3186,61.6741,61.607,
Second Transpose (Finished Receive),78.6099,72.9079,75.866,75.8059,66.1798,60.319,61.6746,61.6074,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.619,72.9163,75.8729,75.8146,66.2309,60.3253,61.7255,61.6454,
1D FFT X-Direction,79.0141,73.2991,76.2532,76.2161,75.4356,71.2848,73.2393,73.1753,
Run complete,79.0144,73.2993,76.2535,76.2164,75.4359,71.2853,73.2396,73.1756,

init,702.553,701.189,651.365,681.222,706,706.692,677.337,667.506,
1D FFT Z-Direction,0.359509,0.349647,0.350342,0.352393,0.348141,0.350239,0.348443,0.349906,
First Transpose (First Send),0.466226,0.456049,0.453942,0.463018,0.452004,0.456509,0.451683,0.459206,
First Transpose (Packing),0.673385,0.667764,0.664225,0.670564,0.657164,0.667807,0.660775,0.664174,
First Transpose (Start Local Transpose),0.673761,0.668115,0.664518,0.670901,0.657484,0.668196,0.661139,0.664532,
First Transpose (Start Receive),0.678011,0.677538,0.668952,0.675673,0.661158,0.672049,0.665306,0.668098,
First Transpose (First Receive),42.861,37.8981,37.101,37.1241,47.4972,42.2699,41.8838,41.8802,
First Transpose (Finished Receive),43.2327,38.3503,37.8026,38.1363,51.2888,42.3814,42.25,42.249,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.415,38.4461,37.9366,38.2775,51.3957,42.5417,42.3517,46.1905,
First Transpose (Send Complete),47.7377,43.2358,42.8642,43.2183,55.6999,47.5001,48.8741,51.3024,
1D FFT Y-Direction,47.7364,43.1087,42.7876,43.1025,55.6989,47.4257,48.6958,51.1227,
Second Transpose (First Send),47.7398,43.2379,42.8658,43.2204,55.7042,47.5029,48.8876,51.3188,
Second Transpose (Packing),47.7382,43.2363,42.8647,43.2187,55.7004,47.5005,48.8745,51.3037,
Second Transpose (Start Local Transpose),47.7437,43.2404,42.8682,43.2231,55.7059,47.5044,48.8923,51.3234,
Second Transpose (Start Receive),47.749,43.2448,42.8724,43.2281,55.711,47.5087,48.9178,51.3347,
Second Transpose (First Receive),82.2906,72.7425,76.6263,79.4773,71.094,60.049,63.6999,66.8269,
Second Transpose (Finished Receive),82.2911,72.743,76.6266,79.4778,71.0944,60.0494,63.7003,66.8273,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),82.2992,72.752,76.6356,79.4859,71.1059,60.1319,63.7475,66.8328,
1D FFT X-Direction,82.6968,73.1332,77.0169,79.8773,78.697,70.5851,74.2454,76.6523,
Run complete,82.6971,73.1335,77.0171,79.8776,78.6973,70.5856,74.2458,76.6526,

init,702.553,701.189,651.365,681.222,706,706.692,677.337,667.506,
1D FFT Z-Direction,0.358854,0.349206,0.349014,0.350623,0.348049,0.349604,0.357852,0.358749,
First Transpose (First Send),0.465736,0.453781,0.452526,0.461799,0.45167,0.455664,0.467922,0.469715,
First Transpose (Packing),0.673307,0.665251,0.662514,0.671417,0.65658,0.667372,0.681159,0.679122,
First Transpose (Start Local Transpose),0.673701,0.665541,0.662797,0.671749,0.656865,0.667716,0.681472,0.679438,
First Transpose (Start Receive),0.678059,0.669266,0.667213,0.676804,0.660493,0.671822,0.688518,0.683365,
First Transpose (First Receive),42.54,37.4372,36.576,36.5388,43.4222,35.3566,35.3961,35.3977,
