,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,624.208,617.701,605.867,605.864,614.364,624.298,604.785,603.855,622.388,622.392,604.655,604.809,622.288,621.488,605.074,611.65,
1D FFT Z-Direction,0.005061,0.004797,0.003911,0.003965,0.004297,0.004372,0.003709,0.004221,0.00483,0.004837,0.006238,0.004008,0.005043,0.004431,0.00434,0.004351,
First Transpose (First Send),0.015537,0.015302,0.014701,0.015264,0.015912,0.015276,0.014501,0.014947,0.015958,0.016043,0.017438,0.015099,0.015924,0.015271,0.014867,0.015414,
First Transpose (Packing),0.023545,0.023357,0.021688,0.022465,0.023488,0.023389,0.023001,0.023469,0.024383,0.025042,0.027058,0.023025,0.023388,0.023148,0.022338,0.023896,
First Transpose (Start Local Transpose),0.023738,0.02355,0.022017,0.02265,0.023683,0.023563,0.023207,0.023643,0.024642,0.025274,0.027287,0.023241,0.023568,0.023403,0.022555,0.024109,
First Transpose (Start Receive),0.028464,0.028245,0.026789,0.027946,0.028278,0.028647,0.027918,0.02817,0.029992,0.030133,0.033379,0.028076,0.028104,0.028172,0.027138,0.028629,
First Transpose (First Receive),0.422393,0.419618,0.382974,0.393441,0.230595,0.265469,0.406528,0.433164,0.268453,0.237693,0.380859,0.259455,0.408576,0.402297,0.377249,0.279942,
First Transpose (Finished Receive),0.604823,0.582718,0.527558,0.538319,0.518581,0.502329,0.522864,0.525584,0.554916,0.543658,0.54634,0.537582,0.573548,0.569114,0.534565,0.536368,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.615152,0.593188,0.537214,0.547797,0.528327,0.512996,0.533627,0.536361,0.565468,0.554492,0.557808,0.548368,0.585108,0.579816,0.545528,0.547134,
First Transpose (Send Complete),0.633056,0.619226,0.561041,0.596238,0.545542,0.530783,0.550438,0.552846,0.582485,0.572139,0.57606,0.565434,0.602354,0.596502,0.582412,0.585191,
1D FFT Y-Direction,0.622354,0.608621,0.550345,0.585602,0.53526,0.52043,0.540218,0.542376,0.571688,0.56155,0.565488,0.555117,0.591934,0.586055,0.572157,0.574614,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.633369,0.619494,0.561387,0.596603,0.545978,0.531094,0.550848,0.553138,0.582802,0.572458,0.576409,0.565757,0.602738,0.596762,0.582706,0.585631,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.63355,0.619667,0.56163,0.596826,0.546212,0.531362,0.55102,0.553328,0.583016,0.572643,0.57657,0.565923,0.602944,0.597005,0.582844,0.585825,
Second Transpose (Finished All2All),12.0757,7.90706,8.71471,7.76249,8.70381,8.79879,9.48402,8.62281,8.9287,8.78769,7.81889,9.55246,7.89896,7.93062,7.74333,7.77746,
Second Transpose (Unpacking),12.0762,7.9074,8.71518,7.76282,8.70417,8.79933,9.48447,8.6231,8.92932,8.78814,7.81935,9.55275,7.89934,7.931,7.7437,7.77794,
1D FFT X-Direction,12.0844,7.91465,8.72145,7.76969,8.71115,8.80638,9.49223,8.62941,8.93956,8.79573,7.82876,9.55911,7.90629,7.93739,7.75104,7.78506,
Run complete,12.0949,7.92529,8.73208,7.77999,8.72184,8.81667,9.50267,8.63971,8.95016,8.8061,7.83913,9.5696,7.91673,7.94771,7.76184,7.79549,

init,624.208,617.701,605.867,605.864,614.364,624.298,604.785,603.855,622.388,622.392,604.655,604.809,622.288,621.488,605.074,611.65,
1D FFT Z-Direction,0.014788,0.005732,0.005157,0.005343,0.005437,0.00647,0.004904,0.005507,0.005233,0.013235,0.014574,0.011589,0.01141,0.012919,0.012748,0.011034,
First Transpose (First Send),0.027538,0.016976,0.015627,0.016977,0.016421,0.017822,0.015751,0.016963,0.016739,0.024278,0.026256,0.024529,0.022617,0.023783,0.023848,0.022583,
First Transpose (Packing),0.038804,0.025533,0.023083,0.024759,0.024555,0.026152,0.02391,0.024854,0.02591,0.033055,0.036299,0.034949,0.03529,0.03565,0.037087,0.034974,
First Transpose (Start Local Transpose),0.039038,0.025715,0.023382,0.024955,0.024766,0.026398,0.024106,0.025025,0.026147,0.033315,0.036605,0.03518,0.03554,0.035871,0.037357,0.035212,
First Transpose (Start Receive),0.04884,0.031714,0.028848,0.030816,0.029995,0.032803,0.029998,0.030913,0.032044,0.0416,0.046701,0.043741,0.04357,0.043909,0.045206,0.043214,
First Transpose (First Receive),0.475176,0.248889,0.362372,0.355877,0.324027,0.360152,0.393178,0.400286,0.360577,0.315043,0.385874,0.358562,0.281998,0.253929,0.361308,0.35625,
First Transpose (Finished Receive),0.644141,0.503967,0.588745,0.517302,0.518059,0.521207,0.550781,0.553903,0.575755,0.560369,0.581137,0.554039,0.551207,0.551121,0.591136,0.592216,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.654775,0.514306,0.598758,0.52806,0.528795,0.53191,0.561105,0.565101,0.586786,0.571102,0.593306,0.565586,0.561771,0.561473,0.601644,0.60354,
First Transpose (Send Complete),0.674677,0.535471,0.663985,0.644704,0.559591,0.571292,0.578063,0.581658,0.605089,0.600687,0.614055,0.586117,0.611578,0.581103,0.619711,0.621935,
1D FFT Y-Direction,0.663656,0.525073,0.653445,0.634141,0.549065,0.560856,0.567682,0.57105,0.594133,0.590468,0.603931,0.576045,0.601093,0.57035,0.609502,0.611332,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.675144,0.535822,0.66432,0.645032,0.559894,0.571648,0.578491,0.582135,0.605441,0.601146,0.614498,0.58647,0.612044,0.581546,0.620195,0.622409,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.675425,0.536007,0.664521,0.645232,0.560072,0.571913,0.578673,0.582341,0.605606,0.601406,0.614733,0.586719,0.612306,0.581775,0.620498,0.622645,
Second Transpose (Finished All2All),8.93376,8.84544,9.68215,9.67534,7.89163,7.81117,9.60831,8.80805,8.95321,7.95332,7.91665,7.89296,7.89334,7.79467,7.88102,7.95688,
Second Transpose (Unpacking),8.93427,8.84588,9.6826,9.67577,7.8919,7.8117,9.60873,8.80839,8.95371,7.95377,7.91725,7.89335,7.89388,7.79507,7.88146,7.95738,
1D FFT X-Direction,8.94199,8.85358,9.6898,9.68311,7.89814,7.82037,9.61575,8.81512,8.96226,7.96198,7.92675,7.90115,7.90146,7.80363,7.88927,7.96725,
Run complete,8.95289,8.86419,9.70044,9.69368,7.90881,7.83074,9.6266,8.82546,8.97286,7.97314,7.93712,7.91167,7.91199,7.81438,7.89988,7.97751,

init,624.208,617.701,605.867,605.864,614.364,624.298,604.785,603.855,622.388,622.392,604.655,604.809,622.288,621.488,605.074,611.65,
1D FFT Z-Direction,0.010838,0.004913,0.004077,0.004053,0.0041,0.005271,0.020342,0.020646,0.00463,0.005447,0.006599,0.004989,0.005268,0.004425,0.004982,0.004815,
First Transpose (First Send),0.022625,0.015915,0.014673,0.015308,0.01839,0.020145,0.031456,0.031856,0.015233,0.01681,0.017584,0.016116,0.016619,0.015294,0.016102,0.015429,
First Transpose (Packing),0.033091,0.023742,0.022401,0.023127,0.025688,0.027512,0.040607,0.041142,0.023829,0.025037,0.026718,0.025785,0.024559,0.023392,0.024611,0.024394,
First Transpose (Start Local Transpose),0.033332,0.023986,0.022744,0.023321,0.025838,0.027689,0.040776,0.041281,0.024052,0.025238,0.026987,0.025992,0.024852,0.023656,0.024814,0.024625,
First Transpose (Start Receive),0.041669,0.028877,0.027582,0.028458,0.030307,0.032935,0.04595,0.047363,0.029693,0.031132,0.033247,0.031223,0.030015,0.029116,0.029788,0.029988,
