,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,675.144,676.063,666.249,658.902,666.799,666.885,650.973,654.569,671.261,671.955,653.076,663.269,678.514,677.948,655.254,655.703,670.095,672.394,651.875,657.259,674.954,674.811,660.553,658.531,
1D FFT Z-Direction,0.004297,0.003482,0.003789,0.00321,0.003299,0.003095,0.003169,0.005246,0.003861,0.003189,0.005031,0.003411,0.003188,0.003255,0.004232,0.003365,0.003605,0.003743,0.004667,0.005495,0.00319,0.003233,0.004637,0.029521,
First Transpose (First Send),0.016418,0.014916,0.015489,0.014645,0.014582,0.014408,0.014413,0.017329,0.015754,0.014846,0.017163,0.015162,0.014358,0.014742,0.015445,0.014574,0.015203,0.015202,0.016734,0.018282,0.014614,0.014721,0.016132,0.047489,
First Transpose (Packing),0.023095,0.021086,0.021747,0.021074,0.021203,0.020897,0.020466,0.027601,0.022419,0.020798,0.025429,0.02279,0.020048,0.020786,0.02158,0.021152,0.021888,0.022437,0.023696,0.026255,0.020644,0.021424,0.022645,0.063109,
First Transpose (Start Local Transpose),0.023271,0.021254,0.021953,0.021224,0.021354,0.021048,0.020624,0.027778,0.022592,0.02097,0.025622,0.022979,0.020192,0.020942,0.021719,0.02128,0.022062,0.022568,0.023841,0.0264,0.020791,0.021569,0.022814,0.063268,
First Transpose (Start Receive),0.028384,0.024723,0.025565,0.024699,0.024908,0.025119,0.024336,0.032927,0.026604,0.02456,0.029992,0.026664,0.023551,0.024705,0.026164,0.024638,0.025608,0.026205,0.02754,0.030689,0.0242,0.025105,0.028056,0.071496,
First Transpose (First Receive),0.391178,0.379509,0.378709,0.396493,0.326976,0.339092,0.206943,0.252779,0.346282,0.324696,0.344775,0.351863,0.434081,0.432802,0.450706,0.395747,0.401663,0.397308,0.314152,0.294499,0.395211,0.284109,0.272553,0.290362,
First Transpose (Finished Receive),1.81506,1.82065,1.81799,1.82611,1.96203,2.01786,1.88826,0.39526,0.604972,0.596007,0.624838,0.608371,0.667994,0.663256,0.625138,0.597835,1.81798,1.8188,1.82671,1.73315,1.9084,1.93647,2.11924,0.52537,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.82628,1.83152,1.82843,1.8368,1.97266,2.02928,1.89898,0.405924,0.615681,0.606378,0.636552,0.618551,0.677941,0.673621,0.636169,0.608602,1.82866,1.82946,1.83728,1.74376,1.91975,1.94747,2.13221,0.537418,
First Transpose (Send Complete),1.84308,1.84768,1.84498,1.85241,1.99044,2.04596,1.91553,0.53571,0.634967,0.62489,0.667765,0.641,0.695227,0.691942,0.685949,0.626627,1.84481,1.84527,1.85397,1.75967,2.03056,2.08341,2.1534,0.593621,
1D FFT Y-Direction,1.83177,1.83617,1.83314,1.84094,1.97837,2.03381,1.90384,0.523684,0.623732,0.613263,0.65683,0.629659,0.683735,0.679907,0.674317,0.61512,1.83388,1.83412,1.84245,1.74857,2.01898,2.07092,2.14114,0.581842,
Second Transpose (First Send),1.84525,1.84912,1.84691,1.85393,1.99182,2.04746,1.91734,0.537812,0.636024,0.626109,0.669187,0.653276,0.696245,0.692966,0.687199,0.62764,1.84601,1.84617,1.85491,1.76083,2.03213,2.08515,2.15638,0.597342,
Second Transpose (Packing),1.84352,1.84791,1.84524,1.85257,1.99062,2.04619,1.916,0.536064,0.6353,0.625213,0.668076,0.65203,0.69544,0.692278,0.686284,0.626933,1.84524,1.84553,1.85417,1.76001,2.03072,2.0836,2.15384,0.593952,
Second Transpose (Start Local Transpose),1.84706,1.85091,1.84858,1.85549,1.99338,2.04923,1.91884,0.539453,0.638194,0.628325,0.671803,0.655375,0.698357,0.69466,0.68924,0.629511,1.8487,1.84839,1.85777,1.7633,2.03421,2.08746,2.15949,0.600527,
Second Transpose (Start Receive),1.8505,1.85446,1.85245,1.85927,1.99671,2.05314,1.92233,0.543872,0.641751,0.631793,0.675941,0.658414,0.701775,0.698087,0.693444,0.632698,1.85217,1.85149,1.8633,1.77042,2.03755,2.09076,2.16442,0.604209,
Second Transpose (First Receive),2.25198,2.22138,2.2693,2.25762,2.4308,2.31197,2.08289,0.976028,2.3454,2.24471,2.26505,2.24901,2.47669,2.41525,2.22102,2.3336,2.26467,2.26117,2.21117,2.17686,2.33601,2.45468,2.42557,1.03691,
Second Transpose (Finished Receive),2.25591,2.32221,2.27374,2.29106,2.53386,2.50473,2.50671,1.03762,2.38985,2.27139,2.34483,2.39716,2.48238,2.53044,2.60187,2.46323,2.3154,2.26604,2.39766,2.25111,2.53698,2.52475,2.49722,1.04121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.26827,2.33381,2.28703,2.30174,2.54423,2.51522,2.518,1.04924,2.40025,2.28175,2.35712,2.40769,2.49582,2.54152,2.6135,2.47411,2.32588,2.2774,2.40788,2.26242,2.54767,2.53565,2.51181,1.05132,
1D FFT X-Direction,2.35291,2.3394,2.36758,2.36626,2.54956,2.51986,2.52253,1.05513,2.40468,2.28823,2.36312,2.41217,2.52993,2.54733,2.61913,2.53781,2.32984,2.30412,2.41214,2.26724,2.55187,2.54004,2.56296,1.05659,
Run complete,2.36475,2.35121,2.37865,2.3778,2.56073,2.53238,2.53416,1.06632,2.41656,2.30047,2.37548,2.42365,2.54277,2.55917,2.63018,2.55003,2.34163,2.31595,2.42352,2.2788,2.56347,2.55182,2.57431,1.06799,

