,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,711.311,711.107,667.686,672.981,707.063,706.891,682.278,658.093,725.076,729.508,690.527,714.373,727.612,730.259,704.485,700.956,
1D FFT Z-Direction,0.362885,0.352436,0.353027,0.351152,0.352229,0.430161,0.354748,0.352059,0.351137,0.352674,0.351327,0.352826,0.351918,0.352401,0.355174,0.350704,
First Transpose (First Send),0.423731,0.413713,0.413058,0.412295,0.412643,0.527787,0.416346,0.41479,0.410265,0.415965,0.411496,0.416759,0.412443,0.41571,0.414939,0.414108,
First Transpose (Packing),0.781708,0.772235,0.768406,0.766147,0.765296,0.939198,0.778995,0.769182,0.759337,0.770759,0.762283,0.776559,0.766403,0.769406,0.768147,0.76442,
First Transpose (Start Local Transpose),0.782086,0.772605,0.768786,0.766466,0.765579,0.93951,0.779415,0.769464,0.759677,0.77117,0.762604,0.776911,0.766771,0.769759,0.768509,0.764721,
First Transpose (Start Receive),0.78609,0.776662,0.772685,0.769885,0.769678,0.944547,0.784543,0.773394,0.763221,0.775593,0.765867,0.781218,0.770817,0.773595,0.772104,0.768843,
First Transpose (First Receive),31.6554,31.7232,31.5954,31.4846,25.9769,26.511,26.6418,26.5737,28.3063,27.5076,27.8122,28.0738,31.5287,32.3917,36.5369,31.9688,
First Transpose (Finished Receive),52.2497,47.3075,47.3735,47.0669,48.2216,48.1583,49.0398,50.0988,51.1787,46.4794,46.3927,46.1854,49.9405,50.1456,50.1722,49.5864,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.31,47.3617,47.4278,47.1216,48.2786,48.2148,49.0966,50.1592,51.2371,46.5349,46.4466,46.271,49.997,50.2022,50.2285,49.6425,
First Transpose (Send Complete),56.6136,52.2003,52.248,51.9005,52.8155,52.9718,53.9427,54.988,55.5273,50.4923,51.3108,51.175,54.9009,55.0413,55.0102,54.5606,
1D FFT Y-Direction,56.6118,52.1474,52.1899,51.8468,52.8116,52.9677,53.9386,54.9837,55.5262,50.4693,51.306,51.1513,54.8977,55.0367,55.0052,54.5569,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
