,0,1,2,3,4,5,6,7,
init,618.472,617.924,598.126,570.321,630.456,630.127,603.446,595.819,
1D FFT Z-Direction,0.017845,0.015484,0.017228,0.014948,0.015791,0.01509,0.01603,0.015971,
First Transpose (First Send),0.019236,0.016683,0.018638,0.016077,0.016903,0.016039,0.017166,0.017081,
First Transpose (Packing),0.018136,0.015794,0.017556,0.015267,0.016021,0.015316,0.016362,0.016198,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),17.9713,17.9702,18.2652,17.9812,17.8224,17.8131,18.3186,18.1946,
First Transpose (First Receive),32.0909,32.1853,32.1572,32.254,31.8484,31.9427,32.6202,32.7274,
First Transpose (Finished Receive),32.0912,32.1855,32.1574,32.2542,31.8487,31.943,32.6204,32.7276,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.0915,32.1857,32.1577,32.2544,31.849,31.9433,32.6206,32.7277,
First Transpose (Send Complete),32.3125,32.309,32.373,32.3582,32.0473,32.0445,32.8278,32.8304,
1D FFT Y-Direction,32.3121,32.3087,32.3727,32.3578,32.0471,32.0442,32.8276,32.8302,
Second Transpose (First Send),32.3251,32.3217,32.3885,32.3723,32.0596,32.0569,32.8413,32.8436,
Second Transpose (Packing),32.3518,32.348,32.4185,32.3987,32.0872,32.083,32.8922,32.8928,
Second Transpose (Start Local Transpose),32.3523,32.3482,32.4188,32.399,32.0875,32.0833,32.8925,32.8931,
Second Transpose (Start Receive),32.3554,32.3514,32.4227,32.4019,32.0905,32.0863,32.8959,32.8967,
Second Transpose (First Receive),33.4355,33.4226,33.4376,33.4064,32.9302,32.9295,33.3406,33.3102,
Second Transpose (Finished Receive),33.4358,33.4229,33.4379,33.4066,32.9305,32.9297,33.3409,33.3104,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.4381,33.4253,33.4405,33.409,32.9334,32.9328,33.3644,33.3374,
1D FFT X-Direction,33.4538,33.4411,33.457,33.4242,32.95,32.9492,33.3792,33.353,
Run complete,33.4544,33.4417,33.4577,33.4248,32.9506,32.9498,33.4186,33.3981,

init,618.472,617.924,598.126,570.321,630.456,630.127,603.446,595.819,
1D FFT Z-Direction,0.027247,0.019638,0.018893,0.017579,0.017084,0.025996,0.018353,0.025244,
First Transpose (First Send),0.036584,0.021222,0.020435,0.018866,0.018542,0.027915,0.019879,0.027041,
First Transpose (Packing),0.034214,0.020223,0.019259,0.017926,0.017517,0.026571,0.018767,0.025795,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.0071,17.938,18.2017,17.9969,17.8723,17.8995,18.1781,18.0139,
First Transpose (First Receive),32.3384,32.4373,32.1354,32.2284,32.2248,32.3168,32.4808,32.5883,
First Transpose (Finished Receive),32.3387,32.4376,32.1357,32.2287,32.2252,32.3172,32.4811,32.5886,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.339,32.4379,32.1359,32.229,32.2255,32.3174,32.4813,32.5888,
First Transpose (Send Complete),32.5567,32.556,32.3468,32.3302,32.4284,32.4395,32.7008,32.7054,
1D FFT Y-Direction,32.5564,32.5557,32.3466,32.3299,32.4282,32.4392,32.7006,32.7051,
Second Transpose (First Send),32.5947,32.5926,32.3609,32.3426,32.4406,32.453,32.7137,32.7192,
Second Transpose (Packing),32.6234,32.6189,32.3909,32.3681,32.4674,32.4814,32.7659,32.7717,
Second Transpose (Start Local Transpose),32.6237,32.6192,32.3912,32.3684,32.4677,32.4818,32.7663,32.772,
Second Transpose (Start Receive),32.627,32.6222,32.3948,32.3716,32.4706,32.485,32.7692,32.7752,
Second Transpose (First Receive),33.3593,33.3174,33.3129,33.283,32.9715,32.9893,33.2297,33.2248,
Second Transpose (Finished Receive),33.3596,33.3177,33.3132,33.2832,32.9718,32.9895,33.2299,33.225,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.362,33.3199,33.3158,33.2855,32.9843,33.0028,33.2492,33.242,
1D FFT X-Direction,33.3777,33.335,33.3314,33.3007,33,33.0195,33.2648,33.2581,
Run complete,33.3784,33.3357,33.3321,33.3013,33.0259,33.0462,33.3058,33.2919,

init,618.472,617.924,598.126,570.321,630.456,630.127,603.446,595.819,
1D FFT Z-Direction,0.022774,0.016449,0.018006,0.015864,0.015634,0.016741,0.016573,0.016485,
First Transpose (First Send),0.024715,0.017589,0.019452,0.017043,0.016755,0.017818,0.018102,0.017416,
First Transpose (Packing),0.02321,0.01676,0.018338,0.016217,0.015923,0.017019,0.016813,0.016763,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),17.9436,17.8339,18.1537,17.9051,17.8111,17.7746,18.2792,18.0966,
First Transpose (First Receive),32.0539,32.1749,32.0818,32.1849,32.3332,32.4573,32.8232,32.9615,
First Transpose (Finished Receive),32.0542,32.1751,32.0821,32.1851,32.3351,32.4592,32.8235,32.9636,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.0545,32.1754,32.0824,32.1854,32.3353,32.4594,32.8236,32.9638,
First Transpose (Send Complete),32.2883,32.2794,32.2965,32.2834,32.5712,32.5898,33.0555,33.0849,
1D FFT Y-Direction,32.2879,32.2791,32.2962,32.2831,32.5709,32.5896,33.0553,33.0846,
Second Transpose (First Send),32.3027,32.2921,32.3101,32.295,32.5854,32.605,33.0685,33.1007,
Second Transpose (Packing),32.3311,32.319,32.3382,32.321,32.6155,32.6376,33.118,33.1537,
Second Transpose (Start Local Transpose),32.3315,32.3192,32.3385,32.3212,32.6158,32.6379,33.1182,33.154,
Second Transpose (Start Receive),32.335,32.3223,32.3424,32.3242,32.6189,32.6416,33.1213,33.1576,
Second Transpose (First Receive),33.6631,33.6843,33.6832,33.6894,33.1611,33.1953,33.5356,33.5553,
Second Transpose (Finished Receive),33.6634,33.6846,33.6835,33.6897,33.1613,33.1956,33.5358,33.5555,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.6658,33.6868,33.6862,33.6921,33.1646,33.1987,33.5682,33.5868,
1D FFT X-Direction,33.6819,33.7019,33.7026,33.7073,33.1816,33.215,33.5839,33.6025,
Run complete,33.6826,33.7025,33.7032,33.7079,33.1822,33.2156,33.6514,33.6603,

init,618.472,617.924,598.126,570.321,630.456,630.127,603.446,595.819,
1D FFT Z-Direction,0.022347,0.015223,0.018579,0.015439,0.018606,0.018093,0.016503,0.017334,
First Transpose (First Send),0.024378,0.016198,0.019965,0.016465,0.019979,0.019336,0.017507,0.018529,
First Transpose (Packing),0.022816,0.015525,0.018914,0.015732,0.018878,0.018408,0.016748,0.017589,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),17.8623,17.7626,18.1654,17.9601,17.914,17.8346,18.5349,18.0859,
First Transpose (First Receive),32.1561,32.2534,32.0505,32.144,32.0434,32.1408,32.8969,32.9937,
First Transpose (Finished Receive),32.1565,32.2536,32.0508,32.1442,32.0437,32.1411,32.8972,32.994,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.1567,32.2539,32.051,32.1445,32.0439,32.1414,32.8974,32.9941,
First Transpose (Send Complete),32.3735,32.3536,32.2596,32.2402,32.2449,32.2501,33.1142,33.0964,
1D FFT Y-Direction,32.3732,32.3534,32.2593,32.2398,32.2447,32.2499,33.114,33.0962,
Second Transpose (First Send),32.3881,32.3667,32.2733,32.2525,32.2577,32.2658,33.1304,33.1099,
Second Transpose (Packing),32.4203,32.3933,32.3029,32.2784,32.2848,32.2939,33.1856,33.1603,
Second Transpose (Start Local Transpose),32.4207,32.3935,32.3032,32.2789,32.2851,32.2941,33.1859,33.1605,
Second Transpose (Start Receive),32.4246,32.3972,32.3075,32.2824,32.2886,32.2979,33.1902,33.1641,
Second Transpose (First Receive),33.698,33.6841,33.7077,33.7068,33.224,33.1993,33.5798,33.5632,
